target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
17845,age=37 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=70,,age=37 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32292,age=41 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=48,,age=41 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=48,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11513,age=47 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=60,,age=47 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=60,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6243,age=47 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=47 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10852,age=34 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=38,,age=34 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32191,age=23 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=40,,age=23 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
12676,age=23 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=25,,age=23 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=25,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32306,age=24 | sex=Male | education=1st-4th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=24 | sex=Male | education=1st-4th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32186,age=52 | sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=50,,age=52 | sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26707,age=53 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=40,,age=53 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30671,age=57 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=57 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
935,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=99,,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=99,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8997,age=42 | sex=Female | education=11th | occupation=Other-service | workclass=Private | hours-per-week=38,,age=42 | sex=Female | education=11th | occupation=Other-service | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9613,age=55 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=50,,age=55 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6261,age=41 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=41 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
13164,age=39 | sex=Male | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=39 | sex=Male | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18307,age=33 | sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=33 | sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4793,age=58 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,,age=58 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26062,age=23 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,,age=23 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2362,age=36 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=44,,age=36 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=44,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26374,age=27 | sex=Male | education=Assoc-voc | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,age=27 | sex=Male | education=Assoc-voc | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16848,age=39 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,age=39 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18107,age=36 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=38,,age=36 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3490,age=69 | sex=Male | education=9th | occupation=Other-service | workclass=Private | hours-per-week=35,,age=69 | sex=Male | education=9th | occupation=Other-service | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3872,age=38 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,,age=38 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16402,age=24 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=42,,age=24 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=42,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7348,age=25 | sex=Female | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=15,,age=25 | sex=Female | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=15,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8225,age=36 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,age=36 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20849,age=76 | sex=Female | education=7th-8th | occupation=Priv-house-serv | workclass=Private | hours-per-week=40,,age=76 | sex=Female | education=7th-8th | occupation=Priv-house-serv | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23193,age=23 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=60,,age=23 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9654,age=47 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Local-gov | hours-per-week=40,,age=47 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Local-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
27133,age=55 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Federal-gov | hours-per-week=72,,age=55 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Federal-gov | hours-per-week=72,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8810,age=37 | sex=Female | education=HS-grad | occupation=Tech-support | workclass=Federal-gov | hours-per-week=40,,age=37 | sex=Female | education=HS-grad | occupation=Tech-support | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32428,age=39 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,,age=39 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14330,age=67 | sex=Male | education=Doctorate | occupation=? | workclass=? | hours-per-week=5,,age=67 | sex=Male | education=Doctorate | occupation=? | workclass=? | hours-per-week=5,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5931,age=41 | sex=Female | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=32,,age=41 | sex=Female | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=32,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29548,age=50 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=45,,age=50 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2256,age=42 | sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=45,,age=42 | sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25169,age=19 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,,age=19 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27736,age=44 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,age=44 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5260,age=21 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=15,,age=21 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=15,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18268,age=24 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,age=24 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8226,age=35 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=45,,age=35 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3554,age=23 | sex=Female | education=Assoc-voc | occupation=Sales | workclass=Private | hours-per-week=60,,age=23 | sex=Female | education=Assoc-voc | occupation=Sales | workclass=Private | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15527,age=18 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=20,,age=18 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=20,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
182,age=30 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=30 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
30707,age=27 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=15,,age=27 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=15,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17466,age=36 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=12,,age=36 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=12,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18032,age=53 | sex=Male | education=10th | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=35,,age=53 | sex=Male | education=10th | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16979,age=54 | sex=Male | education=Masters | occupation=Sales | workclass=Private | hours-per-week=68,,age=54 | sex=Male | education=Masters | occupation=Sales | workclass=Private | hours-per-week=68,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10923,age=30 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=30 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
25159,age=30 | sex=Male | education=7th-8th | occupation=Transport-moving | workclass=Private | hours-per-week=35,,age=30 | sex=Male | education=7th-8th | occupation=Transport-moving | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21070,age=20 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=14,,age=20 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=14,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
214,age=54 | sex=Male | education=7th-8th | occupation=Machine-op-inspct | workclass=Self-emp-inc | hours-per-week=40,,age=54 | sex=Male | education=7th-8th | occupation=Machine-op-inspct | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15607,age=21 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=21 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30104,age=55 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=55 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20001,age=36 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,age=36 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,>50K,>50K,0.625,0.625,False,2,"{"">50K"": 0.625, ""<=50K"": 0.375}"
12061,age=28 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=55,,age=28 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=55,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21786,age=18 | sex=Male | education=7th-8th | occupation=Sales | workclass=Private | hours-per-week=30,,age=18 | sex=Male | education=7th-8th | occupation=Sales | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5839,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11872,age=34 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=35,,age=34 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=35,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25172,age=47 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,age=47 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
23370,age=31 | sex=Male | education=Assoc-acdm | occupation=Exec-managerial | workclass=Private | hours-per-week=55,,age=31 | sex=Male | education=Assoc-acdm | occupation=Exec-managerial | workclass=Private | hours-per-week=55,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7315,age=26 | sex=Female | education=HS-grad | occupation=Priv-house-serv | workclass=Private | hours-per-week=15,,age=26 | sex=Female | education=HS-grad | occupation=Priv-house-serv | workclass=Private | hours-per-week=15,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14801,age=56 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=28,,age=56 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=28,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25460,age=34 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=48,,age=34 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=48,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
15330,age=57 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=57 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21427,age=54 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=54 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
1884,age=27 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,age=27 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28877,age=43 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,age=43 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23867,age=32 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=55,,age=32 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=55,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28964,age=29 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=29 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17136,age=50 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Private | hours-per-week=70,,age=50 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Private | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1517,age=59 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=30,,age=59 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8668,age=27 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=27 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,>50K,<=50K,0.84,0.16,False,2,"{""<=50K"": 0.84, "">50K"": 0.16}"
7297,age=63 | sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=45,,age=63 | sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12304,age=55 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=55 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16030,age=24 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=24 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15249,age=41 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=41 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23973,age=37 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=37 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
2437,age=39 | sex=Male | education=HS-grad | occupation=Other-service | workclass=State-gov | hours-per-week=40,,age=39 | sex=Male | education=HS-grad | occupation=Other-service | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9372,age=58 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=58 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
