target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
27133,age=55 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=55 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8810,age=37 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=37 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
32428,age=39 | sex=Female | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Wife,,age=39 | sex=Female | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14330,age=67 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=67 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,71,71,71,30862,0.997705,True,True,False,False,>50K,<=50K,0.661972,0.338028,False,2,"{""<=50K"": 0.661972, "">50K"": 0.338028}"
5931,age=41 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=41 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,39,39,39,30894,0.998739,True,True,False,False,>50K,>50K,0.589744,0.589744,False,2,"{"">50K"": 0.589744, ""<=50K"": 0.410256}"
29548,age=50 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=50 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,311,311,311,30622,0.989946,True,True,False,False,>50K,>50K,0.588424,0.588424,False,2,"{"">50K"": 0.588424, ""<=50K"": 0.411576}"
2256,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,<=50K,>50K,0.507289,0.492711,False,2,"{"">50K"": 0.507289, ""<=50K"": 0.492711}"
25169,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,223,223,223,30710,0.992791,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27736,age=44 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=44 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,33,33,33,30900,0.998933,True,True,False,False,>50K,>50K,0.545455,0.545455,False,2,"{"">50K"": 0.545455, ""<=50K"": 0.454545}"
5260,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,161,161,161,30772,0.994795,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18268,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,122,122,122,30811,0.996056,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8226,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,>50K,<=50K,0.650289,0.349711,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
3554,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15527,age=18 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Never-married | relationship=Own-child,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
182,age=30 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=30 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
30707,age=27 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Own-child,,age=27 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Own-child,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17466,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,48,48,48,30885,0.998448,True,True,False,False,>50K,>50K,0.604167,0.604167,False,2,"{"">50K"": 0.604167, ""<=50K"": 0.395833}"
18032,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,222,222,222,30711,0.992823,True,True,False,False,<=50K,>50K,0.563063,0.436937,False,2,"{"">50K"": 0.563063, ""<=50K"": 0.436937}"
16979,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,>50K,>50K,0.581731,0.581731,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
10923,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,40,40,40,30893,0.998707,True,True,False,False,<=50K,<=50K,0.975,0.975,False,2,"{""<=50K"": 0.975, "">50K"": 0.025}"
25159,age=30 | sex=Male | race=White | marital-status=Separated | relationship=Not-in-family,,age=30 | sex=Male | race=White | marital-status=Separated | relationship=Not-in-family,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21070,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,206,206,206,30727,0.99334,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
214,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,>50K,>50K,0.581731,0.581731,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
15607,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30104,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,>50K,>50K,0.550505,0.550505,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
20001,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
12061,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,225,225,225,30708,0.992726,True,True,False,False,<=50K,<=50K,0.715556,0.715556,False,2,"{""<=50K"": 0.715556, "">50K"": 0.284444}"
21786,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5839,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,>50K,>50K,0.555556,0.555556,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
11872,age=34 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=34 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25172,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,344,344,344,30589,0.988879,True,True,False,False,>50K,>50K,0.572674,0.572674,False,2,"{"">50K"": 0.572674, ""<=50K"": 0.427326}"
23370,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,305,305,305,30628,0.99014,True,True,False,False,>50K,<=50K,0.636066,0.363934,False,2,"{""<=50K"": 0.636066, "">50K"": 0.363934}"
7315,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14801,age=56 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=56 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25460,age=34 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Divorced | relationship=Not-in-family,,age=34 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Divorced | relationship=Not-in-family,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15330,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,173,173,173,30760,0.994407,True,True,False,False,<=50K,<=50K,0.50289,0.50289,False,2,"{""<=50K"": 0.50289, "">50K"": 0.49711}"
21427,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,>50K,>50K,0.581731,0.581731,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
1884,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
28877,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,>50K,<=50K,0.516035,0.483965,False,2,"{""<=50K"": 0.516035, "">50K"": 0.483965}"
23867,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,315,315,315,30618,0.989817,True,True,False,False,>50K,<=50K,0.612698,0.387302,False,2,"{""<=50K"": 0.612698, "">50K"": 0.387302}"
28964,age=29 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=29 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17136,age=50 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=50 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,19,19,19,30914,0.999386,True,True,False,False,>50K,<=50K,0.631579,0.368421,False,2,"{""<=50K"": 0.631579, "">50K"": 0.368421}"
1517,age=59 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=59 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,<=50K,>50K,0.642857,0.357143,False,2,"{"">50K"": 0.642857, ""<=50K"": 0.357143}"
8668,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,>50K,<=50K,0.796791,0.203209,False,2,"{""<=50K"": 0.796791, "">50K"": 0.203209}"
7297,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,120,120,120,30813,0.996121,True,True,False,False,<=50K,<=50K,0.683333,0.683333,False,2,"{""<=50K"": 0.683333, "">50K"": 0.316667}"
12304,age=55 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,>50K,<=50K,0.533333,0.466667,False,2,"{""<=50K"": 0.533333, "">50K"": 0.466667}"
16030,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,122,122,122,30811,0.996056,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15249,age=41 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,,age=41 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23973,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,>50K,>50K,0.512953,0.512953,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
2437,age=39 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=39 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
9372,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,171,171,171,30762,0.994472,True,True,False,False,>50K,<=50K,0.538012,0.461988,False,2,"{""<=50K"": 0.538012, "">50K"": 0.461988}"
16652,age=31 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=31 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
6225,age=36 | sex=Female | race=Black | marital-status=Married-civ-spouse | relationship=Wife,,age=36 | sex=Female | race=Black | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
1299,age=22 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=22 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,43,43,43,30890,0.99861,True,True,False,False,<=50K,<=50K,0.930233,0.930233,False,2,"{""<=50K"": 0.930233, "">50K"": 0.069767}"
26832,age=51 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=51 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,>50K,>50K,0.576923,0.576923,False,2,"{"">50K"": 0.576923, ""<=50K"": 0.423077}"
19376,age=34 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,,age=34 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
2737,age=58 | sex=Female | race=White | marital-status=Divorced | relationship=Other-relative,,age=58 | sex=Female | race=White | marital-status=Divorced | relationship=Other-relative,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2457,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,333,333,333,30600,0.989235,True,True,False,False,<=50K,>50K,0.504505,0.495495,False,2,"{"">50K"": 0.504505, ""<=50K"": 0.495495}"
5159,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,<=50K,<=50K,0.796791,0.796791,False,2,"{""<=50K"": 0.796791, "">50K"": 0.203209}"
1375,age=41 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,,age=41 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,0.777778,0.777778,False,2,"{""<=50K"": 0.777778, "">50K"": 0.222222}"
5440,age=35 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=35 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.828571,0.828571,False,2,"{""<=50K"": 0.828571, "">50K"": 0.171429}"
4713,age=32 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,age=32 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12448,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,>50K,<=50K,0.70339,0.29661,False,2,"{""<=50K"": 0.70339, "">50K"": 0.29661}"
31156,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,206,206,206,30727,0.99334,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
