target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
6623,age=38 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=38 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12764,age=31 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=26401 | hours-per-week=25 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=State-gov,age=31 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=26401 | hours-per-week=25 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=State-gov,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24236,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=49626 | hours-per-week=43 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=49626 | hours-per-week=43 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17308,age=55 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=53566 | hours-per-week=30 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=55 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=53566 | hours-per-week=30 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3652,age=44 | sex=Male | race=Black | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=174325 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=State-gov,age=44 | native-country=United-States,sex=Male | race=Black | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=174325 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=State-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3948,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=338740 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=338740 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3291,age=74 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=29866 | hours-per-week=2 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=74 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=29866 | hours-per-week=2 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=70-79 | native-country=North-America,419,419,1,1,1,418,0.997613,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16580,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=29874 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=29874 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17025,age=29 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=320451 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Not-in-family | workclass=Private,age=29 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=320451 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=Southeast-Asia,48,48,1,1,1,47,0.979167,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13890,age=47 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=135803 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=47 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=135803 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=40-49 | native-country=Southeast-Asia,62,62,1,1,1,61,0.983871,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10517,age=36 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=177616 | hours-per-week=40 | marital-status=Separated | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=177616 | hours-per-week=40 | marital-status=Separated | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31952,age=57 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=317969 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=57 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=317969 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21885,age=40 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=225660 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Private,age=40 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=225660 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20517,age=46 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=26781 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=46 | native-country=United-States,sex=Male | race=Amer-Indian-Eskimo | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=26781 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29441,age=61 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=316359 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=61 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=316359 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18332,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=100793 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=100793 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27971,age=67 | sex=Male | race=White | native-country=United-States | capital-gain=1086 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=102693 | hours-per-week=35 | marital-status=Widowed | occupation=? | relationship=Not-in-family | workclass=?,age=67 | native-country=United-States,sex=Male | race=White | capital-gain=1086 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=102693 | hours-per-week=35 | marital-status=Widowed | occupation=? | relationship=Not-in-family | workclass=?,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15447,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=113364 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=113364 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20573,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=203182 | hours-per-week=43 | marital-status=Separated | occupation=Sales | relationship=Unmarried | workclass=Private,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=203182 | hours-per-week=43 | marital-status=Separated | occupation=Sales | relationship=Unmarried | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19687,age=50 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=180607 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=50 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=180607 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31953,age=37 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=1848 | education=Bachelors | education-num=13 | fnlwgt=103121 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Private,age=37 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=1848 | education=Bachelors | education-num=13 | fnlwgt=103121 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13463,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=336513 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=336513 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17236,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173851 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173851 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29906,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=391679 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Other-relative | workclass=Private,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=391679 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
