record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
4480,30,0,0,Bachelors,13,302149,40,Married-civ-spouse,India,Sales,Asian-Pac-Islander,Husband,Male,Private
4493,25,0,0,11th,7,73839,40,Divorced,United-States,Sales,White,Own-child,Female,Private
450,19,0,0,HS-grad,9,206399,40,Never-married,United-States,Machine-op-inspct,Black,Own-child,Female,Private
455,40,0,0,Assoc-voc,11,72887,40,Married-civ-spouse,United-States,Machine-op-inspct,Asian-Pac-Islander,Husband,Male,Private
4553,22,0,0,12th,8,291407,40,Never-married,United-States,?,Black,Own-child,Male,?
46,53,0,0,HS-grad,9,144361,38,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
4605,22,0,0,HS-grad,9,201799,40,Never-married,United-States,Sales,White,Own-child,Female,Private
4619,25,0,0,Some-college,10,328697,45,Divorced,United-States,Protective-serv,White,Other-relative,Male,State-gov
4642,21,0,0,7th-8th,4,315065,48,Never-married,Mexico,Other-service,White,Other-relative,Male,Private
4651,36,0,0,HS-grad,9,288049,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
4691,56,0,0,Bachelors,13,231232,30,Married-civ-spouse,Canada,Adm-clerical,White,Husband,Male,Private
4705,40,0,0,HS-grad,9,273308,48,Divorced,Mexico,Machine-op-inspct,White,Unmarried,Female,Private
4709,38,0,0,Bachelors,13,179668,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
4710,26,0,0,Some-college,10,210812,43,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
4713,32,0,0,HS-grad,9,125856,40,Divorced,United-States,Craft-repair,White,Unmarried,Male,Federal-gov
4741,31,0,0,Doctorate,16,100734,28,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
4750,65,0,0,Some-college,10,208452,35,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
4758,31,14344,0,HS-grad,9,340917,40,Never-married,United-States,Craft-repair,White,Unmarried,Male,Private
4793,58,0,0,HS-grad,9,188982,20,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Male,Private
4848,31,0,0,Bachelors,13,150309,70,Separated,United-States,Exec-managerial,White,Not-in-family,Female,Private
4857,57,0,0,Bachelors,13,101338,20,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
4873,35,0,0,Bachelors,13,193026,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
489,38,15024,0,Bachelors,13,91039,60,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
4891,21,0,0,Some-college,10,169699,35,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
4897,36,0,1485,Bachelors,13,398931,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
49,29,0,0,Assoc-voc,11,271466,43,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
4900,33,0,0,HS-grad,9,196266,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
4934,25,2407,0,HS-grad,9,297154,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
4945,38,0,0,Some-college,10,225605,44,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
4957,25,0,0,Masters,14,108779,40,Separated,United-States,Other-service,White,Own-child,Female,Private
4964,45,0,0,Some-college,10,193451,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Self-emp-not-inc
4972,30,0,1977,Doctorate,16,315640,40,Married-civ-spouse,China,Prof-specialty,Asian-Pac-Islander,Husband,Male,Private
4973,37,0,0,10th,6,632613,35,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Male,Private
4979,34,0,0,HS-grad,9,499249,40,Married-spouse-absent,Guatemala,Handlers-cleaners,White,Not-in-family,Male,Private
4990,33,0,0,Assoc-acdm,12,118267,60,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-not-inc
5027,33,0,0,Some-college,10,348491,40,Married-civ-spouse,United-States,Exec-managerial,Black,Wife,Female,Federal-gov
509,39,0,0,HS-grad,9,91996,40,Divorced,United-States,Other-service,White,Unmarried,Female,Private
5129,60,0,0,Masters,14,143932,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
5130,40,0,0,10th,6,217120,50,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
5158,47,0,0,Masters,14,190139,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
5159,27,0,0,Some-college,10,109001,49,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
5206,22,0,0,Some-college,10,41763,25,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
5221,18,0,0,12th,8,300379,12,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
5229,24,0,0,Some-college,10,192017,30,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
5242,35,0,0,Some-college,10,82622,80,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov
5251,36,0,0,Masters,14,196529,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov
5260,21,0,0,Some-college,10,349365,15,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
527,74,0,0,Some-college,10,99183,9,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
5298,33,0,1740,HS-grad,9,100135,25,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
5315,32,0,0,HS-grad,9,183356,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
5318,39,0,0,HS-grad,9,45607,56,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Local-gov
5338,28,0,0,Assoc-acdm,12,230743,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
5360,19,0,0,HS-grad,9,169853,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Local-gov
5412,22,0,0,Assoc-voc,11,141003,30,Never-married,United-States,Other-service,White,Own-child,Male,Private
543,27,0,0,HS-grad,9,163862,40,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
5436,39,0,0,Bachelors,13,316211,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
5440,35,0,0,HS-grad,9,476573,4,Never-married,United-States,?,White,Not-in-family,Female,?
5449,19,0,0,HS-grad,9,237455,25,Never-married,United-States,Handlers-cleaners,White,Own-child,Female,Private
5455,44,0,0,Bachelors,13,175485,12,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
5481,19,0,0,10th,6,30800,40,Married-spouse-absent,United-States,Adm-clerical,Amer-Indian-Eskimo,Unmarried,Female,Self-emp-not-inc
5508,18,0,0,11th,7,201901,10,Never-married,United-States,Sales,White,Own-child,Female,Private
5511,48,0,0,HS-grad,9,94461,16,Widowed,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
5543,44,0,0,Masters,14,296728,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
5544,33,0,0,Assoc-acdm,12,342458,56,Divorced,United-States,Protective-serv,White,Not-in-family,Male,Local-gov
5654,25,0,0,Bachelors,13,189590,40,Never-married,United-States,Tech-support,White,Not-in-family,Male,Private
567,45,0,0,7th-8th,4,433665,40,Separated,Mexico,Other-service,White,Unmarried,Female,Private
5698,51,0,0,11th,7,240988,40,Married-civ-spouse,Philippines,Machine-op-inspct,Asian-Pac-Islander,Husband,Male,Private
57,35,0,0,Assoc-voc,11,56352,40,Married-civ-spouse,Puerto-Rico,Other-service,White,Husband,Male,Private
5708,43,0,0,Prof-school,15,145441,30,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
5746,20,0,0,9th,5,203240,32,Never-married,United-States,Sales,White,Own-child,Female,Private
5785,24,0,0,Some-college,10,174461,45,Never-married,United-States,Exec-managerial,White,Own-child,Female,Private
5807,17,0,0,12th,8,221403,18,Never-married,United-States,Other-service,Black,Own-child,Male,Private
5820,37,0,0,Some-college,10,282461,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
5839,48,0,0,Bachelors,13,96359,60,Married-civ-spouse,Greece,Exec-managerial,White,Husband,Male,Private
586,29,0,0,Some-college,10,34292,60,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
5871,34,0,0,Bachelors,13,190290,38,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
5878,28,0,0,HS-grad,9,65389,30,Never-married,United-States,Other-service,Amer-Indian-Eskimo,Not-in-family,Male,Private
5879,19,0,0,HS-grad,9,414871,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
5931,41,0,0,Some-college,10,63596,32,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private
5936,52,14084,0,Some-college,10,218550,16,Married-spouse-absent,United-States,Adm-clerical,White,Not-in-family,Female,Private
5937,71,0,0,Some-college,10,163385,35,Widowed,United-States,Sales,White,Not-in-family,Male,Private
5944,35,0,0,Bachelors,13,377798,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
5969,32,0,0,HS-grad,9,162604,40,Never-married,United-States,Machine-op-inspct,Black,Other-relative,Male,Private
5977,29,0,0,Doctorate,16,134566,50,Married-civ-spouse,United-States,?,White,Husband,Male,?
5996,20,0,0,11th,7,293091,60,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
6046,61,2414,0,HS-grad,9,149981,5,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
6050,65,2290,0,HS-grad,9,192133,40,Married-civ-spouse,Greece,Craft-repair,White,Husband,Male,Private
6052,33,0,0,Assoc-acdm,12,339388,40,Divorced,United-States,Other-service,White,Unmarried,Male,Federal-gov
6074,55,0,0,11th,7,169611,40,Widowed,United-States,Adm-clerical,White,Unmarried,Female,Private
6092,55,0,0,9th,5,176012,23,Married-civ-spouse,United-States,Tech-support,White,Wife,Female,Private
6106,46,0,0,HS-grad,9,174386,24,Never-married,United-States,Other-service,White,Unmarried,Female,Private
6128,23,0,0,Some-college,10,235071,50,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
6147,58,0,0,Some-college,10,204816,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
6162,28,0,0,HS-grad,9,179512,50,Separated,United-States,Exec-managerial,White,Unmarried,Female,Private
6225,36,99999,0,Some-college,10,383518,40,Married-civ-spouse,United-States,Adm-clerical,Black,Wife,Female,Private
6230,31,0,0,HS-grad,9,204052,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
6233,67,20051,0,Masters,14,195161,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
6238,32,0,0,HS-grad,9,101283,35,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Female,Private
6243,47,0,0,Assoc-voc,11,436770,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
6261,41,0,0,HS-grad,9,187336,40,Separated,United-States,Adm-clerical,White,Unmarried,Female,Private
6273,23,0,0,Some-college,10,167692,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
6302,33,0,0,Some-college,10,324546,39,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
6321,20,0,0,Some-college,10,116666,8,Never-married,India,Sales,Asian-Pac-Islander,Own-child,Male,Private
6331,39,0,0,Some-college,10,207185,35,Married-civ-spouse,Puerto-Rico,Exec-managerial,White,Wife,Female,Private
6335,46,0,0,HS-grad,9,141483,40,Married-civ-spouse,United-States,Sales,White,Wife,Female,Private
6362,51,0,0,Bachelors,13,86373,25,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
6389,18,594,0,11th,7,32244,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
6394,34,0,0,Some-college,10,269243,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
6396,20,0,0,Some-college,10,117767,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
6402,20,0,0,Some-college,10,49179,35,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
6412,17,0,0,12th,8,226980,17,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
643,36,5178,0,Some-college,10,188563,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
6466,46,0,0,HS-grad,9,169699,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
6470,22,0,0,Bachelors,13,117363,35,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
6472,54,0,0,HS-grad,9,108933,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
6474,37,0,0,HS-grad,9,246677,38,Separated,United-States,Prof-specialty,White,Unmarried,Female,Private
6488,29,0,0,Bachelors,13,464536,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
6507,51,0,0,Assoc-acdm,12,106257,40,Married-civ-spouse,United-States,Tech-support,Black,Husband,Male,Federal-gov
6552,37,0,0,HS-grad,9,192939,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
6601,44,0,0,HS-grad,9,216116,40,Married-spouse-absent,Jamaica,Other-service,Black,Not-in-family,Female,Private
6607,38,0,0,Masters,14,314310,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
6634,24,0,0,Bachelors,13,258120,55,Never-married,Jamaica,Sales,White,Not-in-family,Male,Private
6663,18,0,0,Some-college,10,387641,40,Never-married,United-States,?,White,Own-child,Male,?
6695,35,0,0,HS-grad,9,267891,38,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private
6732,31,0,0,HS-grad,9,595000,35,Never-married,United-States,Handlers-cleaners,Black,Other-relative,Female,Private
6734,33,0,0,HS-grad,9,177824,40,Separated,United-States,?,White,Unmarried,Female,?
6737,42,0,0,HS-grad,9,50018,40,Married-civ-spouse,?,Other-service,White,Husband,Male,Private
675,22,2597,0,HS-grad,9,240817,40,Never-married,United-States,Sales,White,Own-child,Female,Private
6757,44,0,0,Bachelors,13,60735,60,Divorced,United-States,Prof-specialty,White,Own-child,Female,Local-gov
6761,53,0,0,HS-grad,9,240138,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
6765,28,0,0,Some-college,10,38918,50,Married-civ-spouse,Germany,Craft-repair,White,Husband,Male,Private
6788,28,0,0,11th,7,243762,40,Separated,United-States,Craft-repair,White,Unmarried,Female,Private
6798,64,0,0,Some-college,10,207321,20,Married-civ-spouse,United-States,?,White,Husband,Male,?
6819,32,0,0,Some-college,10,198211,38,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,State-gov
6830,48,0,0,HS-grad,9,36177,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
6849,24,0,0,Some-college,10,252024,72,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Local-gov
6871,35,0,0,Masters,14,337286,40,Never-married,United-States,Exec-managerial,Asian-Pac-Islander,Not-in-family,Male,Private
693,20,0,0,Some-college,10,316702,20,Never-married,United-States,Prof-specialty,White,Own-child,Male,Private
7024,73,0,0,HS-grad,9,161251,24,Widowed,United-States,Craft-repair,White,Not-in-family,Male,Self-emp-not-inc
7087,45,0,0,Masters,14,107682,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private
7098,32,0,0,Some-college,10,182975,20,Never-married,United-States,Tech-support,White,Not-in-family,Female,Private
7137,39,0,0,HS-grad,9,143445,40,Married-civ-spouse,United-States,Other-service,Black,Other-relative,Female,Private
7156,36,0,0,HS-grad,9,284166,60,Never-married,United-States,Sales,White,Unmarried,Male,Private
7163,39,7688,0,Prof-school,15,85319,60,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private
7181,24,0,0,Some-college,10,81145,75,Never-married,United-States,Other-service,White,Not-in-family,Female,Self-emp-not-inc
7225,23,0,0,HS-grad,9,350181,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private
7227,53,0,0,HS-grad,9,167170,40,Widowed,United-States,Machine-op-inspct,Black,Not-in-family,Female,Private
7267,29,0,0,10th,6,405177,40,Separated,United-States,Sales,White,Unmarried,Female,Private
7291,25,0,1602,HS-grad,9,122745,40,Never-married,United-States,?,White,Own-child,Male,?
7292,33,0,0,Bachelors,13,150570,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
7297,63,0,0,HS-grad,9,133144,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
7315,26,0,1602,HS-grad,9,303973,15,Never-married,Mexico,Priv-house-serv,White,Other-relative,Female,Private
7318,24,0,0,HS-grad,9,191948,30,Divorced,United-States,Sales,White,Unmarried,Female,Private
7348,25,0,0,Some-college,10,194954,15,Married-civ-spouse,United-States,Other-service,White,Wife,Female,State-gov
7378,23,0,0,Some-college,10,103277,24,Divorced,United-States,Other-service,White,Own-child,Female,Private
7498,74,0,0,HS-grad,9,211075,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
750,29,7688,0,Bachelors,13,356089,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov
7510,62,0,0,HS-grad,9,225657,24,Married-civ-spouse,United-States,?,White,Husband,Male,?
7520,40,0,0,HS-grad,9,212760,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
7535,36,0,0,Bachelors,13,75826,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
7543,41,7430,0,Masters,14,112763,36,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Local-gov
7554,34,0,0,HS-grad,9,133861,25,Married-civ-spouse,United-States,?,White,Husband,Male,?
756,54,0,0,HS-grad,9,285854,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
7607,55,0,0,HS-grad,9,84231,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
7625,32,0,0,Some-college,10,232766,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
7639,19,0,0,Some-college,10,91928,35,Never-married,United-States,Other-service,White,Other-relative,Female,Private
7648,53,0,0,HS-grad,9,177727,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
7649,44,0,0,Some-college,10,205822,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
7659,32,0,0,Bachelors,13,227214,40,Married-civ-spouse,Ecuador,Prof-specialty,Other,Husband,Male,Private
7665,45,0,0,Assoc-voc,11,170600,40,Divorced,United-States,Adm-clerical,Black,Unmarried,Female,Private
7685,27,0,0,HS-grad,9,183639,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
77,67,0,0,10th,6,212759,2,Married-civ-spouse,United-States,?,White,Husband,Male,?
7717,18,0,0,HS-grad,9,301762,25,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
7727,22,0,0,Some-college,10,197387,24,Never-married,Mexico,Handlers-cleaners,White,Other-relative,Male,Private
7737,49,0,0,Some-college,10,117634,30,Widowed,United-States,Craft-repair,White,Unmarried,Female,Self-emp-not-inc
7756,31,0,1721,11th,7,120672,40,Divorced,United-States,Handlers-cleaners,Black,Other-relative,Male,Private
7757,50,0,0,Some-college,10,159650,60,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
7814,26,0,0,Bachelors,13,89648,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private
7819,58,0,0,HS-grad,9,140363,36,Divorced,United-States,Sales,White,Not-in-family,Male,Private
7857,30,0,0,Masters,14,370990,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
7880,52,0,0,HS-grad,9,127749,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
7898,33,0,0,HS-grad,9,309630,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
79,31,0,0,7th-8th,4,125927,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Local-gov
791,41,0,0,Bachelors,13,32185,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Self-emp-inc
7983,50,0,1848,HS-grad,9,192982,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
7993,36,0,0,HS-grad,9,106964,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
801,24,0,1721,HS-grad,9,106085,30,Never-married,United-States,Other-service,Black,Own-child,Male,Private
8032,39,0,0,HS-grad,9,410034,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov
8045,47,0,0,HS-grad,9,117865,90,Married-AF-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
8048,52,0,0,HS-grad,9,190909,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
8057,36,3464,0,HS-grad,9,216256,30,Married-civ-spouse,United-States,?,White,Husband,Male,?
8117,35,0,0,Prof-school,15,198841,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
8139,39,0,0,Bachelors,13,229651,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
82,46,0,0,HS-grad,9,51618,40,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private
8203,20,0,0,Some-college,10,124751,20,Never-married,United-States,Priv-house-serv,White,Own-child,Female,Private
8225,36,0,0,Doctorate,16,343721,30,Never-married,?,Prof-specialty,White,Not-in-family,Male,Self-emp-not-inc
8226,35,0,0,Bachelors,13,196373,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
8250,41,0,0,Bachelors,13,113823,40,Divorced,United-States,Other-service,White,Not-in-family,Male,Private
8254,39,0,0,HS-grad,9,238008,40,Widowed,United-States,Adm-clerical,White,Own-child,Female,Private
8257,19,0,0,Some-college,10,351040,40,Never-married,Puerto-Rico,Adm-clerical,White,Own-child,Female,Private
8269,62,0,1258,Bachelors,13,159908,38,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Local-gov
8274,56,0,0,HS-grad,9,172071,40,Divorced,Jamaica,Other-service,Black,Unmarried,Female,Private
8296,27,0,0,Some-college,10,152231,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
8335,56,0,0,Some-college,10,153451,35,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,State-gov
8345,31,0,0,HS-grad,9,561334,40,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private
8353,26,3325,0,Bachelors,13,120238,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
8395,21,0,0,HS-grad,9,198992,33,Never-married,United-States,Sales,White,Not-in-family,Female,Private
8457,23,0,0,Bachelors,13,118693,35,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
8459,40,0,0,Prof-school,15,125206,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
8502,18,0,0,HS-grad,9,141918,22,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
8534,29,0,0,HS-grad,9,142519,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
8556,39,0,0,HS-grad,9,135020,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
8569,23,0,1590,HS-grad,9,220993,48,Never-married,United-States,Sales,White,Not-in-family,Male,Private
858,34,0,0,Bachelors,13,188798,40,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private
8589,25,0,0,Bachelors,13,105693,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
8634,32,0,0,10th,6,29312,80,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
8668,27,0,0,HS-grad,9,81540,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
8686,59,0,0,10th,6,157932,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
876,23,0,0,HS-grad,9,153044,7,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Female,Private
8768,52,0,0,Bachelors,13,221532,45,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Federal-gov
8779,36,0,0,Some-college,10,79649,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
8799,60,0,0,Assoc-acdm,12,182687,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
880,49,0,0,9th,5,72393,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
8802,50,0,0,Some-college,10,180522,38,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
8809,34,0,0,Doctorate,16,319854,40,Never-married,Taiwan,Prof-specialty,White,Not-in-family,Male,Private
8810,37,0,0,HS-grad,9,408229,40,Divorced,United-States,Tech-support,White,Unmarried,Female,Federal-gov
8869,33,0,0,HS-grad,9,149726,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
8872,53,7688,0,HS-grad,9,205288,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov
8883,41,0,1977,Prof-school,15,200574,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
889,29,2174,0,Assoc-voc,11,177119,45,Divorced,United-States,Tech-support,White,Not-in-family,Female,Private
8900,24,0,0,HS-grad,9,172612,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
8910,36,0,0,Bachelors,13,190759,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
894,42,0,0,Prof-school,15,177307,65,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
8961,59,0,0,Bachelors,13,124771,30,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
8997,42,0,0,11th,7,30424,38,Separated,United-States,Other-service,White,Unmarried,Female,Private
9042,28,0,0,HS-grad,9,37933,48,Never-married,United-States,Other-service,Black,Not-in-family,Female,Private
9043,21,0,0,Some-college,10,165107,40,Never-married,United-States,Priv-house-serv,White,Own-child,Female,Private
912,53,0,0,10th,6,311020,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
9127,41,0,0,10th,6,139907,50,Never-married,United-States,Handlers-cleaners,White,Unmarried,Male,Private
9137,66,0,0,11th,7,166461,26,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
9165,34,0,0,HS-grad,9,101345,40,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private
9177,36,0,0,Assoc-voc,11,114605,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
9179,32,0,0,Bachelors,13,164197,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
918,81,0,0,HS-grad,9,136063,30,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
9218,50,0,1902,Bachelors,13,320510,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
9306,52,0,1902,Masters,14,108435,50,Married-civ-spouse,Greece,Exec-managerial,White,Husband,Male,Private
935,37,0,0,HS-grad,9,176900,99,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
9372,58,0,0,Bachelors,13,281792,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
9384,23,0,0,Assoc-acdm,12,350680,40,Never-married,Poland,Exec-managerial,White,Own-child,Female,Federal-gov
9398,27,0,0,HS-grad,9,30244,80,Never-married,United-States,Farming-fishing,White,Own-child,Male,Self-emp-not-inc
9417,33,0,0,HS-grad,9,206051,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
9466,44,0,0,HS-grad,9,242861,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
9478,47,0,0,HS-grad,9,464945,45,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
9480,26,0,0,Bachelors,13,166295,41,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Local-gov
9493,52,0,0,Some-college,10,190333,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
