record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
5711,43,Male,White,United-States,0,0,HS-grad,9,195258,40,Married-civ-spouse,Adm-clerical,Husband,Private
5726,20,Male,White,United-States,0,0,HS-grad,9,161978,40,Separated,Machine-op-inspct,Own-child,Private
5757,57,Male,White,United-States,0,0,Masters,14,102058,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5766,62,Female,White,United-States,0,0,Some-college,10,97231,1,Married-civ-spouse,?,Wife,?
5775,37,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,163199,40,Divorced,Tech-support,Not-in-family,Private
5798,49,Male,White,United-States,0,0,Assoc-voc,11,349230,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
5800,19,Female,White,United-States,0,0,10th,6,415354,40,Divorced,Other-service,Not-in-family,Private
5834,58,Male,White,Cuba,0,0,1st-4th,2,209423,38,Married-civ-spouse,Other-service,Husband,Private
5866,51,Male,White,United-States,0,0,HS-grad,9,25932,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
5917,39,Male,White,United-States,0,0,HS-grad,9,186183,40,Married-civ-spouse,Craft-repair,Husband,Private
5919,57,Female,White,United-States,0,0,HS-grad,9,365683,40,Divorced,Machine-op-inspct,Not-in-family,Private
5922,33,Male,White,United-States,0,0,HS-grad,9,126950,60,Married-civ-spouse,Transport-moving,Husband,Private
5931,41,Female,White,United-States,0,0,Some-college,10,63596,32,Married-civ-spouse,Prof-specialty,Wife,Private
5940,53,Male,White,United-States,0,0,Some-college,10,152373,48,Divorced,Craft-repair,Not-in-family,Private
5956,51,Male,White,United-States,0,0,HS-grad,9,115851,40,Married-civ-spouse,Craft-repair,Husband,Private
5964,34,Male,White,United-States,0,0,HS-grad,9,90614,50,Separated,Exec-managerial,Not-in-family,Self-emp-not-inc
5982,19,Male,White,United-States,0,0,HS-grad,9,141868,40,Never-married,Transport-moving,Own-child,Private
6021,47,Female,White,United-States,0,0,Some-college,10,80924,35,Widowed,Other-service,Not-in-family,Private
6063,26,Male,White,United-States,0,0,Bachelors,13,105787,40,Never-married,Prof-specialty,Own-child,State-gov
6116,56,Male,White,United-States,0,0,Some-college,10,204816,40,Married-civ-spouse,Exec-managerial,Husband,Private
6138,21,Female,White,United-States,0,0,HS-grad,9,29810,50,Never-married,Other-service,Not-in-family,Private
6151,27,Male,White,United-States,0,0,HS-grad,9,39232,40,Married-civ-spouse,Craft-repair,Husband,Private
6153,37,Male,White,United-States,0,0,Masters,14,154410,40,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
6170,45,Male,White,United-States,0,0,7th-8th,4,242184,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
6183,33,Female,White,United-States,3418,0,10th,6,207267,35,Separated,Other-service,Unmarried,Private
6206,40,Male,White,United-States,0,0,Some-college,10,323790,40,Married-civ-spouse,Other-service,Husband,Private
6238,32,Female,White,United-States,0,0,HS-grad,9,101283,35,Never-married,Handlers-cleaners,Not-in-family,Private
6256,51,Male,White,United-States,4386,0,HS-grad,9,335997,55,Married-civ-spouse,Exec-managerial,Husband,Private
6266,31,Male,White,United-States,0,0,HS-grad,9,56026,40,Married-civ-spouse,Craft-repair,Husband,Private
6273,23,Female,White,United-States,0,0,Some-college,10,167692,20,Never-married,Adm-clerical,Own-child,Private
6313,50,Male,White,United-States,0,0,Bachelors,13,279129,55,Divorced,Exec-managerial,Not-in-family,Private
6373,47,Male,White,United-States,15024,0,HS-grad,9,168109,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
6470,22,Female,White,United-States,0,0,Bachelors,13,117363,35,Never-married,Adm-clerical,Not-in-family,Private
6486,57,Male,White,United-States,0,0,Masters,14,215175,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov
649,30,Male,White,United-States,0,0,Bachelors,13,169496,40,Married-civ-spouse,Tech-support,Husband,State-gov
6497,36,Male,White,United-States,0,0,HS-grad,9,103605,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
6506,25,Male,White,United-States,0,0,HS-grad,9,315643,30,Married-civ-spouse,Other-service,Husband,Private
6517,24,Female,White,United-States,0,0,HS-grad,9,194748,49,Never-married,Transport-moving,Not-in-family,Private
656,70,Female,White,United-States,1111,0,9th,5,167358,15,Widowed,?,Unmarried,?
660,44,Male,Black,United-States,0,0,12th,8,335183,40,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc
6606,48,Male,White,Italy,0,0,HS-grad,9,240629,40,Married-civ-spouse,Craft-repair,Husband,Private
6648,52,Male,White,United-States,0,0,Masters,14,338816,70,Never-married,Adm-clerical,Not-in-family,State-gov
6652,29,Male,White,United-States,0,0,HS-grad,9,177413,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
6673,38,Female,White,United-States,0,0,Assoc-acdm,12,343403,16,Divorced,Adm-clerical,Not-in-family,Private
6678,33,Male,White,United-States,0,0,HS-grad,9,113364,45,Never-married,Sales,Not-in-family,Private
675,22,Female,White,United-States,2597,0,HS-grad,9,240817,40,Never-married,Sales,Own-child,Private
6754,63,Male,White,United-States,2580,0,HS-grad,9,133144,20,Married-civ-spouse,Other-service,Husband,Private
6770,30,Female,White,United-States,0,0,Some-college,10,378723,55,Divorced,Adm-clerical,Own-child,Private
6829,24,Male,White,United-States,0,0,9th,5,402778,12,Never-married,Handlers-cleaners,Own-child,Private
6838,36,Female,White,United-States,0,0,Some-college,10,32958,40,Separated,Adm-clerical,Other-relative,Private
6845,58,Female,White,United-States,0,0,Assoc-voc,11,213975,40,Widowed,Prof-specialty,Not-in-family,Private
6867,47,Male,Black,United-States,0,0,7th-8th,4,359766,40,Divorced,Handlers-cleaners,Other-relative,Private
6882,35,Female,White,United-States,0,0,HS-grad,9,193106,32,Separated,Adm-clerical,Unmarried,Private
6936,25,Male,White,United-States,0,1590,Bachelors,13,34402,60,Never-married,Exec-managerial,Not-in-family,Private
6938,44,Female,White,United-States,0,0,HS-grad,9,179136,40,Never-married,Sales,Not-in-family,Private
6950,38,Male,White,United-States,0,0,Bachelors,13,107630,40,Married-civ-spouse,Exec-managerial,Husband,Private
6970,40,Female,White,United-States,0,0,HS-grad,9,96554,40,Never-married,Adm-clerical,Own-child,Local-gov
6979,63,Male,White,United-States,10566,0,Some-college,10,108097,45,Married-civ-spouse,Craft-repair,Husband,Private
7012,28,Male,White,United-States,0,0,Bachelors,13,259840,60,Married-civ-spouse,Sales,Husband,Private
7019,47,Male,White,United-States,0,1740,Assoc-acdm,12,469907,40,Married-civ-spouse,Protective-serv,Husband,State-gov
7027,64,Male,White,United-States,0,0,Masters,14,143716,2,Married-civ-spouse,?,Husband,?
7030,24,Male,White,United-States,0,0,Bachelors,13,39615,45,Never-married,Sales,Not-in-family,Private
7051,30,Male,White,United-States,4386,0,Masters,14,110643,40,Married-civ-spouse,Adm-clerical,Husband,Private
7110,34,Male,White,United-States,0,0,Some-college,10,177675,50,Never-married,Protective-serv,Not-in-family,Local-gov
7163,39,Female,White,United-States,7688,0,Prof-school,15,85319,60,Married-civ-spouse,Prof-specialty,Wife,Private
719,34,Male,White,United-States,0,0,Bachelors,13,217460,45,Married-civ-spouse,Exec-managerial,Husband,Private
7194,37,Male,White,United-States,0,1887,Bachelors,13,218184,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
7222,29,Female,White,United-States,0,0,HS-grad,9,126060,40,Married-civ-spouse,Sales,Wife,Private
7272,49,Male,Black,United-States,15024,0,Bachelors,13,149210,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
7278,37,Female,White,United-States,0,0,Doctorate,16,333305,35,Married-civ-spouse,Prof-specialty,Wife,Private
7301,66,Female,White,United-States,0,0,HS-grad,9,376028,20,Married-civ-spouse,?,Wife,?
7308,20,Female,White,Mexico,0,0,7th-8th,4,225395,60,Never-married,Machine-op-inspct,Other-relative,Private
7338,27,Male,White,United-States,0,0,Some-college,10,423250,60,Married-civ-spouse,Exec-managerial,Husband,Private
7348,25,Female,White,United-States,0,0,Some-college,10,194954,15,Married-civ-spouse,Other-service,Wife,State-gov
7457,22,Female,White,United-States,0,0,HS-grad,9,195532,40,Never-married,?,Own-child,?
7496,22,Male,White,United-States,0,0,HS-grad,9,227626,40,Divorced,Transport-moving,Not-in-family,Private
750,29,Male,White,United-States,7688,0,Bachelors,13,356089,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
7503,51,Male,White,United-States,0,1887,Doctorate,16,146325,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
751,22,Male,White,United-States,0,0,Bachelors,13,223515,20,Never-married,Prof-specialty,Unmarried,Private
7526,71,Male,White,United-States,0,0,10th,6,238479,8,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
7539,24,Male,White,United-States,0,0,12th,8,200819,40,Never-married,Sales,Not-in-family,Private
7558,38,Male,White,United-States,0,0,Prof-school,15,159179,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
7577,25,Male,White,United-States,0,0,Some-college,10,53903,40,Married-civ-spouse,Craft-repair,Husband,Private
7613,46,Male,White,United-States,0,0,12th,8,375675,35,Married-civ-spouse,Other-service,Husband,Local-gov
7619,30,Male,White,United-States,0,0,HS-grad,9,446358,41,Never-married,Adm-clerical,Unmarried,Private
7629,38,Male,White,United-States,99999,0,Prof-school,15,167140,70,Married-civ-spouse,Prof-specialty,Husband,Private
7657,57,Male,Black,United-States,0,0,HS-grad,9,61885,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
7689,33,Male,White,United-States,0,0,HS-grad,9,38223,70,Never-married,Farming-fishing,Own-child,Self-emp-not-inc
7710,58,Male,White,United-States,0,0,Bachelors,13,237879,58,Married-civ-spouse,Prof-specialty,Husband,Local-gov
7740,30,Female,White,United-States,0,0,Bachelors,13,186420,40,Never-married,?,Not-in-family,?
7761,23,Male,White,United-States,0,0,Assoc-acdm,12,227943,30,Never-married,Sales,Own-child,Private
7779,17,Female,White,United-States,0,0,11th,7,287160,15,Never-married,Other-service,Own-child,Private
7782,24,Female,White,United-States,0,0,Bachelors,13,174461,50,Never-married,Sales,Not-in-family,Private
7802,26,Male,Black,United-States,0,0,Some-college,10,261278,30,Separated,Sales,Other-relative,Private
7810,27,Female,White,United-States,0,0,Assoc-acdm,12,334132,78,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
7875,47,Male,Black,United-States,0,0,HS-grad,9,224559,40,Married-civ-spouse,Transport-moving,Husband,Federal-gov
7911,38,Male,White,United-States,0,0,Some-college,10,127961,45,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-not-inc
7918,37,Male,White,United-States,0,0,HS-grad,9,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
8001,45,Female,White,United-States,0,0,Some-college,10,189802,40,Divorced,Adm-clerical,Not-in-family,Private
8029,29,Female,White,United-States,0,0,Masters,14,216481,40,Married-civ-spouse,Exec-managerial,Wife,Private
8043,24,Male,White,United-States,0,0,Some-college,10,228686,45,Never-married,Other-service,Not-in-family,Private
810,30,Female,White,United-States,0,0,HS-grad,9,191571,36,Separated,Other-service,Own-child,Private
8101,34,Female,White,United-States,0,0,HS-grad,9,248795,45,Never-married,Machine-op-inspct,Not-in-family,Private
8114,34,Male,Black,United-States,0,0,Assoc-voc,11,306215,40,Never-married,Handlers-cleaners,Not-in-family,Private
8158,31,Male,White,United-States,0,0,HS-grad,9,58624,40,Never-married,Transport-moving,Own-child,Local-gov
8173,42,Female,White,United-States,0,1564,Bachelors,13,143046,38,Never-married,Prof-specialty,Not-in-family,Private
8174,63,Male,White,United-States,15024,0,Prof-school,15,137940,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
8200,24,Male,White,United-States,0,0,HS-grad,9,300584,40,Never-married,Handlers-cleaners,Unmarried,Private
8222,28,Male,White,United-States,0,0,Assoc-acdm,12,190303,40,Never-married,?,Other-relative,?
8228,48,Male,White,United-States,0,0,HS-grad,9,122086,40,Married-civ-spouse,Protective-serv,Husband,State-gov
8244,32,Male,White,Mexico,0,0,10th,6,121634,40,Never-married,Machine-op-inspct,Own-child,Private
8261,40,Female,White,United-States,0,0,HS-grad,9,79372,40,Divorced,Sales,Not-in-family,Private
8275,28,Female,White,United-States,0,0,HS-grad,9,218887,35,Never-married,Farming-fishing,Unmarried,Private
8301,51,Male,White,United-States,0,0,Bachelors,13,311350,40,Married-civ-spouse,Exec-managerial,Husband,Private
8310,69,Female,Black,United-States,0,0,1st-4th,2,113035,4,Widowed,Priv-house-serv,Not-in-family,Private
8319,50,Male,White,United-States,0,0,9th,5,22418,50,Divorced,Transport-moving,Not-in-family,Private
8395,21,Female,White,United-States,0,0,HS-grad,9,198992,33,Never-married,Sales,Not-in-family,Private
8409,51,Male,White,United-States,0,0,Bachelors,13,146767,40,Married-civ-spouse,Prof-specialty,Husband,Private
8424,34,Female,Black,United-States,0,0,Masters,14,85218,24,Never-married,Prof-specialty,Unmarried,State-gov
8428,49,Female,White,United-States,0,0,9th,5,166857,40,Divorced,Handlers-cleaners,Not-in-family,Private
8446,78,Male,White,United-States,2228,0,HS-grad,9,27979,32,Married-civ-spouse,?,Husband,?
8456,26,Female,White,United-States,0,0,HS-grad,9,186151,40,Separated,Tech-support,Own-child,Private
8463,58,Male,White,United-States,0,0,HS-grad,9,318106,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
848,39,Male,White,United-States,0,0,Bachelors,13,138192,40,Married-civ-spouse,Craft-repair,Husband,Private
8482,26,Male,White,United-States,0,0,HS-grad,9,247025,44,Never-married,Protective-serv,Unmarried,Private
8500,45,Male,White,United-States,0,1902,Masters,14,360393,50,Married-civ-spouse,Exec-managerial,Husband,Private
8522,79,Male,White,United-States,0,0,HS-grad,9,333230,6,Married-spouse-absent,Prof-specialty,Not-in-family,Private
8552,42,Male,White,United-States,0,0,Some-college,10,213464,40,Married-civ-spouse,Craft-repair,Husband,Private
8573,45,Male,White,United-States,0,0,Bachelors,13,148900,50,Married-civ-spouse,Prof-specialty,Husband,Private
8575,64,Male,White,United-States,0,0,Assoc-voc,11,181408,10,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
8581,51,Male,White,United-States,8614,0,HS-grad,9,174824,40,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc
8584,53,Male,White,United-States,0,0,Assoc-acdm,12,200190,80,Married-civ-spouse,Sales,Husband,Private
8642,44,Male,White,United-States,0,0,HS-grad,9,164043,40,Married-civ-spouse,Sales,Husband,Private
8660,33,Male,White,United-States,0,0,HS-grad,9,116539,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
8669,50,Male,White,United-States,0,0,Some-college,10,24013,84,Married-civ-spouse,Exec-managerial,Husband,Private
8683,58,Female,White,United-States,0,0,HS-grad,9,202652,37,Widowed,Adm-clerical,Not-in-family,Private
8707,24,Female,White,United-States,0,0,Bachelors,13,184756,40,Never-married,Exec-managerial,Not-in-family,Private
8745,51,Male,White,United-States,0,0,HS-grad,9,45487,80,Married-civ-spouse,Transport-moving,Husband,Federal-gov
8771,42,Female,White,United-States,0,0,HS-grad,9,153160,40,Widowed,Other-service,Unmarried,Private
8785,24,Male,White,United-States,0,0,HS-grad,9,32732,50,Married-civ-spouse,Craft-repair,Husband,Private
8816,35,Male,White,United-States,7688,0,HS-grad,9,186934,50,Married-civ-spouse,Exec-managerial,Husband,Private
8825,47,Male,White,United-States,0,0,HS-grad,9,172034,75,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
8832,36,Female,White,United-States,0,0,Masters,14,47570,40,Never-married,Prof-specialty,Not-in-family,State-gov
8850,33,Male,White,United-States,0,0,Masters,14,296453,15,Married-civ-spouse,Tech-support,Husband,Private
888,54,Male,Black,United-States,0,0,HS-grad,9,406468,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
8934,24,Male,Black,United-States,0,0,Some-college,10,175254,40,Never-married,Transport-moving,Not-in-family,Private
8944,19,Male,White,United-States,0,0,HS-grad,9,112432,58,Married-civ-spouse,Handlers-cleaners,Husband,Private
8977,63,Male,White,United-States,0,0,Some-college,10,189253,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
8981,47,Male,White,United-States,0,0,Masters,14,148995,65,Married-civ-spouse,Exec-managerial,Husband,Private
8982,42,Male,White,United-States,0,0,HS-grad,9,168071,43,Married-civ-spouse,Sales,Husband,Self-emp-inc
9037,22,Male,White,United-States,0,0,Some-college,10,161532,35,Never-married,Handlers-cleaners,Own-child,Private
907,24,Male,Black,United-States,0,0,Bachelors,13,202570,15,Never-married,Prof-specialty,Own-child,Private
9090,31,Female,White,United-States,0,0,10th,6,157078,40,Never-married,Adm-clerical,Unmarried,Private
9102,68,Female,White,United-States,0,0,Some-college,10,201732,40,Divorced,Adm-clerical,Unmarried,Private
9130,40,Male,White,United-States,0,0,Masters,14,259307,50,Married-civ-spouse,Exec-managerial,Husband,Private
9139,25,Female,White,United-States,0,0,Assoc-voc,11,254746,40,Never-married,Adm-clerical,Not-in-family,Private
9142,70,Male,White,United-States,0,2174,HS-grad,9,282642,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
9175,27,Female,White,United-States,0,0,11th,7,119170,45,Never-married,Exec-managerial,Unmarried,Private
9191,40,Male,White,United-States,0,0,HS-grad,9,276096,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
9198,47,Male,White,United-States,0,1977,Bachelors,13,189680,40,Married-civ-spouse,Sales,Husband,Private
9279,31,Female,White,United-States,4386,0,HS-grad,9,110554,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
9304,20,Male,White,United-States,0,0,HS-grad,9,119156,20,Never-married,Adm-clerical,Other-relative,Federal-gov
9371,23,Male,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,239539,40,Never-married,Machine-op-inspct,Own-child,Private
9403,19,Male,White,United-States,0,0,HS-grad,9,46162,25,Never-married,Farming-fishing,Own-child,Private
9463,23,Male,Asian-Pac-Islander,Vietnam,0,0,Some-college,10,298871,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
9590,47,Female,Black,United-States,0,0,HS-grad,9,159550,40,Divorced,Adm-clerical,Not-in-family,Private
9591,30,Female,Black,United-States,0,0,Some-college,10,190823,40,Never-married,Other-service,Own-child,Private
9606,58,Male,White,United-States,0,0,Some-college,10,195835,45,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
9607,25,Female,Black,United-States,0,0,11th,7,251854,40,Never-married,Adm-clerical,Own-child,Private
9618,32,Female,White,United-States,0,0,Some-college,10,37380,38,Divorced,Adm-clerical,Unmarried,Private
9638,57,Male,White,United-States,0,0,10th,6,361324,40,Married-civ-spouse,Craft-repair,Husband,Private
9646,62,Female,White,United-States,0,0,7th-8th,4,26911,66,Widowed,Other-service,Not-in-family,Self-emp-not-inc
9654,47,Male,White,United-States,0,0,Some-college,10,165822,40,Divorced,Transport-moving,Unmarried,Local-gov
9680,29,Male,White,United-States,0,0,Bachelors,13,115677,40,Never-married,Tech-support,Not-in-family,Private
9707,43,Male,White,United-States,0,0,HS-grad,9,269733,40,Separated,Other-service,Not-in-family,Local-gov
9717,41,Male,White,United-States,0,1590,HS-grad,9,214541,40,Divorced,Transport-moving,Not-in-family,Self-emp-not-inc
9734,35,Male,White,United-States,8614,0,Bachelors,13,117381,45,Never-married,Exec-managerial,Not-in-family,Private
9812,44,Female,White,United-States,0,0,Masters,14,83286,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
9815,20,Male,White,United-States,0,0,HS-grad,9,224217,40,Never-married,Transport-moving,Not-in-family,Private
9863,51,Male,White,United-States,0,0,HS-grad,9,160703,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
9876,27,Male,White,United-States,0,0,Some-college,10,279872,40,Divorced,Other-service,Not-in-family,Private
9889,22,Male,White,United-States,0,0,Some-college,10,219086,55,Married-civ-spouse,Sales,Husband,Private
9912,31,Female,White,United-States,0,0,Some-college,10,208657,40,Divorced,Adm-clerical,Unmarried,Private
9953,67,Female,White,United-States,0,0,HS-grad,9,354405,20,Widowed,Other-service,Not-in-family,Self-emp-not-inc
