record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
7138,34,Male,White,United-States,Married-civ-spouse,Assoc-voc,Other-service,0,0,11,118710,40,Husband,Private
7155,52,Male,White,United-States,Divorced,Masters,Prof-specialty,15020,0,14,99736,50,Unmarried,Private
7198,64,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3137,0,9,202984,40,Husband,Local-gov
7201,28,Male,White,United-States,Never-married,Bachelors,Tech-support,0,0,13,204984,45,Not-in-family,Self-emp-not-inc
7203,40,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,238574,55,Husband,Self-emp-not-inc
7204,33,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,345360,40,Not-in-family,Private
7205,40,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,192381,50,Husband,Private
7210,63,Male,Asian-Pac-Islander,Vietnam,Married-civ-spouse,HS-grad,Adm-clerical,2105,0,9,135339,40,Husband,Private
7237,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,225823,40,Not-in-family,Private
7278,37,Female,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,333305,35,Wife,Private
7296,31,Male,White,United-States,Married-civ-spouse,Doctorate,Exec-managerial,7298,0,16,75755,55,Husband,State-gov
7330,33,Male,Black,United-States,Married-civ-spouse,Masters,Protective-serv,0,0,14,357691,40,Husband,State-gov
7371,47,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,1977,15,213668,50,Husband,Self-emp-not-inc
7384,37,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,172538,40,Own-child,Private
7403,59,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,115414,40,Husband,Private
7406,19,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,393712,20,Own-child,Private
7478,35,Female,White,United-States,Divorced,HS-grad,Other-service,0,0,9,268620,45,Not-in-family,Private
7488,48,Female,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,39464,52,Not-in-family,Local-gov
7493,66,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,291362,50,Husband,Self-emp-not-inc
7527,27,Male,White,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,37754,80,Husband,Private
7543,41,Female,White,United-States,Divorced,Masters,Prof-specialty,7430,0,14,112763,36,Unmarried,Local-gov
7550,39,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,125550,40,Wife,Private
7569,19,Female,White,United-States,Never-married,11th,Other-service,0,0,7,175652,15,Other-relative,Private
7573,51,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,92463,40,Husband,Private
7591,36,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,172256,44,Husband,Private
7646,31,Male,White,United-States,Married-civ-spouse,11th,Craft-repair,0,0,7,196125,40,Husband,Private
7670,35,Female,White,United-States,Divorced,HS-grad,Tech-support,0,0,9,308945,75,Unmarried,Private
7694,37,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,3103,0,10,39089,50,Husband,Self-emp-inc
7723,24,Male,Black,United-States,Never-married,Some-college,Prof-specialty,0,0,10,382146,40,Not-in-family,Private
7752,41,Male,White,United-States,Never-married,Bachelors,Tech-support,0,0,13,163258,40,Not-in-family,Private
7766,43,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,48882,40,Other-relative,Private
7780,39,Male,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,198097,50,Not-in-family,Private
7837,45,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,106113,40,Husband,Private
7883,47,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,174533,40,Husband,Self-emp-not-inc
7884,43,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,200835,40,Husband,Private
7899,46,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,28225,58,Husband,Private
7900,40,Female,Black,United-States,Married-civ-spouse,HS-grad,?,3464,0,9,428584,20,Wife,?
8013,45,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,205424,65,Husband,Private
8090,34,Female,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,183473,40,Own-child,Private
8110,41,Male,White,Peru,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,202980,4,Husband,Private
8111,21,Female,White,United-States,Never-married,HS-grad,Sales,0,0,9,34918,30,Own-child,Private
8112,48,Male,Asian-Pac-Islander,China,Married-civ-spouse,7th-8th,Other-service,0,0,4,91251,30,Husband,Private
8130,59,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,238431,38,Unmarried,Local-gov
814,17,Male,White,United-States,Never-married,10th,Farming-fishing,0,0,6,32607,20,Own-child,Private
8154,35,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,191503,50,Husband,Self-emp-not-inc
8161,57,Female,White,United-States,Widowed,Assoc-acdm,Adm-clerical,0,0,12,182028,35,Not-in-family,Private
8247,43,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,311914,40,Not-in-family,Local-gov
8268,45,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,225456,50,Husband,Self-emp-not-inc
8271,45,Female,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,180309,40,Unmarried,Private
8291,17,Male,White,United-States,Never-married,11th,Handlers-cleaners,0,0,7,342752,20,Own-child,Private
8336,59,Female,White,United-States,Divorced,HS-grad,Other-service,0,0,9,96840,40,Unmarried,Private
8346,28,Male,White,United-States,Never-married,Bachelors,Machine-op-inspct,0,0,13,203710,40,Not-in-family,Private
8398,28,Male,White,United-States,Divorced,HS-grad,Handlers-cleaners,0,0,9,189346,40,Own-child,Private
8403,41,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,184846,40,Unmarried,Private
841,35,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,135162,50,Husband,Private
8417,36,Female,White,United-States,Widowed,HS-grad,Handlers-cleaners,0,0,9,179358,30,Unmarried,Private
8460,29,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,393264,40,Not-in-family,Private
8461,38,Male,White,United-States,Never-married,Bachelors,Other-service,0,0,13,108140,20,Not-in-family,Private
8507,34,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,101517,35,Unmarried,Local-gov
8565,19,Female,White,United-States,Never-married,Some-college,?,594,0,10,217769,10,Own-child,?
8572,35,Male,Asian-Pac-Islander,Vietnam,Married-civ-spouse,Bachelors,Other-service,0,0,13,139012,40,Husband,Private
8588,40,Female,White,United-States,Divorced,Bachelors,Craft-repair,0,0,13,53506,40,Own-child,Private
8589,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,105693,40,Not-in-family,Private
8620,32,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Prof-specialty,0,2002,12,102858,42,Husband,Private
8646,32,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,256362,40,Husband,Private
8666,29,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,5178,0,9,169544,40,Husband,Self-emp-not-inc
8691,48,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,189762,40,Husband,Local-gov
8702,45,Female,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,235924,40,Own-child,Private
8714,29,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,216479,40,Not-in-family,Private
8724,52,Male,White,United-States,Married-civ-spouse,10th,Sales,4064,0,6,177727,45,Husband,Self-emp-inc
8731,26,Female,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,141824,40,Not-in-family,Private
8753,31,Male,White,Mexico,Married-civ-spouse,1st-4th,Handlers-cleaners,0,0,2,374833,40,Husband,Private
8763,26,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,247025,40,Not-in-family,Private
8819,24,Female,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,207940,30,Wife,Private
8854,37,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,15024,0,9,186934,60,Husband,Private
8855,17,Female,White,United-States,Never-married,10th,Other-service,0,0,6,154908,10,Own-child,Private
8875,36,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,194630,40,Unmarried,Private
89,43,Female,White,United-States,Never-married,Doctorate,Prof-specialty,0,0,16,410867,50,Not-in-family,Federal-gov
8909,42,Male,White,United-States,Never-married,Doctorate,Prof-specialty,0,0,16,162003,36,Not-in-family,Private
8961,59,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,124771,30,Husband,Self-emp-not-inc
8973,90,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,9386,0,13,46786,15,Husband,Private
8989,43,Male,White,United-States,Divorced,Bachelors,Sales,0,0,13,60001,44,Unmarried,Private
8998,53,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,548361,40,Husband,Private
9023,30,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,203488,40,Husband,Private
9035,30,Male,White,United-States,Married-civ-spouse,10th,Adm-clerical,0,0,6,119422,40,Husband,State-gov
9046,23,Male,White,Mexico,Married-civ-spouse,5th-6th,Other-service,0,0,3,522881,35,Husband,Private
9052,29,Female,White,United-States,Divorced,HS-grad,Sales,0,0,9,126399,32,Unmarried,Private
9086,42,Male,White,United-States,Divorced,Some-college,Machine-op-inspct,0,1590,10,37869,40,Not-in-family,Private
9102,68,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,201732,40,Unmarried,Private
9110,49,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,99179,40,Not-in-family,Private
9111,19,Male,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,354104,10,Own-child,State-gov
9165,34,Female,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,101345,40,Wife,Private
9199,35,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,374524,75,Husband,Private
9200,60,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,0,4,127805,40,Husband,Self-emp-not-inc
9211,33,Female,White,United-States,Married-civ-spouse,Assoc-voc,?,7688,0,11,193172,50,Own-child,?
9245,72,Male,White,United-States,Married-civ-spouse,Some-college,?,9386,0,10,33608,30,Husband,?
9283,46,Male,White,United-States,Divorced,10th,Craft-repair,0,0,6,73541,40,Not-in-family,Private
9292,48,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,1672,4,185041,55,Husband,Private
9321,35,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,340110,50,Husband,Self-emp-inc
9323,49,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,113513,50,Husband,Self-emp-not-inc
9333,46,Female,White,United-States,Divorced,HS-grad,Sales,0,0,9,173613,30,Unmarried,Private
9338,27,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,236246,40,Husband,Private
9346,27,Male,Other,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,177761,50,Husband,Private
9348,45,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,15024,0,13,205100,60,Husband,Private
938,33,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,143653,30,Husband,Private
9383,28,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,133696,65,Unmarried,Private
9409,22,Male,White,United-States,Never-married,Some-college,?,0,0,10,57827,40,Own-child,?
9415,26,Male,White,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,318644,20,Own-child,Self-emp-not-inc
9435,45,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,179428,55,Husband,Private
9485,33,Male,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,252168,40,Husband,Private
9489,46,Male,White,United-States,Married-spouse-absent,HS-grad,Farming-fishing,0,0,9,142719,65,Not-in-family,Private
9491,46,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,128796,44,Husband,Private
9494,63,Male,White,United-States,Married-civ-spouse,7th-8th,Exec-managerial,0,0,4,179444,15,Husband,Self-emp-not-inc
9508,29,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,130856,60,Husband,Private
9558,47,Female,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,119199,35,Wife,Self-emp-not-inc
9567,65,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,155261,40,Husband,Private
959,42,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,176286,40,Husband,Private
9597,63,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,109735,38,Not-in-family,State-gov
9612,55,Male,White,United-States,Never-married,10th,Other-service,0,0,6,174478,29,Not-in-family,Private
9615,53,Male,White,El-Salvador,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,251675,40,Husband,Private
9636,24,Male,White,United-States,Married-civ-spouse,Bachelors,Machine-op-inspct,0,0,13,53942,40,Husband,Private
9674,64,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,202738,35,Wife,Local-gov
973,37,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,200153,40,Husband,Private
9787,49,Male,White,United-States,Never-married,Some-college,?,0,0,10,174702,35,Not-in-family,?
9816,67,Female,White,United-States,Divorced,Assoc-voc,Prof-specialty,0,0,11,222899,40,Unmarried,Private
9898,21,Male,White,United-States,Never-married,Assoc-voc,Craft-repair,0,0,11,187513,40,Unmarried,Private
99,32,Male,Black,United-States,Never-married,HS-grad,Other-service,0,0,9,249409,40,Own-child,Federal-gov
9901,29,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,29732,24,Wife,Private
9902,32,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,211743,45,Not-in-family,Private
9908,34,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,7688,0,13,242460,40,Husband,Private
9938,36,Female,White,United-States,Never-married,Some-college,?,0,0,10,36635,25,Unmarried,?
9948,41,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,344329,10,Husband,Self-emp-not-inc
9956,51,Female,White,United-States,Widowed,HS-grad,Other-service,0,0,9,49017,24,Not-in-family,Private
