record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
5069,33,Female,0,0,Doctorate,16,254221,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
5071,68,Male,0,0,HS-grad,9,450580,20,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
5118,32,Male,0,0,Bachelors,13,209184,40,Married-civ-spouse,Puerto-Rico,Sales,Other,Husband,Private
5149,28,Male,0,0,HS-grad,9,199600,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
5152,27,Female,0,0,Some-college,10,167336,39,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
5198,76,Male,0,0,Some-college,10,172637,20,Married-civ-spouse,United-States,?,White,Husband,?
5204,30,Male,0,0,HS-grad,9,33308,40,Never-married,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
5205,30,Male,0,0,Bachelors,13,158420,50,Never-married,Iran,Prof-specialty,White,Not-in-family,Private
5224,51,Male,0,0,Bachelors,13,193720,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
5231,52,Male,0,0,Bachelors,13,202930,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
525,28,Female,0,0,Some-college,10,85812,40,Married-civ-spouse,United-States,Sales,White,Wife,Private
5253,30,Male,0,0,Assoc-acdm,12,154935,40,Never-married,United-States,Protective-serv,Black,Not-in-family,Local-gov
5263,21,Female,0,0,Some-college,10,105577,30,Never-married,United-States,Other-service,White,Own-child,Private
5267,57,Male,0,1902,Some-college,10,20953,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
5272,90,Female,0,0,9th,5,141758,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
5281,19,Male,0,0,Some-college,10,42750,55,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
531,26,Male,0,0,HS-grad,9,108658,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
5323,31,Male,0,0,HS-grad,9,49923,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
5325,29,Male,0,0,7th-8th,4,255476,30,Never-married,Mexico,Handlers-cleaners,White,Own-child,Private
5352,26,Male,0,0,HS-grad,9,108542,35,Never-married,United-States,Craft-repair,White,Own-child,Private
5377,63,Female,0,0,Masters,14,361631,40,Separated,United-States,Prof-specialty,White,Not-in-family,Private
5389,42,Male,0,0,HS-grad,9,207392,12,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
5394,43,Male,0,0,Bachelors,13,52849,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
5397,23,Male,0,2231,Bachelors,13,258298,40,Never-married,United-States,Adm-clerical,White,Own-child,Self-emp-not-inc
5398,35,Male,0,0,9th,5,360814,45,Divorced,United-States,Craft-repair,White,Not-in-family,Private
5431,51,Female,0,0,Some-college,10,143741,40,Married-civ-spouse,United-States,Other-service,White,Wife,Private
5444,48,Male,0,0,Bachelors,13,115585,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
546,58,Female,0,0,10th,6,51662,8,Married-civ-spouse,United-States,Other-service,White,Wife,Private
5470,37,Male,0,0,HS-grad,9,241306,40,Divorced,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
5535,25,Male,0,0,Bachelors,13,49092,40,Never-married,United-States,Other-service,White,Own-child,Private
5546,35,Female,0,0,Bachelors,13,269300,60,Never-married,United-States,Other-service,Black,Not-in-family,Self-emp-not-inc
5569,39,Female,0,0,Bachelors,13,111499,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
5589,30,Male,0,0,Bachelors,13,149184,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
5602,59,Male,0,1902,Bachelors,13,348430,43,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
5632,45,Female,0,0,Masters,14,189564,1,Married-civ-spouse,United-States,?,White,Wife,?
5671,32,Male,0,0,Some-college,10,216361,16,Married-civ-spouse,United-States,Protective-serv,Black,Husband,Private
5716,19,Male,0,0,5th-6th,3,274657,50,Never-married,Guatemala,Other-service,White,Not-in-family,Private
5739,20,Male,0,0,9th,5,329530,40,Never-married,Mexico,Priv-house-serv,White,Own-child,Private
5745,27,Male,0,0,Some-college,10,50295,48,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
5762,42,Male,0,0,Some-college,10,413297,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
5774,58,Female,0,0,Assoc-acdm,12,92141,40,Widowed,United-States,Adm-clerical,Black,Not-in-family,Local-gov
5812,44,Male,0,0,HS-grad,9,215479,20,Divorced,Haiti,Transport-moving,Black,Not-in-family,Private
5835,37,Male,0,0,HS-grad,9,121510,55,Divorced,United-States,Exec-managerial,White,Unmarried,Self-emp-not-inc
585,21,Female,0,0,Some-college,10,197747,24,Never-married,United-States,Sales,White,Own-child,Private
5856,35,Male,5013,0,Some-college,10,37314,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
5859,20,Female,0,0,HS-grad,9,206215,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
5881,62,Male,0,0,10th,6,224953,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
5882,36,Male,15024,0,Masters,14,261382,45,Married-civ-spouse,United-States,Sales,White,Husband,Private
5912,25,Male,0,0,HS-grad,9,76144,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
593,31,Male,7688,0,Bachelors,13,168387,40,Married-civ-spouse,Canada,Prof-specialty,White,Husband,Private
5941,37,Female,0,0,HS-grad,9,161226,30,Married-civ-spouse,United-States,Other-service,White,Wife,Private
5942,26,Male,0,0,10th,6,213799,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
5946,34,Male,0,1740,Some-college,10,210164,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
5965,42,Male,0,1977,Bachelors,13,323790,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
5990,34,Female,0,0,Bachelors,13,45114,40,Never-married,United-States,Sales,Black,Own-child,Private
6025,29,Male,0,0,HS-grad,9,240738,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
6034,27,Male,0,0,Assoc-voc,11,223529,43,Never-married,United-States,Adm-clerical,White,Own-child,Local-gov
604,35,Male,0,0,Assoc-acdm,12,194404,40,Never-married,United-States,Farming-fishing,White,Not-in-family,Self-emp-not-inc
6046,61,Female,2414,0,HS-grad,9,149981,5,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
6054,43,Female,0,0,HS-grad,9,83827,24,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
6066,47,Male,7688,0,Some-college,10,56482,50,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Local-gov
6084,32,Male,0,0,HS-grad,9,271276,80,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
611,24,Male,0,0,HS-grad,9,247564,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
6137,36,Male,0,0,Assoc-voc,11,238415,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
6153,37,Male,0,0,Masters,14,154410,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Self-emp-not-inc
6171,47,Male,4064,0,HS-grad,9,170850,60,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
6246,23,Male,0,0,Some-college,10,216867,37,Never-married,Mexico,Craft-repair,White,Own-child,Private
63,42,Male,0,0,Doctorate,16,116632,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
6311,37,Male,0,0,Some-college,10,31368,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
6321,20,Male,0,0,Some-college,10,116666,8,Never-married,India,Sales,Asian-Pac-Islander,Own-child,Private
6330,57,Male,0,0,Some-college,10,73411,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
6344,46,Male,0,0,HS-grad,9,80057,40,Married-civ-spouse,Germany,Adm-clerical,White,Husband,Federal-gov
6347,24,Female,0,0,Bachelors,13,163053,40,Never-married,United-States,Sales,White,Not-in-family,Private
6352,44,Male,0,0,Assoc-acdm,12,280362,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Federal-gov
6360,42,Female,0,0,HS-grad,9,132633,40,Never-married,?,Priv-house-serv,White,Not-in-family,Private
6362,51,Male,0,0,Bachelors,13,86373,25,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
6388,41,Male,0,0,HS-grad,9,197344,54,Never-married,United-States,Craft-repair,White,Not-in-family,Private
6394,34,Female,0,0,Some-college,10,269243,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
6416,74,Female,15831,0,HS-grad,9,129879,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Private
6444,51,Female,0,0,HS-grad,9,129177,38,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
6445,19,Female,0,0,HS-grad,9,178811,40,Never-married,United-States,Machine-op-inspct,Black,Own-child,Private
6449,51,Female,0,0,HS-grad,9,145114,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
6453,42,Female,14084,0,Masters,14,170230,60,Never-married,United-States,Exec-managerial,White,Not-in-family,Federal-gov
6461,70,Female,0,0,Some-college,10,176493,17,Widowed,United-States,Adm-clerical,White,Not-in-family,Local-gov
6462,26,Female,0,0,Some-college,10,124068,20,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
6555,34,Male,0,0,10th,6,144949,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
6576,39,Male,0,0,Bachelors,13,211440,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
6605,23,Male,0,0,Some-college,10,248344,30,Never-married,United-States,Other-service,Black,Not-in-family,Local-gov
6622,46,Male,0,0,HS-grad,9,163352,36,Married-civ-spouse,United-States,Sales,White,Husband,Private
664,20,Female,0,0,Some-college,10,81145,25,Never-married,United-States,Sales,White,Not-in-family,Private
6644,58,Male,0,0,HS-grad,9,178644,40,Widowed,United-States,Craft-repair,White,Unmarried,Private
6684,30,Male,0,0,HS-grad,9,281030,66,Never-married,United-States,Sales,White,Unmarried,Self-emp-not-inc
6699,55,Male,0,0,HS-grad,9,204751,65,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
6700,57,Male,0,0,Masters,14,375868,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
6704,51,Male,0,0,11th,7,162327,40,Divorced,United-States,Sales,White,Not-in-family,Self-emp-inc
6708,46,Male,0,0,Doctorate,16,214627,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc
6755,24,Male,0,0,Some-college,10,217961,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
6793,23,Female,0,0,Bachelors,13,179423,5,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
6823,35,Male,0,0,Bachelors,13,125933,60,Married-civ-spouse,United-States,Sales,White,Husband,Private
6848,63,Male,0,0,HS-grad,9,161563,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
6890,39,Male,0,0,Prof-school,15,202027,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
6897,44,Male,3103,0,Bachelors,13,152629,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
6900,48,Male,0,0,Bachelors,13,138970,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
6932,37,Female,0,0,Some-college,10,333664,40,Separated,United-States,Adm-clerical,White,Not-in-family,Local-gov
6939,21,Male,0,0,HS-grad,9,116788,40,Never-married,United-States,Craft-repair,White,Own-child,Private
6944,44,Female,0,0,HS-grad,9,199191,30,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
6950,38,Male,0,0,Bachelors,13,107630,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
6951,26,Female,0,0,Assoc-voc,11,134287,35,Never-married,United-States,Sales,White,Own-child,Private
6974,56,Female,0,0,HS-grad,9,198388,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
6989,33,Male,0,0,HS-grad,9,227282,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
6992,31,Male,4386,0,Assoc-acdm,12,182237,45,Married-civ-spouse,United-States,Sales,White,Husband,Private
7053,49,Male,0,0,Some-college,10,43479,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
7059,45,Female,0,0,HS-grad,9,281565,50,Widowed,South,Other-service,Asian-Pac-Islander,Other-relative,Private
7066,58,Male,0,0,HS-grad,9,98361,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
7072,32,Male,0,0,HS-grad,9,245482,40,Married-civ-spouse,?,Machine-op-inspct,Asian-Pac-Islander,Husband,Private
709,18,Male,0,0,11th,7,208103,25,Never-married,United-States,Other-service,White,Other-relative,Private
7101,37,Female,0,0,HS-grad,9,120045,56,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
7104,43,Male,0,0,Bachelors,13,243580,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
7105,46,Female,6497,0,Masters,14,182128,50,Divorced,United-States,Prof-specialty,White,Unmarried,Private
7118,46,Male,0,0,Assoc-voc,11,28419,50,Never-married,United-States,Transport-moving,White,Not-in-family,Private
7121,52,Female,0,0,Some-college,10,512103,40,Divorced,United-States,Transport-moving,White,Not-in-family,Local-gov
7163,39,Female,7688,0,Prof-school,15,85319,60,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
7171,24,Female,0,0,Bachelors,13,209770,8,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
7189,32,Male,0,0,HS-grad,9,381583,40,Married-civ-spouse,United-States,Craft-repair,Other,Husband,Private
7191,52,Female,0,0,HS-grad,9,172493,36,Never-married,United-States,Sales,White,Not-in-family,Private
720,33,Male,0,0,HS-grad,9,182556,40,Never-married,United-States,Other-service,White,Not-in-family,Private
7206,25,Male,0,0,7th-8th,4,479765,45,Never-married,Guatemala,Sales,White,Other-relative,Private
7208,30,Male,0,0,Some-college,10,151773,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
7213,33,Male,0,0,HS-grad,9,80145,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
7243,36,Female,0,0,Bachelors,13,285865,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Local-gov
7292,33,Male,0,0,Bachelors,13,150570,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
7309,38,Male,0,0,HS-grad,9,33975,40,Married-civ-spouse,United-States,Exec-managerial,White,Other-relative,Private
7321,20,Male,0,0,7th-8th,4,113307,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Private
7332,60,Male,0,0,HS-grad,9,525878,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Self-emp-not-inc
7338,27,Male,0,0,Some-college,10,423250,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
7385,25,Male,27828,0,Bachelors,13,102476,50,Never-married,United-States,Farming-fishing,White,Own-child,Private
7393,48,Male,0,1902,Assoc-acdm,12,194772,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
7410,21,Male,0,0,Some-college,10,226145,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
7439,37,Female,0,0,Bachelors,13,328301,36,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov
7447,33,Male,0,0,HS-grad,9,48189,30,Married-civ-spouse,United-States,Protective-serv,White,Husband,Self-emp-not-inc
7450,47,Female,0,0,HS-grad,9,123207,20,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
7457,22,Female,0,0,HS-grad,9,195532,40,Never-married,United-States,?,White,Own-child,?
7522,54,Male,0,0,HS-grad,9,174655,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
753,23,Male,0,0,HS-grad,9,145111,50,Never-married,United-States,Transport-moving,White,Unmarried,Private
7543,41,Female,7430,0,Masters,14,112763,36,Divorced,United-States,Prof-specialty,White,Unmarried,Local-gov
7573,51,Male,0,0,HS-grad,9,92463,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
7582,32,Male,0,0,HS-grad,9,170108,50,Separated,United-States,Sales,White,Not-in-family,Self-emp-not-inc
7640,44,Male,0,0,7th-8th,4,99203,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
7699,29,Male,0,0,Bachelors,13,134890,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
7742,56,Male,0,0,9th,5,371064,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
7758,62,Female,0,0,10th,6,290754,40,Widowed,United-States,Handlers-cleaners,White,Not-in-family,Private
7765,23,Male,0,0,Bachelors,13,230824,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
782,40,Male,0,0,Assoc-voc,11,130760,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
7829,35,Female,0,0,Some-college,10,20469,40,Divorced,Philippines,Exec-managerial,Asian-Pac-Islander,Unmarried,Federal-gov
783,41,Male,0,0,Some-college,10,49572,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
7835,42,Female,0,0,Bachelors,13,19700,50,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
7852,41,Female,0,0,HS-grad,9,33310,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
7854,25,Female,0,0,Some-college,10,60828,50,Never-married,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc
7867,29,Male,0,1887,HS-grad,9,81648,55,Married-civ-spouse,United-States,Sales,White,Husband,Private
7885,25,Male,0,0,HS-grad,9,108658,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
7892,38,Male,0,0,Bachelors,13,130007,40,Never-married,United-States,Other-service,White,Not-in-family,Private
7981,24,Male,0,0,Some-college,10,249957,40,Never-married,United-States,Exec-managerial,White,Own-child,Private
7986,51,Male,0,0,Some-college,10,190333,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Federal-gov
8,31,Female,14084,0,Masters,14,45781,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
8009,44,Male,0,0,Bachelors,13,269733,30,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
8021,48,Male,0,0,Some-college,10,85384,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,State-gov
8045,47,Male,0,0,HS-grad,9,117865,90,Married-AF-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
8076,50,Male,0,0,HS-grad,9,136913,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc
8089,51,Female,0,0,Bachelors,13,40808,43,Never-married,United-States,Prof-specialty,Amer-Indian-Eskimo,Not-in-family,Federal-gov
8090,34,Female,0,0,HS-grad,9,183473,40,Divorced,United-States,Transport-moving,White,Own-child,Private
8103,37,Female,0,0,Some-college,10,128054,40,Divorced,United-States,Adm-clerical,White,Unmarried,Local-gov
8174,63,Male,15024,0,Prof-school,15,137940,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc
8179,60,Male,0,0,7th-8th,4,27886,40,Divorced,United-States,Other-service,White,Not-in-family,Private
8201,22,Male,0,0,Some-college,10,208946,25,Never-married,United-States,Adm-clerical,White,Own-child,Private
8246,30,Female,0,0,HS-grad,9,355789,50,Never-married,United-States,Adm-clerical,Black,Not-in-family,Federal-gov
8249,44,Male,0,0,Prof-school,15,344060,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Federal-gov
8255,32,Male,0,0,Bachelors,13,136480,60,Married-civ-spouse,United-States,Sales,White,Husband,Private
826,62,Female,0,0,HS-grad,9,174355,40,Widowed,United-States,Other-service,White,Not-in-family,Private
8275,28,Female,0,0,HS-grad,9,218887,35,Never-married,United-States,Farming-fishing,White,Unmarried,Private
8289,42,Male,0,2002,HS-grad,9,170721,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
8292,57,Female,0,0,7th-8th,4,220871,40,Widowed,United-States,Machine-op-inspct,Black,Unmarried,Private
830,42,Male,0,0,11th,7,257780,15,Married-civ-spouse,United-States,?,White,Husband,?
8302,26,Female,0,0,10th,6,102106,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
8328,46,Female,0,0,Bachelors,13,73019,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
834,72,Female,0,0,11th,7,28929,24,Widowed,United-States,?,White,Not-in-family,?
835,55,Male,0,0,HS-grad,9,105304,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
8354,35,Male,0,0,10th,6,100375,60,Divorced,United-States,Craft-repair,White,Not-in-family,Private
8389,24,Male,0,0,HS-grad,9,153082,30,Never-married,United-States,Sales,White,Not-in-family,Private
8437,43,Male,3103,0,Bachelors,13,115323,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
8464,30,Female,0,0,HS-grad,9,156025,40,Divorced,United-States,Exec-managerial,White,Unmarried,Private
8475,47,Female,0,0,HS-grad,9,44216,45,Divorced,United-States,Exec-managerial,White,Unmarried,Private
8481,27,Female,0,0,Some-college,10,271714,30,Never-married,United-States,Other-service,White,Own-child,Private
8506,27,Male,0,0,Some-college,10,302406,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
8533,34,Male,4865,0,Bachelors,13,154246,55,Divorced,United-States,Prof-specialty,White,Not-in-family,State-gov
8559,26,Male,0,0,Bachelors,13,76900,40,Never-married,United-States,Tech-support,White,Not-in-family,Federal-gov
8565,19,Female,594,0,Some-college,10,217769,10,Never-married,United-States,?,White,Own-child,?
8604,43,Male,0,0,Some-college,10,214242,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
8606,30,Male,4650,0,HS-grad,9,124420,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Self-emp-inc
8607,22,Female,0,0,HS-grad,9,246386,40,Never-married,United-States,?,Black,Unmarried,?
8630,21,Male,0,0,Some-college,10,117210,45,Never-married,United-States,Sales,White,Own-child,Private
8646,32,Male,0,0,HS-grad,9,256362,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
8652,44,Female,0,0,Bachelors,13,138077,32,Divorced,United-States,Adm-clerical,White,Unmarried,Private
8673,28,Female,0,0,Assoc-voc,11,168524,40,Married-civ-spouse,United-States,?,White,Own-child,?
87,33,Male,0,0,Masters,14,202051,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
8700,40,Male,0,0,HS-grad,9,34218,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,State-gov
872,71,Male,10605,0,Masters,14,143437,40,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
8746,47,Female,0,0,Some-college,10,183522,40,Married-civ-spouse,United-States,Exec-managerial,Black,Wife,Private
8763,26,Male,0,0,Some-college,10,247025,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
8774,36,Male,7688,0,HS-grad,9,29702,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
8789,56,Female,4101,0,HS-grad,9,168625,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
8818,32,Male,0,0,7th-8th,4,203849,19,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,State-gov
8819,24,Female,0,0,HS-grad,9,207940,30,Married-civ-spouse,United-States,Other-service,White,Wife,Private
8827,35,Male,0,0,HS-grad,9,338320,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
885,63,Male,0,0,Some-college,10,149698,15,Married-civ-spouse,United-States,?,White,Husband,?
8851,66,Male,0,0,Some-college,10,298834,40,Married-civ-spouse,Canada,Protective-serv,White,Husband,Private
8856,31,Male,0,0,HS-grad,9,22201,40,Married-civ-spouse,United-States,Adm-clerical,Amer-Indian-Eskimo,Husband,Private
8877,27,Female,0,0,HS-grad,9,204788,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
8893,52,Female,0,0,10th,6,245275,35,Married-civ-spouse,United-States,Other-service,White,Wife,Private
8894,43,Female,0,0,Masters,14,37402,25,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
8922,36,Female,0,0,Bachelors,13,66173,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
8929,43,Male,0,0,Bachelors,13,176138,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
8937,33,Male,0,0,Some-college,10,111985,58,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
8968,61,Male,0,0,9th,5,215944,25,Divorced,United-States,Sales,White,Not-in-family,Private
8976,36,Male,0,0,10th,6,305352,40,Divorced,United-States,Craft-repair,Black,Other-relative,Private
900,63,Male,0,0,7th-8th,4,28856,55,Married-civ-spouse,United-States,Other-service,White,Husband,Local-gov
9002,25,Male,0,0,HS-grad,9,187653,48,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
9048,27,Male,0,0,12th,8,132686,50,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
9049,55,Female,0,0,HS-grad,9,201112,40,Divorced,United-States,Prof-specialty,Black,Unmarried,Private
9083,67,Male,0,0,HS-grad,9,247566,24,Married-civ-spouse,United-States,Protective-serv,White,Husband,Private
912,53,Male,0,0,10th,6,311020,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
9136,35,Male,4064,0,Some-college,10,126569,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
9181,34,Female,0,0,Masters,14,207383,40,Widowed,United-States,Prof-specialty,White,Not-in-family,Local-gov
9227,41,Female,27828,0,Masters,14,182108,35,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
9230,34,Female,0,0,10th,6,224358,40,Never-married,United-States,Other-service,Black,Unmarried,Private
9245,72,Male,9386,0,Some-college,10,33608,30,Married-civ-spouse,United-States,?,White,Husband,?
929,33,Female,0,0,1st-4th,2,373662,40,Married-spouse-absent,Guatemala,Priv-house-serv,White,Not-in-family,Private
9310,43,Male,15024,0,Bachelors,13,352005,45,Married-civ-spouse,United-States,Sales,White,Husband,Private
9316,47,Male,0,0,10th,6,161558,45,Married-spouse-absent,United-States,Transport-moving,Black,Not-in-family,Private
9322,26,Male,0,0,Some-college,10,523067,3,Never-married,El-Salvador,Prof-specialty,White,Own-child,Private
9326,31,Male,0,0,Some-college,10,295589,40,Never-married,United-States,Adm-clerical,Black,Own-child,Local-gov
9334,22,Male,0,0,7th-8th,4,216867,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private
9338,27,Male,0,0,Assoc-acdm,12,236246,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
9355,51,Male,0,0,HS-grad,9,508891,40,Divorced,United-States,Machine-op-inspct,Black,Own-child,Private
9368,21,Female,0,0,HS-grad,9,227986,40,Never-married,United-States,Machine-op-inspct,White,Unmarried,Private
9383,28,Male,0,0,Bachelors,13,133696,65,Never-married,United-States,Sales,White,Unmarried,Private
9419,35,Female,0,0,Bachelors,13,225750,32,Divorced,United-States,Prof-specialty,White,Unmarried,Private
9424,50,Female,0,0,Some-college,10,154779,40,Divorced,United-States,Adm-clerical,Black,Not-in-family,Local-gov
9474,44,Male,0,1380,Some-college,10,199031,40,Divorced,United-States,Transport-moving,White,Own-child,Private
95,29,Male,0,0,Some-college,10,115585,50,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Local-gov
9510,48,Female,0,0,11th,7,202117,34,Divorced,United-States,Other-service,White,Not-in-family,Private
9511,19,Male,0,0,Some-college,10,280146,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
9536,52,Male,0,0,Some-college,10,105428,12,Married-civ-spouse,United-States,?,White,Husband,?
9539,52,Female,0,0,Some-college,10,192563,38,Divorced,United-States,Exec-managerial,White,Not-in-family,Local-gov
9543,27,Male,0,0,HS-grad,9,244315,40,Divorced,United-States,Craft-repair,Other,Other-relative,Private
