record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
7465,54,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,174102,40,Not-in-family
7466,23,Private,HS-grad,Divorced,Priv-house-serv,White,Female,United-States,0,0,9,352606,40,Unmarried
749,46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,193047,37,Husband
751,22,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,223515,20,Unmarried
7522,54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,174655,40,Husband
753,23,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,145111,50,Unmarried
7589,46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0,1408,13,202560,40,Not-in-family
7603,35,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,196491,50,Not-in-family
7605,56,Private,HS-grad,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,United-States,0,0,9,91262,45,Husband
7622,35,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,133906,40,Unmarried
7651,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1579,10,177595,40,Husband
7660,64,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,239450,40,Husband
7681,30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,109282,52,Husband
7688,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,?,0,0,13,178255,70,Husband
7712,41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,225193,40,Husband
7717,18,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,301762,25,Own-child
7741,19,Private,7th-8th,Never-married,Other-service,White,Male,United-States,0,0,4,323605,60,Not-in-family
7752,41,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,163258,40,Not-in-family
7779,17,Private,11th,Never-married,Other-service,White,Female,United-States,0,0,7,287160,15,Own-child
7786,49,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,14,186539,40,Husband
7793,21,State-gov,Some-college,Never-married,Tech-support,White,Female,United-States,0,0,10,38251,20,Own-child
7860,30,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,175856,38,Husband
7864,36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,3908,0,9,160035,55,Husband
7904,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,United-States,0,0,9,198400,60,Husband
7910,29,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0,0,13,183887,40,Own-child
7911,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,127961,45,Husband
7943,19,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,281704,35,Not-in-family
7944,54,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,123011,45,Husband
7992,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,144067,40,Husband
8039,46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,182655,60,Husband
807,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,3103,0,13,169879,47,Husband
81,52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,Cuba,0,0,13,276515,40,Husband
8102,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1902,9,124692,40,Husband
814,17,Private,10th,Never-married,Farming-fishing,White,Male,United-States,0,0,6,32607,20,Own-child
8165,42,Private,HS-grad,Separated,Adm-clerical,White,Female,Scotland,0,0,9,185057,35,Unmarried
8179,60,Private,7th-8th,Divorced,Other-service,White,Male,United-States,0,0,4,27886,40,Not-in-family
8196,24,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,218678,49,Not-in-family
8212,32,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,73621,42,Unmarried
8222,28,?,Assoc-acdm,Never-married,?,White,Male,United-States,0,0,12,190303,40,Other-relative
8239,27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,United-States,0,0,11,251905,50,Own-child
8245,22,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,40767,40,Husband
8254,39,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0,0,9,238008,40,Own-child
8328,46,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,73019,40,Not-in-family
8332,58,Private,Some-college,Divorced,Other-service,White,Male,United-States,0,0,10,316849,40,Not-in-family
8353,26,Private,Bachelors,Never-married,Craft-repair,White,Male,United-States,3325,0,13,120238,40,Not-in-family
8354,35,Private,10th,Divorced,Craft-repair,White,Male,United-States,0,0,6,100375,60,Not-in-family
8371,43,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,194773,40,Not-in-family
8379,61,Private,7th-8th,Divorced,Other-service,White,Male,United-States,0,0,4,160037,35,Not-in-family
8407,31,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,1741,13,255004,38,Not-in-family
8408,28,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,157624,40,Not-in-family
842,51,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,10,146813,40,Husband
8424,34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,United-States,0,0,14,85218,24,Unmarried
8431,82,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,4,152148,2,Husband
8448,49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,196571,45,Husband
8463,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,318106,40,Husband
8478,30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,0,0,14,70617,10,Husband
8501,19,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,263340,15,Own-child
8506,27,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,302406,40,Husband
8559,26,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,76900,40,Not-in-family
8560,32,Private,Some-college,Divorced,Sales,White,Male,United-States,0,0,10,112176,30,Own-child
8568,45,Private,9th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,5,377757,40,Husband
863,28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,142712,70,Husband
864,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,80945,40,Husband
8644,42,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,United-States,0,0,10,175133,40,Unmarried
8653,42,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,0,0,11,183479,40,Husband
8660,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,116539,40,Husband
8676,27,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,199903,40,Not-in-family
8698,44,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,14,104973,40,Husband
8712,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1672,9,187164,45,Husband
8729,56,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,671292,38,Husband
8764,53,?,7th-8th,Married-civ-spouse,?,White,Male,United-States,0,0,4,29231,35,Husband
8766,42,Local-gov,Masters,Divorced,Prof-specialty,White,Male,United-States,0,0,14,176716,40,Not-in-family
8788,18,?,Some-college,Never-married,?,White,Female,United-States,0,1602,10,276864,20,Own-child
8792,57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,15024,0,9,200453,40,Husband
8796,39,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,15024,0,13,70995,99,Husband
8820,28,Private,Prof-school,Never-married,Prof-specialty,White,Male,United-States,0,0,15,302406,60,Not-in-family
8903,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,?,0,0,13,190290,40,Husband
8917,47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,285200,40,Husband
8924,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Other,Male,United-States,0,0,9,159479,55,Husband
8944,19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,112432,58,Husband
8948,53,Private,Some-college,Widowed,Sales,White,Female,United-States,0,0,10,196278,40,Not-in-family
8958,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,4064,0,9,70985,40,Husband
9030,77,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,185426,15,Husband
9037,22,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,161532,35,Own-child
905,46,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,171550,38,Not-in-family
9058,27,State-gov,Some-college,Never-married,Tech-support,White,Female,United-States,0,0,10,31935,80,Own-child
9065,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Other,Male,United-States,0,0,9,230020,40,Husband
9092,21,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,294295,40,Unmarried
9113,47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0,0,10,137917,40,Husband
9130,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,259307,50,Husband
9133,20,State-gov,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,41103,20,Own-child
9159,21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,3325,0,9,189888,60,Not-in-family
9161,39,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,0,0,10,175972,15,Wife
921,25,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0,0,10,98155,40,Unmarried
9212,23,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,United-States,0,0,9,320294,40,Not-in-family
9235,39,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,1977,10,175232,60,Husband
9260,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,111095,50,Husband
9264,17,Private,12th,Never-married,Other-service,White,Male,United-States,0,0,8,268276,12,Own-child
9297,47,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,202856,36,Not-in-family
9301,19,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,250639,24,Own-child
9311,52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,165681,40,Husband
9333,46,Private,HS-grad,Divorced,Sales,White,Female,United-States,0,0,9,173613,30,Unmarried
9347,59,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,Cuba,0,0,10,175689,14,Wife
9401,36,State-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,96468,40,Own-child
9416,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,132125,52,Husband
944,20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,241752,40,Husband
945,54,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,United-States,0,0,10,166398,35,Unmarried
9455,23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,274797,25,Own-child
9494,63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,4,179444,15,Husband
9524,31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,402361,40,Husband
9544,48,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0,0,10,192779,40,Not-in-family
9568,73,State-gov,7th-8th,Divorced,Other-service,Asian-Pac-Islander,Female,United-States,0,0,4,74040,40,Not-in-family
9571,49,Local-gov,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,126446,30,Unmarried
9621,21,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,225890,30,Other-relative
9622,24,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,0,0,13,147147,20,Not-in-family
964,28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,57066,40,Husband
9651,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,188900,40,Wife
9663,35,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,186845,45,Husband
9673,49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,355978,35,Husband
9675,37,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,144322,43,Not-in-family
9697,28,Private,Some-college,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0,0,10,25955,40,Own-child
9714,30,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0,0,9,155659,36,Unmarried
9742,64,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,265661,40,Husband
977,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,188693,35,Husband
9776,36,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,41490,40,Unmarried
984,45,Local-gov,HS-grad,Widowed,Protective-serv,White,Male,United-States,0,0,9,318280,40,Not-in-family
9855,32,Private,Masters,Married-civ-spouse,Sales,White,Female,United-States,0,0,14,191856,45,Wife
9865,44,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,United-States,0,1902,10,68729,40,Husband
9868,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1977,13,32776,40,Husband
9884,50,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,United-States,0,0,14,176751,80,Not-in-family
9897,76,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1424,0,9,93125,24,Husband
994,35,Private,HS-grad,Never-married,Exec-managerial,White,Male,United-States,0,0,9,290226,45,Not-in-family
9961,28,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,United-States,0,0,9,156819,36,Unmarried
9971,17,Private,7th-8th,Never-married,Craft-repair,White,Male,United-States,0,0,4,168807,45,Not-in-family
9988,43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,153489,50,Husband
