record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
6313,50,Male,White,Exec-managerial,Private,0,0,Bachelors,13,279129,55,Divorced,United-States,Not-in-family
6322,43,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Some-college,10,64112,50,Married-civ-spouse,United-States,Husband
6324,39,Male,White,Sales,Private,0,0,Masters,14,126675,50,Married-civ-spouse,United-States,Husband
6325,48,Male,White,Prof-specialty,Private,0,0,Assoc-acdm,12,102112,50,Married-civ-spouse,United-States,Husband
6331,39,Female,White,Exec-managerial,Private,0,0,Some-college,10,207185,35,Married-civ-spouse,Puerto-Rico,Wife
6360,42,Female,White,Priv-house-serv,Private,0,0,HS-grad,9,132633,40,Never-married,?,Not-in-family
6373,47,Male,White,Farming-fishing,Self-emp-not-inc,15024,0,HS-grad,9,168109,50,Married-civ-spouse,United-States,Husband
6381,40,Male,Black,Other-service,Private,0,0,HS-grad,9,71305,40,Married-civ-spouse,United-States,Husband
640,26,Male,White,Craft-repair,Private,0,0,HS-grad,9,75654,55,Divorced,United-States,Not-in-family
6400,22,Male,White,Tech-support,Federal-gov,0,0,Bachelors,13,471452,8,Never-married,United-States,Own-child
642,21,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,160968,40,Never-married,United-States,Own-child
6470,22,Female,White,Adm-clerical,Private,0,0,Bachelors,13,117363,35,Never-married,United-States,Not-in-family
648,58,Male,White,?,?,0,0,HS-grad,9,158611,50,Married-civ-spouse,United-States,Husband
6494,36,Female,White,Exec-managerial,Private,0,0,HS-grad,9,162256,40,Divorced,United-States,Unmarried
6519,51,Male,White,Exec-managerial,Self-emp-not-inc,25236,0,Masters,14,165001,50,Divorced,United-States,Unmarried
6548,28,Male,White,Exec-managerial,State-gov,0,0,Masters,14,158834,50,Married-civ-spouse,United-States,Husband
6555,34,Male,White,Craft-repair,Private,0,0,10th,6,144949,45,Married-civ-spouse,United-States,Husband
6590,77,Male,White,Adm-clerical,Self-emp-not-inc,0,0,7th-8th,4,72931,20,Married-spouse-absent,Italy,Not-in-family
6600,33,Male,White,Sales,Private,0,0,Bachelors,13,198660,50,Married-civ-spouse,United-States,Husband
6611,66,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,75134,25,Widowed,United-States,Unmarried
6660,43,Male,White,Sales,Private,0,0,Bachelors,13,124692,40,Married-civ-spouse,United-States,Husband
6664,31,Female,White,Prof-specialty,State-gov,0,1902,Bachelors,13,181824,35,Married-civ-spouse,United-States,Wife
6676,25,Male,Black,Tech-support,Private,0,0,Bachelors,13,310864,40,Never-married,?,Not-in-family
6683,25,Male,White,Craft-repair,Private,0,0,10th,6,279667,45,Married-civ-spouse,United-States,Husband
6700,57,Male,White,Adm-clerical,Private,0,0,Masters,14,375868,40,Married-civ-spouse,United-States,Husband
675,22,Female,White,Sales,Private,2597,0,HS-grad,9,240817,40,Never-married,United-States,Own-child
6761,53,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,240138,60,Married-civ-spouse,United-States,Husband
6812,40,Female,White,Prof-specialty,Private,0,0,Bachelors,13,264663,60,Never-married,United-States,Own-child
6825,32,Male,White,Prof-specialty,Private,0,0,HS-grad,9,32732,50,Married-civ-spouse,United-States,Husband
6826,68,Male,White,Transport-moving,Private,0,0,11th,7,284763,70,Divorced,United-States,Not-in-family
6835,39,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,178100,40,Divorced,United-States,Unmarried
6843,45,Female,White,Sales,Private,0,0,Bachelors,13,189564,42,Married-civ-spouse,United-States,Wife
69,25,Male,White,?,?,0,0,Some-college,10,200681,40,Never-married,United-States,Own-child
6926,45,Male,White,Prof-specialty,Private,0,0,Bachelors,13,187730,40,Never-married,United-States,Own-child
6951,26,Female,White,Sales,Private,0,0,Assoc-voc,11,134287,35,Never-married,United-States,Own-child
6955,27,Female,White,Tech-support,Private,0,0,Some-college,10,188189,30,Never-married,United-States,Not-in-family
6968,31,Male,White,Other-service,Private,0,0,HS-grad,9,118161,40,Married-civ-spouse,United-States,Husband
698,30,Female,White,Prof-specialty,Private,0,0,Bachelors,13,189620,40,Never-married,Poland,Own-child
7023,50,Male,White,Prof-specialty,Private,0,0,Prof-school,15,400630,36,Married-civ-spouse,United-States,Husband
7074,50,Male,White,Exec-managerial,Private,0,0,Some-college,10,44368,40,Married-civ-spouse,United-States,Husband
7083,38,Female,White,Prof-specialty,Local-gov,7688,0,Bachelors,13,185394,40,Married-civ-spouse,United-States,Wife
7091,45,Female,Black,Other-service,Private,0,0,Some-college,10,112305,40,Divorced,United-States,Unmarried
7125,54,Female,White,Tech-support,Self-emp-not-inc,0,0,Assoc-voc,11,82551,10,Married-civ-spouse,United-States,Other-relative
7139,33,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,224185,40,Married-civ-spouse,United-States,Husband
7159,26,Male,White,Sales,Private,0,0,Some-college,10,109080,60,Married-civ-spouse,United-States,Husband
7161,24,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,Some-college,10,259351,40,Never-married,Mexico,Unmarried
7187,67,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Some-college,10,226092,44,Married-civ-spouse,United-States,Husband
7190,46,Female,Black,Machine-op-inspct,Private,0,0,HS-grad,9,239439,40,Separated,United-States,Own-child
7201,28,Male,White,Tech-support,Self-emp-not-inc,0,0,Bachelors,13,204984,45,Never-married,United-States,Not-in-family
7213,33,Male,White,Transport-moving,Private,0,0,HS-grad,9,80145,60,Married-civ-spouse,United-States,Husband
7274,47,Male,White,Exec-managerial,Self-emp-inc,2885,0,HS-grad,9,483596,32,Married-civ-spouse,United-States,Husband
7287,35,Male,White,Other-service,Private,0,0,HS-grad,9,164526,40,Married-civ-spouse,Yugoslavia,Husband
7288,33,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,31573,40,Married-civ-spouse,United-States,Husband
7291,25,Male,White,?,?,0,1602,HS-grad,9,122745,40,Never-married,United-States,Own-child
7331,35,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,114605,25,Divorced,United-States,Not-in-family
7332,60,Male,Black,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,525878,40,Married-civ-spouse,United-States,Husband
7342,37,Male,White,Craft-repair,Private,0,0,Some-college,10,213841,50,Married-civ-spouse,United-States,Husband
7350,36,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,217414,55,Divorced,United-States,Unmarried
7355,37,Male,White,Transport-moving,Self-emp-inc,0,0,Some-college,10,99452,55,Married-civ-spouse,United-States,Husband
7420,42,Male,White,Other-service,Private,0,0,Some-college,10,198096,40,Married-civ-spouse,United-States,Husband
7500,35,Male,White,Farming-fishing,Self-emp-not-inc,4101,0,Some-college,10,31095,60,Separated,United-States,Not-in-family
7508,42,Male,White,Adm-clerical,Private,0,0,HS-grad,9,211860,40,Separated,United-States,Not-in-family
7524,49,Female,Black,Machine-op-inspct,Private,0,0,HS-grad,9,225124,40,Widowed,United-States,Unmarried
7529,64,Male,Asian-Pac-Islander,Tech-support,Private,0,0,HS-grad,9,256466,60,Married-civ-spouse,Philippines,Husband
7533,26,Male,White,Exec-managerial,Private,0,0,HS-grad,9,224361,40,Never-married,United-States,Not-in-family
7589,46,Female,White,Prof-specialty,Local-gov,0,1408,Bachelors,13,202560,40,Divorced,United-States,Not-in-family
7590,38,Female,White,Machine-op-inspct,Private,0,0,7th-8th,4,100295,50,Married-civ-spouse,Canada,Wife
7603,35,Male,White,Sales,Private,0,0,Bachelors,13,196491,50,Never-married,United-States,Not-in-family
7610,35,Male,White,Farming-fishing,Private,0,1672,HS-grad,9,54317,50,Married-civ-spouse,United-States,Husband
7617,34,Female,White,Exec-managerial,Private,0,0,HS-grad,9,77271,20,Never-married,England,Unmarried
7632,27,Female,White,Exec-managerial,Private,0,0,Some-college,10,130067,65,Never-married,United-States,Not-in-family
766,31,Male,White,Other-service,State-gov,0,0,Some-college,10,301526,40,Married-spouse-absent,United-States,Other-relative
7660,64,Male,White,Sales,Private,0,0,Some-college,10,239450,40,Married-civ-spouse,United-States,Husband
7672,33,Male,White,Exec-managerial,Private,0,0,HS-grad,9,99309,50,Married-civ-spouse,United-States,Husband
7676,40,Male,White,Craft-repair,Private,0,0,Some-college,10,235786,44,Married-civ-spouse,United-States,Husband
7703,20,Female,White,Adm-clerical,Private,0,0,Some-college,10,184756,12,Never-married,United-States,Own-child
7744,22,Female,White,Adm-clerical,Private,0,0,Some-college,10,64292,37,Never-married,United-States,Own-child
7771,44,Male,White,Prof-specialty,Private,0,0,Some-college,10,336513,45,Married-civ-spouse,United-States,Husband
7796,48,Male,White,Craft-repair,Private,0,1579,HS-grad,9,273435,40,Married-civ-spouse,United-States,Husband
7855,53,Male,White,Farming-fishing,State-gov,0,0,Some-college,10,153486,50,Married-civ-spouse,United-States,Husband
7870,33,Male,White,Exec-managerial,Private,0,1902,Bachelors,13,112115,45,Married-civ-spouse,United-States,Husband
7875,47,Male,Black,Transport-moving,Federal-gov,0,0,HS-grad,9,224559,40,Married-civ-spouse,United-States,Husband
7883,47,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,174533,40,Married-civ-spouse,United-States,Husband
789,21,Female,White,?,?,1055,0,HS-grad,9,149704,40,Never-married,United-States,Not-in-family
7892,38,Male,White,Other-service,Private,0,0,Bachelors,13,130007,40,Never-married,United-States,Not-in-family
7906,39,Male,White,Exec-managerial,Self-emp-inc,7298,0,Bachelors,13,283338,40,Married-civ-spouse,United-States,Husband
7936,32,Male,White,Tech-support,State-gov,0,0,Bachelors,13,71151,20,Married-civ-spouse,United-States,Husband
7984,40,Male,White,Sales,Private,0,1977,Bachelors,13,209547,60,Married-civ-spouse,United-States,Husband
8014,40,Male,Asian-Pac-Islander,Other-service,Private,0,0,7th-8th,4,173858,42,Married-civ-spouse,Cambodia,Husband
8062,48,Male,White,Adm-clerical,Self-emp-not-inc,0,0,Some-college,10,100931,40,Never-married,United-States,Not-in-family
8064,31,Male,White,Exec-managerial,Federal-gov,0,0,Bachelors,13,334346,40,Married-civ-spouse,United-States,Husband
8076,50,Male,White,Farming-fishing,Self-emp-inc,0,0,HS-grad,9,136913,50,Married-civ-spouse,United-States,Husband
811,22,Male,Black,?,?,0,0,Some-college,10,219941,40,Never-married,United-States,Own-child
812,43,Male,White,Exec-managerial,Private,0,0,Some-college,10,94113,45,Divorced,United-States,Not-in-family
8140,27,Female,White,Other-service,Private,0,0,HS-grad,9,357348,50,Separated,United-States,Unmarried
8194,22,Male,White,Tech-support,Private,0,0,Some-college,10,188950,40,Never-married,United-States,Own-child
8195,38,Male,White,Prof-specialty,Private,0,0,Bachelors,13,201328,50,Married-civ-spouse,United-States,Husband
82,46,Female,White,Other-service,Private,0,0,HS-grad,9,51618,40,Married-civ-spouse,United-States,Wife
8216,51,Male,White,Sales,Private,0,0,Assoc-voc,11,202956,40,Married-civ-spouse,United-States,Husband
8234,65,Male,White,Exec-managerial,Private,0,0,Doctorate,16,115880,40,Married-civ-spouse,United-States,Husband
8249,44,Male,White,Prof-specialty,Federal-gov,0,0,Prof-school,15,344060,40,Married-civ-spouse,United-States,Husband
8250,41,Male,White,Other-service,Private,0,0,Bachelors,13,113823,40,Divorced,United-States,Not-in-family
8258,35,Male,White,Sales,Private,0,0,Bachelors,13,1226583,52,Married-civ-spouse,United-States,Husband
8262,30,Male,Black,Exec-managerial,Private,0,0,Bachelors,13,226665,42,Married-civ-spouse,United-States,Husband
8280,55,Female,White,Prof-specialty,Local-gov,0,0,Doctorate,16,37869,60,Never-married,United-States,Not-in-family
8325,50,Male,White,Exec-managerial,State-gov,0,0,Prof-school,15,116211,52,Married-civ-spouse,United-States,Husband
8335,56,Female,White,Adm-clerical,State-gov,0,0,Some-college,10,153451,35,Divorced,United-States,Not-in-family
8358,42,Female,White,Other-service,Private,0,0,HS-grad,9,147099,30,Divorced,United-States,Unmarried
8365,34,Male,White,Prof-specialty,Private,0,0,HS-grad,9,241360,40,Married-civ-spouse,?,Husband
8369,26,Male,White,Sales,Private,0,0,HS-grad,9,35917,40,Married-civ-spouse,United-States,Husband
8392,30,Female,White,Transport-moving,Private,0,1485,Assoc-acdm,12,97933,37,Married-civ-spouse,United-States,Wife
8400,26,Male,White,Prof-specialty,Private,13550,0,Bachelors,13,164488,50,Never-married,United-States,Not-in-family
8407,31,Male,White,Exec-managerial,Private,0,1741,Bachelors,13,255004,38,Never-married,United-States,Not-in-family
8410,45,Female,White,Craft-repair,Private,0,0,Some-college,10,118291,80,Never-married,United-States,Not-in-family
8418,31,Male,White,Sales,Private,4101,0,Bachelors,13,369825,50,Never-married,United-States,Not-in-family
842,51,Male,White,Prof-specialty,Private,0,0,Some-college,10,146813,40,Married-civ-spouse,United-States,Husband
8426,38,Male,White,Craft-repair,Private,0,0,HS-grad,9,173968,45,Married-civ-spouse,United-States,Husband
8566,35,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,308945,40,Married-civ-spouse,United-States,Husband
8578,41,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,209547,40,Never-married,United-States,Not-in-family
8580,29,Female,White,Adm-clerical,Self-emp-not-inc,2174,0,Assoc-voc,11,151476,40,Never-married,United-States,Not-in-family
8607,22,Female,Black,?,?,0,0,HS-grad,9,246386,40,Never-married,United-States,Unmarried
8676,27,Female,White,Prof-specialty,Private,0,0,Bachelors,13,199903,40,Never-married,United-States,Not-in-family
870,44,Male,White,Exec-managerial,Private,0,0,Bachelors,13,48087,40,Married-civ-spouse,United-States,Husband
8718,29,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Bachelors,13,240172,50,Never-married,United-States,Other-relative
8724,52,Male,White,Sales,Self-emp-inc,4064,0,10th,6,177727,45,Married-civ-spouse,United-States,Husband
8745,51,Male,White,Transport-moving,Federal-gov,0,0,HS-grad,9,45487,80,Married-civ-spouse,United-States,Husband
8814,34,Male,White,Exec-managerial,Private,0,0,HS-grad,9,159255,60,Married-civ-spouse,United-States,Husband
8835,35,Female,Black,Prof-specialty,Private,0,0,Some-college,10,180647,40,Never-married,United-States,Not-in-family
8857,46,Male,White,Exec-managerial,Private,0,0,Bachelors,13,216999,55,Never-married,United-States,Not-in-family
8873,36,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,HS-grad,9,154835,40,Separated,Philippines,Own-child
8934,24,Male,Black,Transport-moving,Private,0,0,Some-college,10,175254,40,Never-married,United-States,Not-in-family
8950,27,Female,White,Prof-specialty,Private,0,0,Bachelors,13,216481,40,Never-married,United-States,Not-in-family
8956,57,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,192869,72,Married-civ-spouse,United-States,Husband
8957,44,Male,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,121352,50,Married-civ-spouse,United-States,Husband
8991,29,Female,White,?,?,0,0,HS-grad,9,44921,40,Married-civ-spouse,United-States,Wife
9047,32,Female,Black,Exec-managerial,Private,0,0,Assoc-voc,11,191777,35,Never-married,England,Not-in-family
9064,32,Male,White,Prof-specialty,Private,0,0,Prof-school,15,200323,60,Never-married,United-States,Not-in-family
9072,37,Male,Other,Exec-managerial,Self-emp-not-inc,7298,0,Bachelors,13,268598,50,Married-civ-spouse,Puerto-Rico,Husband
9092,21,Male,White,Adm-clerical,Private,0,0,HS-grad,9,294295,40,Never-married,United-States,Unmarried
9115,38,Male,White,Exec-managerial,Private,3325,0,Bachelors,13,51100,40,Divorced,United-States,Not-in-family
9131,51,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Masters,14,74160,60,Divorced,United-States,Unmarried
9134,38,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,193026,50,Married-civ-spouse,United-States,Husband
9193,21,Male,White,Adm-clerical,Private,0,0,Some-college,10,307315,40,Never-married,United-States,Unmarried
9235,39,Male,White,Handlers-cleaners,Federal-gov,0,1977,Some-college,10,175232,60,Married-civ-spouse,United-States,Husband
9241,38,Male,Black,Sales,Private,0,0,HS-grad,9,233194,40,Married-civ-spouse,United-States,Husband
9247,35,Male,White,Craft-repair,State-gov,7298,0,HS-grad,9,126569,40,Married-civ-spouse,United-States,Husband
925,32,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,262153,40,Married-civ-spouse,United-States,Husband
9262,27,Female,White,Handlers-cleaners,Private,0,0,HS-grad,9,29807,40,Separated,Japan,Unmarried
9269,36,Male,White,Tech-support,Private,0,0,HS-grad,9,95336,45,Married-civ-spouse,United-States,Husband
9271,21,Male,White,Other-service,Private,0,0,HS-grad,9,72593,40,Never-married,United-States,Own-child
9273,35,Male,White,Prof-specialty,Private,0,0,Bachelors,13,185325,50,Married-civ-spouse,United-States,Husband
9281,38,Female,White,Sales,Private,0,0,7th-8th,4,210438,40,Divorced,United-States,Unmarried
9374,64,Female,White,Exec-managerial,Private,10566,0,Some-college,10,292639,35,Married-civ-spouse,United-States,Wife
9379,25,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,218667,40,Married-civ-spouse,United-States,Husband
940,31,Female,Amer-Indian-Eskimo,Other-service,Private,0,0,Assoc-acdm,12,78602,40,Divorced,United-States,Unmarried
9402,25,Male,White,Other-service,Private,0,0,HS-grad,9,486332,40,Divorced,Mexico,Not-in-family
9405,45,Male,White,Other-service,Local-gov,0,0,9th,5,175958,40,Never-married,United-States,Own-child
9453,32,Male,White,Exec-managerial,Private,7688,0,Bachelors,13,173730,40,Married-civ-spouse,United-States,Husband
9480,26,Male,White,Adm-clerical,Local-gov,0,0,Bachelors,13,166295,41,Married-civ-spouse,United-States,Husband
9483,33,Female,White,Adm-clerical,Private,0,0,Some-college,10,104509,40,Divorced,United-States,Unmarried
9516,40,Male,White,Sales,Private,0,0,HS-grad,9,96129,72,Married-civ-spouse,United-States,Husband
9528,46,Male,White,Craft-repair,Private,0,0,HS-grad,9,130364,40,Never-married,United-States,Unmarried
9571,49,Female,White,Other-service,Local-gov,0,0,Some-college,10,126446,30,Never-married,United-States,Unmarried
9596,27,Male,White,Adm-clerical,Federal-gov,4865,0,HS-grad,9,105189,50,Divorced,United-States,Not-in-family
9674,64,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,202738,35,Married-civ-spouse,United-States,Wife
9703,55,Male,White,?,?,0,0,Masters,14,52267,18,Married-civ-spouse,United-States,Husband
977,40,Male,White,Prof-specialty,State-gov,0,0,Masters,14,188693,35,Married-civ-spouse,United-States,Husband
979,34,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,159929,40,Divorced,United-States,Own-child
9800,44,Male,Black,Machine-op-inspct,Private,0,0,Some-college,10,721161,40,Separated,United-States,Not-in-family
9822,25,Female,White,Sales,Private,0,0,Assoc-voc,11,57635,42,Married-civ-spouse,United-States,Wife
9893,30,Male,White,Craft-repair,Private,0,0,HS-grad,9,214993,40,Married-civ-spouse,United-States,Husband
9906,44,Male,White,Exec-managerial,Private,0,0,Bachelors,13,193882,40,Married-civ-spouse,United-States,Husband
9935,22,Male,White,Transport-moving,Private,0,0,HS-grad,9,309178,40,Never-married,United-States,Own-child
9938,36,Female,White,?,?,0,0,Some-college,10,36635,25,Never-married,United-States,Unmarried
995,56,Male,White,Exec-managerial,Private,0,0,HS-grad,9,112840,55,Married-civ-spouse,United-States,Husband
9974,46,Female,White,Machine-op-inspct,Local-gov,0,0,Some-college,10,111558,40,Divorced,United-States,Own-child
9989,35,Male,White,Handlers-cleaners,Private,0,0,9th,5,186489,46,Married-civ-spouse,United-States,Husband
