record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
5558,38,Male,White,United-States,0,0,HS-grad,9,114079,44,Married-civ-spouse,Sales,Husband,Private
5579,27,Female,White,United-States,0,0,HS-grad,9,255582,40,Never-married,Machine-op-inspct,Not-in-family,Private
5588,57,Male,White,United-States,99999,0,Prof-school,15,159028,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
560,28,Male,White,United-States,0,0,Bachelors,13,114053,55,Never-married,Transport-moving,Not-in-family,Private
563,24,Female,Black,United-States,0,0,HS-grad,9,82804,40,Never-married,Handlers-cleaners,Unmarried,Private
5682,55,Male,White,United-States,0,0,Doctorate,16,160662,80,Married-civ-spouse,Exec-managerial,Husband,Private
5693,40,Female,White,United-States,0,0,HS-grad,9,342164,37,Separated,Adm-clerical,Unmarried,Private
5694,44,Male,White,United-States,0,0,Assoc-voc,11,182616,40,Married-civ-spouse,Tech-support,Husband,Private
5715,19,Female,White,United-States,0,0,Some-college,10,165289,40,Never-married,Other-service,Own-child,State-gov
5735,20,Male,White,United-States,0,0,Some-college,10,258517,25,Never-married,Handlers-cleaners,Own-child,Private
5750,47,Female,Black,United-States,0,0,HS-grad,9,176140,40,Divorced,Exec-managerial,Unmarried,Private
5756,50,Male,White,United-States,3103,0,Assoc-voc,11,69345,55,Married-civ-spouse,Transport-moving,Husband,Private
5793,43,Male,White,United-States,0,0,HS-grad,9,233865,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
5849,19,Male,White,United-States,0,1602,Some-college,10,167140,24,Never-married,Other-service,Own-child,Private
5906,48,Male,White,United-States,0,0,HS-grad,9,186203,50,Married-civ-spouse,Other-service,Husband,Private
5945,20,Female,White,United-States,0,0,9th,5,116375,40,Never-married,Sales,Own-child,Private
5959,29,Female,White,United-States,0,0,HS-grad,9,83003,40,Married-civ-spouse,Other-service,Wife,Private
5966,45,Male,Black,United-States,0,0,12th,8,242552,35,Divorced,Craft-repair,Other-relative,Self-emp-not-inc
5969,32,Male,Black,United-States,0,0,HS-grad,9,162604,40,Never-married,Machine-op-inspct,Other-relative,Private
5986,56,Female,White,United-States,0,0,Bachelors,13,108276,40,Widowed,Other-service,Not-in-family,Private
5992,28,Male,White,United-States,0,0,HS-grad,9,183639,40,Never-married,Handlers-cleaners,Unmarried,Private
5996,20,Male,White,United-States,0,0,11th,7,293091,60,Never-married,Transport-moving,Own-child,Private
6009,41,Male,White,United-States,0,0,HS-grad,9,121287,40,Never-married,Machine-op-inspct,Not-in-family,Private
6016,65,Male,White,United-States,9386,0,HS-grad,9,193216,40,Married-civ-spouse,Sales,Husband,Private
6022,51,Male,Black,United-States,0,0,HS-grad,9,319054,60,Married-civ-spouse,Transport-moving,Husband,Local-gov
6063,26,Male,White,United-States,0,0,Bachelors,13,105787,40,Never-married,Prof-specialty,Own-child,State-gov
6074,55,Female,White,United-States,0,0,11th,7,169611,40,Widowed,Adm-clerical,Unmarried,Private
6075,52,Male,White,United-States,0,0,Some-college,10,133403,55,Married-civ-spouse,Craft-repair,Husband,Private
6080,46,Male,White,United-States,0,0,Assoc-voc,11,256014,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
6123,56,Female,White,United-States,0,0,HS-grad,9,87584,40,Widowed,Other-service,Unmarried,Private
6129,63,Male,White,?,0,0,Some-college,10,88653,40,Married-civ-spouse,Prof-specialty,Husband,Private
6141,54,Male,White,United-States,0,2051,HS-grad,9,172281,50,Married-civ-spouse,Transport-moving,Husband,Private
6152,46,Female,Black,United-States,0,0,9th,5,236827,40,Separated,Other-service,Unmarried,Local-gov
6154,27,Female,Black,United-States,0,0,Bachelors,13,135308,40,Never-married,Sales,Not-in-family,Private
6161,39,Male,White,United-States,0,0,Bachelors,13,186934,40,Married-spouse-absent,Sales,Not-in-family,Self-emp-inc
6176,27,Male,White,?,0,0,Bachelors,13,269354,25,Married-civ-spouse,Sales,Husband,Private
6189,32,Male,White,United-States,0,0,HS-grad,9,443546,45,Married-civ-spouse,Protective-serv,Husband,State-gov
619,46,Male,White,United-States,15024,0,Prof-school,15,102388,45,Married-civ-spouse,Prof-specialty,Husband,Private
6197,42,Female,White,United-States,0,0,HS-grad,9,185602,40,Married-civ-spouse,Exec-managerial,Wife,Private
6199,32,Female,White,United-States,0,0,Some-college,10,251243,50,Divorced,Exec-managerial,Not-in-family,Private
6208,35,Male,White,United-States,8614,0,Masters,14,287031,40,Never-married,Exec-managerial,Not-in-family,Federal-gov
6223,27,Male,Black,United-States,0,0,Some-college,10,72208,40,Never-married,Adm-clerical,Own-child,Private
6256,51,Male,White,United-States,4386,0,HS-grad,9,335997,55,Married-civ-spouse,Exec-managerial,Husband,Private
6264,38,Male,White,United-States,0,0,HS-grad,9,63509,40,Married-civ-spouse,Craft-repair,Husband,Private
6282,39,Male,White,United-States,0,0,Some-college,10,65027,43,Married-civ-spouse,Transport-moving,Husband,Private
6293,37,Male,White,United-States,0,0,HS-grad,9,333651,42,Never-married,Adm-clerical,Not-in-family,Private
6341,31,Male,White,United-States,0,0,Bachelors,13,269654,48,Never-married,Sales,Not-in-family,Private
6344,46,Male,White,Germany,0,0,HS-grad,9,80057,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
636,21,Male,White,United-States,0,0,Bachelors,13,226181,40,Never-married,Handlers-cleaners,Not-in-family,Private
6403,26,Female,White,United-States,0,0,Bachelors,13,174921,40,Never-married,Prof-specialty,Not-in-family,Private
6442,55,Female,White,United-States,0,0,HS-grad,9,334308,30,Married-civ-spouse,Exec-managerial,Wife,Private
6454,40,Male,White,United-States,0,0,Some-college,10,104719,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
649,30,Male,White,United-States,0,0,Bachelors,13,169496,40,Married-civ-spouse,Tech-support,Husband,State-gov
6552,37,Male,White,United-States,0,0,HS-grad,9,192939,40,Married-civ-spouse,Transport-moving,Husband,Private
6566,40,Male,White,United-States,0,0,HS-grad,9,117721,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
6585,41,Male,White,United-States,0,0,Some-college,10,166813,55,Married-civ-spouse,Sales,Husband,Private
6610,29,Male,White,United-States,0,0,HS-grad,9,178272,40,Married-civ-spouse,Protective-serv,Husband,Private
662,27,Male,White,United-States,0,0,Some-college,10,111900,40,Never-married,Prof-specialty,Not-in-family,Private
6628,49,Male,White,United-States,0,0,11th,7,123584,75,Married-civ-spouse,Transport-moving,Husband,Private
6636,54,Male,White,United-States,0,0,HS-grad,9,152652,65,Married-civ-spouse,Transport-moving,Husband,Private
6643,43,Male,White,United-States,0,0,Bachelors,13,178417,40,Divorced,Prof-specialty,Not-in-family,Private
6670,19,Male,White,United-States,0,0,11th,7,27433,40,Never-married,Handlers-cleaners,Not-in-family,Private
6703,35,Male,White,United-States,0,0,Bachelors,13,33975,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
6721,63,Male,White,United-States,0,0,9th,5,66634,16,Married-civ-spouse,Craft-repair,Husband,Private
6756,20,Female,White,Mexico,0,0,HS-grad,9,221661,40,Married-civ-spouse,Adm-clerical,Wife,Private
6762,63,Female,White,United-States,3471,0,HS-grad,9,273010,40,Married-civ-spouse,Adm-clerical,Wife,Private
6803,38,Male,White,United-States,0,0,HS-grad,9,214008,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
6848,63,Male,White,United-States,0,0,HS-grad,9,161563,48,Married-civ-spouse,Craft-repair,Husband,Private
6903,54,Male,White,United-States,0,0,Bachelors,13,197184,38,Married-civ-spouse,Exec-managerial,Husband,State-gov
6927,55,Female,White,United-States,0,0,Some-college,10,109015,38,Divorced,Adm-clerical,Not-in-family,Private
6936,25,Male,White,United-States,0,1590,Bachelors,13,34402,60,Never-married,Exec-managerial,Not-in-family,Private
6977,34,Male,White,United-States,0,0,HS-grad,9,152109,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
6994,58,Male,White,United-States,7298,0,HS-grad,9,217775,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
7006,56,Male,White,United-States,3103,0,HS-grad,9,176118,40,Married-civ-spouse,Craft-repair,Husband,Private
701,31,Female,White,Cuba,0,1380,Bachelors,13,243605,40,Widowed,Sales,Unmarried,Private
7030,24,Male,White,United-States,0,0,Bachelors,13,39615,45,Never-married,Sales,Not-in-family,Private
706,40,Male,Black,Jamaica,0,0,12th,8,229148,40,Married-civ-spouse,Other-service,Husband,Private
7065,24,Male,White,United-States,0,0,Bachelors,13,161092,40,Never-married,Exec-managerial,Own-child,Private
7067,28,Male,White,United-States,0,0,HS-grad,9,188928,40,Married-civ-spouse,Other-service,Husband,Private
7142,48,Male,White,United-States,0,0,HS-grad,9,38950,89,Married-civ-spouse,Tech-support,Husband,Private
7152,24,Male,White,United-States,0,0,Some-college,10,33016,40,Never-married,Craft-repair,Own-child,Private
7158,27,Female,White,United-States,0,0,HS-grad,9,188519,40,Divorced,Sales,Own-child,Private
7238,29,Female,Other,United-States,0,1590,Bachelors,13,183009,40,Never-married,Prof-specialty,Not-in-family,Private
7240,26,Male,White,United-States,0,0,HS-grad,9,49092,40,Married-civ-spouse,Craft-repair,Husband,Private
7246,54,Male,White,United-States,0,0,Bachelors,13,197189,40,Married-civ-spouse,Transport-moving,Husband,Private
7248,44,Male,Black,United-States,0,0,Assoc-voc,11,227399,40,Married-civ-spouse,Exec-managerial,Husband,Private
7261,36,Male,White,United-States,0,0,Assoc-acdm,12,129573,60,Married-civ-spouse,Sales,Husband,Private
7269,33,Female,White,United-States,0,0,Prof-school,15,101352,50,Never-married,Prof-specialty,Not-in-family,Private
7287,35,Male,White,Yugoslavia,0,0,HS-grad,9,164526,40,Married-civ-spouse,Other-service,Husband,Private
7311,64,Female,White,United-States,0,0,HS-grad,9,174826,40,Divorced,Machine-op-inspct,Not-in-family,Private
7337,44,Male,White,United-States,0,0,Prof-school,15,197558,70,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
7342,37,Male,White,United-States,0,0,Some-college,10,213841,50,Married-civ-spouse,Craft-repair,Husband,Private
7344,46,Male,Black,United-States,0,0,Some-college,10,160061,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
7385,25,Male,White,United-States,27828,0,Bachelors,13,102476,50,Never-married,Farming-fishing,Own-child,Private
747,32,Female,Black,United-States,0,0,Some-college,10,267736,40,Never-married,Adm-clerical,Own-child,Private
7507,29,Male,Asian-Pac-Islander,South,0,0,Some-college,10,337505,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
7508,42,Male,White,United-States,0,0,HS-grad,9,211860,40,Separated,Adm-clerical,Not-in-family,Private
7539,24,Male,White,United-States,0,0,12th,8,200819,40,Never-married,Sales,Not-in-family,Private
7543,41,Female,White,United-States,7430,0,Masters,14,112763,36,Divorced,Prof-specialty,Unmarried,Local-gov
7560,19,Female,White,United-States,0,0,Some-college,10,47713,40,Never-married,?,Own-child,?
7564,36,Male,White,United-States,0,0,HS-grad,9,112271,40,Married-civ-spouse,Transport-moving,Husband,Private
757,33,Female,White,United-States,0,0,Bachelors,13,120064,45,Never-married,Prof-specialty,Not-in-family,Local-gov
7570,36,Male,White,United-States,0,0,HS-grad,9,213008,40,Divorced,Farming-fishing,Not-in-family,Private
7593,60,Female,White,United-States,0,2339,Bachelors,13,358893,40,Divorced,Prof-specialty,Not-in-family,State-gov
760,36,Female,White,United-States,0,0,HS-grad,9,101460,18,Never-married,Other-service,Not-in-family,Private
7602,61,Male,White,United-States,0,0,HS-grad,9,156653,55,Divorced,Sales,Not-in-family,Self-emp-inc
761,59,Female,White,United-States,0,0,HS-grad,9,420537,38,Married-civ-spouse,Adm-clerical,Wife,Local-gov
7660,64,Male,White,United-States,0,0,Some-college,10,239450,40,Married-civ-spouse,Sales,Husband,Private
7669,58,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,216824,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
7705,49,Male,White,United-States,0,0,5th-6th,3,168337,40,Married-civ-spouse,Craft-repair,Husband,Private
7707,70,Male,White,United-States,0,0,HS-grad,9,77219,37,Married-civ-spouse,Craft-repair,Husband,Private
7710,58,Male,White,United-States,0,0,Bachelors,13,237879,58,Married-civ-spouse,Prof-specialty,Husband,Local-gov
7745,33,Male,White,United-States,99999,0,HS-grad,9,198660,56,Married-civ-spouse,Machine-op-inspct,Husband,Private
7770,28,Male,White,United-States,0,0,Some-college,10,119793,40,Married-civ-spouse,Protective-serv,Husband,State-gov
7774,26,Female,White,United-States,0,0,HS-grad,9,211435,40,Never-married,Machine-op-inspct,Unmarried,Private
7779,17,Female,White,United-States,0,0,11th,7,287160,15,Never-married,Other-service,Own-child,Private
7808,38,Male,Asian-Pac-Islander,Philippines,0,0,Some-college,10,215917,40,Married-civ-spouse,Sales,Husband,Private
7812,62,Female,White,United-States,0,0,Some-college,10,116812,40,Divorced,Adm-clerical,Not-in-family,Private
7814,26,Female,White,United-States,0,0,Bachelors,13,89648,50,Never-married,Exec-managerial,Not-in-family,Private
7850,57,Male,White,?,0,0,1st-4th,2,140426,35,Married-spouse-absent,Other-service,Not-in-family,Private
786,61,Male,White,United-States,0,2352,HS-grad,9,36671,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
787,18,Male,White,United-States,0,0,12th,8,231193,30,Never-married,Machine-op-inspct,Own-child,Private
7899,46,Male,White,United-States,0,0,Some-college,10,28225,58,Married-civ-spouse,Transport-moving,Husband,Private
7946,29,Male,White,United-States,0,0,Some-college,10,110134,40,Divorced,Machine-op-inspct,Not-in-family,Private
7968,58,Male,White,United-States,7688,0,Some-college,10,289364,45,Married-civ-spouse,Exec-managerial,Husband,Private
7994,37,Male,Black,United-States,0,0,HS-grad,9,178136,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
801,24,Male,Black,United-States,0,1721,HS-grad,9,106085,30,Never-married,Other-service,Own-child,Private
8016,20,Female,Other,United-States,0,0,Some-college,10,154779,40,Never-married,Sales,Other-relative,Private
8047,62,Male,White,United-States,0,0,Bachelors,13,153891,50,Married-civ-spouse,Exec-managerial,Husband,Private
8098,18,Female,White,United-States,0,0,12th,8,215463,25,Never-married,?,Own-child,?
810,30,Female,White,United-States,0,0,HS-grad,9,191571,36,Separated,Other-service,Own-child,Private
8100,25,Female,White,United-States,0,0,Some-college,10,35829,50,Divorced,?,Unmarried,?
8102,44,Male,White,United-States,0,1902,HS-grad,9,124692,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
8117,35,Male,White,United-States,0,0,Prof-school,15,198841,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
8121,32,Male,White,United-States,0,0,Bachelors,13,200246,40,Married-civ-spouse,Exec-managerial,Husband,Private
8134,18,Male,White,United-States,0,0,11th,7,175648,40,Never-married,?,Own-child,?
8152,48,Male,Asian-Pac-Islander,Japan,0,0,Bachelors,13,240231,40,Married-civ-spouse,Exec-managerial,Husband,Private
8211,73,Male,White,United-States,0,1735,1st-4th,2,301210,20,Married-civ-spouse,Transport-moving,Husband,Private
8215,22,Female,White,United-States,0,0,HS-grad,9,157332,35,Never-married,Other-service,Own-child,Private
8220,48,Female,White,United-States,0,0,Some-college,10,125120,37,Married-civ-spouse,Adm-clerical,Wife,Private
8235,26,Female,White,United-States,0,0,10th,6,233933,32,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
8254,39,Female,White,United-States,0,0,HS-grad,9,238008,40,Widowed,Adm-clerical,Own-child,Private
8258,35,Male,White,United-States,0,0,Bachelors,13,1226583,52,Married-civ-spouse,Sales,Husband,Private
8276,23,Male,Black,United-States,0,0,HS-grad,9,664670,40,Never-married,Craft-repair,Own-child,Private
8283,38,Male,White,United-States,0,0,Assoc-voc,11,326886,45,Married-civ-spouse,Exec-managerial,Husband,Private
8284,18,Male,White,United-States,0,0,HS-grad,9,181755,30,Never-married,Sales,Not-in-family,Private
8336,59,Female,White,United-States,0,0,HS-grad,9,96840,40,Divorced,Other-service,Unmarried,Private
8337,72,Male,White,United-States,0,0,HS-grad,9,192732,20,Married-civ-spouse,Handlers-cleaners,Husband,Private
8339,46,Female,White,United-States,0,0,HS-grad,9,146919,40,Married-civ-spouse,Adm-clerical,Wife,Private
8367,53,Male,White,United-States,15024,0,Some-college,10,151580,40,Married-civ-spouse,Prof-specialty,Husband,Private
8369,26,Male,White,United-States,0,0,HS-grad,9,35917,40,Married-civ-spouse,Sales,Husband,Private
8437,43,Male,White,United-States,3103,0,Bachelors,13,115323,40,Married-civ-spouse,Exec-managerial,Husband,Private
8444,39,Female,White,United-States,0,0,Bachelors,13,114055,40,Never-married,Exec-managerial,Not-in-family,State-gov
8462,63,Male,White,United-States,0,0,Bachelors,13,264968,40,Never-married,Adm-clerical,Not-in-family,Private
8482,26,Male,White,United-States,0,0,HS-grad,9,247025,44,Never-married,Protective-serv,Unmarried,Private
8492,29,Male,White,United-States,0,0,Assoc-voc,11,246974,40,Never-married,Tech-support,Not-in-family,Private
8561,43,Male,White,United-States,0,0,Bachelors,13,262233,40,Divorced,Exec-managerial,Not-in-family,Federal-gov
857,59,Male,White,United-States,0,0,HS-grad,9,142182,40,Married-civ-spouse,Other-service,Husband,Private
8570,45,Male,White,United-States,0,0,HS-grad,9,102147,40,Married-civ-spouse,Craft-repair,Husband,Private
8603,62,Female,Black,United-States,0,0,7th-8th,4,407669,35,Widowed,Other-service,Not-in-family,Local-gov
8614,32,Male,White,United-States,15024,0,Prof-school,15,193042,60,Married-civ-spouse,Sales,Husband,Private
8620,32,Male,White,United-States,0,2002,Assoc-acdm,12,102858,42,Married-civ-spouse,Prof-specialty,Husband,Private
8628,34,Male,White,United-States,0,0,Some-college,10,122616,84,Married-civ-spouse,Tech-support,Husband,Private
8694,80,Male,White,United-States,10605,0,Prof-school,15,29020,10,Married-civ-spouse,?,Husband,?
8713,55,Female,White,United-States,0,0,Assoc-voc,11,113912,20,Married-civ-spouse,Prof-specialty,Wife,Private
8788,18,Female,White,United-States,0,1602,Some-college,10,276864,20,Never-married,?,Own-child,?
8793,57,Male,Black,United-States,0,0,HS-grad,9,36990,52,Married-civ-spouse,Craft-repair,Husband,Private
883,38,Male,White,United-States,0,0,Bachelors,13,95336,50,Married-civ-spouse,Sales,Husband,Private
8841,54,Male,White,United-States,0,0,Some-college,10,204325,52,Married-civ-spouse,Protective-serv,Husband,Local-gov
8855,17,Female,White,United-States,0,0,10th,6,154908,10,Never-married,Other-service,Own-child,Private
8861,42,Female,Black,United-States,0,0,Some-college,10,266710,41,Separated,Adm-clerical,Unmarried,Private
8868,40,Male,White,United-States,0,0,HS-grad,9,390369,40,Divorced,Craft-repair,Own-child,Private
8892,23,Female,White,United-States,0,0,Some-college,10,40021,70,Divorced,Adm-clerical,Unmarried,Local-gov
8894,43,Female,White,United-States,0,0,Masters,14,37402,25,Never-married,Exec-managerial,Not-in-family,Private
8909,42,Male,White,United-States,0,0,Doctorate,16,162003,36,Never-married,Prof-specialty,Not-in-family,Private
8956,57,Male,White,United-States,0,0,HS-grad,9,192869,72,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
8965,39,Female,White,United-States,0,0,HS-grad,9,190728,40,Never-married,Adm-clerical,Not-in-family,Private
8978,60,Male,White,United-States,0,0,5th-6th,3,296485,40,Married-civ-spouse,Transport-moving,Husband,Private
8997,42,Female,White,United-States,0,0,11th,7,30424,38,Separated,Other-service,Unmarried,Private
9012,32,Female,White,United-States,0,0,Some-college,10,207172,40,Never-married,Sales,Other-relative,Private
9035,30,Male,White,United-States,0,0,10th,6,119422,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
9045,28,Female,Black,United-States,0,0,Bachelors,13,56651,40,Never-married,Prof-specialty,Own-child,Federal-gov
9077,20,Female,White,United-States,0,0,Some-college,10,266400,48,Never-married,Prof-specialty,Own-child,Private
9111,19,Male,White,United-States,0,0,Some-college,10,354104,10,Never-married,Prof-specialty,Own-child,State-gov
9121,32,Male,White,United-States,0,0,11th,7,140092,40,Married-civ-spouse,Craft-repair,Husband,Private
9135,57,Male,White,Cuba,0,0,5th-6th,3,303986,40,Never-married,Other-service,Not-in-family,Private
9143,59,Male,White,United-States,0,0,7th-8th,4,136413,48,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
9179,32,Male,White,United-States,0,0,Bachelors,13,164197,60,Married-civ-spouse,Exec-managerial,Husband,Private
919,21,Male,White,United-States,0,0,Some-college,10,186648,20,Never-married,Other-service,Own-child,Private
92,28,Female,Black,United-States,0,0,Some-college,10,212563,25,Divorced,Machine-op-inspct,Unmarried,Private
9215,38,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,227154,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
9234,24,Female,White,United-States,0,0,Bachelors,13,185452,50,Never-married,Tech-support,Not-in-family,Private
9241,38,Male,Black,United-States,0,0,HS-grad,9,233194,40,Married-civ-spouse,Sales,Husband,Private
9244,38,Female,Black,United-States,10520,0,Assoc-acdm,12,179117,50,Never-married,Machine-op-inspct,Not-in-family,Private
926,37,Male,White,United-States,0,0,HS-grad,9,214738,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
9324,63,Male,White,United-States,0,0,Bachelors,13,186809,30,Married-civ-spouse,?,Husband,?
9325,46,Male,White,United-States,0,0,Bachelors,13,320421,25,Married-spouse-absent,Prof-specialty,Not-in-family,Self-emp-not-inc
9332,31,Male,White,United-States,0,0,9th,5,131568,40,Never-married,Machine-op-inspct,Not-in-family,Private
9334,22,Male,White,Mexico,0,0,7th-8th,4,216867,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
9362,27,Male,White,United-States,0,0,HS-grad,9,273929,40,Never-married,Farming-fishing,Own-child,Local-gov
9393,38,Male,White,United-States,0,0,HS-grad,9,290306,40,Married-civ-spouse,Craft-repair,Husband,Private
9394,18,Female,White,United-States,0,0,11th,7,182042,19,Never-married,Other-service,Own-child,Private
9445,36,Female,White,United-States,0,0,HS-grad,9,370156,38,Divorced,Adm-clerical,Unmarried,Private
9451,33,Male,White,United-States,0,0,HS-grad,9,194901,45,Married-civ-spouse,Craft-repair,Husband,Private
9483,33,Female,White,United-States,0,0,Some-college,10,104509,40,Divorced,Adm-clerical,Unmarried,Private
9528,46,Male,White,United-States,0,0,HS-grad,9,130364,40,Never-married,Craft-repair,Unmarried,Private
9578,21,Male,White,United-States,0,0,HS-grad,9,212407,40,Never-married,Machine-op-inspct,Other-relative,Private
9580,35,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,35309,28,Never-married,Tech-support,Not-in-family,Federal-gov
9615,53,Male,White,El-Salvador,0,0,HS-grad,9,251675,40,Married-civ-spouse,Craft-repair,Husband,Private
9645,43,Male,White,Mexico,0,0,5th-6th,3,262038,35,Married-spouse-absent,Farming-fishing,Unmarried,Private
9711,48,Female,Asian-Pac-Islander,Vietnam,0,0,Bachelors,13,102938,40,Never-married,Other-service,Unmarried,Private
9743,33,Male,White,France,0,0,HS-grad,9,193246,55,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
9754,44,Male,White,Mexico,0,0,5th-6th,3,567788,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
9780,49,Male,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,105586,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
9786,30,Male,White,United-States,0,0,Bachelors,13,54608,40,Married-civ-spouse,Adm-clerical,Husband,Private
9823,35,Male,White,Puerto-Rico,0,0,Bachelors,13,162651,40,Divorced,Prof-specialty,Not-in-family,Local-gov
9863,51,Male,White,United-States,0,0,HS-grad,9,160703,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
9864,34,Male,White,United-States,0,0,Some-college,10,191291,40,Never-married,Craft-repair,Not-in-family,Private
9890,59,Male,White,United-States,15024,0,Some-college,10,271571,50,Married-civ-spouse,Craft-repair,Husband,Private
9896,29,Male,White,United-States,0,0,HS-grad,9,120359,40,Married-civ-spouse,Adm-clerical,Husband,Private
991,41,Male,White,United-States,0,0,Assoc-voc,11,194636,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
9915,29,Male,White,United-States,0,0,Some-college,10,122000,60,Never-married,Sales,Not-in-family,Private
9925,69,Male,White,United-States,0,0,HS-grad,9,122850,16,Married-civ-spouse,Craft-repair,Husband,Private
9927,18,Female,White,United-States,0,0,11th,7,271935,20,Never-married,?,Other-relative,?
9934,27,Male,White,United-States,0,0,HS-grad,9,176683,48,Never-married,Other-service,Not-in-family,Private
9943,36,Male,White,United-States,0,0,Some-college,10,176335,40,Never-married,Transport-moving,Not-in-family,Private
9947,25,Male,White,United-States,0,0,HS-grad,9,362826,45,Never-married,Handlers-cleaners,Other-relative,Private
9958,40,Male,White,United-States,0,0,Bachelors,13,99185,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
9967,61,Female,White,United-States,0,0,HS-grad,9,231183,40,Widowed,Exec-managerial,Not-in-family,Private
9982,33,Male,White,United-States,0,0,Bachelors,13,409172,55,Married-civ-spouse,Exec-managerial,Own-child,Private
