record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
5364,43,Male,United-States,0,0,HS-grad,9,190044,40,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc
5367,17,Male,United-States,0,0,10th,6,327434,20,Never-married,Sales,White,Own-child,Private
5373,29,Male,United-States,0,0,HS-grad,9,148550,40,Married-civ-spouse,Craft-repair,White,Husband,Private
5436,39,Male,United-States,0,0,Bachelors,13,316211,40,Never-married,Prof-specialty,White,Not-in-family,Private
5442,35,Female,United-States,0,0,12th,8,48123,50,Married-civ-spouse,Craft-repair,White,Wife,Private
5500,25,Male,United-States,0,0,Bachelors,13,277444,50,Married-civ-spouse,Sales,White,Husband,Private
5524,69,Male,United-States,0,0,10th,6,108196,40,Never-married,Craft-repair,White,Other-relative,Private
5552,35,Male,United-States,0,0,HS-grad,9,112160,40,Married-civ-spouse,Sales,White,Husband,Private
5562,38,Male,United-States,0,0,Some-college,10,134444,72,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
5564,46,Male,United-States,0,0,Bachelors,13,191357,40,Married-civ-spouse,Tech-support,White,Husband,Private
5570,42,Male,United-States,7298,0,Some-college,10,266084,45,Married-civ-spouse,Craft-repair,White,Husband,Private
5574,54,Male,United-States,0,0,Bachelors,13,205337,50,Never-married,Exec-managerial,White,Not-in-family,Private
5585,55,Female,United-States,0,0,Assoc-voc,11,81865,40,Divorced,Adm-clerical,Black,Unmarried,Private
5599,29,Male,United-States,0,0,Bachelors,13,176683,50,Never-married,Sales,White,Not-in-family,Private
560,28,Male,United-States,0,0,Bachelors,13,114053,55,Never-married,Transport-moving,White,Not-in-family,Private
5602,59,Male,United-States,0,1902,Bachelors,13,348430,43,Married-civ-spouse,Prof-specialty,White,Husband,Private
5605,55,Female,United-States,0,0,Assoc-voc,11,123382,35,Separated,Prof-specialty,Black,Unmarried,Local-gov
5627,35,Female,United-States,0,0,Some-college,10,215419,40,Divorced,Adm-clerical,White,Unmarried,Local-gov
5665,72,Male,United-States,0,0,1st-4th,2,284080,40,Divorced,Other-service,Black,Not-in-family,Private
5666,54,Male,United-States,0,0,HS-grad,9,43269,50,Married-civ-spouse,Transport-moving,White,Husband,Private
5684,24,Male,United-States,0,0,HS-grad,9,152189,40,Never-married,Craft-repair,White,Own-child,Private
5711,43,Male,United-States,0,0,HS-grad,9,195258,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
5749,61,Male,United-States,0,0,HS-grad,9,176839,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
5824,65,Male,United-States,0,0,Some-college,10,338316,40,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
5828,17,Female,United-States,0,0,10th,6,27032,12,Never-married,Sales,White,Own-child,Private
5831,46,Male,United-States,0,0,Bachelors,13,192360,35,Married-civ-spouse,Exec-managerial,White,Husband,Private
591,55,Female,United-States,0,0,HS-grad,9,105138,40,Married-civ-spouse,?,Asian-Pac-Islander,Wife,?
5914,24,Female,United-States,0,0,Some-college,10,155818,44,Married-civ-spouse,Adm-clerical,White,Wife,Local-gov
5934,44,Female,United-States,0,0,Some-college,10,206686,40,Divorced,Adm-clerical,White,Unmarried,Private
5936,52,Female,United-States,14084,0,Some-college,10,218550,16,Married-spouse-absent,Adm-clerical,White,Not-in-family,Private
5941,37,Female,United-States,0,0,HS-grad,9,161226,30,Married-civ-spouse,Other-service,White,Wife,Private
5968,64,Male,Canada,7688,0,Doctorate,16,165667,60,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
5998,40,Male,United-States,0,0,HS-grad,9,91836,45,Divorced,Craft-repair,White,Not-in-family,Private
6014,22,Male,United-States,0,0,HS-grad,9,505980,40,Never-married,Handlers-cleaners,White,Own-child,Private
602,60,Female,United-States,0,0,7th-8th,4,51290,40,Divorced,Other-service,White,Not-in-family,Private
607,29,Male,United-States,0,0,HS-grad,9,182521,40,Never-married,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Private
6110,54,Male,United-States,0,0,HS-grad,9,339667,41,Never-married,Adm-clerical,White,Not-in-family,Private
6166,24,Male,United-States,0,0,Bachelors,13,113466,40,Never-married,Adm-clerical,White,Own-child,Private
6175,30,Male,Vietnam,0,0,HS-grad,9,268575,40,Never-married,Craft-repair,Asian-Pac-Islander,Unmarried,Private
6199,32,Female,United-States,0,0,Some-college,10,251243,50,Divorced,Exec-managerial,White,Not-in-family,Private
6205,40,Male,United-States,0,0,Masters,14,146520,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
621,45,Female,United-States,0,0,11th,7,462440,20,Widowed,Other-service,Black,Not-in-family,Private
6220,55,Male,United-States,0,1902,Some-college,10,323706,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
6242,27,Female,?,0,0,Some-college,10,195681,48,Never-married,Prof-specialty,White,Not-in-family,Private
6283,18,Female,United-States,0,0,12th,8,215190,20,Never-married,Sales,White,Own-child,Private
632,43,Male,United-States,15024,0,Some-college,10,154374,60,Married-civ-spouse,Craft-repair,White,Husband,Private
6342,70,Male,United-States,0,0,Some-college,10,293076,30,Married-civ-spouse,?,White,Husband,?
6348,23,Male,United-States,0,0,HS-grad,9,189461,55,Never-married,Sales,White,Other-relative,Private
6363,61,Male,United-States,0,0,HS-grad,9,176753,48,Married-civ-spouse,Farming-fishing,White,Husband,Local-gov
6372,57,Male,United-States,0,0,HS-grad,9,174353,40,Never-married,Exec-managerial,White,Not-in-family,Private
6375,50,Male,United-States,0,2051,HS-grad,9,105010,20,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
6408,24,Female,United-States,0,0,HS-grad,9,107882,40,Never-married,Sales,White,Not-in-family,Private
6430,29,Male,United-States,0,0,Masters,14,191355,40,Never-married,Prof-specialty,White,Not-in-family,State-gov
647,71,Male,United-States,0,0,HS-grad,9,78277,15,Married-civ-spouse,Craft-repair,White,Husband,Private
6473,24,Male,United-States,0,0,Bachelors,13,190143,40,Married-civ-spouse,Sales,White,Husband,Private
6542,17,Female,United-States,0,0,11th,7,454614,8,Never-married,?,White,Own-child,?
6556,55,Male,United-States,15024,0,Doctorate,16,116878,30,Married-civ-spouse,Prof-specialty,White,Husband,Private
6561,26,Male,United-States,0,0,Bachelors,13,167761,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
6580,33,Male,Germany,0,1902,Masters,14,111567,45,Married-civ-spouse,Exec-managerial,White,Husband,Private
6605,23,Male,United-States,0,0,Some-college,10,248344,30,Never-married,Other-service,Black,Not-in-family,Local-gov
6646,37,Male,United-States,0,0,Some-college,10,223732,40,Separated,?,White,Unmarried,?
6649,34,Male,United-States,0,0,Assoc-voc,11,506858,32,Married-civ-spouse,Craft-repair,White,Husband,Private
6650,28,Female,United-States,0,0,Assoc-voc,11,265628,40,Never-married,Handlers-cleaners,White,Own-child,Private
6668,38,Female,United-States,0,0,HS-grad,9,262882,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private
6677,41,Female,United-States,0,0,Bachelors,13,128354,25,Married-civ-spouse,Tech-support,White,Wife,Private
6685,19,Male,United-States,0,0,Some-college,10,283945,25,Never-married,Adm-clerical,White,Own-child,Private
6696,22,Female,United-States,0,0,Some-college,10,234880,25,Never-married,Adm-clerical,White,Own-child,Private
6766,71,Male,United-States,0,0,Some-college,10,205011,10,Married-civ-spouse,?,White,Husband,?
6770,30,Female,United-States,0,0,Some-college,10,378723,55,Divorced,Adm-clerical,White,Own-child,Private
6803,38,Male,United-States,0,0,HS-grad,9,214008,50,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
6893,22,Male,United-States,0,0,12th,8,245524,35,Never-married,Other-service,White,Not-in-family,Private
6905,60,Male,United-States,5013,0,HS-grad,9,160625,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
6910,30,Male,United-States,0,0,Bachelors,13,186932,70,Married-civ-spouse,Exec-managerial,White,Husband,Private
6919,27,Female,United-States,0,0,Bachelors,13,47907,48,Never-married,Prof-specialty,White,Not-in-family,Private
6920,43,Female,United-States,0,0,Assoc-acdm,12,134782,30,Married-spouse-absent,Other-service,White,Unmarried,State-gov
6943,63,Female,United-States,0,0,Bachelors,13,102479,40,Divorced,Exec-managerial,White,Not-in-family,Private
697,31,Male,United-States,0,1902,Masters,14,118710,40,Married-civ-spouse,Tech-support,White,Husband,Private
6983,26,Male,United-States,0,0,HS-grad,9,33610,60,Never-married,Craft-repair,White,Other-relative,Private
699,19,Female,United-States,0,0,HS-grad,9,475028,20,Never-married,Sales,White,Own-child,Private
700,36,Male,United-States,0,0,Bachelors,13,110866,50,Never-married,Prof-specialty,White,Not-in-family,Local-gov
7061,19,Female,United-States,0,0,HS-grad,9,151506,30,Never-married,Other-service,White,Own-child,Private
707,45,Male,United-States,0,0,Some-college,10,242552,40,Never-married,Sales,Black,Not-in-family,Private
7073,56,Male,United-States,0,0,HS-grad,9,160932,44,Married-civ-spouse,Transport-moving,White,Husband,Private
7082,31,Female,United-States,0,0,Bachelors,13,104509,65,Never-married,Sales,White,Not-in-family,Private
7083,38,Female,United-States,7688,0,Bachelors,13,185394,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov
7092,21,Female,United-States,0,0,10th,6,212661,39,Never-married,Adm-clerical,White,Not-in-family,Private
7097,45,Male,United-States,0,0,Assoc-voc,11,40666,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
7098,32,Female,United-States,0,0,Some-college,10,182975,20,Never-married,Tech-support,White,Not-in-family,Private
7101,37,Female,United-States,0,0,HS-grad,9,120045,56,Divorced,Machine-op-inspct,White,Not-in-family,Private
7105,46,Female,United-States,6497,0,Masters,14,182128,50,Divorced,Prof-specialty,White,Unmarried,Private
711,36,Female,United-States,0,0,Some-college,10,70282,40,Divorced,Adm-clerical,Black,Unmarried,Private
7117,47,Male,United-States,7298,0,HS-grad,9,284916,45,Married-civ-spouse,Sales,White,Husband,Private
7140,47,Male,United-States,0,0,HS-grad,9,118972,50,Married-civ-spouse,Transport-moving,White,Husband,Private
7141,29,Female,United-States,0,0,Assoc-voc,11,165360,40,Never-married,Adm-clerical,White,Not-in-family,Private
7184,42,Male,United-States,0,0,Bachelors,13,168103,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
7201,28,Male,United-States,0,0,Bachelors,13,204984,45,Never-married,Tech-support,White,Not-in-family,Self-emp-not-inc
7208,30,Male,United-States,0,0,Some-college,10,151773,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
7212,31,Male,United-States,0,0,11th,7,318647,40,Never-married,Craft-repair,White,Not-in-family,Private
7253,48,Male,?,0,0,Bachelors,13,166929,45,Married-civ-spouse,Adm-clerical,White,Husband,Private
7255,35,Male,United-States,0,0,HS-grad,9,98776,40,Never-married,Tech-support,White,Own-child,State-gov
7260,19,Female,United-States,0,0,Some-college,10,226913,20,Never-married,Sales,White,Own-child,Private
7269,33,Female,United-States,0,0,Prof-school,15,101352,50,Never-married,Prof-specialty,White,Not-in-family,Private
7270,49,Female,United-States,0,0,Some-college,10,82572,60,Never-married,Other-service,White,Not-in-family,Private
7280,27,Male,United-States,0,0,HS-grad,9,246372,40,Married-civ-spouse,Other-service,White,Husband,Federal-gov
7294,53,Male,United-States,0,0,HS-grad,9,141388,40,Married-civ-spouse,Transport-moving,White,Husband,Private
7352,18,Male,United-States,0,0,Some-college,10,192399,60,Never-married,?,White,Own-child,?
7361,41,Female,United-States,0,0,12th,8,82319,10,Married-civ-spouse,Other-service,White,Wife,Private
7363,56,Female,United-States,0,0,10th,6,179625,32,Separated,Other-service,White,Unmarried,Private
7365,28,Male,United-States,0,0,11th,7,254989,40,Never-married,Sales,White,Own-child,Self-emp-not-inc
7369,25,Male,United-States,0,0,Some-college,10,298225,35,Married-civ-spouse,Transport-moving,White,Husband,Private
7391,42,Male,United-States,0,0,Assoc-voc,11,31251,37,Married-civ-spouse,Sales,White,Husband,Private
7394,20,Male,United-States,3781,0,HS-grad,9,34568,35,Married-civ-spouse,Craft-repair,White,Husband,Private
7416,46,Male,United-States,15024,0,HS-grad,9,219021,44,Married-civ-spouse,Transport-moving,White,Husband,Private
7427,51,Male,United-States,0,0,Some-college,10,153486,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
745,42,Female,United-States,0,0,Bachelors,13,126319,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov
7456,39,Male,United-States,0,0,Bachelors,13,272950,45,Married-civ-spouse,Craft-repair,White,Husband,Private
7467,38,Male,United-States,0,0,Masters,14,241153,48,Married-civ-spouse,Exec-managerial,White,Husband,Private
7482,59,Female,United-States,0,0,HS-grad,9,192983,40,Separated,Other-service,White,Not-in-family,Private
7501,51,Male,United-States,0,1672,Bachelors,13,32372,70,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
7503,51,Male,United-States,0,1887,Doctorate,16,146325,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
7506,32,Male,United-States,3781,0,HS-grad,9,400535,40,Married-civ-spouse,Craft-repair,White,Husband,Private
7513,46,Male,United-States,0,0,Bachelors,13,149949,45,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
7519,22,Female,United-States,0,0,HS-grad,9,216984,40,Never-married,Adm-clerical,Amer-Indian-Eskimo,Not-in-family,Private
7540,50,Male,United-States,0,0,Assoc-acdm,12,170562,20,Married-civ-spouse,Protective-serv,White,Husband,Self-emp-not-inc
7595,22,Female,United-States,0,0,Some-college,10,333910,43,Never-married,Tech-support,White,Not-in-family,Private
7609,40,Male,United-States,0,0,Some-college,10,248406,32,Divorced,Machine-op-inspct,White,Own-child,Private
7612,20,Male,United-States,0,0,9th,5,95918,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
7659,32,Male,Ecuador,0,0,Bachelors,13,227214,40,Married-civ-spouse,Prof-specialty,Other,Husband,Private
7677,44,Female,United-States,0,0,HS-grad,9,191893,24,Never-married,Other-service,White,Own-child,Private
7705,49,Male,United-States,0,0,5th-6th,3,168337,40,Married-civ-spouse,Craft-repair,White,Husband,Private
7772,58,Male,United-States,0,0,HS-grad,9,186991,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
7775,36,Male,United-States,3456,0,Some-college,10,280169,8,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
7785,32,Male,United-States,0,0,HS-grad,9,151053,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
7814,26,Female,United-States,0,0,Bachelors,13,89648,50,Never-married,Exec-managerial,White,Not-in-family,Private
7817,42,Female,United-States,0,0,HS-grad,9,57600,45,Divorced,Prof-specialty,White,Not-in-family,Private
784,40,Female,United-States,0,0,Bachelors,13,237601,55,Never-married,Sales,Other,Not-in-family,Private
786,61,Male,United-States,0,2352,HS-grad,9,36671,50,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
7870,33,Male,United-States,0,1902,Bachelors,13,112115,45,Married-civ-spouse,Exec-managerial,White,Husband,Private
7885,25,Male,United-States,0,0,HS-grad,9,108658,45,Never-married,Exec-managerial,White,Not-in-family,Private
7927,30,Male,United-States,0,0,Assoc-voc,11,172822,40,Never-married,Protective-serv,White,Not-in-family,Local-gov
7942,51,Female,United-States,0,0,Some-college,10,76437,40,Divorced,?,White,Unmarried,?
7943,19,Male,United-States,0,0,Some-college,10,281704,35,Never-married,Other-service,White,Not-in-family,Private
7954,23,Female,United-States,0,0,Assoc-voc,11,176486,36,Never-married,Adm-clerical,White,Own-child,Private
7987,30,Male,United-States,0,0,Some-college,10,196396,40,Never-married,Machine-op-inspct,White,Not-in-family,Private
8029,29,Female,United-States,0,0,Masters,14,216481,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
8067,50,Male,United-States,0,0,Bachelors,13,210217,40,Divorced,Sales,Black,Unmarried,Private
812,43,Male,United-States,0,0,Some-college,10,94113,45,Divorced,Exec-managerial,White,Not-in-family,Private
8125,53,Male,United-States,0,0,Bachelors,13,35295,60,Never-married,Sales,White,Unmarried,Self-emp-not-inc
8158,31,Male,United-States,0,0,HS-grad,9,58624,40,Never-married,Transport-moving,White,Own-child,Local-gov
8192,45,Female,United-States,0,0,Some-college,10,160962,35,Never-married,Sales,White,Own-child,Self-emp-not-inc
8220,48,Female,United-States,0,0,Some-college,10,125120,37,Married-civ-spouse,Adm-clerical,White,Wife,Private
8224,29,Male,United-States,0,0,Prof-school,15,208534,80,Married-civ-spouse,Prof-specialty,White,Husband,Federal-gov
8227,31,Male,United-States,0,0,Some-college,10,433788,40,Married-civ-spouse,Transport-moving,White,Husband,Private
8238,62,Male,United-States,0,0,7th-8th,4,113080,40,Divorced,Craft-repair,White,Own-child,Private
8247,43,Female,United-States,0,0,Some-college,10,311914,40,Divorced,Adm-clerical,White,Not-in-family,Local-gov
8266,46,Male,United-States,15024,0,Bachelors,13,328216,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
8278,26,Male,United-States,0,0,Bachelors,13,84619,40,Married-civ-spouse,Craft-repair,White,Husband,Private
8332,58,Male,United-States,0,0,Some-college,10,316849,40,Divorced,Other-service,White,Not-in-family,Private
8354,35,Male,United-States,0,0,10th,6,100375,60,Divorced,Craft-repair,White,Not-in-family,Private
8365,34,Male,?,0,0,HS-grad,9,241360,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
8387,34,Male,United-States,0,0,HS-grad,9,55921,40,Married-civ-spouse,?,White,Husband,?
84,44,Female,United-States,14344,0,HS-grad,9,343591,40,Divorced,Craft-repair,White,Not-in-family,Private
8460,29,Male,United-States,0,0,Bachelors,13,393264,40,Never-married,Prof-specialty,White,Not-in-family,Private
8461,38,Male,United-States,0,0,Bachelors,13,108140,20,Never-married,Other-service,White,Not-in-family,Private
8476,28,Male,United-States,99999,0,Assoc-voc,11,37359,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
848,39,Male,United-States,0,0,Bachelors,13,138192,40,Married-civ-spouse,Craft-repair,White,Husband,Private
8485,26,Male,United-States,0,0,12th,8,917220,40,Never-married,Transport-moving,Black,Own-child,Private
8503,37,Male,United-States,0,0,Prof-school,15,294292,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
853,26,Female,United-States,0,0,Bachelors,13,96467,40,Never-married,Prof-specialty,White,Not-in-family,Private
8535,49,Male,Philippines,0,0,Bachelors,13,104455,40,Married-spouse-absent,Other-service,Asian-Pac-Islander,Not-in-family,Private
8614,32,Male,United-States,15024,0,Prof-school,15,193042,60,Married-civ-spouse,Sales,White,Husband,Private
8627,70,Female,United-States,0,0,HS-grad,9,145419,5,Widowed,Adm-clerical,White,Unmarried,Private
8640,19,Male,United-States,0,0,Some-college,10,427862,35,Never-married,Other-service,White,Own-child,Private
8646,32,Male,United-States,0,0,HS-grad,9,256362,40,Married-civ-spouse,Craft-repair,White,Husband,Private
8653,42,Male,United-States,0,0,Assoc-voc,11,183479,40,Married-civ-spouse,Sales,White,Husband,Private
8666,29,Male,United-States,5178,0,HS-grad,9,169544,40,Married-civ-spouse,Transport-moving,White,Husband,Self-emp-not-inc
8667,36,Male,United-States,0,0,Bachelors,13,214604,42,Married-civ-spouse,Sales,White,Husband,Private
870,44,Male,United-States,0,0,Bachelors,13,48087,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
8700,40,Male,United-States,0,0,HS-grad,9,34218,40,Married-civ-spouse,Craft-repair,White,Husband,State-gov
8705,32,Male,United-States,0,0,Masters,14,296466,60,Never-married,Prof-specialty,White,Not-in-family,Local-gov
8711,67,Male,United-States,2414,0,10th,6,127543,80,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
8747,40,Male,United-States,0,0,HS-grad,9,199303,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
8782,21,Male,United-States,0,0,Assoc-acdm,12,494638,15,Never-married,?,White,Own-child,?
8785,24,Male,United-States,0,0,HS-grad,9,32732,50,Married-civ-spouse,Craft-repair,White,Husband,Private
8787,20,Male,United-States,0,0,Some-college,10,34590,60,Never-married,Farming-fishing,White,Own-child,Private
8790,36,Female,United-States,0,0,HS-grad,9,91037,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
8904,38,Female,United-States,0,0,Some-college,10,307404,40,Divorced,Adm-clerical,White,Unmarried,Federal-gov
8944,19,Male,United-States,0,0,HS-grad,9,112432,58,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
8947,56,Female,Dominican-Republic,0,0,7th-8th,4,247119,40,Widowed,Machine-op-inspct,Other,Unmarried,Private
897,22,Female,United-States,0,0,Bachelors,13,226508,50,Never-married,Exec-managerial,White,Own-child,Private
901,51,Male,United-States,0,0,9th,5,175897,20,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
9173,34,Male,United-States,0,1887,Some-college,10,207668,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
9189,25,Male,United-States,4101,0,Bachelors,13,321205,35,Never-married,Exec-managerial,White,Not-in-family,Private
9190,44,Male,United-States,0,0,Some-college,10,231348,40,Married-civ-spouse,Other-service,White,Husband,Self-emp-not-inc
9198,47,Male,United-States,0,1977,Bachelors,13,189680,40,Married-civ-spouse,Sales,White,Husband,Private
9211,33,Female,United-States,7688,0,Assoc-voc,11,193172,50,Married-civ-spouse,?,White,Own-child,?
9223,47,Male,United-States,0,0,HS-grad,9,225456,50,Never-married,Tech-support,White,Other-relative,Private
9237,50,Male,?,0,1902,Bachelors,13,162327,50,Married-civ-spouse,Adm-clerical,White,Husband,Private
9276,50,Male,United-States,0,0,Masters,14,30682,50,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
93,30,Female,?,0,1573,HS-grad,9,117747,35,Married-civ-spouse,Sales,Asian-Pac-Islander,Wife,Private
9308,51,Male,United-States,0,0,Bachelors,13,172281,40,Separated,Sales,White,Not-in-family,Private
9333,46,Female,United-States,0,0,HS-grad,9,173613,30,Divorced,Sales,White,Unmarried,Private
9338,27,Male,United-States,0,0,Assoc-acdm,12,236246,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
9351,64,Male,United-States,0,0,11th,7,193575,40,Never-married,?,White,Unmarried,?
9395,31,Female,United-States,0,0,HS-grad,9,210008,40,Never-married,Sales,White,Own-child,Private
9396,54,Male,United-States,4064,0,HS-grad,9,234938,55,Married-civ-spouse,Sales,White,Husband,Private
9401,36,Female,United-States,0,0,Masters,14,96468,40,Never-married,Prof-specialty,White,Own-child,State-gov
9417,33,Male,United-States,0,0,HS-grad,9,206051,40,Married-civ-spouse,Craft-repair,White,Husband,Private
9422,62,Female,United-States,0,0,Bachelors,13,211035,30,Married-civ-spouse,Adm-clerical,White,Wife,Private
9431,20,Male,United-States,0,0,Some-college,10,41721,60,Never-married,Other-service,White,Own-child,Private
9436,26,Male,United-States,0,0,HS-grad,9,57512,40,Never-married,Transport-moving,White,Not-in-family,Private
9440,39,Male,United-States,0,0,Bachelors,13,189092,45,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
9454,45,Male,United-States,0,0,Masters,14,153312,10,Married-civ-spouse,Prof-specialty,Black,Husband,Local-gov
9514,39,Female,United-States,0,0,Masters,14,222572,43,Never-married,Prof-specialty,White,Unmarried,Local-gov
9546,60,Male,United-States,0,0,Some-college,10,25141,60,Married-civ-spouse,Transport-moving,White,Husband,Private
9558,47,Female,United-States,0,0,Some-college,10,119199,35,Married-civ-spouse,Adm-clerical,White,Wife,Self-emp-not-inc
9561,56,Female,United-States,0,0,Bachelors,13,174533,45,Never-married,Exec-managerial,White,Not-in-family,Private
9572,25,Female,United-States,0,0,11th,7,262885,32,Never-married,Other-service,Black,Unmarried,Private
9574,19,Male,United-States,0,0,11th,7,113546,56,Never-married,Craft-repair,White,Not-in-family,Private
9583,33,Male,United-States,0,0,Assoc-acdm,12,124187,32,Never-married,Other-service,Black,Not-in-family,Self-emp-not-inc
9603,36,Male,United-States,0,0,HS-grad,9,272944,45,Never-married,Transport-moving,White,Not-in-family,Private
9608,40,Female,United-States,0,0,HS-grad,9,103474,30,Married-civ-spouse,Sales,White,Wife,Private
9614,28,Male,United-States,0,0,Bachelors,13,274690,45,Never-married,Adm-clerical,White,Not-in-family,Private
9622,24,Female,United-States,0,0,Bachelors,13,147147,20,Never-married,Adm-clerical,Black,Not-in-family,State-gov
9646,62,Female,United-States,0,0,7th-8th,4,26911,66,Widowed,Other-service,White,Not-in-family,Self-emp-not-inc
9651,34,Female,United-States,0,0,Bachelors,13,188900,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
9675,37,Female,United-States,0,0,Assoc-voc,11,144322,43,Never-married,Adm-clerical,White,Not-in-family,Local-gov
9682,27,Male,United-States,0,0,HS-grad,9,212041,50,Never-married,Craft-repair,White,Not-in-family,Private
9699,28,Female,United-States,0,0,Masters,14,109162,50,Never-married,Prof-specialty,White,Not-in-family,Private
970,34,Male,United-States,0,0,HS-grad,9,202046,35,Married-civ-spouse,Craft-repair,White,Husband,Private
9726,18,Male,United-States,0,0,10th,6,120781,20,Never-married,Other-service,White,Own-child,Private
980,49,Female,United-States,0,0,HS-grad,9,123207,44,Never-married,Adm-clerical,White,Not-in-family,Private
9821,17,Male,United-States,0,0,10th,6,143034,4,Never-married,Other-service,White,Own-child,Self-emp-inc
9854,63,Male,United-States,0,0,HS-grad,9,100099,40,Married-spouse-absent,Craft-repair,White,Not-in-family,Private
9855,32,Female,United-States,0,0,Masters,14,191856,45,Married-civ-spouse,Sales,White,Wife,Private
9878,28,Male,United-States,0,0,Some-college,10,185647,48,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
9883,43,Male,United-States,0,0,HS-grad,9,117022,40,Married-spouse-absent,Farming-fishing,Black,Unmarried,Local-gov
9915,29,Male,United-States,0,0,Some-college,10,122000,60,Never-married,Sales,White,Not-in-family,Private
9919,32,Male,Cuba,0,0,Some-college,10,218407,70,Never-married,Exec-managerial,White,Not-in-family,Self-emp-inc
9966,40,Male,United-States,0,0,Bachelors,13,273425,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
9969,26,Male,United-States,0,0,HS-grad,9,114483,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
