record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
5386,23,Male,White,United-States,0,0,HS-grad,9,142547,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
5400,50,Male,White,United-States,15024,0,Bachelors,13,127315,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
5412,22,Male,White,United-States,0,0,Assoc-voc,11,141003,30,Never-married,Other-service,Own-child,Private
5429,53,Female,White,United-States,13550,0,Bachelors,13,283602,43,Divorced,Sales,Not-in-family,Private
5438,37,Male,White,United-States,0,0,Some-college,10,61299,45,Married-civ-spouse,Craft-repair,Husband,Private
5520,25,Female,Black,United-States,0,0,HS-grad,9,222254,40,Never-married,Other-service,Not-in-family,Private
5585,55,Female,Black,United-States,0,0,Assoc-voc,11,81865,40,Divorced,Adm-clerical,Unmarried,Private
5618,23,Male,White,United-States,0,0,HS-grad,9,292023,45,Never-married,Exec-managerial,Not-in-family,Private
5621,36,Male,White,United-States,2174,0,Some-college,10,176101,60,Never-married,Craft-repair,Own-child,Private
563,24,Female,Black,United-States,0,0,HS-grad,9,82804,40,Never-married,Handlers-cleaners,Unmarried,Private
5633,21,Male,White,United-States,0,0,HS-grad,9,249957,40,Never-married,Adm-clerical,Own-child,Private
564,52,Male,White,United-States,0,0,Bachelors,13,334273,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5652,56,Male,White,United-States,0,0,HS-grad,9,188166,40,Married-civ-spouse,?,Husband,?
5673,35,Male,White,United-States,0,0,Masters,14,112271,40,Married-civ-spouse,Adm-clerical,Husband,Private
5689,32,Female,White,United-States,0,0,HS-grad,9,131379,40,Never-married,Other-service,Own-child,Private
5694,44,Male,White,United-States,0,0,Assoc-voc,11,182616,40,Married-civ-spouse,Tech-support,Husband,Private
5703,39,Male,White,United-States,15024,0,Prof-school,15,109766,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5708,43,Male,White,United-States,0,0,Prof-school,15,145441,30,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5709,37,Male,White,?,0,0,Doctorate,16,129573,72,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
5742,42,Female,White,United-States,0,0,HS-grad,9,196001,40,Separated,Adm-clerical,Unmarried,Private
5747,56,Male,White,United-States,7688,0,Bachelors,13,172618,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5831,46,Male,White,United-States,0,0,Bachelors,13,192360,35,Married-civ-spouse,Exec-managerial,Husband,Private
5850,18,Male,White,United-States,0,0,10th,6,110230,11,Never-married,Other-service,Own-child,Private
5859,20,Female,White,United-States,0,0,HS-grad,9,206215,40,Never-married,Adm-clerical,Own-child,Private
5934,44,Female,White,United-States,0,0,Some-college,10,206686,40,Divorced,Adm-clerical,Unmarried,Private
5967,21,Male,White,United-States,0,0,Assoc-voc,11,90935,40,Never-married,Transport-moving,Own-child,Private
597,42,Male,White,United-States,0,1902,Prof-school,15,214242,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
60,30,Male,White,United-States,2407,0,Bachelors,13,59496,40,Married-civ-spouse,Sales,Husband,Private
6008,51,Male,White,United-States,7298,0,Assoc-voc,11,114927,40,Married-civ-spouse,Tech-support,Husband,Private
603,42,Male,White,United-States,0,0,9th,5,175674,40,Married-civ-spouse,Other-service,Husband,Local-gov
6035,78,Male,White,United-States,99999,0,Bachelors,13,316261,20,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
6041,26,Female,White,United-States,0,0,Some-college,10,227858,48,Never-married,Other-service,Not-in-family,Self-emp-not-inc
6050,65,Male,White,Greece,2290,0,HS-grad,9,192133,40,Married-civ-spouse,Craft-repair,Husband,Private
6054,43,Female,White,United-States,0,0,HS-grad,9,83827,24,Divorced,Machine-op-inspct,Not-in-family,Private
611,24,Male,White,United-States,0,0,HS-grad,9,247564,40,Never-married,Craft-repair,Not-in-family,Private
614,27,Female,White,United-States,0,0,Bachelors,13,109881,20,Never-married,Other-service,Own-child,Private
6145,44,Male,White,United-States,0,0,HS-grad,9,79531,45,Married-civ-spouse,Craft-repair,Husband,Private
617,50,Male,White,United-States,0,0,HS-grad,9,114117,32,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
6195,21,Male,White,United-States,0,0,Some-college,10,337766,40,Married-civ-spouse,Adm-clerical,Husband,Private
6230,31,Male,White,United-States,0,0,HS-grad,9,204052,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
6298,70,Female,White,United-States,0,0,HS-grad,9,176285,23,Divorced,Other-service,Not-in-family,Private
6300,77,Male,White,United-States,0,0,Some-college,10,209507,40,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
6347,24,Female,White,United-States,0,0,Bachelors,13,163053,40,Never-married,Sales,Not-in-family,Private
6357,29,Male,White,United-States,0,0,HS-grad,9,225024,40,Divorced,Craft-repair,Not-in-family,Private
6372,57,Male,White,United-States,0,0,HS-grad,9,174353,40,Never-married,Exec-managerial,Not-in-family,Private
6404,20,Male,White,United-States,0,0,HS-grad,9,95997,70,Never-married,Farming-fishing,Own-child,Self-emp-inc
6421,30,Male,Black,Haiti,0,1740,Prof-school,15,177216,40,Married-civ-spouse,Prof-specialty,Husband,Private
6451,37,Male,White,United-States,0,0,Some-college,10,191779,40,Married-civ-spouse,Craft-repair,Husband,State-gov
6459,26,Male,Black,United-States,0,0,12th,8,51961,51,Never-married,Sales,Other-relative,Private
6498,38,Male,White,United-States,0,0,HS-grad,9,316211,40,Divorced,Craft-repair,Own-child,Private
6513,29,Male,White,United-States,0,0,Bachelors,13,280344,40,Married-civ-spouse,Sales,Husband,Private
6540,21,Male,White,United-States,2597,0,Some-college,10,203924,45,Never-married,Adm-clerical,Not-in-family,Private
6555,34,Male,White,United-States,0,0,10th,6,144949,45,Married-civ-spouse,Craft-repair,Husband,Private
6584,39,Female,White,United-States,0,0,Masters,14,192702,50,Never-married,Craft-repair,Not-in-family,Private
6607,38,Male,White,United-States,0,0,Masters,14,314310,45,Married-civ-spouse,Prof-specialty,Husband,Private
6609,45,Male,White,United-States,0,0,Masters,14,127111,55,Married-civ-spouse,Prof-specialty,Husband,Private
6612,19,Female,White,United-States,0,0,HS-grad,9,195985,50,Never-married,Other-service,Not-in-family,Private
662,27,Male,White,United-States,0,0,Some-college,10,111900,40,Never-married,Prof-specialty,Not-in-family,Private
6624,90,Male,White,United-States,0,0,11th,7,313986,40,Married-civ-spouse,Craft-repair,Husband,Private
6645,43,Male,White,United-States,0,0,HS-grad,9,271665,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
6660,43,Male,White,United-States,0,0,Bachelors,13,124692,40,Married-civ-spouse,Sales,Husband,Private
6682,33,Male,White,United-States,0,0,Assoc-voc,11,154227,40,Divorced,Sales,Not-in-family,Private
6710,25,Female,White,United-States,0,0,Bachelors,13,120041,40,Never-married,Prof-specialty,Not-in-family,State-gov
6714,61,Male,White,United-States,15024,0,Bachelors,13,176839,50,Married-civ-spouse,Prof-specialty,Husband,Private
6732,31,Female,Black,United-States,0,0,HS-grad,9,595000,35,Never-married,Handlers-cleaners,Other-relative,Private
6740,61,Male,White,United-States,0,1672,Some-college,10,213321,40,Married-civ-spouse,Exec-managerial,Husband,Private
6770,30,Female,White,United-States,0,0,Some-college,10,378723,55,Divorced,Adm-clerical,Own-child,Private
6771,20,Male,White,United-States,0,0,HS-grad,9,233624,40,Never-married,Craft-repair,Own-child,Private
6803,38,Male,White,United-States,0,0,HS-grad,9,214008,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
6840,52,Male,White,United-States,0,0,HS-grad,9,158746,40,Never-married,Other-service,Unmarried,Private
6841,35,Male,White,United-States,0,0,HS-grad,9,140854,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
6883,57,Male,White,United-States,0,0,11th,7,250201,52,Married-civ-spouse,Other-service,Husband,Private
6895,21,Female,White,United-States,0,0,Some-college,10,35424,25,Never-married,Sales,Own-child,Private
6899,26,Male,White,United-States,0,0,11th,7,410240,40,Never-married,Craft-repair,Not-in-family,Private
69,25,Male,White,United-States,0,0,Some-college,10,200681,40,Never-married,?,Own-child,?
6908,35,Female,White,United-States,0,2205,Some-college,10,108293,40,Never-married,Adm-clerical,Own-child,Private
6920,43,Female,White,United-States,0,0,Assoc-acdm,12,134782,30,Married-spouse-absent,Other-service,Unmarried,State-gov
6934,56,Male,White,United-States,0,0,Bachelors,13,290641,50,Married-civ-spouse,Exec-managerial,Husband,Private
6964,29,Male,Asian-Pac-Islander,India,0,0,Doctorate,16,87507,60,Married-civ-spouse,Prof-specialty,Husband,Private
6993,20,Female,White,United-States,0,0,Some-college,10,111252,30,Never-married,?,Own-child,?
6999,26,Male,White,United-States,0,0,HS-grad,9,172230,40,Never-married,Adm-clerical,Not-in-family,Private
7024,73,Male,White,United-States,0,0,HS-grad,9,161251,24,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc
7090,41,Male,White,United-States,99999,0,Bachelors,13,194636,65,Married-civ-spouse,Sales,Husband,Self-emp-inc
7112,36,Female,White,Germany,0,0,Bachelors,13,357619,60,Married-civ-spouse,Exec-managerial,Wife,Private
7139,33,Male,White,United-States,0,0,HS-grad,9,224185,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
7189,32,Male,Other,United-States,0,0,HS-grad,9,381583,40,Married-civ-spouse,Craft-repair,Husband,Private
7247,36,Male,White,United-States,0,0,HS-grad,9,33001,50,Divorced,Farming-fishing,Unmarried,Private
7252,26,Male,White,United-States,0,0,Bachelors,13,177929,48,Never-married,Sales,Not-in-family,Private
7255,35,Male,White,United-States,0,0,HS-grad,9,98776,40,Never-married,Tech-support,Own-child,State-gov
7261,36,Male,White,United-States,0,0,Assoc-acdm,12,129573,60,Married-civ-spouse,Sales,Husband,Private
727,20,Female,White,United-States,0,0,Some-college,10,299047,20,Never-married,Other-service,Not-in-family,Private
7270,49,Female,White,United-States,0,0,Some-college,10,82572,60,Never-married,Other-service,Not-in-family,Private
7278,37,Female,White,United-States,0,0,Doctorate,16,333305,35,Married-civ-spouse,Prof-specialty,Wife,Private
7303,31,Male,White,United-States,0,0,Bachelors,13,183778,45,Never-married,Tech-support,Not-in-family,Private
7429,28,Male,White,United-States,0,0,Masters,14,240172,40,Never-married,Prof-specialty,Own-child,Self-emp-not-inc
7434,33,Female,Black,United-States,0,0,Bachelors,13,376483,30,Married-civ-spouse,Adm-clerical,Wife,Private
7447,33,Male,White,United-States,0,0,HS-grad,9,48189,30,Married-civ-spouse,Protective-serv,Husband,Self-emp-not-inc
746,55,Male,White,United-States,7688,0,HS-grad,9,197422,40,Married-civ-spouse,Transport-moving,Husband,Private
7473,35,Female,Black,United-States,0,0,Bachelors,13,223514,40,Married-civ-spouse,Adm-clerical,Wife,Private
7494,31,Male,White,United-States,0,0,Some-college,10,159187,40,Married-civ-spouse,Craft-repair,Husband,Private
7507,29,Male,Asian-Pac-Islander,South,0,0,Some-college,10,337505,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
752,58,Male,White,United-States,0,0,10th,6,87510,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
7531,36,Male,White,United-States,0,0,Bachelors,13,210945,40,Married-civ-spouse,Prof-specialty,Husband,Private
7545,31,Male,White,United-States,0,0,Some-college,10,261943,40,Married-civ-spouse,Exec-managerial,Husband,Private
7564,36,Male,White,United-States,0,0,HS-grad,9,112271,40,Married-civ-spouse,Transport-moving,Husband,Private
7674,46,Male,White,United-States,0,0,Assoc-acdm,12,83064,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
7677,44,Female,White,United-States,0,0,HS-grad,9,191893,24,Never-married,Other-service,Own-child,Private
7707,70,Male,White,United-States,0,0,HS-grad,9,77219,37,Married-civ-spouse,Craft-repair,Husband,Private
7723,24,Male,Black,United-States,0,0,Some-college,10,382146,40,Never-married,Prof-specialty,Not-in-family,Private
7745,33,Male,White,United-States,99999,0,HS-grad,9,198660,56,Married-civ-spouse,Machine-op-inspct,Husband,Private
7746,54,Male,White,United-States,0,0,HS-grad,9,196975,45,Divorced,?,Other-relative,?
7750,23,Male,White,United-States,0,0,HS-grad,9,72953,40,Never-married,?,Not-in-family,?
7795,28,Female,White,United-States,0,0,Assoc-acdm,12,148645,40,Divorced,Prof-specialty,Not-in-family,Private
7817,42,Female,White,United-States,0,0,HS-grad,9,57600,45,Divorced,Prof-specialty,Not-in-family,Private
783,41,Male,White,United-States,0,0,Some-college,10,49572,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
7831,37,Male,White,United-States,0,0,Some-college,10,105044,42,Married-civ-spouse,Exec-managerial,Husband,Private
7913,29,Female,White,United-States,0,0,HS-grad,9,187649,40,Separated,Protective-serv,Other-relative,Local-gov
7949,46,Female,Black,United-States,0,0,Bachelors,13,384795,32,Divorced,Prof-specialty,Unmarried,Private
7963,19,Female,White,United-States,0,0,Some-college,10,26620,40,Never-married,?,Own-child,?
7968,58,Male,White,United-States,7688,0,Some-college,10,289364,45,Married-civ-spouse,Exec-managerial,Husband,Private
798,46,Male,White,United-States,0,0,Masters,14,90758,35,Never-married,Tech-support,Not-in-family,Private
7998,47,Female,White,United-States,0,0,HS-grad,9,192755,20,Married-civ-spouse,Machine-op-inspct,Wife,Self-emp-not-inc
8022,32,Female,White,United-States,0,0,11th,7,123971,49,Divorced,?,Not-in-family,?
8058,50,Female,Black,United-States,3674,0,11th,7,166419,40,Never-married,Sales,Not-in-family,Federal-gov
8059,27,Male,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,152246,40,Never-married,Machine-op-inspct,Own-child,Private
8069,57,Male,White,United-States,7298,0,5th-6th,3,300104,84,Married-civ-spouse,?,Husband,?
807,33,Male,White,United-States,3103,0,Bachelors,13,169879,47,Married-civ-spouse,Prof-specialty,Husband,Private
8097,39,Female,White,United-States,0,1902,Masters,14,165215,18,Married-civ-spouse,Prof-specialty,Wife,Private
8111,21,Female,White,United-States,0,0,HS-grad,9,34918,30,Never-married,Sales,Own-child,Private
8157,59,Male,White,United-States,0,0,Some-college,10,121912,40,Married-civ-spouse,Exec-managerial,Husband,Private
816,41,Female,White,United-States,0,0,Assoc-voc,11,254440,60,Never-married,Prof-specialty,Not-in-family,Private
82,46,Female,White,United-States,0,0,HS-grad,9,51618,40,Married-civ-spouse,Other-service,Wife,Private
8219,39,Female,Black,United-States,0,0,HS-grad,9,444219,45,Married-civ-spouse,Craft-repair,Wife,Private
8227,31,Male,White,United-States,0,0,Some-college,10,433788,40,Married-civ-spouse,Transport-moving,Husband,Private
8265,24,Female,White,United-States,0,0,Bachelors,13,96178,40,Never-married,Adm-clerical,Own-child,Private
8273,48,Male,White,Mexico,0,0,5th-6th,3,273828,40,Never-married,Handlers-cleaners,Not-in-family,Private
8294,50,Male,White,United-States,0,0,Some-college,10,183611,40,Never-married,Adm-clerical,Not-in-family,Federal-gov
830,42,Male,White,United-States,0,0,11th,7,257780,15,Married-civ-spouse,?,Husband,?
8303,47,Male,White,Mexico,0,0,Some-college,10,427055,45,Married-civ-spouse,Adm-clerical,Husband,Private
8319,50,Male,White,United-States,0,0,9th,5,22418,50,Divorced,Transport-moving,Not-in-family,Private
8325,50,Male,White,United-States,0,0,Prof-school,15,116211,52,Married-civ-spouse,Exec-managerial,Husband,State-gov
8328,46,Female,White,United-States,0,0,Bachelors,13,73019,40,Never-married,Prof-specialty,Not-in-family,Private
8341,48,Female,Black,United-States,0,0,HS-grad,9,217019,28,Never-married,Prof-specialty,Unmarried,Private
8354,35,Male,White,United-States,0,0,10th,6,100375,60,Divorced,Craft-repair,Not-in-family,Private
8382,41,Female,White,United-States,0,0,HS-grad,9,163174,40,Never-married,Adm-clerical,Not-in-family,Private
8415,20,Female,Black,United-States,0,0,Bachelors,13,216436,30,Never-married,Sales,Other-relative,Private
8422,40,Male,White,United-States,0,0,HS-grad,9,37869,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
8483,32,Male,White,United-States,0,0,HS-grad,9,107417,37,Never-married,Other-service,Not-in-family,Private
8490,38,Male,White,United-States,7688,0,Bachelors,13,275223,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
8493,49,Female,Black,United-States,0,0,HS-grad,9,105431,40,Divorced,Other-service,Not-in-family,Private
8504,49,Female,White,United-States,0,0,Bachelors,13,128736,40,Never-married,Prof-specialty,Unmarried,Private
8537,32,Female,White,United-States,0,0,HS-grad,9,292592,35,Never-married,Other-service,Own-child,Private
8558,28,Male,White,United-States,0,0,Some-college,10,142712,40,Married-civ-spouse,Craft-repair,Husband,Private
857,59,Male,White,United-States,0,0,HS-grad,9,142182,40,Married-civ-spouse,Other-service,Husband,Private
8575,64,Male,White,United-States,0,0,Assoc-voc,11,181408,10,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
8636,65,Male,White,United-States,0,0,HS-grad,9,111916,40,Married-civ-spouse,?,Husband,?
8655,33,Male,White,United-States,0,0,10th,6,172304,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
8664,43,Female,White,United-States,0,0,Bachelors,13,94937,40,Divorced,Adm-clerical,Unmarried,Federal-gov
8666,29,Male,White,United-States,5178,0,HS-grad,9,169544,40,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
8674,41,Male,White,United-States,0,0,Assoc-voc,11,113324,70,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
8679,28,Male,White,United-States,0,0,Masters,14,274679,50,Never-married,Prof-specialty,Not-in-family,Private
8734,31,Male,Other,Puerto-Rico,0,0,Some-college,10,137952,40,Married-civ-spouse,Other-service,Husband,Private
8740,30,Male,White,United-States,99999,0,Bachelors,13,132601,50,Married-civ-spouse,Exec-managerial,Husband,Private
8764,53,Male,White,United-States,0,0,7th-8th,4,29231,35,Married-civ-spouse,?,Husband,?
8783,48,Male,White,United-States,0,0,Assoc-acdm,12,162816,45,Married-civ-spouse,Transport-moving,Husband,Private
8819,24,Female,White,United-States,0,0,HS-grad,9,207940,30,Married-civ-spouse,Other-service,Wife,Private
8837,35,Female,White,United-States,0,0,Bachelors,13,150488,40,Never-married,Prof-specialty,Not-in-family,State-gov
8839,43,Female,White,United-States,0,0,9th,5,188199,40,Divorced,Handlers-cleaners,Unmarried,Private
8864,33,Male,White,United-States,0,0,Bachelors,13,202729,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
8868,40,Male,White,United-States,0,0,HS-grad,9,390369,40,Divorced,Craft-repair,Own-child,Private
8877,27,Female,White,United-States,0,0,HS-grad,9,204788,40,Never-married,Adm-clerical,Not-in-family,Private
8883,41,Male,White,United-States,0,1977,Prof-school,15,200574,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
8909,42,Male,White,United-States,0,0,Doctorate,16,162003,36,Never-married,Prof-specialty,Not-in-family,Private
8912,57,Male,White,United-States,0,1902,Bachelors,13,173832,40,Married-civ-spouse,Sales,Husband,Private
8928,28,Female,White,United-States,0,0,Bachelors,13,96020,50,Married-civ-spouse,Exec-managerial,Wife,Private
8933,76,Male,White,United-States,0,0,7th-8th,4,237624,10,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
8969,24,Male,White,United-States,0,0,Some-college,10,72310,43,Never-married,Sales,Own-child,Private
8988,32,Male,White,United-States,0,1977,Prof-school,15,204374,60,Married-civ-spouse,Prof-specialty,Husband,Private
9009,31,Male,White,United-States,0,0,Doctorate,16,117963,40,Never-married,Prof-specialty,Own-child,Self-emp-inc
9032,46,Male,White,United-States,0,0,HS-grad,9,141058,65,Married-civ-spouse,Exec-managerial,Husband,Local-gov
9033,41,Male,White,United-States,0,0,Some-college,10,233130,40,Married-civ-spouse,Craft-repair,Husband,Private
904,35,Male,White,United-States,0,0,HS-grad,9,152375,45,Never-married,Sales,Not-in-family,Private
9049,55,Female,Black,United-States,0,0,HS-grad,9,201112,40,Divorced,Prof-specialty,Unmarried,Private
9074,54,Male,White,United-States,0,0,Assoc-voc,11,39493,20,Married-civ-spouse,Transport-moving,Husband,Private
9081,28,Male,Black,United-States,0,0,Assoc-voc,11,227778,40,Never-married,Other-service,Other-relative,Private
9083,67,Male,White,United-States,0,0,HS-grad,9,247566,24,Married-civ-spouse,Protective-serv,Husband,Private
9170,21,Male,Black,United-States,0,0,Some-college,10,143995,20,Never-married,?,Own-child,?
9201,35,Female,White,Poland,0,0,Bachelors,13,150217,24,Married-civ-spouse,Other-service,Wife,Private
9219,21,Female,White,United-States,0,0,HS-grad,9,175800,55,Never-married,Prof-specialty,Unmarried,Private
9223,47,Male,White,United-States,0,0,HS-grad,9,225456,50,Never-married,Tech-support,Other-relative,Private
923,38,Female,Black,United-States,0,0,Some-college,10,97083,40,Married-civ-spouse,Adm-clerical,Wife,Private
9233,53,Male,White,United-States,0,0,HS-grad,9,68684,40,Married-civ-spouse,Transport-moving,Husband,Private
9303,51,Male,White,United-States,0,0,Bachelors,13,186845,8,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
9304,20,Male,White,United-States,0,0,HS-grad,9,119156,20,Never-married,Adm-clerical,Other-relative,Federal-gov
932,51,Male,White,United-States,0,0,Preschool,1,241843,40,Married-civ-spouse,Other-service,Husband,Local-gov
9325,46,Male,White,United-States,0,0,Bachelors,13,320421,25,Married-spouse-absent,Prof-specialty,Not-in-family,Self-emp-not-inc
9333,46,Female,White,United-States,0,0,HS-grad,9,173613,30,Divorced,Sales,Unmarried,Private
9342,69,Male,White,United-States,0,0,HS-grad,9,28197,60,Married-civ-spouse,?,Husband,?
9354,49,Male,White,United-States,0,0,Masters,14,180532,40,Married-spouse-absent,Prof-specialty,Not-in-family,Private
9363,38,Male,White,United-States,0,0,HS-grad,9,197077,40,Married-civ-spouse,Other-service,Husband,Private
9373,40,Male,White,United-States,0,0,Bachelors,13,224799,45,Married-civ-spouse,Prof-specialty,Husband,Private
9403,19,Male,White,United-States,0,0,HS-grad,9,46162,25,Never-married,Farming-fishing,Own-child,Private
9420,33,Male,White,United-States,0,0,HS-grad,9,245777,40,Divorced,Sales,Not-in-family,Private
9426,58,Male,White,United-States,0,0,7th-8th,4,417419,40,Divorced,Machine-op-inspct,Own-child,Private
9435,45,Male,White,United-States,0,0,Some-college,10,179428,55,Married-civ-spouse,Transport-moving,Husband,Private
9442,35,Male,White,United-States,0,0,Masters,14,308691,48,Married-civ-spouse,Machine-op-inspct,Husband,Private
9455,23,Male,White,United-States,0,0,HS-grad,9,274797,25,Never-married,Handlers-cleaners,Own-child,Private
9458,59,Male,Black,United-States,0,0,HS-grad,9,188041,40,Divorced,Handlers-cleaners,Not-in-family,Private
947,36,Female,White,United-States,0,1977,Bachelors,13,108293,45,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc
9482,52,Male,White,United-States,0,0,11th,7,246936,40,Married-civ-spouse,Other-service,Husband,Private
9509,61,Female,Black,United-States,0,0,HS-grad,9,268797,17,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
9535,27,Female,White,United-States,0,0,Some-college,10,146243,30,Separated,Other-service,Not-in-family,State-gov
958,33,Male,White,United-States,0,0,Bachelors,13,123424,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
9591,30,Female,Black,United-States,0,0,Some-college,10,190823,40,Never-married,Other-service,Own-child,Private
9648,43,Male,Black,Haiti,0,0,Bachelors,13,252519,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
9660,37,Male,White,Canada,0,0,Some-college,10,365430,40,Married-civ-spouse,Adm-clerical,Husband,Local-gov
9668,31,Male,White,United-States,0,0,11th,7,382368,40,Married-civ-spouse,Craft-repair,Husband,Private
9686,51,Male,White,United-States,0,0,Some-college,10,98791,40,Married-civ-spouse,Sales,Husband,Private
9741,27,Male,Black,United-States,0,0,HS-grad,9,275110,80,Married-civ-spouse,Handlers-cleaners,Husband,Private
9746,42,Male,White,United-States,0,0,11th,7,105804,40,Married-civ-spouse,Farming-fishing,Husband,State-gov
9747,24,Female,White,United-States,0,0,Bachelors,13,194604,15,Never-married,Sales,Own-child,Private
9767,39,Male,White,Germany,0,1092,Bachelors,13,230467,40,Never-married,Sales,Own-child,Private
9771,24,Male,White,United-States,0,0,Some-college,10,168997,40,Married-civ-spouse,Craft-repair,Husband,Private
9806,66,Female,White,England,0,0,HS-grad,9,66008,50,Widowed,Priv-house-serv,Not-in-family,Private
9813,25,Male,White,United-States,0,0,Assoc-voc,11,309098,40,Never-married,Prof-specialty,Not-in-family,Private
9848,59,Female,Asian-Pac-Islander,Philippines,0,0,10th,6,221336,40,Widowed,Other-service,Other-relative,Private
9878,28,Male,White,United-States,0,0,Some-college,10,185647,48,Married-civ-spouse,Protective-serv,Husband,Local-gov
9898,21,Male,White,United-States,0,0,Assoc-voc,11,187513,40,Never-married,Craft-repair,Unmarried,Private
9905,49,Male,White,United-States,0,0,Some-college,10,151584,40,Married-civ-spouse,Craft-repair,Husband,Private
9930,33,Female,White,United-States,0,0,Bachelors,13,345277,45,Never-married,Tech-support,Not-in-family,Private
9939,43,Male,Asian-Pac-Islander,India,0,0,Prof-school,15,325706,50,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
9944,33,Female,White,United-States,0,0,Assoc-acdm,12,198452,45,Divorced,Sales,Not-in-family,Private
9999,39,Female,White,United-States,0,0,Some-college,10,301568,40,Divorced,Sales,Unmarried,Private
