record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
6143,28,Female,White,United-States,0,0,Masters,14,191177,20,Married-civ-spouse,Prof-specialty,Wife,Local-gov
6146,53,Male,White,United-States,0,0,Some-college,10,157881,60,Divorced,Exec-managerial,Not-in-family,Self-emp-inc
6154,27,Female,Black,United-States,0,0,Bachelors,13,135308,40,Never-married,Sales,Not-in-family,Private
6165,51,Male,White,United-States,0,0,HS-grad,9,30008,60,Married-civ-spouse,Transport-moving,Husband,Private
6192,38,Female,White,United-States,0,0,Some-college,10,258888,35,Married-civ-spouse,Adm-clerical,Wife,Private
6208,35,Male,White,United-States,8614,0,Masters,14,287031,40,Never-married,Exec-managerial,Not-in-family,Federal-gov
6210,24,Male,White,United-States,0,0,HS-grad,9,88126,40,Never-married,Craft-repair,Not-in-family,Private
6217,55,Male,White,United-States,0,1977,HS-grad,9,138594,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
6219,46,Male,Asian-Pac-Islander,India,0,0,Assoc-acdm,12,175262,40,Married-civ-spouse,Adm-clerical,Husband,Private
622,65,Female,Black,United-States,0,0,9th,5,109351,24,Widowed,Priv-house-serv,Unmarried,Private
6251,23,Female,White,United-States,0,0,Bachelors,13,193949,60,Never-married,Sales,Own-child,Private
6306,33,Male,Black,United-States,0,0,HS-grad,9,477106,40,Married-civ-spouse,Transport-moving,Husband,Private
6325,48,Male,White,United-States,0,0,Assoc-acdm,12,102112,50,Married-civ-spouse,Prof-specialty,Husband,Private
636,21,Male,White,United-States,0,0,Bachelors,13,226181,40,Never-married,Handlers-cleaners,Not-in-family,Private
6382,58,Male,White,United-States,0,0,Some-college,10,189933,65,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
6400,22,Male,White,United-States,0,0,Bachelors,13,471452,8,Never-married,Tech-support,Own-child,Federal-gov
6454,40,Male,White,United-States,0,0,Some-college,10,104719,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
6462,26,Female,White,United-States,0,0,Some-college,10,124068,20,Never-married,Adm-clerical,Not-in-family,Private
6479,39,Male,White,United-States,0,0,Bachelors,13,49308,40,Divorced,Prof-specialty,Not-in-family,Private
6485,53,Male,White,Mexico,0,0,5th-6th,3,246562,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
6490,51,Male,White,United-States,0,0,HS-grad,9,138852,40,Married-civ-spouse,Craft-repair,Husband,Private
6569,61,Male,White,United-States,0,0,Assoc-voc,11,238913,40,Married-civ-spouse,Tech-support,Husband,Private
6573,42,Male,White,United-States,0,0,Bachelors,13,119281,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
6576,39,Male,White,United-States,0,0,Bachelors,13,211440,50,Married-civ-spouse,Sales,Husband,Private
6577,41,Male,White,United-States,0,0,HS-grad,9,359259,40,Married-civ-spouse,Other-service,Husband,Local-gov
6587,22,Male,White,United-States,0,0,HS-grad,9,290504,40,Never-married,Other-service,Other-relative,Private
6623,38,Female,White,United-States,0,0,Assoc-acdm,12,190776,40,Divorced,Craft-repair,Unmarried,Private
6650,28,Female,White,United-States,0,0,Assoc-voc,11,265628,40,Never-married,Handlers-cleaners,Own-child,Private
6651,34,Male,White,United-States,0,0,HS-grad,9,173495,40,Divorced,Transport-moving,Not-in-family,Private
6664,31,Female,White,United-States,0,1902,Bachelors,13,181824,35,Married-civ-spouse,Prof-specialty,Wife,State-gov
6667,36,Female,White,United-States,0,0,Masters,14,263130,40,Never-married,Prof-specialty,Not-in-family,Private
6671,38,Female,White,United-States,0,0,Assoc-voc,11,393945,36,Divorced,Tech-support,Not-in-family,Private
6701,56,Male,White,United-States,0,0,7th-8th,4,413373,36,Married-civ-spouse,Transport-moving,Husband,Private
6710,25,Female,White,United-States,0,0,Bachelors,13,120041,40,Never-married,Prof-specialty,Not-in-family,State-gov
6721,63,Male,White,United-States,0,0,9th,5,66634,16,Married-civ-spouse,Craft-repair,Husband,Private
6723,31,Male,White,United-States,0,2051,Some-college,10,291052,40,Married-civ-spouse,Adm-clerical,Husband,Private
6746,75,Male,White,United-States,0,0,Bachelors,13,146576,48,Widowed,Prof-specialty,Unmarried,Self-emp-not-inc
6882,35,Female,White,United-States,0,0,HS-grad,9,193106,32,Separated,Adm-clerical,Unmarried,Private
6889,49,Female,White,United-States,0,0,HS-grad,9,31264,35,Divorced,Adm-clerical,Not-in-family,Private
690,54,Male,White,United-States,0,0,Some-college,10,113000,40,Married-civ-spouse,Farming-fishing,Husband,Local-gov
6903,54,Male,White,United-States,0,0,Bachelors,13,197184,38,Married-civ-spouse,Exec-managerial,Husband,State-gov
6910,30,Male,White,United-States,0,0,Bachelors,13,186932,70,Married-civ-spouse,Exec-managerial,Husband,Private
6911,65,Male,White,United-States,6514,0,Some-college,10,223580,40,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-not-inc
692,42,Male,White,United-States,0,0,Some-college,10,262425,50,Married-civ-spouse,Prof-specialty,Husband,Private
6923,30,Female,Black,United-States,0,0,Some-college,10,267161,45,Married-civ-spouse,Tech-support,Wife,Private
6926,45,Male,White,United-States,0,0,Bachelors,13,187730,40,Never-married,Prof-specialty,Own-child,Private
6952,46,Female,Asian-Pac-Islander,Thailand,0,0,Assoc-voc,11,283004,63,Divorced,Exec-managerial,Unmarried,Self-emp-inc
6961,51,Male,Black,United-States,0,0,HS-grad,9,427781,40,Married-civ-spouse,Transport-moving,Husband,Private
6974,56,Female,White,United-States,0,0,HS-grad,9,198388,40,Divorced,Adm-clerical,Not-in-family,Private
6975,47,Female,White,United-States,0,0,Some-college,10,126204,40,Divorced,Adm-clerical,Not-in-family,Federal-gov
6994,58,Male,White,United-States,7298,0,HS-grad,9,217775,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
7035,51,Female,White,United-States,0,1564,Bachelors,13,216475,43,Never-married,Sales,Not-in-family,Private
707,45,Male,Black,United-States,0,0,Some-college,10,242552,40,Never-married,Sales,Not-in-family,Private
7077,24,Male,White,United-States,0,0,HS-grad,9,222993,40,Never-married,Machine-op-inspct,Own-child,Private
7082,31,Female,White,United-States,0,0,Bachelors,13,104509,65,Never-married,Sales,Not-in-family,Private
7097,45,Male,White,United-States,0,0,Assoc-voc,11,40666,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
7111,33,Male,White,United-States,0,0,HS-grad,9,213887,40,Divorced,Farming-fishing,Not-in-family,Private
7115,22,Female,White,United-States,0,0,Assoc-acdm,12,71469,25,Never-married,Sales,Own-child,Private
7145,34,Male,White,United-States,0,0,HS-grad,9,213722,40,Never-married,Handlers-cleaners,Own-child,Private
7192,44,Male,Black,United-States,0,0,Bachelors,13,239876,40,Divorced,Prof-specialty,Unmarried,Private
7279,51,Female,Black,United-States,0,0,HS-grad,9,155408,38,Married-spouse-absent,Sales,Not-in-family,Private
7302,19,Male,White,United-States,0,0,HS-grad,9,144161,30,Never-married,Transport-moving,Own-child,Private
7387,32,Female,White,United-States,0,0,HS-grad,9,198452,40,Married-civ-spouse,Farming-fishing,Wife,Private
7418,47,Male,White,United-States,15024,0,Masters,14,332355,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
7421,22,Female,White,United-States,0,0,Bachelors,13,292933,10,Never-married,Adm-clerical,Own-child,State-gov
7439,37,Female,White,United-States,0,0,Bachelors,13,328301,36,Divorced,Prof-specialty,Not-in-family,Local-gov
7452,53,Male,White,United-States,0,1485,Assoc-voc,11,238481,40,Married-civ-spouse,Exec-managerial,Husband,Private
7500,35,Male,White,United-States,4101,0,Some-college,10,31095,60,Separated,Farming-fishing,Not-in-family,Self-emp-not-inc
7517,33,Male,White,United-States,99999,0,Doctorate,16,170769,60,Divorced,Sales,Not-in-family,Private
7580,49,Male,White,United-States,0,0,HS-grad,9,122177,80,Never-married,Handlers-cleaners,Own-child,Private
7610,35,Male,White,United-States,0,1672,HS-grad,9,54317,50,Married-civ-spouse,Farming-fishing,Husband,Private
7611,22,Male,White,United-States,0,0,Some-college,10,32732,50,Never-married,?,Own-child,?
7625,32,Female,White,United-States,0,0,Some-college,10,232766,40,Never-married,Adm-clerical,Not-in-family,Private
7654,38,Male,White,United-States,4064,0,Bachelors,13,122493,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
7657,57,Male,Black,United-States,0,0,HS-grad,9,61885,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
7675,24,Male,White,United-States,0,0,Some-college,10,403865,56,Married-civ-spouse,Craft-repair,Husband,Private
7696,40,Male,White,United-States,4934,0,Some-college,10,116103,47,Separated,Craft-repair,Unmarried,Private
7699,29,Male,White,United-States,0,0,Bachelors,13,134890,40,Married-civ-spouse,Tech-support,Husband,Private
7725,53,Male,White,United-States,0,0,HS-grad,9,30447,50,Divorced,Machine-op-inspct,Not-in-family,Private
7728,36,Male,White,United-States,0,0,Some-college,10,111957,52,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
7740,30,Female,White,United-States,0,0,Bachelors,13,186420,40,Never-married,?,Not-in-family,?
7741,19,Male,White,United-States,0,0,7th-8th,4,323605,60,Never-married,Other-service,Not-in-family,Private
7743,20,Male,White,United-States,0,0,HS-grad,9,39927,8,Never-married,Other-service,Not-in-family,Private
7756,31,Male,Black,United-States,0,1721,11th,7,120672,40,Divorced,Handlers-cleaners,Other-relative,Private
7758,62,Female,White,United-States,0,0,10th,6,290754,40,Widowed,Handlers-cleaners,Not-in-family,Private
7769,28,Male,White,United-States,0,0,10th,6,136077,40,Never-married,Handlers-cleaners,Not-in-family,Private
7800,47,Male,Asian-Pac-Islander,South,0,0,Bachelors,13,243631,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
783,41,Male,White,United-States,0,0,Some-college,10,49572,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
7852,41,Female,White,United-States,0,0,HS-grad,9,33310,40,Never-married,Adm-clerical,Not-in-family,Private
7858,38,Male,White,United-States,0,0,11th,7,198867,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
7871,28,Male,White,Mexico,0,0,7th-8th,4,299422,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
7914,49,Male,White,United-States,0,0,Masters,14,94754,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
7916,28,Male,White,United-States,0,0,HS-grad,9,142764,48,Never-married,Machine-op-inspct,Not-in-family,Private
7933,40,Female,White,United-States,0,0,Some-college,10,136244,40,Married-civ-spouse,Adm-clerical,Wife,Private
7936,32,Male,White,United-States,0,0,Bachelors,13,71151,20,Married-civ-spouse,Tech-support,Husband,State-gov
7943,19,Male,White,United-States,0,0,Some-college,10,281704,35,Never-married,Other-service,Not-in-family,Private
7952,48,Female,Black,United-States,0,0,Bachelors,13,118717,40,Divorced,Prof-specialty,Not-in-family,Private
7978,37,Male,White,United-States,0,0,HS-grad,9,197429,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
8004,32,Male,White,United-States,0,0,11th,7,77634,45,Married-civ-spouse,Adm-clerical,Husband,Private
8027,45,Female,White,United-States,0,0,Bachelors,13,59380,55,Separated,Exec-managerial,Not-in-family,Private
8106,23,Female,White,United-States,0,0,Some-college,10,252153,28,Never-married,Other-service,Not-in-family,Private
8119,34,Male,White,Mexico,0,0,HS-grad,9,312197,75,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
8127,27,Female,White,United-States,0,0,Bachelors,13,332187,65,Never-married,Adm-clerical,Not-in-family,Private
8136,19,Male,White,United-States,0,0,HS-grad,9,164320,40,Never-married,Transport-moving,Own-child,Private
8140,27,Female,White,United-States,0,0,HS-grad,9,357348,50,Separated,Other-service,Unmarried,Private
8147,24,Male,White,United-States,0,0,Assoc-acdm,12,196388,12,Never-married,?,Not-in-family,?
816,41,Female,White,United-States,0,0,Assoc-voc,11,254440,60,Never-married,Prof-specialty,Not-in-family,Private
8229,36,Male,White,United-States,0,0,Assoc-voc,11,137314,45,Never-married,Tech-support,Not-in-family,Private
8268,45,Male,White,United-States,0,0,Bachelors,13,225456,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
8277,43,Female,White,United-States,0,0,HS-grad,9,209149,35,Divorced,Other-service,Not-in-family,Private
8310,69,Female,Black,United-States,0,0,1st-4th,2,113035,4,Widowed,Priv-house-serv,Not-in-family,Private
8332,58,Male,White,United-States,0,0,Some-college,10,316849,40,Divorced,Other-service,Not-in-family,Private
8363,39,Female,White,United-States,15024,0,Prof-school,15,187098,47,Married-civ-spouse,Exec-managerial,Wife,Private
8364,43,Female,White,United-States,0,0,HS-grad,9,142030,40,Divorced,?,Unmarried,?
8391,21,Male,Black,United-States,0,0,12th,8,276840,20,Never-married,Other-service,Own-child,Local-gov
8426,38,Male,White,United-States,0,0,HS-grad,9,173968,45,Married-civ-spouse,Craft-repair,Husband,Private
8444,39,Female,White,United-States,0,0,Bachelors,13,114055,40,Never-married,Exec-managerial,Not-in-family,State-gov
845,43,Male,White,United-States,0,0,Some-college,10,102895,40,Divorced,Prof-specialty,Not-in-family,Private
8485,26,Male,Black,United-States,0,0,12th,8,917220,40,Never-married,Transport-moving,Own-child,Private
8512,23,Female,White,United-States,0,0,HS-grad,9,31606,40,Never-married,Adm-clerical,Unmarried,Private
8563,28,Male,White,Mexico,0,0,7th-8th,4,194690,60,Separated,Other-service,Own-child,Private
8568,45,Male,White,United-States,0,0,9th,5,377757,40,Married-civ-spouse,Transport-moving,Husband,Private
8578,41,Male,White,United-States,0,0,HS-grad,9,209547,40,Never-married,Machine-op-inspct,Not-in-family,Private
8583,49,Female,White,United-States,0,0,HS-grad,9,143482,40,Divorced,Other-service,Unmarried,Private
8591,20,Male,White,United-States,0,0,HS-grad,9,164574,30,Never-married,Other-service,Own-child,Private
8609,59,Female,White,United-States,0,0,Masters,14,283635,40,Divorced,Prof-specialty,Not-in-family,Local-gov
8617,33,Female,White,United-States,0,0,Prof-school,15,182714,65,Never-married,Prof-specialty,Not-in-family,Federal-gov
8624,32,Female,White,United-States,0,0,Bachelors,13,282611,40,Never-married,Exec-managerial,Not-in-family,Private
8641,23,Male,White,United-States,0,0,Bachelors,13,33551,38,Married-civ-spouse,Tech-support,Husband,State-gov
8644,42,Female,Black,United-States,0,0,Some-college,10,175133,40,Never-married,Machine-op-inspct,Unmarried,Private
8660,33,Male,White,United-States,0,0,HS-grad,9,116539,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
867,17,Male,White,United-States,0,0,11th,7,368700,28,Never-married,Sales,Own-child,Private
8686,59,Male,White,United-States,0,0,10th,6,157932,40,Married-civ-spouse,Craft-repair,Husband,Private
8695,23,Female,White,United-States,0,0,HS-grad,9,38251,40,Never-married,Other-service,Own-child,Private
8721,47,Male,White,United-States,15024,0,Doctorate,16,120429,50,Married-civ-spouse,Prof-specialty,Husband,State-gov
8750,30,Female,White,United-States,0,0,Some-college,10,44419,40,Never-married,Tech-support,Unmarried,Private
8751,27,Male,White,United-States,0,0,HS-grad,9,442612,65,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
8762,34,Female,White,United-States,0,0,HS-grad,9,37380,40,Married-spouse-absent,Machine-op-inspct,Unmarried,Private
8766,42,Male,White,United-States,0,0,Masters,14,176716,40,Divorced,Prof-specialty,Not-in-family,Local-gov
878,39,Male,White,United-States,0,0,HS-grad,9,117683,40,Married-civ-spouse,Transport-moving,Husband,Private
8835,35,Female,Black,United-States,0,0,Some-college,10,180647,40,Never-married,Prof-specialty,Not-in-family,Private
8843,46,Female,White,Cuba,0,0,Assoc-acdm,12,231515,47,Never-married,Adm-clerical,Not-in-family,Private
8868,40,Male,White,United-States,0,0,HS-grad,9,390369,40,Divorced,Craft-repair,Own-child,Private
8910,36,Male,White,United-States,0,0,Bachelors,13,190759,45,Married-civ-spouse,Prof-specialty,Husband,Private
8925,25,Male,White,United-States,0,0,HS-grad,9,135568,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
9,42,Male,White,United-States,5178,0,Bachelors,13,159449,40,Married-civ-spouse,Exec-managerial,Husband,Private
9016,56,Male,Black,United-States,7688,0,Bachelors,13,132026,45,Married-civ-spouse,Sales,Husband,Private
902,22,Female,White,United-States,0,0,HS-grad,9,99697,40,Never-married,Handlers-cleaners,Own-child,Private
9028,57,Male,White,United-States,0,0,Bachelors,13,24127,8,Married-civ-spouse,?,Husband,?
9032,46,Male,White,United-States,0,0,HS-grad,9,141058,65,Married-civ-spouse,Exec-managerial,Husband,Local-gov
9037,22,Male,White,United-States,0,0,Some-college,10,161532,35,Never-married,Handlers-cleaners,Own-child,Private
904,35,Male,White,United-States,0,0,HS-grad,9,152375,45,Never-married,Sales,Not-in-family,Private
9050,44,Male,White,United-States,0,0,HS-grad,9,174283,40,Married-civ-spouse,Craft-repair,Husband,Private
9057,27,Male,White,United-States,0,0,Bachelors,13,160731,40,Married-civ-spouse,Prof-specialty,Husband,Private
9066,29,Male,White,United-States,0,0,Assoc-voc,11,134890,40,Married-civ-spouse,Farming-fishing,Husband,Private
9082,73,Female,White,United-States,0,0,HS-grad,9,96262,40,Widowed,Adm-clerical,Not-in-family,State-gov
9086,42,Male,White,United-States,0,1590,Some-college,10,37869,40,Divorced,Machine-op-inspct,Not-in-family,Private
9153,28,Female,White,United-States,0,0,HS-grad,9,309566,20,Never-married,Adm-clerical,Unmarried,Private
9174,18,Female,White,United-States,0,0,Some-college,10,163787,15,Never-married,Sales,Own-child,Private
9219,21,Female,White,United-States,0,0,HS-grad,9,175800,55,Never-married,Prof-specialty,Unmarried,Private
9232,60,Male,White,United-States,0,0,Bachelors,13,152711,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
9310,43,Male,White,United-States,15024,0,Bachelors,13,352005,45,Married-civ-spouse,Sales,Husband,Private
9330,26,Female,Black,United-States,0,0,Some-college,10,55860,40,Never-married,Adm-clerical,Not-in-family,Private
9381,20,Male,White,United-States,0,0,HS-grad,9,174685,40,Never-married,Other-service,Own-child,Private
9388,32,Male,White,Dominican-Republic,0,0,Some-college,10,235124,46,Married-civ-spouse,Protective-serv,Husband,Private
9412,24,Female,White,United-States,0,0,Some-college,10,177287,30,Never-married,Handlers-cleaners,Own-child,Private
9454,45,Male,Black,United-States,0,0,Masters,14,153312,10,Married-civ-spouse,Prof-specialty,Husband,Local-gov
9467,27,Male,White,United-States,0,0,Some-college,10,37599,24,Never-married,Other-service,Not-in-family,Private
9479,44,Male,Black,United-States,0,0,HS-grad,9,174684,40,Divorced,Craft-repair,Unmarried,Local-gov
9486,25,Male,White,United-States,0,0,Bachelors,13,92093,20,Married-civ-spouse,Exec-managerial,Husband,Private
9490,18,Female,White,United-States,0,0,Some-college,10,264924,40,Never-married,?,Own-child,?
9520,58,Male,White,United-States,0,0,Bachelors,13,220789,45,Divorced,Transport-moving,Not-in-family,Private
9560,42,Male,White,United-States,0,0,Some-college,10,351161,40,Divorced,Craft-repair,Not-in-family,Local-gov
9561,56,Female,White,United-States,0,0,Bachelors,13,174533,45,Never-married,Exec-managerial,Not-in-family,Private
9580,35,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,35309,28,Never-married,Tech-support,Not-in-family,Federal-gov
9592,53,Female,White,United-States,0,0,HS-grad,9,213378,33,Separated,Sales,Not-in-family,Private
9605,22,Male,White,United-States,13550,0,Bachelors,13,100345,55,Never-married,Craft-repair,Not-in-family,Private
9618,32,Female,White,United-States,0,0,Some-college,10,37380,38,Divorced,Adm-clerical,Unmarried,Private
9674,64,Female,White,United-States,0,0,HS-grad,9,202738,35,Married-civ-spouse,Adm-clerical,Wife,Local-gov
9713,24,Male,White,United-States,0,0,Bachelors,13,359828,44,Married-civ-spouse,Prof-specialty,Husband,Private
9729,28,Female,Black,United-States,0,0,HS-grad,9,198813,40,Never-married,Handlers-cleaners,Own-child,Private
9737,24,Female,White,United-States,0,0,Bachelors,13,261561,40,Never-married,Prof-specialty,Not-in-family,Private
9765,31,Male,White,United-States,0,0,Some-college,10,381153,60,Never-married,Exec-managerial,Unmarried,Private
9782,37,Male,White,United-States,0,0,Some-college,10,189878,60,Married-civ-spouse,Protective-serv,Husband,Local-gov
9785,45,Male,White,?,0,0,5th-6th,3,155664,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
9805,30,Female,White,United-States,0,0,Some-college,10,185384,25,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc
985,63,Female,White,United-States,0,0,Assoc-voc,11,254907,20,Divorced,Other-service,Not-in-family,Private
9856,40,Female,Black,United-States,0,0,HS-grad,9,233891,35,Never-married,Adm-clerical,Unmarried,Local-gov
9898,21,Male,White,United-States,0,0,Assoc-voc,11,187513,40,Never-married,Craft-repair,Unmarried,Private
9920,47,Male,Black,United-States,10520,0,Bachelors,13,112200,45,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
9925,69,Male,White,United-States,0,0,HS-grad,9,122850,16,Married-civ-spouse,Craft-repair,Husband,Private
9937,31,Male,White,United-States,0,0,HS-grad,9,49923,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
9939,43,Male,Asian-Pac-Islander,India,0,0,Prof-school,15,325706,50,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
9950,23,Female,Black,United-States,0,0,Some-college,10,175424,40,Never-married,Adm-clerical,Own-child,Private
