target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
31733,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
25211,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
19635,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
21595,0,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,51,Female,White
14524,0,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,False,,,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
10870,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
27726,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
18253,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
30671,1,1,age|sex|race,,age|sex|race,30933,217,217,30716,0.992985,0.007015161801312514,True,True,True,has_candidate=True;compatible_candidate_count=217;compatible_fraction=0.007015;fraction_ok=True,57,Male,White
29675,1,1,age|sex|race,,age|sex|race,30933,296,296,30637,0.990431,0.009569068632205089,True,True,True,has_candidate=True;compatible_candidate_count=296;compatible_fraction=0.009569;fraction_ok=True,20,Female,White
28079,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,39,Female,Black
29939,1,1,age|sex|race,,age|sex|race,30933,85,85,30848,0.997252,0.0027478744383021367,True,True,True,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,66,Male,White
16655,1,1,age|sex|race,,age|sex|race,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,38,Male,Asian-Pac-Islander
14198,0,1,age|sex|race,,age|sex|race,30933,188,188,30745,0.993922,0.006077651698832962,False,,,has_candidate=True;compatible_candidate_count=188;compatible_fraction=0.006078;fraction_ok=True,61,Male,White
29903,1,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,True,True,True,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
7137,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,39,Female,Black
9986,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
13256,1,1,age|sex|race,,age|sex|race,30933,107,107,30826,0.996541,0.0034590889988038664,True,True,True,has_candidate=True;compatible_candidate_count=107;compatible_fraction=0.003459;fraction_ok=True,55,Female,White
23698,1,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,True,True,True,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
8966,0,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,False,,,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
28791,1,1,age|sex|race,,age|sex|race,30933,63,63,30870,0.997963,0.002036659877800407,True,True,True,has_candidate=True;compatible_candidate_count=63;compatible_fraction=0.002037;fraction_ok=True,64,Female,White
22955,0,1,age|sex|race,,age|sex|race,30933,226,226,30707,0.992694,0.007306113212426858,False,,,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007306;fraction_ok=True,56,Male,White
15685,0,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,False,,,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
17932,1,1,age|sex|race,,age|sex|race,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,71,Female,White
25139,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
27622,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
12991,1,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,76,Male,White
5954,0,1,age|sex|race,,age|sex|race,30933,198,198,30735,0.993599,0.006400931044515566,False,,,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,29,Female,White
28966,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
22217,0,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,53,Male,Black
26652,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
8048,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
28386,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
22214,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
9633,0,1,age|sex|race,,age|sex|race,30933,147,147,30786,0.995248,0.0047522063815342835,False,,,has_candidate=True;compatible_candidate_count=147;compatible_fraction=0.004752;fraction_ok=True,62,Male,White
17083,1,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,True,True,True,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
31202,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
1401,1,1,age|sex|race,,age|sex|race,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,55,Male,White
6243,1,1,age|sex|race,,age|sex|race,30933,153,153,30780,0.995054,0.004946173988943846,True,True,True,has_candidate=True;compatible_candidate_count=153;compatible_fraction=0.004946;fraction_ok=True,47,Female,White
13015,1,1,age|sex|race,,age|sex|race,30933,217,217,30716,0.992985,0.007015161801312514,True,True,True,has_candidate=True;compatible_candidate_count=217;compatible_fraction=0.007015;fraction_ok=True,57,Male,White
17995,0,1,age|sex|race,,age|sex|race,30933,37,37,30896,0.998804,0.001196133579025636,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001196;fraction_ok=True,26,Female,Black
9997,0,1,age|sex|race,,age|sex|race,30933,33,33,30900,0.998933,0.0010668218407525944,False,,,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,21,Male,Black
32502,0,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,False,,,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
8394,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
30707,1,1,age|sex|race,,age|sex|race,30933,223,223,30710,0.992791,0.007209129408722077,True,True,True,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,27,Female,White
6050,1,1,age|sex|race,,age|sex|race,30933,110,110,30823,0.996444,0.0035560728025086476,True,True,True,has_candidate=True;compatible_candidate_count=110;compatible_fraction=0.003556;fraction_ok=True,65,Male,White
14530,1,1,age|sex|race,,age|sex|race,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,48,Female,Black
21694,0,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,False,,,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
26677,1,1,age|sex|race,,age|sex|race,30933,204,204,30729,0.993405,0.0065948986519251285,True,True,True,has_candidate=True;compatible_candidate_count=204;compatible_fraction=0.006595;fraction_ok=True,60,Male,White
16221,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
8137,0,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
82,1,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,True,True,True,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
3745,0,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,False,,,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
12254,1,1,age|sex|race,,age|sex|race,30933,204,204,30729,0.993405,0.0065948986519251285,True,True,True,has_candidate=True;compatible_candidate_count=204;compatible_fraction=0.006595;fraction_ok=True,60,Male,White
11390,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,30,Female,White
22647,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
17789,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
24357,0,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,False,,,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
2190,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
27795,0,0,age|sex|race,,age|sex|race,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,84,Male,Black
22278,1,1,age|sex|race,,age|sex|race,30933,223,223,30710,0.992791,0.007209129408722077,True,True,True,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,27,Female,White
11976,1,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,True,True,True,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
15382,0,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,False,,,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
22104,1,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,True,True,True,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
17978,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
26062,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,23,Female,White
29548,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
24683,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
4345,1,1,age|sex|race,,age|sex|race,30933,226,226,30707,0.992694,0.007306113212426858,True,True,True,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007306;fraction_ok=True,56,Male,White
3776,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,40,Female,White
18912,1,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,True,True,True,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
25012,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
11259,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
7525,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
13162,0,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,False,,,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
6422,0,1,age|sex|race,,age|sex|race,30933,148,148,30785,0.995215,0.004784534316102544,False,,,has_candidate=True;compatible_candidate_count=148;compatible_fraction=0.004785;fraction_ok=True,44,Female,White
29864,0,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,40,Male,Amer-Indian-Eskimo
19927,1,1,age|sex|race,,age|sex|race,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,55,Male,White
14228,1,1,age|sex|race,,age|sex|race,30933,217,217,30716,0.992985,0.007015161801312514,True,True,True,has_candidate=True;compatible_candidate_count=217;compatible_fraction=0.007015;fraction_ok=True,57,Male,White
