target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
31830,age=33 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=33 | native-country=Japan,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=East-Asia,80,80,1,1,1,79,0.9875,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19942,age=67 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=2206 | education=Bachelors | education-num=13 | fnlwgt=118363 | hours-per-week=5 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=67 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=2206 | education=Bachelors | education-num=13 | fnlwgt=118363 | hours-per-week=5 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22702,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=54159 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=54159 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24762,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=231482 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=231482 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14758,age=32 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=239150 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=32 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=239150 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12316,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1672 | education=HS-grad | education-num=9 | fnlwgt=197836 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1672 | education=HS-grad | education-num=9 | fnlwgt=197836 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18961,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=155151 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=155151 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25661,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=216657 | hours-per-week=35 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=216657 | hours-per-week=35 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13430,age=49 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=33673 | hours-per-week=35 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=49 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=33673 | hours-per-week=35 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12228,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=190290 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=190290 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31216,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=338260 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=338260 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2937,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=89397 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=89397 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6134,age=64 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=211222 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=State-gov,age=64 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=211222 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=State-gov,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24742,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197731 | hours-per-week=49 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=State-gov,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197731 | hours-per-week=49 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18676,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=146117 | hours-per-week=42 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=146117 | hours-per-week=42 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12823,age=26 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=158734 | hours-per-week=30 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=158734 | hours-per-week=30 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4760,age=54 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=200098 | hours-per-week=60 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=54 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=200098 | hours-per-week=60 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25008,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=165937 | hours-per-week=40 | marital-status=Divorced | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=165937 | hours-per-week=40 | marital-status=Divorced | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23186,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=62952 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=62952 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30026,age=17 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=160029 | hours-per-week=22 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=17 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=160029 | hours-per-week=22 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19583,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=162973 | hours-per-week=56 | marital-status=Never-married | occupation=Protective-serv | relationship=Not-in-family | workclass=Local-gov,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=162973 | hours-per-week=56 | marital-status=Never-married | occupation=Protective-serv | relationship=Not-in-family | workclass=Local-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22455,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=48087 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=7298 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=48087 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11408,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=384508 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=384508 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29767,age=33 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=226267 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=33 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=226267 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=Central-America,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4818,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=202994 | hours-per-week=16 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=202994 | hours-per-week=16 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
