target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
23440,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,92,92,30841,0.997026,0.00297416998027996,False,,,has_candidate=True;compatible_candidate_count=92;compatible_fraction=0.002974;fraction_ok=True,22,Male,White,Never-married,Not-in-family
20698,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,Asian-Pac-Islander,Never-married,Not-in-family
9285,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,208,208,30725,0.993276,0.00672421039019817,False,,,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006724;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
27221,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,True,True,True,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
24680,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,43,Female,Black,Married-civ-spouse,Wife
12061,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,True,True,True,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
7107,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,51,51,30882,0.998351,0.0016487246629812821,False,,,has_candidate=True;compatible_candidate_count=51;compatible_fraction=0.001649;fraction_ok=True,33,Female,White,Never-married,Not-in-family
7576,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,40,Female,White,Never-married,Own-child
5944,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,67,67,30866,0.997834,0.0021659716160734492,True,True,True,has_candidate=True;compatible_candidate_count=67;compatible_fraction=0.002166;fraction_ok=True,35,Male,White,Never-married,Not-in-family
25783,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,196,196,30737,0.993664,0.006336275175379045,True,True,True,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006336;fraction_ok=True,19,Female,White,Never-married,Own-child
25030,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,43,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
32004,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,35,35,30898,0.998869,0.0011314777098891152,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,42,Male,White,Divorced,Not-in-family
19994,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,51,51,30882,0.998351,0.0016487246629812821,True,True,True,has_candidate=True;compatible_candidate_count=51;compatible_fraction=0.001649;fraction_ok=True,33,Female,White,Never-married,Not-in-family
24801,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,236,236,30697,0.992371,0.007629392558109463,False,,,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
29410,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,85,85,30848,0.997252,0.0027478744383021367,False,,,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,22,Female,White,Never-married,Not-in-family
24163,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,47,Male,White,Never-married,Not-in-family
27133,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,55,Female,White,Separated,Unmarried
32372,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,True,True,True,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
28692,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,38,Male,White,Divorced,Own-child
16411,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,198,198,30735,0.993599,0.006400931044515566,True,True,True,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,55,Male,White,Married-civ-spouse,Husband
22954,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,53,53,30880,0.998287,0.001713380532117803,False,,,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001713;fraction_ok=True,34,Female,White,Never-married,Not-in-family
28560,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,64,Male,Black,Married-civ-spouse,Husband
5440,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,35,35,30898,0.998869,0.0011314777098891152,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,35,Female,White,Never-married,Not-in-family
4705,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,40,Female,White,Divorced,Unmarried
23213,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,True,True,True,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
3169,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,True,True,True,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
756,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,208,208,30725,0.993276,0.00672421039019817,True,True,True,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006724;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
4579,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,42,42,30891,0.998642,0.0013577732518669382,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,43,Female,White,Divorced,Unmarried
19010,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,61,61,30872,0.998028,0.0019720040086638863,True,True,True,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.001972;fraction_ok=True,20,Male,White,Never-married,Not-in-family
15527,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,18,Male,Amer-Indian-Eskimo,Never-married,Own-child
27095,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,141,141,30792,0.995442,0.004558238774124721,False,,,has_candidate=True;compatible_candidate_count=141;compatible_fraction=0.004558;fraction_ok=True,17,Female,White,Never-married,Own-child
1546,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,True,True,True,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,17,Male,White,Never-married,Own-child
32394,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,32,32,30901,0.998966,0.0010344939061843338,False,,,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001034;fraction_ok=True,31,Male,White,Divorced,Not-in-family
25230,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,33,Male,White,Separated,Not-in-family
30679,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,51,Female,Black,Widowed,Unmarried
3917,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,223,223,30710,0.992791,0.007209129408722077,True,True,True,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,19,Male,White,Never-married,Own-child
24453,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,40,Male,White,Married-civ-spouse,Husband
26949,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,166,166,30767,0.994634,0.005366437138331232,False,,,has_candidate=True;compatible_candidate_count=166;compatible_fraction=0.005366;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
14969,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,189,189,30744,0.99389,0.006109979633401222,False,,,has_candidate=True;compatible_candidate_count=189;compatible_fraction=0.006110;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
31903,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,False,,,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
28431,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,43,Female,Black,Divorced,Unmarried
15524,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,42,42,30891,0.998642,0.0013577732518669382,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,43,Female,White,Divorced,Unmarried
3706,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,22,Male,Black,Never-married,Other-relative
13155,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,141,141,30792,0.995442,0.004558238774124721,False,,,has_candidate=True;compatible_candidate_count=141;compatible_fraction=0.004558;fraction_ok=True,17,Female,White,Never-married,Own-child
3433,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,True,True,True,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
17016,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,42,Female,White,Never-married,Not-in-family
6507,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,51,Male,Black,Married-civ-spouse,Husband
2564,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,19,19,30914,0.999386,0.0006142307567969482,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000614;fraction_ok=True,19,Male,Black,Never-married,Own-child
16114,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
7109,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,Married-civ-spouse,Husband
4641,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,171,171,30762,0.994472,0.005528076811172534,False,,,has_candidate=True;compatible_candidate_count=171;compatible_fraction=0.005528;fraction_ok=True,58,Male,White,Married-civ-spouse,Husband
15370,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
