age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50-59,Self-employed,73746,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
30-39,Private-sector,271276,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,80,United-States,>50K
40-49,Self-employed,283004,Assoc-voc,11,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,63,Thailand,<=50K
40-49,Private-sector,162494,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,19,United-States,<=50K
20-29,Private-sector,32897,HS-grad,9,Divorced,Service,Not-in-family,White,Female,0,0,25,United-States,<=50K
60-69,Government,379885,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,40,United-States,>50K
60-69,Private-sector,187458,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Government,162678,5th-6th,3,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,131631,11th,7,Separated,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
40-49,Self-employed,109705,Some-college,10,Divorced,Professional-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
30-39,Private-sector,102729,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,349148,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,70,United-States,<=50K
20-29,Private-sector,218215,Assoc-voc,11,Never-married,Office-and-sales,Own-child,White,Female,0,0,20,United-States,<=50K
40-49,Private-sector,320192,1st-4th,2,Married-civ-spouse,Service,Wife,White,Female,0,0,40,United-States,<=50K
50-59,Self-employed,105478,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2415,40,United-States,>50K
20-29,Private-sector,138107,HS-grad,9,Never-married,Manual-support,Own-child,Non-White,Male,0,0,35,United-States,<=50K
50-59,Private-sector,52953,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Self-employed,165474,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,215917,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,Philippines,<=50K
40-49,Government,113597,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
20-29,Private-sector,218343,Assoc-acdm,12,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,155343,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,5013,0,40,United-States,<=50K
30-39,Private-sector,304030,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,198170,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,107458,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,104293,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,259757,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Male,0,653,50,United-States,>50K
30-39,Private-sector,29662,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
50-59,Private-sector,206862,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,134890,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,259505,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,281627,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Self-employed,37019,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,349116,HS-grad,9,Separated,Office-and-sales,Unmarried,White,Female,0,0,25,United-States,<=50K
40-49,Private-sector,124747,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,3103,0,40,United-States,>50K
20-29,Private-sector,193898,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,>50K
50-59,Private-sector,141645,Some-college,10,Separated,Professional-managerial,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,98639,HS-grad,9,Never-married,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
20-29,Unknown,81853,Some-college,10,Never-married,Unknown,Own-child,Non-White,Female,0,0,15,United-States,<=50K
50-59,Self-employed,193434,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,20,United-States,<=50K
20-29,Private-sector,258768,Some-college,10,Never-married,Manual-production,Not-in-family,Non-White,Male,2174,0,75,United-States,<=50K
40-49,Government,191776,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,152156,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
30-39,Government,114366,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
30-39,Private-sector,202642,Bachelors,13,Separated,Professional-managerial,Other-relative,Non-White,Female,0,0,40,Jamaica,<=50K
40-49,Private-sector,178922,9th,5,Never-married,Service,Not-in-family,White,Female,0,0,15,United-States,<=50K
50-59,Private-sector,88278,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,50,United-States,>50K
40-49,Private-sector,168293,Masters,14,Divorced,Professional-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
40-49,Unknown,61985,9th,5,Separated,Unknown,Not-in-family,Non-White,Female,0,0,20,United-States,<=50K
50-59,Private-sector,122109,HS-grad,9,Never-married,Professional-managerial,Unmarried,White,Female,0,323,40,United-States,<=50K
30-39,Private-sector,29662,Assoc-acdm,12,Married-civ-spouse,Service,Wife,White,Female,0,0,25,United-States,>50K
40-49,Private-sector,320984,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,65,United-States,>50K
40-49,Government,329752,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,241360,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,?,<=50K
30-39,Self-employed,194404,Assoc-acdm,12,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,164219,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,45,United-States,<=50K
20-29,Private-sector,88126,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,9,England,<=50K
30-39,Self-employed,112115,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,40,United-States,>50K
10-19,Private-sector,249857,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
40-49,Private-sector,67671,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,523067,Some-college,10,Never-married,Professional-managerial,Own-child,White,Male,0,0,3,El-Salvador,<=50K
30-39,Private-sector,126675,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,142287,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1902,50,United-States,>50K
30-39,Unknown,299090,HS-grad,9,Divorced,Unknown,Not-in-family,White,Female,0,0,30,United-States,<=50K
50-59,Private-sector,519006,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,52,United-States,<=50K
40-49,Private-sector,190482,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,76,United-States,<=50K
30-39,Private-sector,75573,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,45,Germany,<=50K
50-59,Government,279452,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,169785,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,Italy,<=50K
30-39,Private-sector,186489,9th,5,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,46,United-States,<=50K
40-49,Private-sector,364548,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Male,8614,0,40,United-States,>50K
20-29,Government,188909,Bachelors,13,Never-married,Professional-managerial,Own-child,Non-White,Female,0,0,42,United-States,<=50K
70-79,Unknown,117017,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,8,United-States,<=50K
30-39,Unknown,164309,11th,7,Married-civ-spouse,Unknown,Wife,White,Female,0,0,8,United-States,<=50K
20-29,Private-sector,113099,HS-grad,9,Separated,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,44489,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
40-49,Private-sector,102583,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1848,44,United-States,>50K
20-29,Unknown,228480,HS-grad,9,Married-civ-spouse,Unknown,Own-child,White,Female,0,0,20,United-States,<=50K
40-49,Government,193882,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,156809,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,1504,60,United-States,<=50K
50-59,Private-sector,276515,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,Cuba,<=50K
20-29,Private-sector,159709,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,137645,Bachelors,13,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,198286,Some-college,10,Never-married,Service,Not-in-family,White,Female,0,0,34,United-States,<=50K
40-49,Private-sector,310632,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,>50K
30-39,Private-sector,148015,Bachelors,13,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,247025,HS-grad,9,Never-married,Service,Unmarried,White,Male,0,0,44,United-States,<=50K
40-49,Private-sector,163455,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,210525,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,178356,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,2407,0,99,United-States,<=50K
40-49,Private-sector,99179,11th,7,Widowed,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,229029,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,48,United-States,>50K
60-69,Self-employed,71467,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,55,United-States,>50K
30-39,Private-sector,117983,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,41,United-States,<=50K
40-49,Private-sector,474617,HS-grad,9,Divorced,Office-and-sales,Unmarried,Non-White,Male,5455,0,40,United-States,<=50K
30-39,Government,181824,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,1902,35,United-States,>50K
40-49,Private-sector,34845,HS-grad,9,Divorced,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
20-29,Government,476599,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,109001,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,38,United-States,>50K
20-29,Private-sector,94395,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,115057,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,110028,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,306183,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Female,0,0,37,United-States,<=50K
60-69,Private-sector,94552,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,118550,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,33,United-States,<=50K
40-49,Private-sector,240043,10th,6,Married-spouse-absent,Office-and-sales,Unmarried,Non-White,Female,0,0,30,United-States,<=50K
10-19,Private-sector,369909,10th,6,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
20-29,Private-sector,279608,5th-6th,3,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
30-39,Private-sector,198654,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,2415,67,India,>50K
20-29,Unknown,151153,Some-college,10,Never-married,Unknown,Not-in-family,Non-White,Male,99999,0,50,South,>50K
60-69,Government,21876,Some-college,10,Divorced,Professional-managerial,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,47686,11th,7,Married-civ-spouse,Service,Wife,White,Female,0,0,40,United-States,<=50K
50-59,Government,181641,Some-college,10,Divorced,Professional-managerial,Not-in-family,Non-White,Female,0,0,37,United-States,<=50K
60-69,Unknown,187636,Bachelors,13,Divorced,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,24694,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,112212,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1485,40,United-States,<=50K
40-49,Private-sector,72896,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,43,United-States,<=50K
50-59,Private-sector,105582,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,3103,0,40,United-States,>50K
30-39,Private-sector,183612,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,40,United-States,>50K
20-29,Private-sector,83315,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,217577,HS-grad,9,Widowed,Manual-production,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,33798,12th,8,Never-married,Manual-production,Not-in-family,White,Male,0,0,50,United-States,<=50K
50-59,Government,164300,Bachelors,13,Divorced,Office-and-sales,Unmarried,White,Female,0,0,38,Dominican-Republic,<=50K
40-49,Self-employed,43479,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,295621,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,25,United-States,>50K
20-29,Private-sector,169100,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,222899,Assoc-voc,11,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,248584,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,66309,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,35,United-States,<=50K
20-29,Private-sector,195532,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Government,267989,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,241523,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,45,United-States,>50K
20-29,Private-sector,122175,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Unknown,86337,Some-college,10,Never-married,Unknown,Not-in-family,White,Female,0,0,15,United-States,<=50K
30-39,Private-sector,196529,Some-college,10,Widowed,Service,Not-in-family,White,Female,2354,0,40,?,<=50K
20-29,Private-sector,60358,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,201680,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,509364,5th-6th,3,Never-married,Manual-production,Not-in-family,White,Male,0,0,45,Mexico,<=50K
20-29,Private-sector,29957,Masters,14,Never-married,Professional-managerial,Other-relative,White,Male,0,0,25,United-States,<=50K
70-79,Private-sector,105200,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,6767,0,20,United-States,<=50K
40-49,Private-sector,331643,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,460835,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,55,United-States,<=50K
