record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21554,20-29,Private-sector,175738,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
2264,20-29,Private-sector,306779,Assoc-voc,11,Never-married,Professional-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
1232,20-29,Private-sector,175034,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
8823,30-39,Private-sector,459007,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,90,United-States,<=50K
3796,60-69,Private-sector,169047,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,10,United-States,<=50K
3926,50-59,Private-sector,326156,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
5597,20-29,Private-sector,262617,HS-grad,9,Never-married,Manual-production,Other-relative,White,Male,2597,0,40,United-States,<=50K
20232,40-49,Private-sector,137304,Bachelors,13,Divorced,Office-and-sales,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
32033,70-79,Private-sector,174032,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
7811,40-49,Private-sector,136986,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30423,20-29,Private-sector,129767,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,1721,40,United-States,<=50K
30069,30-39,Government,287658,Masters,14,Divorced,Professional-managerial,Not-in-family,Non-White,Male,0,0,40,Jamaica,<=50K
10322,30-39,Private-sector,52187,Some-college,10,Never-married,Service,Not-in-family,White,Male,0,0,30,United-States,<=50K
5575,50-59,Self-employed,54566,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,35,United-States,<=50K
11680,40-49,Self-employed,252986,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30123,60-69,Self-employed,29859,7th-8th,4,Married-civ-spouse,Manual-support,Husband,White,Male,7688,0,60,United-States,>50K
376,30-39,Private-sector,267404,HS-grad,9,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,40,United-States,<=50K
8819,20-29,Private-sector,207940,HS-grad,9,Married-civ-spouse,Service,Wife,White,Female,0,0,30,United-States,<=50K
22795,20-29,Unknown,126797,HS-grad,9,Married-spouse-absent,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
5050,50-59,Private-sector,155434,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,48,United-States,<=50K
23424,50-59,Government,67662,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
5076,30-39,Government,128714,HS-grad,9,Never-married,Service,Own-child,Non-White,Female,0,0,32,United-States,<=50K
11697,50-59,Private-sector,213894,11th,7,Separated,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
6275,50-59,Self-employed,256963,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
4954,30-39,Private-sector,169926,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
16827,20-29,Unknown,381741,Assoc-acdm,12,Never-married,Unknown,Own-child,White,Male,0,1721,20,United-States,<=50K
20913,40-49,Private-sector,259323,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
26695,30-39,Self-employed,198613,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2002,40,United-States,<=50K
4724,30-39,Self-employed,73199,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,3137,0,77,Vietnam,<=50K
18701,30-39,Government,209213,Bachelors,13,Never-married,Professional-managerial,Other-relative,Non-White,Male,0,0,15,United-States,<=50K
32440,30-39,Self-employed,176185,Some-college,10,Married-spouse-absent,Manual-production,Own-child,White,Male,0,0,60,United-States,>50K
69,20-29,Unknown,200681,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
26796,30-39,Private-sector,230246,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,42,United-States,>50K
1739,50-59,Government,52267,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,72,United-States,<=50K
31405,30-39,Private-sector,103986,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,39,United-States,>50K
18081,30-39,Private-sector,192900,Some-college,10,Never-married,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
10198,40-49,Private-sector,34007,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
8203,20-29,Private-sector,124751,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,20,United-States,<=50K
12900,30-39,Private-sector,195576,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,4386,0,60,United-States,<=50K
20342,30-39,Private-sector,409189,5th-6th,3,Married-civ-spouse,Service,Husband,White,Male,0,0,40,Mexico,<=50K
227,60-69,Self-employed,167687,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,1409,0,50,United-States,<=50K
27291,20-29,Private-sector,248612,Assoc-acdm,12,Never-married,Manual-production,Not-in-family,White,Male,0,0,30,United-States,<=50K
21669,50-59,Private-sector,168001,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
12257,20-29,Private-sector,390657,HS-grad,9,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,United-States,<=50K
26367,20-29,Private-sector,32950,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
3429,20-29,Private-sector,179423,Some-college,10,Never-married,Manual-production,Own-child,White,Female,0,0,40,United-States,<=50K
16775,10-19,Private-sector,362302,12th,8,Never-married,Service,Own-child,White,Male,0,0,15,United-States,<=50K
17518,40-49,Private-sector,114459,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
1812,50-59,Private-sector,163921,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,56,United-States,>50K
10752,40-49,Government,182100,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
383,40-49,Private-sector,108699,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
14276,30-39,Self-employed,389765,7th-8th,4,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
11610,30-39,Private-sector,22245,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
2826,30-39,Government,140752,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
23887,20-29,Government,201569,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
18697,60-69,Private-sector,148522,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
5262,40-49,Private-sector,179557,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
7007,20-29,Private-sector,227994,Some-college,10,Married-spouse-absent,Office-and-sales,Own-child,Non-White,Female,0,0,39,United-States,<=50K
3059,40-49,Private-sector,164663,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
18573,30-39,Government,365430,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,5178,0,40,United-States,>50K
15412,30-39,Private-sector,293528,Assoc-voc,11,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,3,United-States,<=50K
25752,30-39,Private-sector,247600,Assoc-acdm,12,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,40,Taiwan,<=50K
6711,20-29,Private-sector,361138,HS-grad,9,Never-married,Manual-support,Other-relative,White,Male,0,0,50,United-States,<=50K
12555,40-49,Private-sector,122026,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,44,United-States,>50K
10868,20-29,Government,188278,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
16816,40-49,Government,116163,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Female,0,0,50,France,<=50K
19453,20-29,Government,34965,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,12,United-States,<=50K
15766,40-49,Private-sector,141858,11th,7,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
2897,60-69,Private-sector,148606,10th,6,Separated,Service,Not-in-family,White,Female,0,0,35,United-States,<=50K
13316,30-39,Private-sector,191137,Assoc-acdm,12,Divorced,Professional-managerial,Unmarried,White,Male,0,0,25,United-States,<=50K
7784,20-29,Unknown,377725,Bachelors,13,Never-married,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
13903,30-39,Private-sector,76767,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
8917,40-49,Private-sector,285200,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
32311,50-59,Private-sector,161691,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,2559,40,United-States,>50K
6920,40-49,Government,134782,Assoc-acdm,12,Married-spouse-absent,Service,Unmarried,White,Female,0,0,30,United-States,<=50K
25151,40-49,Self-employed,406811,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
30389,60-69,Private-sector,411652,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Mexico,<=50K
5826,20-29,Private-sector,220426,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30640,30-39,Private-sector,161690,Assoc-voc,11,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19682,30-39,Private-sector,62333,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21166,40-49,Government,323627,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
620,20-29,Private-sector,190483,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,20,United-States,<=50K
11405,10-19,Private-sector,176017,10th,6,Never-married,Service,Other-relative,White,Male,0,0,15,United-States,<=50K
14417,20-29,Private-sector,138765,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
27089,20-29,Private-sector,182227,Assoc-acdm,12,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
6025,20-29,Private-sector,240738,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
5418,50-59,Private-sector,43221,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,43,United-States,>50K
15143,40-49,Private-sector,339767,Some-college,10,Married-civ-spouse,Service,Wife,White,Female,0,0,20,England,>50K
28493,20-29,Private-sector,124111,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
1977,30-39,Private-sector,343403,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25578,50-59,Unknown,87247,10th,6,Divorced,Unknown,Not-in-family,White,Female,0,0,40,England,<=50K
31205,50-59,Private-sector,104945,7th-8th,4,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
2028,40-49,Government,220563,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
9301,10-19,Private-sector,250639,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,24,United-States,<=50K
20078,40-49,Private-sector,47022,HS-grad,9,Widowed,Manual-support,Other-relative,White,Female,0,0,48,United-States,<=50K
15559,40-49,Self-employed,152752,5th-6th,3,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,20,United-States,<=50K
22053,20-29,Private-sector,117363,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
23218,20-29,Private-sector,246965,Assoc-acdm,12,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
9567,60-69,Private-sector,155261,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
31149,50-59,Self-employed,230767,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,60,Cuba,>50K
17351,40-49,Government,195437,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
5528,40-49,Government,98130,Bachelors,13,Divorced,Professional-managerial,Own-child,White,Female,0,0,39,United-States,<=50K
2512,40-49,Private-sector,277545,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,?,>50K
25312,30-39,Private-sector,178429,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
25899,50-59,Private-sector,169646,Bachelors,13,Separated,Professional-managerial,Unmarried,Non-White,Female,0,0,40,Philippines,<=50K
19732,20-29,Private-sector,204935,Masters,14,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,56,United-States,<=50K
28454,40-49,Private-sector,98637,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,50,United-States,>50K
24906,30-39,Private-sector,229015,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
8246,30-39,Government,355789,HS-grad,9,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,50,United-States,<=50K
22698,20-29,Private-sector,194723,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,10,United-States,<=50K
6706,30-39,Private-sector,300829,Assoc-acdm,12,Divorced,Office-and-sales,Unmarried,White,Female,0,0,42,United-States,<=50K
19529,30-39,Private-sector,66326,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,99,United-States,<=50K
14898,30-39,Private-sector,224886,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,42,United-States,<=50K
1534,50-59,Private-sector,73493,Some-college,10,Divorced,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22527,30-39,Private-sector,82576,Prof-school,15,Divorced,Professional-managerial,Not-in-family,White,Male,14084,0,36,United-States,>50K
22774,20-29,Private-sector,188064,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,35,Canada,<=50K
7453,30-39,Private-sector,185528,Some-college,10,Divorced,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
102,40-49,Self-employed,149116,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
898,30-39,Private-sector,87418,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
1722,30-39,Private-sector,86551,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Male,0,0,48,United-States,>50K
18209,50-59,Private-sector,183390,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
16505,40-49,Private-sector,147640,5th-6th,3,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,1902,40,United-States,<=50K
15543,50-59,Private-sector,153484,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,15024,0,50,United-States,>50K
9502,30-39,Private-sector,255334,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,25,United-States,>50K
7326,30-39,Government,354929,Assoc-acdm,12,Divorced,Service,Not-in-family,Non-White,Male,0,0,38,United-States,<=50K
24617,30-39,Government,28996,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
22756,20-29,Private-sector,294400,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
7732,40-49,Private-sector,350661,Prof-school,15,Separated,Professional-managerial,Not-in-family,White,Male,0,0,50,Columbia,>50K
17362,30-39,Private-sector,103642,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
19524,20-29,Private-sector,216181,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,35,United-States,<=50K
913,30-39,Private-sector,175878,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
18007,40-49,Private-sector,156403,10th,6,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
4687,40-49,Private-sector,123283,HS-grad,9,Separated,Manual-production,Unmarried,Non-White,Female,0,0,15,United-States,<=50K
