target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
4511,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,24,Male,White,United-States,0,0,Bachelors,13,140001,40,Never-married,Exec-managerial,Not-in-family,Private
17419,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,29,Male,White,United-States,0,0,Bachelors,13,178564,40,Never-married,Prof-specialty,Other-relative,Self-emp-not-inc
19449,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,White,United-States,0,0,Masters,14,225504,50,Never-married,Sales,Not-in-family,Private
4579,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,White,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,Unmarried,Private
28776,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,39,Male,White,United-States,0,0,Some-college,10,269323,40,Married-civ-spouse,Exec-managerial,Husband,Private
21106,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Female,White,United-States,0,0,HS-grad,9,178976,40,Never-married,Adm-clerical,Unmarried,Private
27095,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private
20407,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1771,1,1,1770,0.999435,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,60,Male,White,United-States,0,0,Masters,14,151369,60,Married-civ-spouse,Exec-managerial,Husband,Private
32394,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc
25230,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private
30679,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private
9304,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,20,Male,White,United-States,0,0,HS-grad,9,119156,20,Never-married,Adm-clerical,Other-relative,Federal-gov
25958,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,57,Female,White,United-States,0,0,Doctorate,16,19520,50,Divorced,Prof-specialty,Unmarried,State-gov
26949,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private
14969,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private
31903,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
26366,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,54,Male,White,United-States,0,0,Some-college,10,198741,40,Married-civ-spouse,Protective-serv,Husband,State-gov
11948,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Female,White,United-States,0,0,Bachelors,13,361307,40,Never-married,Sales,Own-child,Private
25891,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,42,Male,White,United-States,0,0,12th,8,89413,40,Never-married,Farming-fishing,Own-child,Private
13155,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private
25420,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,18,Female,White,United-States,2176,0,Some-college,10,60981,35,Never-married,Sales,Own-child,Private
17016,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private
21026,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,46,Female,Black,United-States,0,0,11th,7,101430,40,Divorced,Handlers-cleaners,Unmarried,Private
2564,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private
27593,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Male,White,United-States,0,0,Assoc-acdm,12,369648,50,Married-civ-spouse,Craft-repair,Not-in-family,Self-emp-not-inc
7109,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private
4641,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
