target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29247,age=61 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=201965 | hours-per-week=40 | relationship=Husband,age=61 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=201965 | hours-per-week=40 | relationship=Husband,age=61 | workclass=Self-employed | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,330,330,1,1,1,329,0.99697,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22516,age=41 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=152958 | hours-per-week=40 | relationship=Husband,age=41 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=152958 | hours-per-week=40 | relationship=Husband,age=41 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30816,age=22 | workclass=Private | education=11th | marital-status=Separated | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=291979 | hours-per-week=40 | relationship=Not-in-family,age=22 | workclass=Private | education=11th | marital-status=Separated | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=291979 | hours-per-week=40 | relationship=Not-in-family,age=22 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11367,age=43 | workclass=Private | education=Assoc-acdm | marital-status=Never-married | occupation=Adm-clerical | race=Black | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=281422 | hours-per-week=45 | relationship=Not-in-family,age=43 | workclass=Private | education=Assoc-acdm | marital-status=Never-married | occupation=Adm-clerical | race=Black | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=281422 | hours-per-week=45 | relationship=Not-in-family,age=43 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=Non-White | native-country=North-America,302,302,1,1,1,301,0.996689,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16302,age=83 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Widowed | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=213866 | hours-per-week=8 | relationship=Not-in-family,age=83 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Widowed | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=213866 | hours-per-week=8 | relationship=Not-in-family,age=83 | workclass=Self-employed | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,77,77,1,1,1,76,0.987013,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30457,age=43 | workclass=Local-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=125461 | hours-per-week=40 | relationship=Not-in-family,age=43 | workclass=Local-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=125461 | hours-per-week=40 | relationship=Not-in-family,age=43 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14481,age=33 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=124827 | hours-per-week=40 | relationship=Husband,age=33 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=124827 | hours-per-week=40 | relationship=Husband,age=33 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13803,age=63 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=176696 | hours-per-week=40 | relationship=Husband,age=63 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=176696 | hours-per-week=40 | relationship=Husband,age=63 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21112,age=32 | workclass=Private | education=Some-college | marital-status=Separated | occupation=Tech-support | race=Amer-Indian-Eskimo | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1980 | education-num=10 | fnlwgt=199529 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Private | education=Some-college | marital-status=Separated | occupation=Tech-support | race=Amer-Indian-Eskimo | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1980 | education-num=10 | fnlwgt=199529 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=Non-White | native-country=North-America,165,165,1,1,1,164,0.993939,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1550,age=23 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=200973 | hours-per-week=40 | relationship=Own-child,age=23 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=200973 | hours-per-week=40 | relationship=Own-child,age=23 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11083,age=49 | workclass=Local-gov | education=Assoc-acdm | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=193249 | hours-per-week=40 | relationship=Husband,age=49 | workclass=Local-gov | education=Assoc-acdm | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=193249 | hours-per-week=40 | relationship=Husband,age=49 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15002,age=52 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=53497 | hours-per-week=40 | relationship=Husband,age=52 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=53497 | hours-per-week=40 | relationship=Husband,age=52 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11416,age=38 | workclass=Federal-gov | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=205852 | hours-per-week=45 | relationship=Not-in-family,age=38 | workclass=Federal-gov | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=205852 | hours-per-week=45 | relationship=Not-in-family,age=38 | workclass=Government | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,32,32,1,1,1,31,0.96875,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17926,age=35 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=36989 | hours-per-week=40 | relationship=Unmarried,age=35 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=36989 | hours-per-week=40 | relationship=Unmarried,age=35 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26067,age=56 | workclass=Self-emp-not-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=323639 | hours-per-week=25 | relationship=Husband,age=56 | workclass=Self-emp-not-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=323639 | hours-per-week=25 | relationship=Husband,age=56 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20681,age=55 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=252714 | hours-per-week=40 | relationship=Husband,age=55 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=252714 | hours-per-week=40 | relationship=Husband,age=55 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10697,age=18 | workclass=State-gov | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=342852 | hours-per-week=40 | relationship=Own-child,age=18 | workclass=State-gov | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=342852 | hours-per-week=40 | relationship=Own-child,age=18 | workclass=Government | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,32,32,1,1,1,31,0.96875,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19691,age=52 | workclass=State-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Protective-serv | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=142757 | hours-per-week=40 | relationship=Husband,age=52 | workclass=State-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Protective-serv | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=142757 | hours-per-week=40 | relationship=Husband,age=52 | workclass=Government | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=Non-White | native-country=North-America,49,49,1,1,1,48,0.979592,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
