target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
11363,31645,>50K,0,0,0,0,5,0,5,False
11363,30273,>50K,0,0,0,0,5,0,5,False
11363,20111,<=50K,0,0,0,0,5,0,5,False
11363,19154,>50K,0,0,0,0,5,0,5,False
11363,24698,<=50K,0,0,0,0,5,0,5,False
11363,925,<=50K,0,0,0,0,5,0,5,False
11363,9361,<=50K,0,0,0,0,5,0,5,False
11363,962,<=50K,0,0,0,0,5,0,5,False
11363,13267,>50K,0,0,0,0,5,0,5,False
11363,12073,<=50K,0,0,0,0,5,0,5,False
11363,29578,>50K,0,0,0,0,5,0,5,False
11363,24049,>50K,0,0,0,0,5,0,5,False
11363,20578,>50K,0,0,0,0,5,0,5,False
11363,16906,>50K,0,0,0,0,5,0,5,False
11363,22654,<=50K,0,0,0,0,5,0,5,False
11363,4365,>50K,0,0,0,0,5,0,5,False
11363,14930,<=50K,0,0,0,0,5,0,5,False
11363,24590,>50K,0,0,0,0,5,0,5,False
11363,20367,<=50K,0,0,0,0,5,0,5,False
11363,24193,<=50K,0,0,0,0,5,0,5,False
11363,17281,<=50K,0,0,0,0,5,0,5,False
11363,30467,<=50K,0,0,0,0,5,0,5,False
11363,31543,<=50K,0,0,0,0,5,0,5,False
11363,32049,>50K,0,0,0,0,5,0,5,False
11363,11152,>50K,0,0,0,0,5,0,5,False
11363,1314,>50K,0,0,0,0,5,0,5,False
11363,9229,<=50K,0,0,0,0,5,0,5,False
11363,29815,<=50K,0,0,0,0,5,0,5,False
11363,20496,<=50K,0,0,0,0,5,0,5,False
11363,10818,<=50K,0,0,0,0,5,0,5,False
11363,31080,>50K,0,0,0,0,5,0,5,False
11363,6728,>50K,0,0,0,0,5,0,5,False
11363,26912,<=50K,0,0,0,0,5,0,5,False
11363,26087,<=50K,0,0,0,0,5,0,5,False
11363,13574,<=50K,0,0,0,0,5,0,5,False
11363,13190,<=50K,0,0,0,0,5,0,5,False
11363,29073,<=50K,0,0,0,0,5,0,5,False
11363,2439,<=50K,0,0,0,0,5,0,5,False
11363,24992,<=50K,0,0,0,0,5,0,5,False
11363,9179,>50K,0,0,0,0,5,0,5,False
11363,3663,>50K,0,0,0,0,5,0,5,False
11363,20622,<=50K,0,0,0,0,5,0,5,False
11363,19756,<=50K,0,0,0,0,5,0,5,False
11363,10732,<=50K,0,0,0,0,5,0,5,False
11363,18868,>50K,0,0,0,0,5,0,5,False
11363,8614,>50K,0,0,0,0,5,0,5,False
11363,14804,<=50K,0,0,0,0,5,0,5,False
11363,7103,>50K,0,0,0,0,5,0,5,False
11363,1767,<=50K,0,0,0,0,5,0,5,False
11363,21210,>50K,0,0,0,0,5,0,5,False
11363,17090,<=50K,0,0,0,0,5,0,5,False
11363,8818,<=50K,0,0,0,0,5,0,5,False
11363,677,<=50K,0,0,0,0,5,0,5,False
11363,23861,<=50K,0,0,0,0,5,0,5,False
11363,27218,>50K,0,0,0,0,5,0,5,False
11363,9085,<=50K,0,0,0,0,5,0,5,False
11363,5049,>50K,0,0,0,0,5,0,5,False
11363,19789,>50K,0,0,0,0,5,0,5,False
11363,15910,<=50K,0,0,0,0,5,0,5,False
11363,24496,<=50K,0,0,0,0,5,0,5,False
11363,10633,>50K,0,0,0,0,5,0,5,False
11363,23543,>50K,0,0,0,0,5,0,5,False
11363,15053,<=50K,0,0,0,0,5,0,5,False
11363,24200,>50K,0,0,0,0,5,0,5,False
11363,26257,>50K,0,0,0,0,5,0,5,False
11363,12494,<=50K,0,0,0,0,5,0,5,False
11363,30847,<=50K,0,0,0,0,5,0,5,False
11363,30637,<=50K,0,0,0,0,5,0,5,False
11363,3076,<=50K,0,0,0,0,5,0,5,False
11363,8620,<=50K,0,0,0,0,5,0,5,False
11363,2820,<=50K,0,0,0,0,5,0,5,False
11363,18478,<=50K,0,0,0,0,5,0,5,False
11363,7506,<=50K,0,0,0,0,5,0,5,False
11363,16449,>50K,0,0,0,0,5,0,5,False
11363,1351,>50K,0,0,0,0,5,0,5,False
11363,15970,<=50K,0,0,0,0,5,0,5,False
11363,9616,<=50K,0,0,0,0,5,0,5,False
11363,25439,>50K,0,0,0,0,5,0,5,False
11363,32264,<=50K,0,0,0,0,5,0,5,False
11363,4561,<=50K,0,0,0,0,5,0,5,False
11363,27057,<=50K,0,0,0,0,5,0,5,False
11363,12460,>50K,0,0,0,0,5,0,5,False
11363,32077,>50K,0,0,0,0,5,0,5,False
11363,824,<=50K,0,0,0,0,5,0,5,False
11363,31911,>50K,0,0,0,0,5,0,5,False
11363,15347,>50K,0,0,0,0,5,0,5,False
11363,2631,>50K,0,0,0,0,5,0,5,False
11363,17155,<=50K,0,0,0,0,5,0,5,False
11363,15813,>50K,0,0,0,0,5,0,5,False
11363,15290,>50K,0,0,0,0,5,0,5,False
11363,6189,<=50K,0,0,0,0,5,0,5,False
11363,27923,>50K,0,0,0,0,5,0,5,False
11363,31090,<=50K,0,0,0,0,5,0,5,False
11363,7874,<=50K,0,0,0,0,5,0,5,False
11363,28046,<=50K,0,0,0,0,5,0,5,False
11363,1055,<=50K,0,0,0,0,5,0,5,False
11363,29696,>50K,0,0,0,0,5,0,5,False
11363,11696,<=50K,0,0,0,0,5,0,5,False
11363,14838,>50K,0,0,0,0,5,0,5,False
11363,8988,>50K,0,0,0,0,5,0,5,False
11363,31352,<=50K,0,0,0,0,5,0,5,False
11363,31354,>50K,0,0,0,0,5,0,5,False
11363,15326,<=50K,0,0,0,0,5,0,5,False
11363,9954,>50K,0,0,0,0,5,0,5,False
11363,21444,<=50K,0,0,0,0,5,0,5,False
11363,32323,<=50K,0,0,0,0,5,0,5,False
11363,27222,<=50K,0,0,0,0,5,0,5,False
11363,2576,>50K,0,0,0,0,5,0,5,False
11363,4695,<=50K,0,0,0,0,5,0,5,False
11363,17430,<=50K,0,0,0,0,5,0,5,False
11363,4865,>50K,0,0,0,0,5,0,5,False
11363,32452,<=50K,0,0,0,0,5,0,5,False
11363,19300,<=50K,0,0,0,0,5,0,5,False
11363,25320,>50K,0,0,0,0,5,0,5,False
11363,1490,<=50K,0,0,0,0,5,0,5,False
11363,11634,<=50K,0,0,0,0,5,0,5,False
11363,24547,>50K,0,0,0,0,5,0,5,False
11363,24177,<=50K,0,0,0,0,5,0,5,False
11363,15738,>50K,0,0,0,0,5,0,5,False
11363,18302,<=50K,0,0,0,0,5,0,5,False
11363,24609,<=50K,0,0,0,0,5,0,5,False
11363,28759,>50K,0,0,0,0,5,0,5,False
11363,32246,>50K,0,0,0,0,5,0,5,False
11363,6343,<=50K,0,0,0,0,5,0,5,False
11363,4792,<=50K,0,0,0,0,5,0,5,False
11363,17700,>50K,0,0,0,0,5,0,5,False
11363,13683,<=50K,0,0,0,0,5,0,5,False
11363,3215,<=50K,0,0,0,0,5,0,5,False
11363,6825,<=50K,0,0,0,0,5,0,5,False
11363,3932,>50K,0,0,0,0,5,0,5,False
11363,5192,>50K,0,0,0,0,5,0,5,False
11363,1849,>50K,0,0,0,0,5,0,5,False
11363,23732,<=50K,0,0,0,0,5,0,5,False
11363,2419,<=50K,0,0,0,0,5,0,5,False
11363,30156,<=50K,0,0,0,0,5,0,5,False
11363,29379,<=50K,0,0,0,0,5,0,5,False
11363,29890,<=50K,0,0,0,0,5,0,5,False
11363,18892,>50K,0,0,0,0,5,0,5,False
11363,31464,<=50K,0,0,0,0,5,0,5,False
11363,20045,<=50K,0,0,0,0,5,0,5,False
11363,4321,<=50K,0,0,0,0,5,0,5,False
11363,7798,<=50K,0,0,0,0,5,0,5,False
11363,26209,>50K,0,0,0,0,5,0,5,False
11363,26440,>50K,0,0,0,0,5,0,5,False
11363,13929,<=50K,0,0,0,0,5,0,5,False
11363,1505,<=50K,0,0,0,0,5,0,5,False
11363,18647,<=50K,0,0,0,0,5,0,5,False
11363,17558,<=50K,0,0,0,0,5,0,5,False
11363,31963,<=50K,0,0,0,0,5,0,5,False
11363,13743,<=50K,0,0,0,0,5,0,5,False
11363,5649,>50K,0,0,0,0,5,0,5,False
11363,6559,<=50K,0,0,0,0,5,0,5,False
11363,9121,<=50K,0,0,0,0,5,0,5,False
11363,20947,<=50K,0,0,0,0,5,0,5,False
11363,21684,<=50K,0,0,0,0,5,0,5,False
11363,23867,>50K,0,0,0,0,5,0,5,False
11363,4266,>50K,0,0,0,0,5,0,5,False
11363,4567,<=50K,0,0,0,0,5,0,5,False
11363,10848,>50K,0,0,0,0,5,0,5,False
11363,21954,<=50K,0,0,0,0,5,0,5,False
11363,13383,<=50K,0,0,0,0,5,0,5,False
11363,5509,<=50K,0,0,0,0,5,0,5,False
11363,7124,<=50K,0,0,0,0,5,0,5,False
11363,2440,<=50K,0,0,0,0,5,0,5,False
11363,22439,>50K,0,0,0,0,5,0,5,False
11363,5162,<=50K,0,0,0,0,5,0,5,False
11363,17375,<=50K,0,0,0,0,5,0,5,False
11363,24031,>50K,0,0,0,0,5,0,5,False
11363,32002,<=50K,0,0,0,0,5,0,5,False
11363,17042,>50K,0,0,0,0,5,0,5,False
11363,19356,>50K,0,0,0,0,5,0,5,False
11363,24618,<=50K,0,0,0,0,5,0,5,False
11363,23736,>50K,0,0,0,0,5,0,5,False
11363,19867,<=50K,0,0,0,0,5,0,5,False
11363,9388,<=50K,0,0,0,0,5,0,5,False
11363,13386,<=50K,0,0,0,0,5,0,5,False
11363,4761,>50K,0,0,0,0,5,0,5,False
11363,7684,<=50K,0,0,0,0,5,0,5,False
11363,22800,>50K,0,0,0,0,5,0,5,False
11363,5619,<=50K,0,0,0,0,5,0,5,False
11363,32295,>50K,0,0,0,0,5,0,5,False
11363,19363,>50K,0,0,0,0,5,0,5,False
11363,10047,>50K,0,0,0,0,5,0,5,False
11363,27044,>50K,0,0,0,0,5,0,5,False
11363,29831,<=50K,0,0,0,0,5,0,5,False
11363,12232,>50K,0,0,0,0,5,0,5,False
11363,24817,<=50K,0,0,0,0,5,0,5,False
11363,17432,<=50K,0,0,0,0,5,0,5,False
11363,22346,<=50K,0,0,0,0,5,0,5,False
11363,18188,<=50K,0,0,0,0,5,0,5,False
11363,28584,<=50K,0,0,0,0,5,0,5,False
11363,15140,<=50K,0,0,0,0,5,0,5,False
11363,6236,>50K,0,0,0,0,5,0,5,False
11363,16405,<=50K,0,0,0,0,5,0,5,False
11363,105,>50K,0,0,0,0,5,0,5,False
11363,17338,<=50K,0,0,0,0,5,0,5,False
11363,4675,>50K,0,0,0,0,5,0,5,False
11363,25280,>50K,0,0,0,0,5,0,5,False
11363,24364,>50K,0,0,0,0,5,0,5,False
11363,30192,>50K,0,0,0,0,5,0,5,False
11363,6960,>50K,0,0,0,0,5,0,5,False
11363,3629,<=50K,0,0,0,0,5,0,5,False
11363,8646,>50K,0,0,0,0,5,0,5,False
11363,28006,<=50K,0,0,0,0,5,0,5,False
11363,32046,>50K,0,0,0,0,5,0,5,False
11363,22419,<=50K,0,0,0,0,5,0,5,False
11363,27633,>50K,0,0,0,0,5,0,5,False
11363,9184,>50K,0,0,0,0,5,0,5,False
11363,15385,<=50K,0,0,0,0,5,0,5,False
11363,10589,>50K,0,0,0,0,5,0,5,False
11363,9795,<=50K,0,0,0,0,5,0,5,False
11363,5989,<=50K,0,0,0,0,5,0,5,False
11363,20652,<=50K,0,0,0,0,5,0,5,False
11363,7357,<=50K,0,0,0,0,5,0,5,False
11363,27384,<=50K,0,0,0,0,5,0,5,False
11363,1679,<=50K,0,0,0,0,5,0,5,False
11363,27643,<=50K,0,0,0,0,5,0,5,False
11363,17340,>50K,0,0,0,0,5,0,5,False
11363,22671,>50K,0,0,0,0,5,0,5,False
11363,8004,<=50K,0,0,0,0,5,0,5,False
11363,4389,>50K,0,0,0,0,5,0,5,False
11363,11363,<=50K,0,0,0,0,5,0,5,True
15541,22460,<=50K,0,0,0,0,5,0,5,False
15541,23791,<=50K,0,0,0,0,5,0,5,False
15541,9544,<=50K,0,0,0,0,5,0,5,False
15541,10078,<=50K,0,0,0,0,5,0,5,False
15541,17918,<=50K,0,0,0,0,5,0,5,False
15541,3979,<=50K,0,0,0,0,5,0,5,False
15541,5245,<=50K,0,0,0,0,5,0,5,False
15541,18559,<=50K,0,0,0,0,5,0,5,False
15541,10469,<=50K,0,0,0,0,5,0,5,False
15541,15541,<=50K,0,0,0,0,5,0,5,True
15541,9861,<=50K,0,0,0,0,5,0,5,False
15541,18907,<=50K,0,0,0,0,5,0,5,False
15541,12777,<=50K,0,0,0,0,5,0,5,False
15541,9955,>50K,0,0,0,0,5,0,5,False
15541,21358,>50K,0,0,0,0,5,0,5,False
15541,21683,<=50K,0,0,0,0,5,0,5,False
15541,4928,>50K,0,0,0,0,5,0,5,False
15541,31017,<=50K,0,0,0,0,5,0,5,False
15541,27468,<=50K,0,0,0,0,5,0,5,False
15541,7349,<=50K,0,0,0,0,5,0,5,False
15541,19741,<=50K,0,0,0,0,5,0,5,False
15541,25520,<=50K,0,0,0,0,5,0,5,False
15541,14806,<=50K,0,0,0,0,5,0,5,False
15541,670,<=50K,0,0,0,0,5,0,5,False
15541,29915,<=50K,0,0,0,0,5,0,5,False
15541,19420,<=50K,0,0,0,0,5,0,5,False
15541,16866,<=50K,0,0,0,0,5,0,5,False
15541,13997,>50K,0,0,0,0,5,0,5,False
15541,31991,<=50K,0,0,0,0,5,0,5,False
15541,22195,<=50K,0,0,0,0,5,0,5,False
6819,5068,<=50K,0,0,0,0,5,0,5,False
6819,16983,<=50K,0,0,0,0,5,0,5,False
6819,28324,<=50K,0,0,0,0,5,0,5,False
6819,8483,<=50K,0,0,0,0,5,0,5,False
6819,15602,<=50K,0,0,0,0,5,0,5,False
6819,25956,<=50K,0,0,0,0,5,0,5,False
6819,11229,<=50K,0,0,0,0,5,0,5,False
6819,24392,<=50K,0,0,0,0,5,0,5,False
6819,17372,<=50K,0,0,0,0,5,0,5,False
6819,512,<=50K,0,0,0,0,5,0,5,False
6819,1873,<=50K,0,0,0,0,5,0,5,False
6819,23707,<=50K,0,0,0,0,5,0,5,False
6819,15416,<=50K,0,0,0,0,5,0,5,False
6819,1796,<=50K,0,0,0,0,5,0,5,False
6819,28418,<=50K,0,0,0,0,5,0,5,False
6819,23471,>50K,0,0,0,0,5,0,5,False
6819,28775,<=50K,0,0,0,0,5,0,5,False
6819,9902,<=50K,0,0,0,0,5,0,5,False
6819,23627,>50K,0,0,0,0,5,0,5,False
6819,9459,<=50K,0,0,0,0,5,0,5,False
6819,30107,<=50K,0,0,0,0,5,0,5,False
6819,5887,<=50K,0,0,0,0,5,0,5,False
6819,18567,<=50K,0,0,0,0,5,0,5,False
6819,30076,>50K,0,0,0,0,5,0,5,False
6819,19286,<=50K,0,0,0,0,5,0,5,False
6819,13822,<=50K,0,0,0,0,5,0,5,False
6819,26959,<=50K,0,0,0,0,5,0,5,False
6819,23434,<=50K,0,0,0,0,5,0,5,False
6819,9167,<=50K,0,0,0,0,5,0,5,False
6819,5288,<=50K,0,0,0,0,5,0,5,False
6819,1416,<=50K,0,0,0,0,5,0,5,False
6819,12303,>50K,0,0,0,0,5,0,5,False
6819,600,<=50K,0,0,0,0,5,0,5,False
6819,16996,<=50K,0,0,0,0,5,0,5,False
6819,12274,<=50K,0,0,0,0,5,0,5,False
6819,15467,>50K,0,0,0,0,5,0,5,False
6819,28023,<=50K,0,0,0,0,5,0,5,False
6819,17349,<=50K,0,0,0,0,5,0,5,False
6819,6822,<=50K,0,0,0,0,5,0,5,False
6819,8520,<=50K,0,0,0,0,5,0,5,False
6819,20993,<=50K,0,0,0,0,5,0,5,False
6819,9919,<=50K,0,0,0,0,5,0,5,False
6819,23882,<=50K,0,0,0,0,5,0,5,False
6819,30197,<=50K,0,0,0,0,5,0,5,False
6819,10051,<=50K,0,0,0,0,5,0,5,False
6819,1578,<=50K,0,0,0,0,5,0,5,False
6819,23094,<=50K,0,0,0,0,5,0,5,False
6819,4259,<=50K,0,0,0,0,5,0,5,False
6819,22881,<=50K,0,0,0,0,5,0,5,False
6819,5677,<=50K,0,0,0,0,5,0,5,False
6819,16016,<=50K,0,0,0,0,5,0,5,False
6819,17249,<=50K,0,0,0,0,5,0,5,False
6819,15406,<=50K,0,0,0,0,5,0,5,False
6819,30260,<=50K,0,0,0,0,5,0,5,False
6819,19800,<=50K,0,0,0,0,5,0,5,False
6819,28085,>50K,0,0,0,0,5,0,5,False
6819,16194,<=50K,0,0,0,0,5,0,5,False
6819,2600,<=50K,0,0,0,0,5,0,5,False
6819,19540,<=50K,0,0,0,0,5,0,5,False
6819,29345,<=50K,0,0,0,0,5,0,5,False
6819,18971,>50K,0,0,0,0,5,0,5,False
6819,21386,<=50K,0,0,0,0,5,0,5,False
6819,21141,<=50K,0,0,0,0,5,0,5,False
6819,5978,<=50K,0,0,0,0,5,0,5,False
6819,26829,<=50K,0,0,0,0,5,0,5,False
6819,6819,<=50K,0,0,0,0,5,0,5,True
6819,8705,<=50K,0,0,0,0,5,0,5,False
6819,9064,<=50K,0,0,0,0,5,0,5,False
6819,16990,<=50K,0,0,0,0,5,0,5,False
6819,769,<=50K,0,0,0,0,5,0,5,False
6412,28754,<=50K,0,0,0,0,5,0,5,False
6412,21888,<=50K,0,0,0,0,5,0,5,False
6412,23828,<=50K,0,0,0,0,5,0,5,False
6412,10128,<=50K,0,0,0,0,5,0,5,False
6412,30444,<=50K,0,0,0,0,5,0,5,False
6412,19380,<=50K,0,0,0,0,5,0,5,False
6412,29130,<=50K,0,0,0,0,5,0,5,False
6412,27036,<=50K,0,0,0,0,5,0,5,False
6412,18652,<=50K,0,0,0,0,5,0,5,False
6412,3463,<=50K,0,0,0,0,5,0,5,False
6412,12361,<=50K,0,0,0,0,5,0,5,False
6412,21105,<=50K,0,0,0,0,5,0,5,False
6412,4667,<=50K,0,0,0,0,5,0,5,False
6412,19211,<=50K,0,0,0,0,5,0,5,False
6412,31131,<=50K,0,0,0,0,5,0,5,False
6412,17486,<=50K,0,0,0,0,5,0,5,False
6412,15148,<=50K,0,0,0,0,5,0,5,False
6412,431,<=50K,0,0,0,0,5,0,5,False
6412,14094,<=50K,0,0,0,0,5,0,5,False
6412,25308,<=50K,0,0,0,0,5,0,5,False
6412,27669,<=50K,0,0,0,0,5,0,5,False
6412,27278,<=50K,0,0,0,0,5,0,5,False
6412,7947,<=50K,0,0,0,0,5,0,5,False
6412,16828,<=50K,0,0,0,0,5,0,5,False
6412,24019,<=50K,0,0,0,0,5,0,5,False
6412,20757,<=50K,0,0,0,0,5,0,5,False
6412,25775,<=50K,0,0,0,0,5,0,5,False
6412,30889,<=50K,0,0,0,0,5,0,5,False
6412,27502,<=50K,0,0,0,0,5,0,5,False
6412,12981,<=50K,0,0,0,0,5,0,5,False
6412,25021,<=50K,0,0,0,0,5,0,5,False
6412,8094,<=50K,0,0,0,0,5,0,5,False
6412,15423,<=50K,0,0,0,0,5,0,5,False
6412,28770,<=50K,0,0,0,0,5,0,5,False
6412,26807,<=50K,0,0,0,0,5,0,5,False
6412,24954,<=50K,0,0,0,0,5,0,5,False
6412,12678,<=50K,0,0,0,0,5,0,5,False
6412,12292,<=50K,0,0,0,0,5,0,5,False
6412,744,<=50K,0,0,0,0,5,0,5,False
6412,29532,<=50K,0,0,0,0,5,0,5,False
6412,27167,<=50K,0,0,0,0,5,0,5,False
6412,27187,<=50K,0,0,0,0,5,0,5,False
6412,11097,<=50K,0,0,0,0,5,0,5,False
6412,1452,<=50K,0,0,0,0,5,0,5,False
6412,14514,<=50K,0,0,0,0,5,0,5,False
6412,23534,<=50K,0,0,0,0,5,0,5,False
6412,13812,<=50K,0,0,0,0,5,0,5,False
6412,30328,<=50K,0,0,0,0,5,0,5,False
6412,6874,<=50K,0,0,0,0,5,0,5,False
6412,1325,<=50K,0,0,0,0,5,0,5,False
6412,2381,<=50K,0,0,0,0,5,0,5,False
6412,18469,<=50K,0,0,0,0,5,0,5,False
6412,4904,<=50K,0,0,0,0,5,0,5,False
6412,3528,<=50K,0,0,0,0,5,0,5,False
6412,2162,<=50K,0,0,0,0,5,0,5,False
6412,12838,<=50K,0,0,0,0,5,0,5,False
6412,25162,<=50K,0,0,0,0,5,0,5,False
6412,2045,<=50K,0,0,0,0,5,0,5,False
6412,18516,<=50K,0,0,0,0,5,0,5,False
6412,9264,<=50K,0,0,0,0,5,0,5,False
6412,19671,<=50K,0,0,0,0,5,0,5,False
6412,16787,<=50K,0,0,0,0,5,0,5,False
6412,8657,<=50K,0,0,0,0,5,0,5,False
6412,18747,<=50K,0,0,0,0,5,0,5,False
6412,27773,<=50K,0,0,0,0,5,0,5,False
6412,21420,<=50K,0,0,0,0,5,0,5,False
6412,9367,<=50K,0,0,0,0,5,0,5,False
6412,9740,<=50K,0,0,0,0,5,0,5,False
6412,5203,<=50K,0,0,0,0,5,0,5,False
6412,15542,<=50K,0,0,0,0,5,0,5,False
6412,8291,<=50K,0,0,0,0,5,0,5,False
6412,25835,<=50K,0,0,0,0,5,0,5,False
6412,5367,<=50K,0,0,0,0,5,0,5,False
6412,12147,<=50K,0,0,0,0,5,0,5,False
6412,29684,<=50K,0,0,0,0,5,0,5,False
6412,25983,<=50K,0,0,0,0,5,0,5,False
6412,30208,<=50K,0,0,0,0,5,0,5,False
6412,676,<=50K,0,0,0,0,5,0,5,False
6412,30898,<=50K,0,0,0,0,5,0,5,False
6412,24359,<=50K,0,0,0,0,5,0,5,False
6412,6856,<=50K,0,0,0,0,5,0,5,False
6412,13536,<=50K,0,0,0,0,5,0,5,False
6412,25453,<=50K,0,0,0,0,5,0,5,False
6412,28572,<=50K,0,0,0,0,5,0,5,False
6412,7360,<=50K,0,0,0,0,5,0,5,False
6412,6412,<=50K,0,0,0,0,5,0,5,True
6412,30848,<=50K,0,0,0,0,5,0,5,False
6412,27922,<=50K,0,0,0,0,5,0,5,False
6412,4676,<=50K,0,0,0,0,5,0,5,False
6412,6820,<=50K,0,0,0,0,5,0,5,False
6412,6437,<=50K,0,0,0,0,5,0,5,False
6412,27719,<=50K,0,0,0,0,5,0,5,False
6412,5396,<=50K,0,0,0,0,5,0,5,False
6412,24009,<=50K,0,0,0,0,5,0,5,False
6412,32282,<=50K,0,0,0,0,5,0,5,False
6412,672,<=50K,0,0,0,0,5,0,5,False
6412,6312,<=50K,0,0,0,0,5,0,5,False
6412,1074,<=50K,0,0,0,0,5,0,5,False
6412,840,<=50K,0,0,0,0,5,0,5,False
6412,14106,<=50K,0,0,0,0,5,0,5,False
6412,22480,<=50K,0,0,0,0,5,0,5,False
6412,25755,<=50K,0,0,0,0,5,0,5,False
6412,21200,<=50K,0,0,0,0,5,0,5,False
6412,26090,<=50K,0,0,0,0,5,0,5,False
6412,28630,<=50K,0,0,0,0,5,0,5,False
6412,12881,<=50K,0,0,0,0,5,0,5,False
6412,11109,<=50K,0,0,0,0,5,0,5,False
6412,19775,<=50K,0,0,0,0,5,0,5,False
6412,10131,<=50K,0,0,0,0,5,0,5,False
6412,13322,<=50K,0,0,0,0,5,0,5,False
6412,19253,<=50K,0,0,0,0,5,0,5,False
6412,14772,<=50K,0,0,0,0,5,0,5,False
6412,29810,<=50K,0,0,0,0,5,0,5,False
6412,26416,<=50K,0,0,0,0,5,0,5,False
6412,23109,<=50K,0,0,0,0,5,0,5,False
6412,867,<=50K,0,0,0,0,5,0,5,False
6412,4379,<=50K,0,0,0,0,5,0,5,False
6412,19902,<=50K,0,0,0,0,5,0,5,False
6412,14785,<=50K,0,0,0,0,5,0,5,False
6412,24739,<=50K,0,0,0,0,5,0,5,False
6412,371,<=50K,0,0,0,0,5,0,5,False
6412,20225,<=50K,0,0,0,0,5,0,5,False
6412,421,<=50K,0,0,0,0,5,0,5,False
6412,3618,<=50K,0,0,0,0,5,0,5,False
6412,262,<=50K,0,0,0,0,5,0,5,False
6412,24535,<=50K,0,0,0,0,5,0,5,False
6412,17695,<=50K,0,0,0,0,5,0,5,False
6412,22253,<=50K,0,0,0,0,5,0,5,False
6412,26016,<=50K,0,0,0,0,5,0,5,False
6412,1546,<=50K,0,0,0,0,5,0,5,False
6412,19173,<=50K,0,0,0,0,5,0,5,False
6412,22423,<=50K,0,0,0,0,5,0,5,False
6412,14896,<=50K,0,0,0,0,5,0,5,False
6412,1551,<=50K,0,0,0,0,5,0,5,False
6412,24802,<=50K,0,0,0,0,5,0,5,False
6412,9821,<=50K,0,0,0,0,5,0,5,False
6412,18019,<=50K,0,0,0,0,5,0,5,False
6412,10449,<=50K,0,0,0,0,5,0,5,False
6412,572,<=50K,0,0,0,0,5,0,5,False
6412,1778,<=50K,0,0,0,0,5,0,5,False
6412,26966,<=50K,0,0,0,0,5,0,5,False
6412,25519,<=50K,0,0,0,0,5,0,5,False
6412,12373,<=50K,0,0,0,0,5,0,5,False
6412,21767,<=50K,0,0,0,0,5,0,5,False
6412,11425,<=50K,0,0,0,0,5,0,5,False
6412,21730,<=50K,0,0,0,0,5,0,5,False
6412,14688,<=50K,0,0,0,0,5,0,5,False
6412,1389,<=50K,0,0,0,0,5,0,5,False
6412,271,<=50K,0,0,0,0,5,0,5,False
6412,19625,<=50K,0,0,0,0,5,0,5,False
6412,24622,<=50K,0,0,0,0,5,0,5,False
6412,15850,<=50K,0,0,0,0,5,0,5,False
6412,30073,<=50K,0,0,0,0,5,0,5,False
6412,32447,<=50K,0,0,0,0,5,0,5,False
6412,24861,<=50K,0,0,0,0,5,0,5,False
6412,814,<=50K,0,0,0,0,5,0,5,False
6412,27693,<=50K,0,0,0,0,5,0,5,False
6412,2105,<=50K,0,0,0,0,5,0,5,False
6412,16896,<=50K,0,0,0,0,5,0,5,False
6412,19190,<=50K,0,0,0,0,5,0,5,False
6412,24736,<=50K,0,0,0,0,5,0,5,False
6412,10253,<=50K,0,0,0,0,5,0,5,False
19085,5198,>50K,0,0,0,0,5,0,5,False
19085,5201,>50K,0,0,0,0,5,0,5,False
19085,100,>50K,0,0,0,0,5,0,5,False
19085,22685,<=50K,0,0,0,0,5,0,5,False
19085,5679,<=50K,0,0,0,0,5,0,5,False
19085,3297,>50K,0,0,0,0,5,0,5,False
19085,23354,>50K,0,0,0,0,5,0,5,False
19085,9897,<=50K,0,0,0,0,5,0,5,False
19085,21090,<=50K,0,0,0,0,5,0,5,False
19085,19085,<=50K,0,0,0,0,5,0,5,True
19085,324,<=50K,0,0,0,0,5,0,5,False
19085,20344,<=50K,0,0,0,0,5,0,5,False
19085,4196,<=50K,0,0,0,0,5,0,5,False
19085,5009,<=50K,0,0,0,0,5,0,5,False
19085,21142,<=50K,0,0,0,0,5,0,5,False
19085,8933,<=50K,0,0,0,0,5,0,5,False
19085,12991,<=50K,0,0,0,0,5,0,5,False
19085,5808,<=50K,0,0,0,0,5,0,5,False
19085,10745,<=50K,0,0,0,0,5,0,5,False
19085,2491,<=50K,0,0,0,0,5,0,5,False
19085,19492,<=50K,0,0,0,0,5,0,5,False
31501,8892,<=50K,0,0,0,0,5,0,5,False
31501,20146,<=50K,0,0,0,0,5,0,5,False
31501,19771,<=50K,0,0,0,0,5,0,5,False
31501,31501,<=50K,0,0,0,0,5,0,5,True
31501,7466,<=50K,0,0,0,0,5,0,5,False
31501,11557,<=50K,0,0,0,0,5,0,5,False
31501,20013,<=50K,0,0,0,0,5,0,5,False
31501,23252,<=50K,0,0,0,0,5,0,5,False
12804,27519,<=50K,0,0,0,0,5,0,5,False
12804,10098,<=50K,0,0,0,0,5,0,5,False
12804,25437,>50K,0,0,0,0,5,0,5,False
12804,25893,>50K,0,0,0,0,5,0,5,False
12804,1758,<=50K,0,0,0,0,5,0,5,False
