record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
4472,*,Private,117502,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
1009,*,Private,109186,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,Western-Europe,<=50K
9565,*,Self-emp-not-inc,219611,Higher-education,13,Never-married,Non-manual,Not-in-family,Black,Female,2174,0,50,North-America,<=50K
10648,*,Private,188571,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
4306,*,Private,65278,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
23899,*,Private,185399,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,38,North-America,<=50K
31959,*,Private,24090,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
4015,*,Private,356555,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,<=50K
7500,*,Self-emp-not-inc,31095,Higher-education,10,Separated,Manual-or-service,Not-in-family,White,Male,4101,0,60,North-America,<=50K
4101,*,Private,188330,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,78,North-America,<=50K
11114,*,Self-emp-not-inc,35340,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
4550,*,Self-emp-not-inc,108947,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,7688,0,40,North-America,>50K
8476,*,Private,37359,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,99999,0,50,North-America,>50K
26517,*,Private,149704,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
8101,*,Private,248795,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,45,North-America,<=50K
3226,*,Local-gov,310085,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
15356,*,Private,90523,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Male,0,0,99,North-America,<=50K
6244,*,Private,84253,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Female,0,0,24,North-America,<=50K
21842,*,Self-emp-not-inc,107138,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
21037,*,Private,185407,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
29804,*,Private,148113,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
28366,*,Private,206322,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,73,North-America,>50K
12981,*,?,262196,Pre-higher-education,6,Never-married,Unknown,Own-child,White,Male,0,0,8,North-America,<=50K
4990,*,Self-emp-not-inc,118267,Higher-education,12,Divorced,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
20804,*,Private,186934,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
25220,*,Private,241895,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
12422,*,Private,413557,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,32,North-America,<=50K
25021,*,Private,122041,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
18327,*,Private,160445,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
2194,*,Private,157287,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
4745,*,?,224108,Pre-higher-education,9,Widowed,Unknown,Unmarried,White,Female,0,0,40,North-America,<=50K
9642,*,Private,118696,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
14926,*,Private,224241,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
11507,*,Private,117627,Higher-education,10,Divorced,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
16699,*,Self-emp-inc,123429,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,Western-Europe,>50K
10509,*,Private,425528,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,70,North-America,<=50K
31324,*,Private,405284,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,1340,42,North-America,<=50K
27461,*,Private,83800,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,27,North-America,<=50K
12139,*,Private,129336,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
19405,*,Private,341762,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,33,North-America,<=50K
9240,*,Private,262656,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
28657,*,Private,465974,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,30,North-America,<=50K
23027,*,Private,66356,Pre-higher-education,4,Never-married,Manual-or-service,Unmarried,White,Male,4865,0,40,North-America,<=50K
4774,*,Private,53158,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
21877,*,Private,250135,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
13776,*,Local-gov,182866,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
17388,*,Private,141584,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,2444,45,North-America,>50K
28010,*,Private,287268,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,35,North-America,<=50K
13160,*,Private,189759,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,4865,0,40,North-America,<=50K
30106,*,Private,125000,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
10994,*,Private,234664,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
6165,*,Private,30008,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
29885,*,Private,336984,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,17,North-America,<=50K
12689,*,Local-gov,193524,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
5117,*,Private,124971,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
14190,*,Private,41419,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
24480,*,Private,460408,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1672,45,North-America,<=50K
20589,*,Local-gov,227886,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
6388,*,Private,197344,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,54,North-America,<=50K
4506,*,Private,181020,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,60,North-America,<=50K
6095,*,Private,351187,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
11626,*,Private,161063,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
29340,*,?,121942,Pre-higher-education,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
22150,*,Local-gov,330174,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
20994,*,Private,54373,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
17872,*,Private,247082,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
19350,*,Private,183279,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,43,North-America,<=50K
31459,*,Private,170544,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Male,0,0,20,North-America,<=50K
20036,*,Self-emp-inc,102191,Higher-education,14,Widowed,Non-manual,Unmarried,White,Female,0,0,99,North-America,<=50K
24131,*,Self-emp-not-inc,353012,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,50,North-America,>50K
23135,*,Private,159299,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Female,0,0,20,North-America,<=50K
13209,*,Self-emp-inc,188044,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,2392,40,North-America,>50K
31939,*,Private,117585,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1485,40,North-America,>50K
2748,*,Private,281437,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,55,North-America,<=50K
24060,*,Self-emp-inc,96930,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
29154,*,Private,101510,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,0,0,50,North-America,>50K
24814,*,Private,409189,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,Central-America,<=50K
22308,*,Private,205839,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
8267,*,Private,110713,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
1006,*,Private,271567,Pre-higher-education,9,Separated,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
22762,*,Private,196791,Higher-education,15,Divorced,Non-manual,Not-in-family,White,Female,0,0,45,North-America,>50K
11751,*,Private,170092,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,50,North-America,<=50K
3942,*,?,37215,Higher-education,13,Never-married,Unknown,Own-child,White,Male,0,0,45,North-America,<=50K
29094,*,?,224886,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
16719,*,Private,112497,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
29151,*,State-gov,215797,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
28898,*,Private,210498,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,80,North-America,<=50K
2707,*,Self-emp-not-inc,64045,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,99999,0,45,North-America,>50K
9688,*,State-gov,186634,Pre-higher-education,8,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
4618,*,Private,129624,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
3914,*,Private,408328,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
134,*,Private,146195,Higher-education,12,Divorced,Non-manual,Not-in-family,Black,Female,0,0,36,North-America,<=50K
2299,*,Private,157900,Higher-education,10,Separated,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
10675,*,Private,169496,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
11615,*,Private,91384,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
3351,*,?,96851,Higher-education,10,Never-married,Unknown,Not-in-family,White,Female,0,1719,25,North-America,<=50K
435,*,Private,208405,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
13166,*,Local-gov,202733,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,70,North-America,>50K
19479,*,Private,146391,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
16274,*,Private,164964,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
2855,*,Private,149220,Higher-education,11,Never-married,Manual-or-service,Unmarried,Black,Female,0,0,40,North-America,<=50K
311,*,Private,142897,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,7298,0,35,East-Asia,>50K
25830,*,Self-emp-inc,78634,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
23367,*,Private,194472,Higher-education,10,Married-civ-spouse,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
3422,*,Private,168936,Higher-education,11,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,32,North-America,<=50K
10926,*,Private,470663,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
23441,*,Private,175958,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
26262,*,Private,178792,Pre-higher-education,9,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
7785,*,Private,151053,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
316,*,Self-emp-not-inc,138714,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
19822,*,Private,389713,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
146,*,Private,175374,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,24,North-America,<=50K
11603,*,Private,108907,Pre-higher-education,9,Separated,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
17134,*,Federal-gov,103214,Higher-education,16,Never-married,Non-manual,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,North-America,>50K
23471,*,Private,340917,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
29508,*,Private,152044,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Female,0,0,3,North-America,<=50K
22905,*,Private,185099,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
23148,*,State-gov,282721,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,12,North-America,<=50K
13740,*,Private,318190,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
31578,*,State-gov,179488,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,55,North-America,>50K
11965,*,Private,133616,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
10768,*,Private,203836,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
30859,*,Private,220943,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,Black,Female,0,1594,40,North-America,<=50K
29149,*,Private,103164,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21774,*,State-gov,232742,Higher-education,10,Never-married,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
6355,*,Private,254493,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,44,North-America,<=50K
24337,*,Local-gov,68268,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
5359,*,Private,138845,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
10162,*,Private,195686,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
32043,*,Federal-gov,317847,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
23651,*,Private,170411,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
819,*,Private,191277,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
4463,*,Private,197418,Pre-higher-education,9,Widowed,Non-manual,Unmarried,White,Female,0,0,20,North-America,<=50K
12163,*,Local-gov,96076,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
26763,*,Private,124242,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,<=50K
6252,*,Private,133373,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,42,North-America,<=50K
7799,*,Private,183885,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,30,North-America,<=50K
6136,*,Private,206541,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
