age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Private,92691,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,3,North-America,<=50K
*,Private,107827,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,25,North-America,<=50K
*,Self-emp-inc,102729,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,70,North-America,<=50K
*,Private,116138,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,27828,0,60,North-America,>50K
*,Private,212936,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
*,Private,86399,Higher-education,10,Separated,Non-manual,Not-in-family,White,Female,0,0,38,North-America,<=50K
*,Private,248584,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,55,North-America,<=50K
*,Private,226947,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,297574,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,99,North-America,>50K
*,Private,288419,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,104334,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,201901,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,10,North-America,<=50K
*,Private,166153,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,30,North-America,<=50K
*,Private,307423,Pre-higher-education,5,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,50,North-America,<=50K
*,Private,175759,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,272428,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,4416,0,42,North-America,<=50K
*,Local-gov,107308,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,344200,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,119913,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,56352,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Caribbean,<=50K
*,Private,324568,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,145111,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,26781,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,235693,Pre-higher-education,7,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,?,121694,Pre-higher-education,4,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,328051,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,60,North-America,<=50K
*,Private,150393,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,311357,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,111499,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,?,216508,Pre-higher-education,9,Never-married,Unknown,Own-child,White,Male,0,0,30,North-America,<=50K
*,Private,253759,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,3,North-America,<=50K
*,Self-emp-not-inc,298130,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,25,North-America,<=50K
*,Private,202027,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,224658,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
*,Private,258498,Higher-education,10,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,60,North-America,<=50K
*,Private,227890,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,46,North-America,>50K
*,Private,173350,Higher-education,11,Married-spouse-absent,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,109282,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,237903,Higher-education,10,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,134768,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,153963,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,35,North-America,<=50K
*,Local-gov,95450,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,5178,0,50,North-America,>50K
*,Federal-gov,97837,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,48,North-America,>50K
*,Private,150296,Higher-education,12,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,80,North-America,<=50K
*,Private,278502,Pre-higher-education,9,Divorced,Non-manual,Unmarried,Black,Female,0,0,62,North-America,<=50K
*,Federal-gov,262402,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,270366,Pre-higher-education,6,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,234901,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,2407,0,40,North-America,<=50K
*,Private,77071,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,2339,35,North-America,<=50K
*,State-gov,183285,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,36,North-America,<=50K
*,Private,191385,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
*,Self-emp-not-inc,30759,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Self-emp-inc,181307,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
*,Private,22494,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,7443,0,40,North-America,<=50K
*,Local-gov,142719,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,187702,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,138626,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,46788,Higher-education,13,Divorced,Manual-or-service,Unmarried,White,Male,0,0,25,North-America,<=50K
*,Local-gov,297449,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,133164,Pre-higher-education,4,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,48,North-America,<=50K
*,State-gov,151790,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,30,North-America,<=50K
*,Private,128363,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,30,North-America,<=50K
*,Private,225504,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,28119,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,4,North-America,<=50K
*,Private,222221,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,42,North-America,>50K
*,Private,279914,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,27049,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,12,North-America,<=50K
*,State-gov,132055,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1825,40,North-America,>50K
*,Private,222654,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,295799,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,?,409842,Higher-education,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,167770,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,55,North-America,>50K
*,Self-emp-inc,104333,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,299050,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Self-emp-not-inc,135285,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,187294,Higher-education,10,Divorced,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,177907,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,65,North-America,<=50K
*,Private,275691,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,39,North-America,<=50K
*,Private,55508,Pre-higher-education,4,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,State-gov,432052,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,15,North-America,<=50K
*,Private,284898,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,30,North-America,<=50K
*,Private,192302,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,25,North-America,<=50K
*,State-gov,181761,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,10,North-America,<=50K
*,Private,226385,Higher-education,14,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
*,Private,128212,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Wife,Asian-Pac-Islander,Female,0,0,40,Southeast-Asia,>50K
*,Private,182342,Higher-education,10,Widowed,Non-manual,Not-in-family,White,Female,0,0,55,North-America,<=50K
*,Self-emp-not-inc,123393,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,6418,0,58,North-America,>50K
*,Private,87507,Higher-education,16,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,60,South-Asia,<=50K
*,Private,455361,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Central-America,<=50K
*,Local-gov,193026,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Private,155190,Pre-higher-education,6,Never-married,Manual-or-service,Other-relative,Black,Male,0,0,55,North-America,<=50K
*,Local-gov,93886,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,46,North-America,>50K
*,Private,632613,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,Central-America,<=50K
*,Private,56118,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,82797,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,286750,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,249043,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,5556,0,26,North-America,>50K
*,Private,91658,Higher-education,10,Divorced,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,64520,Pre-higher-education,4,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,176867,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,3781,0,40,North-America,<=50K
*,Self-emp-inc,201080,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,55,North-America,<=50K
*,Private,148884,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,33304,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,158291,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Self-emp-not-inc,187097,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,159580,Pre-higher-education,8,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,231053,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,>50K
*,?,196627,Pre-higher-education,7,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,32426,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,25,North-America,<=50K
*,?,186824,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,34616,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,25,North-America,<=50K
*,Private,255279,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,20,North-America,<=50K
*,Private,112554,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
*,State-gov,117471,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,420054,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,109434,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
*,Private,107433,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,50,North-America,>50K
*,Private,151141,Pre-higher-education,8,Never-married,Non-manual,Own-child,White,Male,0,0,20,North-America,<=50K
*,Private,229732,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,>50K
*,?,176897,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,147638,Higher-education,13,Never-married,Non-manual,Other-relative,Asian-Pac-Islander,Female,0,0,40,East-Asia,<=50K
*,Private,170627,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Female,0,0,15,North-America,<=50K
*,Private,350387,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Private,229335,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,177057,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,174112,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Local-gov,176118,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Private,199884,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Female,0,0,45,North-America,<=50K
*,Private,287480,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,311255,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,Caribbean,<=50K
*,Private,177114,Higher-education,12,Widowed,Non-manual,Unmarried,White,Female,0,0,27,North-America,<=50K
*,Private,188861,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,549349,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,160120,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,50,North-America,>50K
*,Private,194698,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,224634,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,45,North-America,>50K
*,Self-emp-inc,423217,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,176185,Pre-higher-education,8,Divorced,Manual-or-service,Not-in-family,White,Male,0,2258,42,North-America,<=50K
*,Private,183355,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,275703,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,24046,Pre-higher-education,9,Widowed,Manual-or-service,Other-relative,White,Female,0,0,40,North-America,<=50K
*,Private,97562,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,38,North-America,<=50K
*,Private,107737,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
*,Private,34037,Higher-education,16,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
