target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_occupation,known_workclass,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_relationship
13838,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,267,1,1,266,0.996255,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,22,Female,White,Tech-support,State-gov,0,0,Some-college,10,134192,10,Never-married,United-States,Own-child
6084,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,1,1,1649,0.999394,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,32,Male,White,Transport-moving,Private,0,0,HS-grad,9,271276,80,Married-civ-spouse,United-States,Husband
29793,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,205,1,1,204,0.995122,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,48,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,200471,40,Married-civ-spouse,United-States,Husband
13155,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,Sales,Private,0,0,10th,6,108402,20,Never-married,United-States,Own-child
26338,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,1,1,1303,0.999233,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,28,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,337664,40,Never-married,United-States,Own-child
17016,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1273,0,0,1273,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Female,White,Exec-managerial,Private,4650,0,Masters,14,367049,40,Never-married,United-States,Not-in-family
15813,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,375,1,1,374,0.997333,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,32,Male,White,Prof-specialty,Federal-gov,15024,0,Prof-school,15,42900,50,Married-civ-spouse,United-States,Husband
2564,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Black,Sales,Private,0,0,Some-college,10,129059,30,Never-married,United-States,Own-child
16894,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,167,1,1,166,0.994012,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,50,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,231196,50,Divorced,United-States,Not-in-family
7109,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,0,0,1137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,Sales,Private,0,0,HS-grad,9,175878,40,Married-civ-spouse,United-States,Husband
4641,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,268,0,0,268,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,Exec-managerial,Self-emp-not-inc,15024,0,HS-grad,9,93664,60,Married-civ-spouse,United-States,Husband
15370,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,0,0,1650,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,39,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,195253,40,Married-civ-spouse,United-States,Husband
21288,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,1,1,1649,0.999394,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,33,Male,White,Craft-repair,Private,0,1740,Some-college,10,146440,40,Married-civ-spouse,United-States,Husband
26190,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,386,1,1,385,0.997409,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,45,Male,White,Prof-specialty,Self-emp-inc,0,1485,Prof-school,15,311231,50,Married-civ-spouse,United-States,Husband
10784,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,384,0,0,384,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Female,White,?,?,0,0,Some-college,10,223745,40,Never-married,United-States,Unmarried
10830,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,0,0,1144,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,152073,40,Divorced,United-States,Unmarried
31952,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,1,1,671,0.998512,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,57,Male,White,Exec-managerial,Private,0,0,HS-grad,9,317969,50,Married-civ-spouse,United-States,Husband
10517,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,1,1,1649,0.999394,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,36,Female,White,Machine-op-inspct,Private,0,0,5th-6th,3,177616,40,Separated,United-States,Not-in-family
13343,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,1,1,671,0.998512,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,56,Male,White,Prof-specialty,Private,0,0,Bachelors,13,208451,40,Married-civ-spouse,United-States,Husband
13531,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,1,1,743,0.998656,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,50,Male,White,Craft-repair,Private,0,0,HS-grad,9,35224,40,Married-civ-spouse,United-States,Husband
29330,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,253,1,1,252,0.996047,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,37,Female,Black,Machine-op-inspct,Private,0,0,Some-college,10,212437,48,Widowed,United-States,Unmarried
8010,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,171,0,0,171,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,White,Adm-clerical,State-gov,3464,0,HS-grad,9,227734,40,Married-civ-spouse,United-States,Husband
266,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,102,0,0,102,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,White,?,?,0,0,Some-college,10,218956,24,Never-married,Canada,Own-child
25707,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,70,0,0,70,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,White,Transport-moving,State-gov,0,0,10th,6,153486,40,Married-civ-spouse,United-States,Husband
15483,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,203,0,0,203,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,39,Female,Black,Priv-house-serv,Private,0,0,HS-grad,9,247733,16,Divorced,United-States,Unmarried
29474,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,1,1,1068,0.999065,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,22,Male,White,Exec-managerial,Private,2202,0,Bachelors,13,205939,4,Never-married,United-States,Own-child
27813,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,1,1,1143,0.999126,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,40,Male,White,Craft-repair,Private,0,1887,Some-college,10,119101,68,Married-civ-spouse,United-States,Husband
