target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
18187,age=46 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=46,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=40-49,6745,6745,13,13,13,6732,0.998073,True,True,False,False,<=50K,<=50K,0.923077,0.923077,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
28140,age=36 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=55,age=36,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=55,age=30-39,8051,8051,13,13,13,8038,0.998385,True,True,False,False,<=50K,<=50K,0.769231,0.769231,False,2,"{""<=50K"": 0.769231, "">50K"": 0.230769}"
18958,age=52 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,age=52,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21026,age=46 | sex=Female | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=46,sex=Female | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20618,age=43 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=37,age=43,sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=37,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22059,age=29 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=29,sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=20-29,7354,7354,118,118,118,7236,0.983954,True,True,False,False,<=50K,<=50K,0.983051,0.983051,False,2,"{""<=50K"": 0.983051, "">50K"": 0.016949}"
14528,age=65 | sex=Female | education=11th | occupation=Sales | workclass=Private | hours-per-week=20,age=65,sex=Female | education=11th | occupation=Sales | workclass=Private | hours-per-week=20,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3660,age=55 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,age=55,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,age=50-59,4106,4106,9,9,9,4097,0.997808,True,True,False,False,<=50K,<=50K,0.555556,0.555556,False,2,"{""<=50K"": 0.555556, "">50K"": 0.444444}"
20080,age=45 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=45,sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40-49,6745,6745,30,30,30,6715,0.995552,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
9741,age=27 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=80,age=27,sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=80,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27232,age=44 | sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=44,sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=40-49,6745,6745,9,9,9,6736,0.998666,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
727,age=20 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=20,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=20-29,7354,7354,19,19,19,7335,0.997416,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
857,age=59 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=59,sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=50-59,4106,4106,19,19,19,4087,0.995373,True,True,False,False,>50K,<=50K,0.894737,0.105263,False,2,"{""<=50K"": 0.894737, "">50K"": 0.105263}"
6584,age=39 | sex=Female | education=Masters | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=39,sex=Female | education=Masters | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15774,age=39 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=39,sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=30-39,8051,8051,33,33,33,8018,0.995901,True,True,False,False,>50K,<=50K,0.818182,0.181818,False,2,"{""<=50K"": 0.818182, "">50K"": 0.181818}"
4038,age=35 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=50,age=35,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=50,age=30-39,8051,8051,29,29,29,8022,0.996398,True,True,False,False,<=50K,<=50K,0.758621,0.758621,False,2,"{""<=50K"": 0.758621, "">50K"": 0.241379}"
17514,age=24 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=20,age=24,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=20,age=20-29,7354,7354,6,6,6,7348,0.999184,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16912,age=26 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=26,sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=20-29,7354,7354,41,41,41,7313,0.994425,True,True,False,False,<=50K,<=50K,0.97561,0.97561,False,2,"{""<=50K"": 0.97561, "">50K"": 0.02439}"
10816,age=38 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=38,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,30,30,30,8021,0.996274,True,True,False,False,<=50K,<=50K,0.966667,0.966667,False,2,"{""<=50K"": 0.966667, "">50K"": 0.033333}"
27140,age=69 | sex=Male | education=Doctorate | occupation=? | workclass=? | hours-per-week=50,age=69,sex=Male | education=Doctorate | occupation=? | workclass=? | hours-per-week=50,age=60-69,1876,1876,2,2,2,1874,0.998934,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
367,age=22 | sex=Female | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=15,age=22,sex=Female | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=15,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15843,age=23 | sex=Male | education=7th-8th | occupation=Transport-moving | workclass=Private | hours-per-week=32,age=23,sex=Male | education=7th-8th | occupation=Transport-moving | workclass=Private | hours-per-week=32,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3280,age=27 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=48,age=27,sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=48,age=20-29,7354,7354,3,3,3,7351,0.999592,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
12070,age=49 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=49,sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=40-49,6745,6745,37,37,37,6708,0.994514,True,True,False,False,<=50K,<=50K,0.864865,0.864865,False,2,"{""<=50K"": 0.864865, "">50K"": 0.135135}"
24094,age=45 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=45,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,82,82,82,6663,0.987843,True,True,False,False,<=50K,<=50K,0.890244,0.890244,False,2,"{""<=50K"": 0.890244, "">50K"": 0.109756}"
30576,age=46 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=46,sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,13,13,13,6732,0.998073,True,True,False,False,<=50K,<=50K,0.846154,0.846154,False,2,"{""<=50K"": 0.846154, "">50K"": 0.153846}"
11934,age=34 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=34,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
9033,age=41 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=41,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40-49,6745,6745,92,92,92,6653,0.98636,True,True,False,False,>50K,<=50K,0.652174,0.347826,False,2,"{""<=50K"": 0.652174, "">50K"": 0.347826}"
22633,age=25 | sex=Female | education=11th | occupation=? | workclass=? | hours-per-week=40,age=25,sex=Female | education=11th | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,6,6,6,7348,0.999184,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7723,age=24 | sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=24,sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=20-29,7354,7354,20,20,20,7334,0.99728,True,True,False,False,<=50K,<=50K,0.85,0.85,False,2,"{""<=50K"": 0.85, "">50K"": 0.15}"
14997,age=43 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=53,age=43,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=53,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22878,age=35 | sex=Male | education=7th-8th | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=40,age=35,sex=Male | education=7th-8th | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=40,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15577,age=40 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=40,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=40-49,6745,6745,18,18,18,6727,0.997331,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
19923,age=28 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=28,sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=20-29,7354,7354,11,11,11,7343,0.998504,True,True,False,False,>50K,<=50K,0.909091,0.090909,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
28271,age=44 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=44,sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=40-49,6745,6745,11,11,11,6734,0.998369,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
28717,age=70 | sex=Male | education=Assoc-voc | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=24,age=70,sex=Male | education=Assoc-voc | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=24,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28338,age=47 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=47,sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,16,16,16,6729,0.997628,True,True,False,False,<=50K,<=50K,0.8125,0.8125,False,2,"{""<=50K"": 0.8125, "">50K"": 0.1875}"
17121,age=54 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=45,age=54,sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=45,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15316,age=21 | sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=21,sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=20-29,7354,7354,12,12,12,7342,0.998368,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8883,age=41 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,age=41,sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6054,age=43 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=24,age=43,sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=24,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12440,age=31 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=48,age=31,sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=48,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16102,age=39 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=50,age=39,sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=50,age=30-39,8051,8051,7,7,7,8044,0.999131,True,True,False,False,>50K,<=50K,0.571429,0.428571,False,2,"{""<=50K"": 0.571429, "">50K"": 0.428571}"
15469,age=56 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=56,sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=50-59,4106,4106,57,57,57,4049,0.986118,True,True,False,False,<=50K,<=50K,0.649123,0.649123,False,2,"{""<=50K"": 0.649123, "">50K"": 0.350877}"
29169,age=41 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=38,age=41,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=38,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30500,age=30 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,129,129,129,7922,0.983977,True,True,False,False,<=50K,<=50K,0.75969,0.75969,False,2,"{""<=50K"": 0.75969, "">50K"": 0.24031}"
27696,age=26 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=26,sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=20-29,7354,7354,118,118,118,7236,0.983954,True,True,False,False,<=50K,<=50K,0.983051,0.983051,False,2,"{""<=50K"": 0.983051, "">50K"": 0.016949}"
16694,age=55 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=55,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=50-59,4106,4106,147,147,147,3959,0.964199,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
13186,age=32 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=32,age=32,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=32,age=30-39,8051,8051,10,10,10,8041,0.998758,True,True,False,False,>50K,>50K,0.6,0.6,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
26320,age=45 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=45,sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,25,25,25,6720,0.996294,True,True,False,False,<=50K,<=50K,0.76,0.76,False,2,"{""<=50K"": 0.76, "">50K"": 0.24}"
26167,age=41 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=41,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,20,20,20,6725,0.997035,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
32416,age=33 | sex=Male | education=Assoc-acdm | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=33,sex=Male | education=Assoc-acdm | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=30-39,8051,8051,8,8,8,8043,0.999006,True,True,False,False,>50K,>50K,0.625,0.625,False,2,"{"">50K"": 0.625, ""<=50K"": 0.375}"
13960,age=41 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=55,age=41,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=55,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31527,age=29 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=29,sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,21,21,21,7333,0.997144,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1260,age=30 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
9354,age=49 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=49,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,31,31,31,6714,0.995404,True,True,False,False,<=50K,>50K,0.774194,0.225806,False,2,"{"">50K"": 0.774194, ""<=50K"": 0.225806}"
29243,age=30 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=30,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,>50K,>50K,0.657143,0.657143,False,2,"{"">50K"": 0.657143, ""<=50K"": 0.342857}"
22126,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=37,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
4665,age=35 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=30,age=35,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=30,age=30-39,8051,8051,19,19,19,8032,0.99764,True,True,False,False,<=50K,<=50K,0.947368,0.947368,False,2,"{""<=50K"": 0.947368, "">50K"": 0.052632}"
5621,age=36 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=60,age=36,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=60,age=30-39,8051,8051,6,6,6,8045,0.999255,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
18916,age=31 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,age=31,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,age=30-39,8051,8051,5,5,5,8046,0.999379,True,True,False,False,>50K,>50K,0.6,0.6,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
6710,age=25 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,age=25,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,age=20-29,7354,7354,6,6,6,7348,0.999184,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13703,age=47 | sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=40,age=47,sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=40,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27184,age=23 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=23,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=20-29,7354,7354,35,35,35,7319,0.995241,True,True,False,False,<=50K,<=50K,0.971429,0.971429,False,2,"{""<=50K"": 0.971429, "">50K"": 0.028571}"
816,age=41 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=41,sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
2351,age=31 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=31,sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=30-39,8051,8051,11,11,11,8040,0.998634,True,True,False,False,>50K,>50K,0.818182,0.818182,False,2,"{"">50K"": 0.818182, ""<=50K"": 0.181818}"
5585,age=55 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=55,sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=50-59,4106,4106,2,2,2,4104,0.999513,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28203,age=33 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=33,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,129,129,129,7922,0.983977,True,True,False,False,<=50K,<=50K,0.75969,0.75969,False,2,"{""<=50K"": 0.75969, "">50K"": 0.24031}"
10192,age=59 | sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=36,age=59,sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=36,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12740,age=29 | sex=Female | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=29,sex=Female | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=20-29,7354,7354,3,3,3,7351,0.999592,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23779,age=30 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=30,sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=30-39,8051,8051,29,29,29,8022,0.996398,True,True,False,False,<=50K,<=50K,0.896552,0.896552,False,2,"{""<=50K"": 0.896552, "">50K"": 0.103448}"
15254,age=21 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=21,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=20-29,7354,7354,208,208,208,7146,0.971716,True,True,False,False,<=50K,<=50K,0.942308,0.942308,False,2,"{""<=50K"": 0.942308, "">50K"": 0.057692}"
15633,age=58 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=58,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=50-59,4106,4106,7,7,7,4099,0.998295,True,True,False,False,>50K,>50K,0.857143,0.857143,False,2,"{"">50K"": 0.857143, ""<=50K"": 0.142857}"
21519,age=22 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=22,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=20-29,7354,7354,208,208,208,7146,0.971716,True,True,False,False,<=50K,<=50K,0.942308,0.942308,False,2,"{""<=50K"": 0.942308, "">50K"": 0.057692}"
15451,age=20 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,133,133,133,7221,0.981915,True,True,False,False,<=50K,<=50K,0.977444,0.977444,False,2,"{""<=50K"": 0.977444, "">50K"": 0.022556}"
30744,age=60 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=60,sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=60-69,1876,1876,32,32,32,1844,0.982942,True,True,False,False,<=50K,<=50K,0.71875,0.71875,False,2,"{""<=50K"": 0.71875, "">50K"": 0.28125}"
21184,age=25 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,age=25,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
