target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
28764,3333,>50K,1,0,1,0,5,0,6,False
28764,22726,<=50K,1,0,1,0,5,0,6,False
28764,16203,<=50K,1,0,1,0,5,0,6,False
28764,3692,>50K,1,0,1,0,5,0,6,False
28764,2836,<=50K,1,0,1,0,5,0,6,False
28764,15798,<=50K,1,0,1,0,5,0,6,False
28764,16683,>50K,1,0,1,0,5,0,6,False
28764,18039,>50K,1,0,1,0,5,0,6,False
28764,18979,<=50K,1,0,1,0,5,0,6,False
28764,26704,>50K,1,0,1,0,5,0,6,False
28764,17156,>50K,1,0,1,0,5,0,6,False
28764,22230,<=50K,1,0,1,0,5,0,6,False
28764,28147,<=50K,1,0,1,0,5,0,6,False
28764,4162,<=50K,1,0,1,0,5,0,6,False
28764,12974,<=50K,1,0,1,0,5,0,6,False
28764,10604,<=50K,1,0,1,0,5,0,6,False
28764,30528,<=50K,1,0,1,0,5,0,6,False
28764,15976,<=50K,1,0,1,0,5,0,6,False
28764,2274,<=50K,1,0,1,0,5,0,6,False
28764,26981,>50K,1,0,1,0,5,0,6,False
28764,22127,<=50K,1,0,1,0,5,0,6,False
28764,6922,<=50K,1,0,1,0,5,0,6,False
28764,24811,<=50K,1,0,1,0,5,0,6,False
28764,30472,<=50K,1,0,1,0,5,0,6,False
28764,20685,<=50K,1,0,1,0,5,0,6,False
28764,17040,<=50K,1,0,1,0,5,0,6,False
28764,19366,<=50K,1,0,1,0,5,0,6,False
28764,30805,>50K,1,0,1,0,5,0,6,False
28764,9921,>50K,1,0,1,0,5,0,6,False
28764,7520,<=50K,1,0,1,0,5,0,6,False
28764,31351,<=50K,1,0,1,0,5,0,6,False
28764,26106,<=50K,1,0,1,0,5,0,6,False
28764,2268,<=50K,1,0,1,0,5,0,6,False
28764,32339,<=50K,1,0,1,0,5,0,6,False
28764,7490,<=50K,1,0,1,0,5,0,6,False
28764,16879,<=50K,1,0,1,0,5,0,6,False
28764,1221,<=50K,1,0,1,0,5,0,6,False
28764,10871,<=50K,1,0,1,0,5,0,6,False
28764,12516,<=50K,1,0,1,0,5,0,6,False
28764,7282,<=50K,1,0,1,0,5,0,6,False
28764,25063,>50K,1,0,1,0,5,0,6,False
28764,31166,<=50K,1,0,1,0,5,0,6,False
28764,32117,>50K,1,0,1,0,5,0,6,False
28764,15138,<=50K,1,0,1,0,5,0,6,False
28764,14336,<=50K,1,0,1,0,5,0,6,False
28764,3539,>50K,1,0,1,0,5,0,6,False
28764,30960,>50K,1,0,1,0,5,0,6,False
28764,30372,>50K,1,0,1,0,5,0,6,False
28764,17515,<=50K,1,0,1,0,5,0,6,False
28764,11673,<=50K,1,0,1,0,5,0,6,False
28764,24656,<=50K,1,0,1,0,5,0,6,False
28764,13854,<=50K,1,0,1,0,5,0,6,False
28764,26879,<=50K,1,0,1,0,5,0,6,False
28764,20918,>50K,1,0,1,0,5,0,6,False
28764,25440,<=50K,1,0,1,0,5,0,6,False
28764,1184,<=50K,1,0,1,0,5,0,6,False
28764,5581,>50K,1,0,1,0,5,0,6,False
28764,23145,<=50K,1,0,1,0,5,0,6,False
28764,15475,>50K,1,0,1,0,5,0,6,False
28764,8975,>50K,1,0,1,0,5,0,6,False
28764,28682,<=50K,1,0,1,0,5,0,6,False
28764,11241,<=50K,1,0,1,0,5,0,6,False
28764,5021,<=50K,1,0,1,0,5,0,6,False
28764,13519,<=50K,1,0,1,0,5,0,6,False
28764,11748,<=50K,1,0,1,0,5,0,6,False
28764,17063,>50K,1,0,1,0,5,0,6,False
28764,26149,<=50K,1,0,1,0,5,0,6,False
28764,11546,<=50K,1,0,1,0,5,0,6,False
28764,9065,<=50K,1,0,1,0,5,0,6,False
28764,19660,>50K,1,0,1,0,5,0,6,False
28764,4025,<=50K,1,0,1,0,5,0,6,False
28764,26853,<=50K,1,0,1,0,5,0,6,False
28764,13752,<=50K,1,0,1,0,5,0,6,False
28764,3236,<=50K,1,0,1,0,5,0,6,False
28764,22785,<=50K,1,0,1,0,5,0,6,False
28764,17569,<=50K,1,0,1,0,5,0,6,False
28764,9031,>50K,1,0,1,0,5,0,6,False
28764,9528,<=50K,1,0,1,0,5,0,6,False
28764,27386,>50K,1,0,1,0,5,0,6,False
28764,9832,<=50K,1,0,1,0,5,0,6,False
28764,28820,<=50K,1,0,1,0,5,0,6,False
28764,26122,>50K,1,0,1,0,5,0,6,False
28764,21726,<=50K,1,0,1,0,5,0,6,False
28764,374,<=50K,1,0,1,0,5,0,6,False
28764,1607,<=50K,1,0,1,0,5,0,6,False
28764,988,<=50K,1,0,1,0,5,0,6,False
28764,24578,<=50K,1,0,1,0,5,0,6,False
28764,18297,>50K,1,0,1,0,5,0,6,False
28764,2033,<=50K,1,0,1,0,5,0,6,False
28764,2106,>50K,1,0,1,0,5,0,6,False
28764,20059,<=50K,1,0,1,0,5,0,6,False
28764,14422,<=50K,1,0,1,0,5,0,6,False
28764,13087,<=50K,1,0,1,0,5,0,6,False
28764,30734,>50K,1,0,1,0,5,0,6,False
28764,23325,<=50K,1,0,1,0,5,0,6,False
28764,25477,<=50K,1,0,1,0,5,0,6,False
28764,25299,<=50K,1,0,1,0,5,0,6,False
28764,18117,<=50K,1,0,1,0,5,0,6,False
28764,21833,>50K,1,0,1,0,5,0,6,False
28764,22516,>50K,1,0,1,0,5,0,6,False
28764,667,>50K,1,0,1,0,5,0,6,False
28764,22238,<=50K,1,0,1,0,5,0,6,False
28764,13986,<=50K,1,0,1,0,5,0,6,False
3902,30698,<=50K,1,0,1,0,5,0,6,False
3902,29318,<=50K,1,0,1,0,5,0,6,False
3902,3703,<=50K,1,0,1,0,5,0,6,False
3902,811,<=50K,1,0,1,0,5,0,6,False
3902,24195,<=50K,1,0,1,0,5,0,6,False
3902,21803,<=50K,1,0,1,0,5,0,6,False
3902,19311,<=50K,1,0,1,0,5,0,6,False
3902,5346,<=50K,1,0,1,0,5,0,6,False
3902,19820,<=50K,1,0,1,0,5,0,6,False
3902,16583,<=50K,1,0,1,0,5,0,6,False
3902,20064,<=50K,1,0,1,0,5,0,6,False
3902,4003,<=50K,1,0,1,0,5,0,6,False
3902,69,<=50K,1,0,1,0,5,0,6,False
3902,14280,<=50K,1,0,1,0,5,0,6,False
3902,31018,<=50K,1,0,1,0,5,0,6,False
3902,471,<=50K,1,0,1,0,5,0,6,False
3902,1152,<=50K,1,0,1,0,5,0,6,False
3902,9409,<=50K,1,0,1,0,5,0,6,False
3902,3131,<=50K,1,0,1,0,5,0,6,False
3902,31032,<=50K,1,0,1,0,5,0,6,False
3902,10856,<=50K,1,0,1,0,5,0,6,False
3902,3851,<=50K,1,0,1,0,5,0,6,False
3902,31061,<=50K,1,0,1,0,5,0,6,False
3902,3902,<=50K,1,0,1,0,5,0,6,True
3902,10995,<=50K,1,0,1,0,5,0,6,False
3902,20007,<=50K,1,0,1,0,5,0,6,False
3902,15911,<=50K,1,0,1,0,5,0,6,False
3902,3088,<=50K,1,0,1,0,5,0,6,False
3902,24998,<=50K,1,0,1,0,5,0,6,False
3902,31101,<=50K,1,0,1,0,5,0,6,False
3902,26986,<=50K,1,0,1,0,5,0,6,False
3902,23353,<=50K,1,0,1,0,5,0,6,False
3902,25134,<=50K,1,0,1,0,5,0,6,False
3902,4272,<=50K,1,0,1,0,5,0,6,False
3902,10570,<=50K,1,0,1,0,5,0,6,False
3902,5983,<=50K,1,0,1,0,5,0,6,False
3902,11001,<=50K,1,0,1,0,5,0,6,False
3902,32062,<=50K,1,0,1,0,5,0,6,False
3902,28933,<=50K,1,0,1,0,5,0,6,False
3902,32310,<=50K,1,0,1,0,5,0,6,False
3902,28859,<=50K,1,0,1,0,5,0,6,False
3902,4531,<=50K,1,0,1,0,5,0,6,False
3902,26421,<=50K,1,0,1,0,5,0,6,False
3902,21829,<=50K,1,0,1,0,5,0,6,False
3902,8996,<=50K,1,0,1,0,5,0,6,False
3902,29375,<=50K,1,0,1,0,5,0,6,False
3902,4499,<=50K,1,0,1,0,5,0,6,False
3902,10805,<=50K,1,0,1,0,5,0,6,False
20189,20189,<=50K,1,0,1,0,5,0,6,True
1235,17295,<=50K,1,0,1,0,5,0,6,False
1235,3658,<=50K,1,0,1,0,5,0,6,False
1235,18022,<=50K,1,0,1,0,5,0,6,False
1235,30772,<=50K,1,0,1,0,5,0,6,False
1235,32045,<=50K,1,0,1,0,5,0,6,False
1235,28911,<=50K,1,0,1,0,5,0,6,False
1235,1235,<=50K,1,0,1,0,5,0,6,True
1235,22659,<=50K,1,0,1,0,5,0,6,False
1235,28017,<=50K,1,0,1,0,5,0,6,False
1235,7188,<=50K,1,0,1,0,5,0,6,False
1235,10169,<=50K,1,0,1,0,5,0,6,False
1235,17007,<=50K,1,0,1,0,5,0,6,False
1235,8384,<=50K,1,0,1,0,5,0,6,False
1235,25247,<=50K,1,0,1,0,5,0,6,False
1235,10892,<=50K,1,0,1,0,5,0,6,False
1235,767,<=50K,1,0,1,0,5,0,6,False
16056,13903,<=50K,1,0,1,0,5,0,6,False
16056,16056,<=50K,1,0,1,0,5,0,6,True
16056,31920,<=50K,1,0,1,0,5,0,6,False
30471,27069,<=50K,1,0,1,0,5,0,6,False
30471,30471,<=50K,1,0,1,0,5,0,6,True
30471,123,>50K,1,0,1,0,5,0,6,False
30471,21957,<=50K,1,0,1,0,5,0,6,False
13218,31887,<=50K,1,0,1,0,5,0,6,False
13218,20077,<=50K,1,0,1,0,5,0,6,False
13218,3023,<=50K,1,0,1,0,5,0,6,False
13218,13396,<=50K,1,0,1,0,5,0,6,False
13218,16842,<=50K,1,0,1,0,5,0,6,False
13218,32309,<=50K,1,0,1,0,5,0,6,False
13218,16758,>50K,1,0,1,0,5,0,6,False
13218,26884,<=50K,1,0,1,0,5,0,6,False
13218,24985,<=50K,1,0,1,0,5,0,6,False
13218,8976,<=50K,1,0,1,0,5,0,6,False
13218,31230,<=50K,1,0,1,0,5,0,6,False
13218,1608,<=50K,1,0,1,0,5,0,6,False
13218,10620,<=50K,1,0,1,0,5,0,6,False
13218,13218,<=50K,1,0,1,0,5,0,6,True
13218,27366,<=50K,1,0,1,0,5,0,6,False
13218,19685,<=50K,1,0,1,0,5,0,6,False
13218,2477,<=50K,1,0,1,0,5,0,6,False
13218,18281,<=50K,1,0,1,0,5,0,6,False
13218,30593,<=50K,1,0,1,0,5,0,6,False
13218,14496,<=50K,1,0,1,0,5,0,6,False
13218,30719,<=50K,1,0,1,0,5,0,6,False
13218,15198,<=50K,1,0,1,0,5,0,6,False
13218,18383,<=50K,1,0,1,0,5,0,6,False
13218,25280,>50K,1,0,1,0,5,0,6,False
13218,7357,<=50K,1,0,1,0,5,0,6,False
13218,30746,<=50K,1,0,1,0,5,0,6,False
23688,4684,<=50K,1,0,1,0,5,0,6,False
23688,12660,<=50K,1,0,1,0,5,0,6,False
23688,2804,<=50K,1,0,1,0,5,0,6,False
23688,24050,<=50K,1,0,1,0,5,0,6,False
23688,981,<=50K,1,0,1,0,5,0,6,False
23688,7182,<=50K,1,0,1,0,5,0,6,False
23688,25214,<=50K,1,0,1,0,5,0,6,False
23688,25531,<=50K,1,0,1,0,5,0,6,False
23688,5338,<=50K,1,0,1,0,5,0,6,False
23688,23688,<=50K,1,0,1,0,5,0,6,True
23688,20733,<=50K,1,0,1,0,5,0,6,False
23688,3004,<=50K,1,0,1,0,5,0,6,False
23688,21508,<=50K,1,0,1,0,5,0,6,False
24756,7986,<=50K,1,0,1,0,5,0,6,False
24756,24756,<=50K,1,0,1,0,5,0,6,True
24756,4386,<=50K,1,0,1,0,5,0,6,False
22135,14709,<=50K,1,0,1,0,5,0,6,False
22135,16983,<=50K,1,0,1,0,5,0,6,False
22135,14762,<=50K,1,0,1,0,5,0,6,False
22135,28609,<=50K,1,0,1,0,5,0,6,False
22135,2119,<=50K,1,0,1,0,5,0,6,False
22135,28423,<=50K,1,0,1,0,5,0,6,False
22135,15164,<=50K,1,0,1,0,5,0,6,False
22135,19864,<=50K,1,0,1,0,5,0,6,False
22135,28370,<=50K,1,0,1,0,5,0,6,False
22135,4160,<=50K,1,0,1,0,5,0,6,False
22135,16882,<=50K,1,0,1,0,5,0,6,False
22135,15030,<=50K,1,0,1,0,5,0,6,False
22135,30612,<=50K,1,0,1,0,5,0,6,False
22135,19752,<=50K,1,0,1,0,5,0,6,False
22135,10882,>50K,1,0,1,0,5,0,6,False
22135,6508,<=50K,1,0,1,0,5,0,6,False
22135,2457,<=50K,1,0,1,0,5,0,6,False
22135,4900,>50K,1,0,1,0,5,0,6,False
22135,27761,<=50K,1,0,1,0,5,0,6,False
22135,6498,<=50K,1,0,1,0,5,0,6,False
22135,23856,<=50K,1,0,1,0,5,0,6,False
22135,21403,<=50K,1,0,1,0,5,0,6,False
22135,17926,<=50K,1,0,1,0,5,0,6,False
22135,32385,<=50K,1,0,1,0,5,0,6,False
22135,12263,<=50K,1,0,1,0,5,0,6,False
22135,22782,>50K,1,0,1,0,5,0,6,False
22135,18390,<=50K,1,0,1,0,5,0,6,False
22135,15416,<=50K,1,0,1,0,5,0,6,False
22135,17441,<=50K,1,0,1,0,5,0,6,False
22135,32346,<=50K,1,0,1,0,5,0,6,False
22135,28800,<=50K,1,0,1,0,5,0,6,False
22135,22525,<=50K,1,0,1,0,5,0,6,False
22135,10392,<=50K,1,0,1,0,5,0,6,False
22135,31192,<=50K,1,0,1,0,5,0,6,False
22135,2734,>50K,1,0,1,0,5,0,6,False
22135,14853,<=50K,1,0,1,0,5,0,6,False
22135,12649,<=50K,1,0,1,0,5,0,6,False
22135,19349,<=50K,1,0,1,0,5,0,6,False
22135,9246,<=50K,1,0,1,0,5,0,6,False
22135,24360,<=50K,1,0,1,0,5,0,6,False
22135,6712,<=50K,1,0,1,0,5,0,6,False
22135,10648,<=50K,1,0,1,0,5,0,6,False
22135,2270,<=50K,1,0,1,0,5,0,6,False
22135,14149,<=50K,1,0,1,0,5,0,6,False
22135,31389,<=50K,1,0,1,0,5,0,6,False
22135,14581,<=50K,1,0,1,0,5,0,6,False
22135,25625,>50K,1,0,1,0,5,0,6,False
22135,4610,<=50K,1,0,1,0,5,0,6,False
22135,16434,<=50K,1,0,1,0,5,0,6,False
22135,17782,<=50K,1,0,1,0,5,0,6,False
22135,11176,>50K,1,0,1,0,5,0,6,False
22135,23406,<=50K,1,0,1,0,5,0,6,False
22135,27819,<=50K,1,0,1,0,5,0,6,False
22135,3277,<=50K,1,0,1,0,5,0,6,False
22135,5847,<=50K,1,0,1,0,5,0,6,False
22135,10512,>50K,1,0,1,0,5,0,6,False
22135,4653,<=50K,1,0,1,0,5,0,6,False
22135,10877,<=50K,1,0,1,0,5,0,6,False
22135,17037,<=50K,1,0,1,0,5,0,6,False
22135,10650,<=50K,1,0,1,0,5,0,6,False
22135,9317,<=50K,1,0,1,0,5,0,6,False
22135,27295,<=50K,1,0,1,0,5,0,6,False
22135,23797,<=50K,1,0,1,0,5,0,6,False
22135,10511,<=50K,1,0,1,0,5,0,6,False
22135,13530,<=50K,1,0,1,0,5,0,6,False
22135,21845,<=50K,1,0,1,0,5,0,6,False
22135,28846,<=50K,1,0,1,0,5,0,6,False
22135,32053,<=50K,1,0,1,0,5,0,6,False
22135,18488,<=50K,1,0,1,0,5,0,6,False
22135,4914,>50K,1,0,1,0,5,0,6,False
22135,13079,<=50K,1,0,1,0,5,0,6,False
22135,9437,<=50K,1,0,1,0,5,0,6,False
22135,22377,<=50K,1,0,1,0,5,0,6,False
22135,24971,<=50K,1,0,1,0,5,0,6,False
22135,19387,>50K,1,0,1,0,5,0,6,False
22135,5086,<=50K,1,0,1,0,5,0,6,False
22135,23428,<=50K,1,0,1,0,5,0,6,False
22135,17307,>50K,1,0,1,0,5,0,6,False
22135,19013,<=50K,1,0,1,0,5,0,6,False
22135,22904,<=50K,1,0,1,0,5,0,6,False
22135,17281,<=50K,1,0,1,0,5,0,6,False
22135,7541,<=50K,1,0,1,0,5,0,6,False
22135,30265,<=50K,1,0,1,0,5,0,6,False
22135,1071,>50K,1,0,1,0,5,0,6,False
22135,3460,>50K,1,0,1,0,5,0,6,False
22135,30526,<=50K,1,0,1,0,5,0,6,False
22135,11756,<=50K,1,0,1,0,5,0,6,False
22135,30029,<=50K,1,0,1,0,5,0,6,False
22135,5917,>50K,1,0,1,0,5,0,6,False
22135,28656,<=50K,1,0,1,0,5,0,6,False
22135,30538,<=50K,1,0,1,0,5,0,6,False
22135,6274,<=50K,1,0,1,0,5,0,6,False
22135,29202,<=50K,1,0,1,0,5,0,6,False
22135,25361,<=50K,1,0,1,0,5,0,6,False
22135,22004,<=50K,1,0,1,0,5,0,6,False
22135,2675,<=50K,1,0,1,0,5,0,6,False
22135,22025,<=50K,1,0,1,0,5,0,6,False
22135,22491,>50K,1,0,1,0,5,0,6,False
22135,28317,<=50K,1,0,1,0,5,0,6,False
22135,22186,<=50K,1,0,1,0,5,0,6,False
22135,25974,<=50K,1,0,1,0,5,0,6,False
22135,14055,<=50K,1,0,1,0,5,0,6,False
22135,12872,>50K,1,0,1,0,5,0,6,False
22135,24992,<=50K,1,0,1,0,5,0,6,False
22135,11712,>50K,1,0,1,0,5,0,6,False
22135,14977,>50K,1,0,1,0,5,0,6,False
22135,20065,<=50K,1,0,1,0,5,0,6,False
22135,9893,<=50K,1,0,1,0,5,0,6,False
22135,20622,<=50K,1,0,1,0,5,0,6,False
22135,1983,>50K,1,0,1,0,5,0,6,False
22135,23619,>50K,1,0,1,0,5,0,6,False
22135,28893,<=50K,1,0,1,0,5,0,6,False
22135,19999,>50K,1,0,1,0,5,0,6,False
22135,18426,<=50K,1,0,1,0,5,0,6,False
22135,6266,<=50K,1,0,1,0,5,0,6,False
22135,17090,<=50K,1,0,1,0,5,0,6,False
22135,24555,<=50K,1,0,1,0,5,0,6,False
22135,25269,<=50K,1,0,1,0,5,0,6,False
22135,32121,<=50K,1,0,1,0,5,0,6,False
22135,25466,<=50K,1,0,1,0,5,0,6,False
22135,6175,<=50K,1,0,1,0,5,0,6,False
22135,23046,<=50K,1,0,1,0,5,0,6,False
22135,7264,<=50K,1,0,1,0,5,0,6,False
22135,7638,>50K,1,0,1,0,5,0,6,False
22135,472,<=50K,1,0,1,0,5,0,6,False
22135,3997,<=50K,1,0,1,0,5,0,6,False
22135,26218,<=50K,1,0,1,0,5,0,6,False
22135,29331,<=50K,1,0,1,0,5,0,6,False
22135,12509,<=50K,1,0,1,0,5,0,6,False
22135,2661,<=50K,1,0,1,0,5,0,6,False
22135,5702,>50K,1,0,1,0,5,0,6,False
22135,22093,<=50K,1,0,1,0,5,0,6,False
22135,21521,<=50K,1,0,1,0,5,0,6,False
22135,17651,<=50K,1,0,1,0,5,0,6,False
22135,4039,<=50K,1,0,1,0,5,0,6,False
22135,30637,<=50K,1,0,1,0,5,0,6,False
22135,15377,<=50K,1,0,1,0,5,0,6,False
22135,27877,<=50K,1,0,1,0,5,0,6,False
22135,12523,<=50K,1,0,1,0,5,0,6,False
22135,7506,<=50K,1,0,1,0,5,0,6,False
22135,9709,<=50K,1,0,1,0,5,0,6,False
22135,12210,>50K,1,0,1,0,5,0,6,False
22135,12274,<=50K,1,0,1,0,5,0,6,False
22135,20983,<=50K,1,0,1,0,5,0,6,False
22135,24807,<=50K,1,0,1,0,5,0,6,False
22135,26808,<=50K,1,0,1,0,5,0,6,False
22135,26097,<=50K,1,0,1,0,5,0,6,False
22135,20769,<=50K,1,0,1,0,5,0,6,False
22135,973,<=50K,1,0,1,0,5,0,6,False
22135,4866,<=50K,1,0,1,0,5,0,6,False
22135,2945,<=50K,1,0,1,0,5,0,6,False
22135,3691,<=50K,1,0,1,0,5,0,6,False
22135,9393,>50K,1,0,1,0,5,0,6,False
22135,22135,<=50K,1,0,1,0,5,0,6,True
22135,28188,<=50K,1,0,1,0,5,0,6,False
22135,10523,<=50K,1,0,1,0,5,0,6,False
22135,23152,<=50K,1,0,1,0,5,0,6,False
22135,15447,>50K,1,0,1,0,5,0,6,False
22135,21539,<=50K,1,0,1,0,5,0,6,False
22135,23202,<=50K,1,0,1,0,5,0,6,False
22135,26027,>50K,1,0,1,0,5,0,6,False
22135,7351,>50K,1,0,1,0,5,0,6,False
22135,65,<=50K,1,0,1,0,5,0,6,False
22135,9679,<=50K,1,0,1,0,5,0,6,False
22135,28046,<=50K,1,0,1,0,5,0,6,False
22135,22100,<=50K,1,0,1,0,5,0,6,False
22135,28983,<=50K,1,0,1,0,5,0,6,False
22135,32323,<=50K,1,0,1,0,5,0,6,False
22135,6264,>50K,1,0,1,0,5,0,6,False
22135,28120,<=50K,1,0,1,0,5,0,6,False
22135,31702,<=50K,1,0,1,0,5,0,6,False
22135,19523,<=50K,1,0,1,0,5,0,6,False
22135,10474,<=50K,1,0,1,0,5,0,6,False
22135,29253,>50K,1,0,1,0,5,0,6,False
22135,23060,<=50K,1,0,1,0,5,0,6,False
22135,7407,<=50K,1,0,1,0,5,0,6,False
22135,9858,<=50K,1,0,1,0,5,0,6,False
22135,19300,<=50K,1,0,1,0,5,0,6,False
22135,10960,>50K,1,0,1,0,5,0,6,False
22135,16304,<=50K,1,0,1,0,5,0,6,False
22135,18261,<=50K,1,0,1,0,5,0,6,False
22135,11934,<=50K,1,0,1,0,5,0,6,False
22135,28315,>50K,1,0,1,0,5,0,6,False
22135,29244,<=50K,1,0,1,0,5,0,6,False
22135,211,>50K,1,0,1,0,5,0,6,False
22135,4423,<=50K,1,0,1,0,5,0,6,False
22135,2926,<=50K,1,0,1,0,5,0,6,False
22135,27362,<=50K,1,0,1,0,5,0,6,False
22135,7965,<=50K,1,0,1,0,5,0,6,False
22135,18224,<=50K,1,0,1,0,5,0,6,False
22135,23020,<=50K,1,0,1,0,5,0,6,False
22135,28415,<=50K,1,0,1,0,5,0,6,False
22135,25829,<=50K,1,0,1,0,5,0,6,False
22135,23690,<=50K,1,0,1,0,5,0,6,False
22135,8177,>50K,1,0,1,0,5,0,6,False
22135,5315,<=50K,1,0,1,0,5,0,6,False
22135,20528,<=50K,1,0,1,0,5,0,6,False
22135,16615,<=50K,1,0,1,0,5,0,6,False
22135,24348,>50K,1,0,1,0,5,0,6,False
22135,18100,<=50K,1,0,1,0,5,0,6,False
22135,11810,<=50K,1,0,1,0,5,0,6,False
22135,18445,<=50K,1,0,1,0,5,0,6,False
22135,14998,<=50K,1,0,1,0,5,0,6,False
22135,27955,<=50K,1,0,1,0,5,0,6,False
22135,13743,<=50K,1,0,1,0,5,0,6,False
22135,4758,>50K,1,0,1,0,5,0,6,False
22135,13029,<=50K,1,0,1,0,5,0,6,False
22135,22394,>50K,1,0,1,0,5,0,6,False
22135,7189,<=50K,1,0,1,0,5,0,6,False
22135,25624,<=50K,1,0,1,0,5,0,6,False
22135,24474,<=50K,1,0,1,0,5,0,6,False
22135,9417,<=50K,1,0,1,0,5,0,6,False
22135,30762,<=50K,1,0,1,0,5,0,6,False
22135,27242,<=50K,1,0,1,0,5,0,6,False
22135,1260,<=50K,1,0,1,0,5,0,6,False
22135,9107,<=50K,1,0,1,0,5,0,6,False
22135,10848,>50K,1,0,1,0,5,0,6,False
22135,16061,<=50K,1,0,1,0,5,0,6,False
22135,336,<=50K,1,0,1,0,5,0,6,False
22135,10878,<=50K,1,0,1,0,5,0,6,False
22135,22523,<=50K,1,0,1,0,5,0,6,False
22135,4996,>50K,1,0,1,0,5,0,6,False
22135,15715,<=50K,1,0,1,0,5,0,6,False
22135,26595,<=50K,1,0,1,0,5,0,6,False
22135,1093,<=50K,1,0,1,0,5,0,6,False
22135,21443,<=50K,1,0,1,0,5,0,6,False
22135,24944,<=50K,1,0,1,0,5,0,6,False
22135,18202,<=50K,1,0,1,0,5,0,6,False
22135,30935,<=50K,1,0,1,0,5,0,6,False
22135,19555,>50K,1,0,1,0,5,0,6,False
22135,12278,<=50K,1,0,1,0,5,0,6,False
22135,18545,<=50K,1,0,1,0,5,0,6,False
22135,19867,<=50K,1,0,1,0,5,0,6,False
22135,11950,<=50K,1,0,1,0,5,0,6,False
22135,8547,<=50K,1,0,1,0,5,0,6,False
22135,12449,<=50K,1,0,1,0,5,0,6,False
22135,17079,>50K,1,0,1,0,5,0,6,False
22135,19203,<=50K,1,0,1,0,5,0,6,False
22135,21083,<=50K,1,0,1,0,5,0,6,False
22135,5004,<=50K,1,0,1,0,5,0,6,False
22135,18626,<=50K,1,0,1,0,5,0,6,False
22135,9428,<=50K,1,0,1,0,5,0,6,False
22135,30466,<=50K,1,0,1,0,5,0,6,False
22135,18778,>50K,1,0,1,0,5,0,6,False
22135,22528,<=50K,1,0,1,0,5,0,6,False
22135,3348,<=50K,1,0,1,0,5,0,6,False
22135,27733,<=50K,1,0,1,0,5,0,6,False
22135,28047,<=50K,1,0,1,0,5,0,6,False
22135,5078,<=50K,1,0,1,0,5,0,6,False
22135,7154,<=50K,1,0,1,0,5,0,6,False
22135,16163,<=50K,1,0,1,0,5,0,6,False
22135,14114,<=50K,1,0,1,0,5,0,6,False
22135,22083,<=50K,1,0,1,0,5,0,6,False
22135,17824,<=50K,1,0,1,0,5,0,6,False
22135,11970,<=50K,1,0,1,0,5,0,6,False
22135,5776,<=50K,1,0,1,0,5,0,6,False
22135,12771,<=50K,1,0,1,0,5,0,6,False
22135,13507,<=50K,1,0,1,0,5,0,6,False
22135,26572,<=50K,1,0,1,0,5,0,6,False
22135,28841,<=50K,1,0,1,0,5,0,6,False
22135,8942,<=50K,1,0,1,0,5,0,6,False
22135,27529,<=50K,1,0,1,0,5,0,6,False
22135,8646,>50K,1,0,1,0,5,0,6,False
22135,32521,<=50K,1,0,1,0,5,0,6,False
22135,9524,<=50K,1,0,1,0,5,0,6,False
22135,22126,<=50K,1,0,1,0,5,0,6,False
22135,28253,<=50K,1,0,1,0,5,0,6,False
22135,5989,<=50K,1,0,1,0,5,0,6,False
22135,30354,<=50K,1,0,1,0,5,0,6,False
22135,29168,>50K,1,0,1,0,5,0,6,False
22135,22386,<=50K,1,0,1,0,5,0,6,False
22135,21472,<=50K,1,0,1,0,5,0,6,False
22135,8754,<=50K,1,0,1,0,5,0,6,False
22135,3436,<=50K,1,0,1,0,5,0,6,False
22135,9637,<=50K,1,0,1,0,5,0,6,False
22135,27945,<=50K,1,0,1,0,5,0,6,False
22135,5791,>50K,1,0,1,0,5,0,6,False
4342,3509,<=50K,1,0,1,0,5,0,6,False
4342,25167,<=50K,1,0,1,0,5,0,6,False
4342,21211,<=50K,1,0,1,0,5,0,6,False
4342,16711,<=50K,1,0,1,0,5,0,6,False
4342,14926,<=50K,1,0,1,0,5,0,6,False
4342,7260,<=50K,1,0,1,0,5,0,6,False
4342,31708,<=50K,1,0,1,0,5,0,6,False
4342,24688,<=50K,1,0,1,0,5,0,6,False
4342,4342,<=50K,1,0,1,0,5,0,6,True
4342,22889,<=50K,1,0,1,0,5,0,6,False
4342,13461,<=50K,1,0,1,0,5,0,6,False
4342,3109,<=50K,1,0,1,0,5,0,6,False
4342,26699,<=50K,1,0,1,0,5,0,6,False
4342,22794,<=50K,1,0,1,0,5,0,6,False
10670,10670,<=50K,1,0,1,0,5,0,6,True
10896,18076,>50K,1,0,1,0,5,0,6,False
10896,3268,>50K,1,0,1,0,5,0,6,False
10896,11229,<=50K,1,0,1,0,5,0,6,False
10896,9273,>50K,1,0,1,0,5,0,6,False
10896,23471,>50K,1,0,1,0,5,0,6,False
10896,26648,<=50K,1,0,1,0,5,0,6,False
10896,15550,<=50K,1,0,1,0,5,0,6,False
