target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
10025,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,45,Male,White,United-States,0,0,Bachelors,13,102359,37,Married-civ-spouse,Prof-specialty,Husband,Local-gov
27095,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private
6975,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,47,Female,White,United-States,0,0,Some-college,10,126204,40,Divorced,Adm-clerical,Not-in-family,Federal-gov
32394,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc
25230,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private
30679,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private
3419,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,39,Male,White,United-States,0,0,Some-college,10,346478,45,Never-married,Exec-managerial,Not-in-family,Private
6247,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,18,Female,White,United-States,0,0,10th,6,401051,35,Never-married,Sales,Own-child,Private
26949,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private
14969,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private
31903,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
8724,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,52,Male,White,United-States,4064,0,10th,6,177727,45,Married-civ-spouse,Sales,Husband,Self-emp-inc
21791,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,40,Male,White,United-States,0,0,HS-grad,9,307767,60,Married-civ-spouse,Sales,Husband,Private
4477,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Male,White,United-States,0,0,Some-college,10,48121,25,Married-civ-spouse,Other-service,Husband,State-gov
13155,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private
22888,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Male,Black,United-States,0,0,HS-grad,9,429346,40,Never-married,Adm-clerical,Other-relative,Private
17016,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private
24544,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,26,Male,White,United-States,0,0,Bachelors,13,184120,50,Never-married,Prof-specialty,Not-in-family,Private
2564,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private
24871,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,27,Female,White,United-States,0,0,Bachelors,13,170504,40,Never-married,Transport-moving,Not-in-family,Local-gov
7109,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private
4641,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
15370,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,39,Male,White,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
6551,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Female,White,United-States,0,0,Some-college,10,240676,40,Divorced,Tech-support,Own-child,Private
13430,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.330779735536089e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,49,Male,Asian-Pac-Islander,United-States,0,0,12th,8,33673,35,Never-married,Transport-moving,Not-in-family,Private
10784,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Female,White,United-States,0,0,Some-college,10,223745,40,Never-married,?,Unmarried,?
10830,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Female,White,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,Unmarried,Private
