target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
22633,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=25,sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=20-29,7354,7354,115,115,115,7239,0.984362,True,True,False,False,<=50K,<=50K,0.991304,0.991304,False,2,"{""<=50K"": 0.991304, "">50K"": 0.008696}"
7723,age=24 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,age=24,sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,95,95,95,7259,0.987082,True,True,False,False,<=50K,<=50K,0.968421,0.968421,False,2,"{""<=50K"": 0.968421, "">50K"": 0.031579}"
14997,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
22878,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=35,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
15577,age=40 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=40,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=40-49,6745,6745,317,317,317,6428,0.953002,True,True,False,False,>50K,>50K,0.59306,0.59306,False,2,"{"">50K"": 0.59306, ""<=50K"": 0.40694}"
19923,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=28,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,>50K,<=50K,0.793755,0.206245,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
28271,age=44 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=44,sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=40-49,6745,6745,43,43,43,6702,0.993625,True,True,False,False,<=50K,<=50K,0.976744,0.976744,False,2,"{""<=50K"": 0.976744, "">50K"": 0.023256}"
28717,age=70 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=70,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=70-79,439,439,226,226,226,213,0.485194,True,True,False,False,>50K,<=50K,0.699115,0.300885,False,2,"{""<=50K"": 0.699115, "">50K"": 0.300885}"
28338,age=47 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=47,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
17121,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=54,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
15316,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
8883,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
6054,age=43 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=43,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,<=50K,<=50K,0.900332,0.900332,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
12440,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
16102,age=39 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=39,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,325,325,325,7726,0.959632,True,True,False,False,>50K,<=50K,0.873846,0.126154,False,2,"{""<=50K"": 0.873846, "">50K"": 0.126154}"
15469,age=56 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=56,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
29169,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
30500,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
27696,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=26,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
16694,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
13186,age=32 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=32,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,>50K,>50K,0.562654,0.562654,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
26320,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
26167,age=41 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=41,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,201,201,201,6544,0.9702,True,True,False,False,<=50K,<=50K,0.840796,0.840796,False,2,"{""<=50K"": 0.840796, "">50K"": 0.159204}"
32416,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
13960,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
31527,age=29 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=29,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=20-29,7354,7354,78,78,78,7276,0.989394,True,True,False,False,<=50K,<=50K,0.948718,0.948718,False,2,"{""<=50K"": 0.948718, "">50K"": 0.051282}"
1260,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
9354,age=49 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=49,sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=40-49,6745,6745,32,32,32,6713,0.995256,True,True,False,False,<=50K,<=50K,0.78125,0.78125,False,2,"{""<=50K"": 0.78125, "">50K"": 0.21875}"
29243,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
22126,age=37 | sex=Male | race=White | marital-status=Separated | relationship=Own-child,age=37,sex=Male | race=White | marital-status=Separated | relationship=Own-child,age=30-39,8051,8051,11,11,11,8040,0.998634,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4665,age=35 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=35,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,347,347,347,7704,0.9569,True,True,False,False,<=50K,<=50K,0.979827,0.979827,False,2,"{""<=50K"": 0.979827, "">50K"": 0.020173}"
5621,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=36,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
18916,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
6710,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=25,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
13703,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=47,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
27184,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=23,sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,68,68,68,7286,0.990753,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
816,age=41 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=41,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,201,201,201,6544,0.9702,True,True,False,False,<=50K,<=50K,0.840796,0.840796,False,2,"{""<=50K"": 0.840796, "">50K"": 0.159204}"
2351,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=31,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,402,402,402,7649,0.950068,True,True,False,False,>50K,<=50K,0.893035,0.106965,False,2,"{""<=50K"": 0.893035, "">50K"": 0.106965}"
5585,age=55 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=55,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=50-59,4106,4106,29,29,29,4077,0.992937,True,True,False,False,<=50K,<=50K,0.965517,0.965517,False,2,"{""<=50K"": 0.965517, "">50K"": 0.034483}"
28203,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
10192,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=59,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
12740,age=29 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=29,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
23779,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
15254,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=21,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
15633,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=58,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
21519,age=22 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=22,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
15451,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
30744,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
21184,age=25 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,age=25,sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,116,116,116,7238,0.984226,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30419,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=23,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
20245,age=41 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=41,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,<=50K,<=50K,0.900332,0.900332,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
30536,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=28,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,>50K,<=50K,0.793755,0.206245,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
12462,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=44,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
20777,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=49,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
1622,age=37 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=37,sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,7,7,7,8044,0.999131,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16058,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
22952,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=35,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
30838,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=31,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
20455,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=25,sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,163,163,163,7191,0.977835,True,True,False,False,<=50K,<=50K,0.993865,0.993865,False,2,"{""<=50K"": 0.993865, "">50K"": 0.006135}"
12556,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
20969,age=34 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=34,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
20155,age=27 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=27,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
23895,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=28,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,>50K,<=50K,0.793755,0.206245,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
18147,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=58,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
28690,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=36,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,>50K,>50K,0.562654,0.562654,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
26556,age=38 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=38,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,325,325,325,7726,0.959632,True,True,False,False,<=50K,<=50K,0.873846,0.873846,False,2,"{""<=50K"": 0.873846, "">50K"": 0.126154}"
22129,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=49,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
22488,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
12921,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=29,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
29700,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
5967,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
32239,age=36 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,age=36,sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,<=50K,<=50K,0.914286,0.914286,False,2,"{""<=50K"": 0.914286, "">50K"": 0.085714}"
16583,age=21 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=21,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,63,63,63,7291,0.991433,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
23825,age=62 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=62,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
6008,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=51,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
21813,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20460,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
21061,age=38 | sex=Female | race=Black | marital-status=Divorced | relationship=Own-child,age=38,sex=Female | race=Black | marital-status=Divorced | relationship=Own-child,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27567,age=56 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=56,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
13607,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
9806,age=66 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=66,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=60-69,1876,1876,156,156,156,1720,0.916844,True,True,False,False,<=50K,<=50K,0.955128,0.955128,False,2,"{""<=50K"": 0.955128, "">50K"": 0.044872}"
4805,age=51 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=51,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=50-59,4106,4106,68,68,68,4038,0.983439,True,True,False,False,>50K,<=50K,0.691176,0.308824,False,2,"{""<=50K"": 0.691176, "">50K"": 0.308824}"
18186,age=51 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=51,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=50-59,4106,4106,205,205,205,3901,0.950073,True,True,False,False,<=50K,<=50K,0.746341,0.746341,False,2,"{""<=50K"": 0.746341, "">50K"": 0.253659}"
