target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
19480,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
1786,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,35,Female,White,United-States
11988,0,1,age|sex|race|native-country,age|native-country,sex|race,55,10,10,45,0.818182,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,50,Female,White,?
19314,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
15241,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
13310,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
10580,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,48,Male,White,United-States
12445,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
31528,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
23053,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,56,Female,White,United-States
25459,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
10689,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,25,Male,White,United-States
28108,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,21,Female,White,United-States
6863,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,26,Female,White,United-States
28025,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,364,364,6356,0.945833,0.012147100046719615,False,,,has_candidate=True;compatible_candidate_count=364;compatible_fraction=0.012147;fraction_ok=True,26,Male,Black,United-States
5687,0,1,age|sex|race|native-country,age|native-country,sex|race,434,280,280,154,0.354839,0.009343923112861243,False,,,has_candidate=True;compatible_candidate_count=280;compatible_fraction=0.009344;fraction_ok=True,71,Male,White,United-States
20973,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
20709,1,1,age|sex|race|native-country,age|native-country,sex|race,17,17,17,0,0.0,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,24,Male,Asian-Pac-Islander,India
28113,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,21,Female,Black,United-States
20210,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,43,Male,White,United-States
14401,0,1,age|sex|race|native-country,age|native-country,sex|race,80,22,22,58,0.725,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,37,Female,Asian-Pac-Islander,South
10906,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
10773,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,49,Female,White,United-States
23913,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
31733,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
25211,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
19635,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
21595,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,51,Female,White,United-States
14524,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White,United-States
19260,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
27726,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
18253,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,22,Male,White,United-States
9930,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,33,Female,White,United-States
18749,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
25885,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,364,364,6356,0.945833,0.012147100046719615,True,True,True,has_candidate=True;compatible_candidate_count=364;compatible_fraction=0.012147;fraction_ok=True,28,Male,Black,United-States
17114,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,40,Female,White,United-States
26551,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,51,Female,White,United-States
14198,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,61,Male,White,United-States
24494,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,30,Female,White,United-States
15773,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,445,445,1326,0.74873,0.014850163518654475,True,True,True,has_candidate=True;compatible_candidate_count=445;compatible_fraction=0.014850;fraction_ok=True,63,Female,White,United-States
9986,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
30539,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,319,319,5824,0.948071,0.010645398117866916,True,True,True,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010645;fraction_ok=True,45,Female,Black,United-States
6899,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
8966,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,43,Male,White,United-States
25521,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,34,Male,White,United-States
22955,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,56,Male,White,United-States
15685,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,21,Female,White,United-States
16215,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,48,Male,White,United-States
15806,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
17568,1,1,age|sex|race|native-country,age|native-country,sex|race,31,10,10,21,0.677419,0.0003337115397450444,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,52,Female,Asian-Pac-Islander,China
18958,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,52,Female,White,United-States
5954,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,29,Female,White,United-States
28203,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,33,Male,White,United-States
22217,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,180,180,3599,0.952368,0.006006807715410799,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.006007;fraction_ok=True,53,Male,Black,United-States
13828,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,30,30,7258,0.995884,0.001001134619235133,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.001001;fraction_ok=True,31,Female,Amer-Indian-Eskimo,United-States
6404,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,20,Male,White,United-States
6540,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
6008,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,51,Male,White,United-States
