target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23327,age=56 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=110257 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=State-gov,,age=56 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=110257 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25397,age=80 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=91901 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,age=80 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=91901 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14015,age=49 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=119565 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=49 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=119565 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30878,age=39 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=230356 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=39 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=230356 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28595,age=35 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=61518 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=35 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=61518 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28306,age=41 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=131591 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=41 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=131591 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6466,age=46 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=169699 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=46 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=169699 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20555,age=36 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=380614 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=Germany | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Local-gov,,age=36 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=380614 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=Germany | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4873,age=35 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=193026 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=35 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=193026 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4848,age=31 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=150309 | hours-per-week=70 | marital-status=Separated | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=31 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=150309 | hours-per-week=70 | marital-status=Separated | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20931,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=68624 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=68624 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14369,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=150025 | hours-per-week=40 | marital-status=Never-married | native-country=Puerto-Rico | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=150025 | hours-per-week=40 | marital-status=Never-married | native-country=Puerto-Rico | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22647,age=36 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=183898 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-inc,,age=36 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=183898 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27602,age=75 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=81534 | hours-per-week=35 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=Asian-Pac-Islander | relationship=Other-relative | sex=Male | workclass=Self-emp-inc,,age=75 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=81534 | hours-per-week=35 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=Asian-Pac-Islander | relationship=Other-relative | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27745,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=239415 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=239415 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29945,age=37 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160910 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Federal-gov,,age=37 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160910 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13595,age=29 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=58744 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Male | workclass=Self-emp-not-inc,,age=29 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=58744 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7727,age=22 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197387 | hours-per-week=24 | marital-status=Never-married | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Other-relative | sex=Male | workclass=Private,,age=22 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197387 | hours-per-week=24 | marital-status=Never-married | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Other-relative | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6147,age=58 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=204816 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=58 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=204816 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10960,age=36 | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175232 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175232 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7554,age=34 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133861 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,age=34 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133861 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27097,age=31 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=265509 | hours-per-week=32 | marital-status=Separated | native-country=United-States | occupation=Tech-support | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,age=31 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=265509 | hours-per-week=32 | marital-status=Separated | native-country=United-States | occupation=Tech-support | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24320,age=49 | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=213140 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=49 | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=213140 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31180,age=75 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=98116 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-inc,,age=75 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=98116 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22101,age=21 | capital-gain=3781 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=262280 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Wife | sex=Female | workclass=?,,age=21 | capital-gain=3781 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=262280 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Wife | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10807,age=54 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=111469 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=54 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=111469 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
