target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
28083,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15099,age=63 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=420629 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Self-emp-not-inc,age=63 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=420629 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Self-emp-not-inc,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17331,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=184801 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=184801 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10357,age=33 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=287878 | hours-per-week=26 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=33 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=287878 | hours-per-week=26 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18887,age=37 | sex=Male | race=Black | native-country=Jamaica | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=140713 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=37 | native-country=Jamaica,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=140713 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=30-39 | native-country=Caribbean,81,81,1,1,1,80,0.987654,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17300,age=41 | sex=Female | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=88913 | hours-per-week=36 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=State-gov,age=41 | native-country=United-States,sex=Female | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=88913 | hours-per-week=36 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=State-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17619,age=32 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=73498 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Private,age=32 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=73498 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26369,age=46 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=100067 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=46 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=100067 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13191,age=43 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=170230 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-not-inc,age=43 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=170230 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3173,age=27 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=19395 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Wife | workclass=Private,age=27 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=19395 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Wife | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23879,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=188303 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=188303 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19850,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=236391 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=236391 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2748,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=281437 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=281437 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26407,age=59 | sex=Male | race=White | native-country=Italy | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=133201 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-inc,age=59 | native-country=Italy,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=133201 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-inc,age=50-59 | native-country=Western-Europe,64,64,1,1,1,63,0.984375,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4946,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=190290 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=190290 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16867,age=49 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=160167 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=49 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=160167 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25173,age=59 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=170148 | hours-per-week=32 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Private,age=59 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=170148 | hours-per-week=32 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5558,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=114079 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=114079 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29527,age=29 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=78529 | hours-per-week=12 | marital-status=Separated | occupation=? | relationship=Unmarried | workclass=?,age=29 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=78529 | hours-per-week=12 | marital-status=Separated | occupation=? | relationship=Unmarried | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3052,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=107793 | hours-per-week=56 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=107793 | hours-per-week=56 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9915,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=122000 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=122000 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3015,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=4650 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185848 | hours-per-week=50 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=4650 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185848 | hours-per-week=50 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26659,age=20 | sex=Female | race=Other | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166527 | hours-per-week=20 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Female | race=Other | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166527 | hours-per-week=20 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28163,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=417668 | hours-per-week=30 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=417668 | hours-per-week=30 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
