target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
29383,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,46,Male,Some-college,Transport-moving,Private,55
6437,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,3,3,1321,0.997734,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,17,Male,11th,Other-service,Private,10
9435,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,45,Male,Some-college,Transport-moving,Private,55
10537,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,84,84,7270,0.988578,0.0028031769338583727,True,True,True,has_candidate=True;compatible_candidate_count=84;compatible_fraction=0.002803;fraction_ok=True,20,Male,Some-college,Craft-repair,Private,40
18495,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,Assoc-voc,Craft-repair,Self-emp-inc,60
27644,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,56,Male,Masters,Exec-managerial,Local-gov,40
30697,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,118,118,7236,0.983954,0.003937796168991523,False,,,has_candidate=True;compatible_candidate_count=118;compatible_fraction=0.003938;fraction_ok=True,24,Male,HS-grad,Handlers-cleaners,Private,40
20455,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Male,9th,Farming-fishing,Private,45
1330,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,124,124,7230,0.983138,0.0041380230928385504,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004138;fraction_ok=True,25,Male,HS-grad,Machine-op-inspct,Private,40
30196,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,3,3,7351,0.999592,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,22,Female,Some-college,Other-service,Private,24
16419,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,42,Male,HS-grad,Transport-moving,Private,30
20547,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,9,9,8042,0.998882,0.00030034038577053993,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,33,Male,HS-grad,Machine-op-inspct,Private,50
28538,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,6,6,4100,0.998539,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,50,Female,Bachelors,Exec-managerial,Private,40
23712,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,56,Male,Bachelors,Adm-clerical,Private,50
10671,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,1,1,1323,0.999245,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,17,Male,12th,Sales,Private,40
12147,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,4,4,1320,0.996979,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,17,Male,10th,Other-service,Private,40
21648,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,69,Male,7th-8th,?,?,48
21229,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,4,4,8047,0.999503,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,31,Female,HS-grad,Adm-clerical,Private,37
4771,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,HS-grad,Other-service,Local-gov,50
23440,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,10,10,7344,0.99864,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,22,Male,Some-college,Sales,Private,35
13215,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,8,8,7346,0.998912,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,22,Female,Bachelors,Prof-specialty,Local-gov,35
9285,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,5th-6th,Sales,Private,51
20026,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,48,Male,HS-grad,Craft-repair,Private,55
24680,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,Assoc-acdm,Prof-specialty,Federal-gov,40
6841,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,35,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
7107,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,7,7,8044,0.999131,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,33,Female,Masters,Exec-managerial,Private,40
7576,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,40,Female,Bachelors,?,?,40
20152,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,52,Male,Bachelors,Sales,Self-emp-inc,50
8988,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,8,8,8043,0.999006,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,32,Male,Prof-school,Prof-specialty,Private,60
25030,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,33,33,6712,0.995107,0.0011012480811586464,False,,,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001101;fraction_ok=True,43,Male,Some-college,Sales,Private,40
32004,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,24,24,6721,0.996442,0.0008009076953881065,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000801;fraction_ok=True,42,Male,Some-college,Sales,Private,50
12158,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,30,30,6715,0.995552,0.001001134619235133,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.001001;fraction_ok=True,41,Male,HS-grad,Adm-clerical,Private,40
24801,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,13,13,7341,0.998232,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,29,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
29410,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,HS-grad,Transport-moving,Private,46
24717,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,7,7,7347,0.999048,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,28,Female,HS-grad,Adm-clerical,Private,50
31861,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,11,11,7343,0.998504,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,27,Male,Some-college,Handlers-cleaners,Private,30
13496,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,34,Male,Bachelors,Prof-specialty,Private,50
28692,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,38,Male,Assoc-voc,Exec-managerial,Local-gov,40
10208,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,42,Male,Bachelors,Other-service,Private,72
22954,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,9,9,8042,0.998882,0.00030034038577053993,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,34,Female,Bachelors,Prof-specialty,Private,45
28560,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,11,11,1865,0.994136,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,64,Male,7th-8th,Craft-repair,Private,40
15937,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Male,HS-grad,Other-service,State-gov,42
23451,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,26,26,6719,0.996145,0.0008676500033371154,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,41,Female,HS-grad,Sales,Private,40
4511,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,47,47,7307,0.993609,0.0015684442368017087,True,True,True,has_candidate=True;compatible_candidate_count=47;compatible_fraction=0.001568;fraction_ok=True,24,Male,Bachelors,Exec-managerial,Private,40
17419,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,3,3,7351,0.999592,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,29,Male,Bachelors,Prof-specialty,Self-emp-not-inc,40
19449,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,37,Male,Masters,Sales,Private,50
4579,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Female,Some-college,Prof-specialty,Private,38
28776,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,41,41,8010,0.994907,0.001368217312954682,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,39,Male,Some-college,Exec-managerial,Private,40
21106,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,82,82,6663,0.987843,0.002736434625909364,True,True,True,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002736;fraction_ok=True,43,Female,HS-grad,Adm-clerical,Private,40
27095,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,1,1,1323,0.999245,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,17,Female,12th,Other-service,Private,30
20407,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,2,2,1874,0.998934,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,60,Male,Masters,Exec-managerial,Private,60
32394,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,HS-grad,Other-service,Self-emp-not-inc,35
