target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
14160,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,27,Female,White
23858,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
19480,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
1786,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,35,Female,White
11988,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,50,Female,White
19314,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
15241,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
13310,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
10580,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
12445,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
31528,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
23053,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,56,Female,White
25459,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
10689,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,25,Male,White
28108,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,21,Female,White
6863,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,26,Female,White
28025,0,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,False,,,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,26,Male,Black
5687,0,1,age|sex|race,age,sex|race,439,285,285,154,0.350797,0.009510778882733766,False,,,has_candidate=True;compatible_candidate_count=285;compatible_fraction=0.009511;fraction_ok=True,71,Male,White
20973,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
20709,1,1,age|sex|race,age,sex|race,7354,161,161,7193,0.978107,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,24,Male,Asian-Pac-Islander
28113,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,21,Female,Black
20210,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
14401,0,1,age|sex|race,age,sex|race,8051,77,77,7974,0.990436,0.0025695788560368416,False,,,has_candidate=True;compatible_candidate_count=77;compatible_fraction=0.002570;fraction_ok=True,37,Female,Asian-Pac-Islander
10906,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
10773,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,49,Female,White
23913,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
31733,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
25211,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
19635,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
21595,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,51,Female,White
14524,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White
19260,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
27726,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
18253,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
9930,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,33,Female,White
18749,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
25885,1,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,True,True,True,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,28,Male,Black
17114,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,40,Female,White
26551,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,51,Female,White
14198,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,61,Male,White
24494,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,30,Female,White
15773,1,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,True,True,True,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,63,Female,White
9986,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
30539,1,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,45,Female,Black
6899,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
8966,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
25521,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,34,Male,White
22955,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
15685,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,21,Female,White
16215,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
15806,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
17568,1,1,age|sex|race,age,sex|race,4106,27,27,4079,0.993424,0.0009010211573116198,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000901;fraction_ok=True,52,Female,Asian-Pac-Islander
18958,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,52,Female,White
5954,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,29,Female,White
28203,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
22217,0,1,age|sex|race,age,sex|race,4106,196,196,3910,0.952265,0.00654074617900287,False,,,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006541;fraction_ok=True,53,Male,Black
13828,1,1,age|sex|race,age,sex|race,8051,30,30,8021,0.996274,0.001001134619235133,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.001001;fraction_ok=True,31,Female,Amer-Indian-Eskimo
6404,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
6540,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
6008,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,51,Male,White
9633,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,62,Male,White
16867,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,49,Male,White
30536,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
12272,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,41,Female,White
5167,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,49,Male,White
25693,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,49,Female,White
17995,0,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,False,,,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,26,Female,Black
9997,0,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,False,,,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,21,Male,Black
32502,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
8394,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
22115,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,43,Female,White
19953,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
21646,1,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,46,Female,Black
21694,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White
26430,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,28,Female,White
5310,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,40,Female,White
8137,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
11910,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
3745,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,25,Male,White
16503,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,21,Female,White
30838,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
