target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12503,age=31 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=181091 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=31,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=181091 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21395,age=34 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=212163 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=34,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=212163 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29356,age=52 | sex=Male | capital-gain=7688 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=138611 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=52,sex=Male | capital-gain=7688 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=138611 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25890,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=163678 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=163678 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17064,age=19 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=219300 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=19,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=219300 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30673,age=20 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122244 | hours-per-week=28 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Not-in-family | workclass=?,age=20,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122244 | hours-per-week=28 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Not-in-family | workclass=?,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9821,age=17 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=143034 | hours-per-week=4 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Self-emp-inc,age=17,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=143034 | hours-per-week=4 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Self-emp-inc,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22251,age=50 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=97741 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=50,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=97741 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11552,age=61 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=115023 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Local-gov,age=61,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=115023 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Local-gov,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16117,age=62 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=55621 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=Black | relationship=Husband | workclass=?,age=62,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=55621 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=Black | relationship=Husband | workclass=?,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7854,age=25 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=60828 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=25,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=60828 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23346,age=29 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=144808 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=Black | relationship=Own-child | workclass=Private,age=29,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=144808 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=Black | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26947,age=25 | sex=Female | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=96268 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Unmarried | workclass=Private,age=25,sex=Female | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=96268 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Unmarried | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4872,age=39 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=172538 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=39,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=172538 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2111,age=46 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=309895 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=46,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=309895 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10271,age=27 | sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=131679 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=27,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=131679 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8045,age=47 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=117865 | hours-per-week=90 | marital-status=Married-AF-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=47,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=117865 | hours-per-week=90 | marital-status=Married-AF-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2574,age=34 | sex=Male | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=203408 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=34,sex=Male | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=203408 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32301,age=65 | sex=Male | capital-gain=0 | capital-loss=1411 | education=7th-8th | education-num=4 | fnlwgt=103153 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Local-gov,age=65,sex=Male | capital-gain=0 | capital-loss=1411 | education=7th-8th | education-num=4 | fnlwgt=103153 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Local-gov,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
450,age=19 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206399 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Own-child | workclass=Private,age=19,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206399 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Own-child | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3854,age=60 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83861 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=60,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83861 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19943,age=59 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=181242 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Local-gov,age=59,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=181242 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Local-gov,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
604,age=35 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=194404 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=194404 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21111,age=39 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=148015 | hours-per-week=52 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | workclass=Private,age=39,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=148015 | hours-per-week=52 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13774,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=295949 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=295949 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
