target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2350,age=34 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=64830 | hours-per-week=45 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=34 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=64830 | hours-per-week=45 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12563,age=52 | sex=Male | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=63004 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Husband | workclass=Self-emp-not-inc,age=52 | native-country=Philippines,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=63004 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Husband | workclass=Self-emp-not-inc,age=50-54 | native-country=Southeast-Asia,23,23,1,1,1,22,0.956522,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24021,age=53 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=340723 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=53 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=340723 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15378,age=67 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=105216 | hours-per-week=16 | marital-status=Widowed | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=67 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=105216 | hours-per-week=16 | marital-status=Widowed | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25526,age=56 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=178353 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=56 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=178353 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27853,age=42 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=204817 | hours-per-week=35 | marital-status=Never-married | occupation=? | race=Black | relationship=Own-child | workclass=?,age=42 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=204817 | hours-per-week=35 | marital-status=Never-married | occupation=? | race=Black | relationship=Own-child | workclass=?,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31326,age=40 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=1628 | education=HS-grad | education-num=9 | fnlwgt=87771 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Wife | workclass=Private,age=40 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=1628 | education=HS-grad | education-num=9 | fnlwgt=87771 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Wife | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30237,age=23 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=444554 | hours-per-week=50 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=23 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=444554 | hours-per-week=50 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16953,age=44 | sex=Male | native-country=United-States | capital-gain=4386 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=184105 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | capital-gain=4386 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=184105 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5182,age=25 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=218667 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=218667 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10681,age=57 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=334585 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Wife | workclass=?,age=57 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=334585 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Wife | workclass=?,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22889,age=19 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=123718 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=123718 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23303,age=58 | sex=Male | native-country=Greece | capital-gain=15024 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=146477 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=58 | native-country=Greece,sex=Male | capital-gain=15024 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=146477 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=Eastern-Southern-Europe,11,11,1,1,1,10,0.909091,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21878,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=176073 | hours-per-week=50 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=176073 | hours-per-week=50 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18609,age=18 | sex=Male | native-country=United-States | capital-gain=1055 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=173255 | hours-per-week=25 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Male | capital-gain=1055 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=173255 | hours-per-week=25 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23719,age=44 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173682 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173682 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20834,age=47 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=115613 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=115613 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
272,age=50 | sex=Male | native-country=United-States | capital-gain=2407 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=30653 | hours-per-week=98 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50 | native-country=United-States,sex=Male | capital-gain=2407 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=30653 | hours-per-week=98 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16850,age=28 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=65171 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=65171 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2322,age=22 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=460835 | hours-per-week=55 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=22 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=460835 | hours-per-week=55 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5824,age=65 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=338316 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Self-emp-inc,age=65 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=338316 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Self-emp-inc,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16930,age=38 | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=257250 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=257250 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13145,age=19 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=339123 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=339123 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
