target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
19059,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,248,248,3858,0.939601,0.008276046185677101,True,True,True,has_candidate=True;compatible_candidate_count=248;compatible_fraction=0.008276;fraction_ok=True,53,Female,White,Divorced,Not-in-family
29243,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
10784,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,115,115,7239,0.984362,0.0038376827070680103,False,,,has_candidate=True;compatible_candidate_count=115;compatible_fraction=0.003838;fraction_ok=True,28,Female,White,Never-married,Unmarried
10830,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,False,,,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,47,Female,White,Divorced,Unmarried
10192,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
10425,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,40,40,1836,0.978678,0.0013348461589801775,True,True,True,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,60,Male,Black,Married-civ-spouse,Husband
28411,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,78,78,7276,0.989394,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,29,Male,White,Divorced,Not-in-family
31890,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,301,301,6444,0.955374,0.010044717346325836,True,True,True,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.010045;fraction_ok=True,46,Female,White,Divorced,Not-in-family
5346,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,20,Male,White,Never-married,Own-child
8010,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
266,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,19,Male,White,Never-married,Own-child
25707,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
15483,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,77,77,7974,0.990436,0.0025695788560368416,False,,,has_candidate=True;compatible_candidate_count=77;compatible_fraction=0.002570;fraction_ok=True,39,Female,Black,Divorced,Unmarried
18718,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,40,Male,White,Married-civ-spouse,Husband
8864,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,33,Male,White,Married-civ-spouse,Husband
31927,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
10241,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
13440,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,116,116,7238,0.984226,0.003871053861042515,True,True,True,has_candidate=True;compatible_candidate_count=116;compatible_fraction=0.003871;fraction_ok=True,22,Female,Black,Never-married,Own-child
13195,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,True,True,True,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,46,Female,White,Married-civ-spouse,Wife
30576,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,49,49,6696,0.992735,0.0016351865447507175,True,True,True,has_candidate=True;compatible_candidate_count=49;compatible_fraction=0.001635;fraction_ok=True,46,Female,White,Widowed,Unmarried
28717,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,439,226,226,213,0.485194,0.007541880798238003,True,True,True,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007542;fraction_ok=True,70,Male,White,Married-civ-spouse,Husband
5115,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,49,Male,Black,Never-married,Other-relative
22613,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,False,,,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,39,Male,White,Never-married,Not-in-family
6888,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
7093,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,37,Female,White,Married-civ-spouse,Wife
30841,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
10546,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,439,226,226,213,0.485194,0.007541880798238003,True,True,True,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007542;fraction_ok=True,78,Male,White,Married-civ-spouse,Husband
4549,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
12310,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,22,Male,White,Never-married,Own-child
9998,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
11966,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,69,69,4037,0.983195,0.0023026096242408063,True,True,True,has_candidate=True;compatible_candidate_count=69;compatible_fraction=0.002303;fraction_ok=True,55,Female,White,Widowed,Unmarried
11934,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,34,Male,White,Married-civ-spouse,Husband
1847,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,21,Female,White,Never-married,Own-child
1307,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,26,Female,White,Never-married,Own-child
5934,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,True,True,True,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,44,Female,White,Divorced,Unmarried
30971,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
24295,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,31,Male,Asian-Pac-Islander,Divorced,Not-in-family
6268,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,21,Male,White,Never-married,Own-child
26372,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
9403,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,True,True,True,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,19,Male,White,Never-married,Own-child
18781,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,47,Male,White,Married-civ-spouse,Husband
14160,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,81,81,7273,0.988986,0.0027030634719348596,False,,,has_candidate=True;compatible_candidate_count=81;compatible_fraction=0.002703;fraction_ok=True,27,Female,White,Divorced,Not-in-family
23858,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
19480,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
1786,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,False,,,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,35,Female,White,Married-civ-spouse,Wife
11988,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,172,172,3934,0.95811,0.005739838483614763,False,,,has_candidate=True;compatible_candidate_count=172;compatible_fraction=0.005740;fraction_ok=True,50,Female,White,Married-civ-spouse,Wife
19314,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
15241,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,True,True,True,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,40,Male,White,Divorced,Not-in-family
13310,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
10580,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,False,,,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,48,Male,White,Divorced,Not-in-family
12445,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
31528,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
