target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19032,age=34 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=227359 | hours-per-week=42 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=34 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=227359 | hours-per-week=42 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Service | workclass=Private-sector,449,449,1,1,1,448,0.997773,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3526,age=29 | sex=Male | race=Black | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=367706 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=29 | race=Black | occupation=Adm-clerical | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=367706 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,315,315,1,1,1,314,0.996825,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24717,age=28 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133043 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=28 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133043 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17105,age=27 | sex=Male | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=188171 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=27 | race=White | occupation=Adm-clerical | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=188171 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26556,age=38 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=6849 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=234298 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=38 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=6849 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=234298 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19177,age=23 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=207415 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=23 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=207415 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17238,age=50 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198681 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198681 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,1,1,1,743,0.998656,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29023,age=28 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=138692 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=28 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=138692 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26518,age=37 | sex=Female | race=Black | occupation=Adm-clerical | workclass=Federal-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=214542 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=37 | race=Black | occupation=Adm-clerical | workclass=Federal-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=214542 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Government,59,59,1,1,1,58,0.983051,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26097,age=30 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=224377 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=224377 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28020,age=66 | sex=Male | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=175891 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=66 | race=White | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=175891 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Unknown | workclass=Unknown,292,292,1,1,1,291,0.996575,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27921,age=43 | sex=Male | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=174575 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=43 | race=White | occupation=Adm-clerical | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=174575 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2226,age=30 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=270577 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=30 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=270577 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14741,age=32 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=3103 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205152 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=32 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=3103 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205152 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16251,age=55 | sex=Male | race=White | occupation=Sales | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=349910 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=55 | race=White | occupation=Sales | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=349910 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Office-and-sales | workclass=Self-employed,167,167,1,1,1,166,0.994012,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8950,age=27 | sex=Female | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=216481 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=27 | race=White | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=216481 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10885,age=23 | sex=Female | race=Black | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=141264 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=23 | race=Black | occupation=Exec-managerial | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=141264 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=20-29 | race=Non-White | occupation=Professional-managerial | workclass=Private-sector,149,149,1,1,1,148,0.993289,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2208,age=34 | sex=Male | race=Asian-Pac-Islander | occupation=Sales | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=306982 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=South | relationship=Husband,age=34 | race=Asian-Pac-Islander | occupation=Sales | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=306982 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=South | relationship=Husband,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Self-employed,21,21,1,1,1,20,0.952381,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19887,age=60 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198170 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198170 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Manual-production | workclass=Private-sector,214,214,1,1,1,213,0.995327,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4762,age=31 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=315128 | hours-per-week=52 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=31 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=315128 | hours-per-week=52 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19561,age=29 | sex=Male | race=Asian-Pac-Islander | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=256211 | hours-per-week=40 | marital-status=Never-married | native-country=Philippines | relationship=Own-child,age=29 | race=Asian-Pac-Islander | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=256211 | hours-per-week=40 | marital-status=Never-married | native-country=Philippines | relationship=Own-child,age=20-29 | race=Non-White | occupation=Unknown | workclass=Unknown,100,100,1,1,1,99,0.99,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11939,age=54 | sex=Female | race=White | occupation=Exec-managerial | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32778 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=54 | race=White | occupation=Exec-managerial | workclass=State-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32778 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
