target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31095,age=55 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=193130 | hours-per-week=40 | relationship=Husband | workclass=Private,age=55 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=193130 | hours-per-week=40 | relationship=Husband | workclass=Private,age=55 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4545,age=50 | sex=Female | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=125417 | hours-per-week=40 | relationship=Wife | workclass=Private,age=50 | native-country=United-States | education=Assoc-acdm | occupation=Exec-managerial,sex=Female | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=125417 | hours-per-week=40 | relationship=Wife | workclass=Private,age=50 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20595,age=54 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=? | capital-gain=4416 | capital-loss=0 | education-num=9 | fnlwgt=155755 | hours-per-week=25 | relationship=Not-in-family | workclass=?,age=54 | native-country=United-States | education=HS-grad | occupation=?,sex=Female | race=White | marital-status=Divorced | capital-gain=4416 | capital-loss=0 | education-num=9 | fnlwgt=155755 | hours-per-week=25 | relationship=Not-in-family | workclass=?,age=54 | native-country=North-America | education=Pre-higher-education | occupation=Unknown,516,516,1,1,1,515,0.998062,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21548,age=55 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=7688 | capital-loss=0 | education-num=9 | fnlwgt=117299 | hours-per-week=40 | relationship=Husband | workclass=Private,age=55 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7688 | capital-loss=0 | education-num=9 | fnlwgt=117299 | hours-per-week=40 | relationship=Husband | workclass=Private,age=55 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25511,age=30 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=251411 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=30 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=251411 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30736,age=39 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Masters | occupation=Exec-managerial | capital-gain=7688 | capital-loss=0 | education-num=14 | fnlwgt=176335 | hours-per-week=65 | relationship=Husband | workclass=Private,age=39 | native-country=United-States | education=Masters | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7688 | capital-loss=0 | education-num=14 | fnlwgt=176335 | hours-per-week=65 | relationship=Husband | workclass=Private,age=39 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5756,age=50 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Transport-moving | capital-gain=3103 | capital-loss=0 | education-num=11 | fnlwgt=69345 | hours-per-week=55 | relationship=Husband | workclass=Private,age=50 | native-country=United-States | education=Assoc-voc | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=3103 | capital-loss=0 | education-num=11 | fnlwgt=69345 | hours-per-week=55 | relationship=Husband | workclass=Private,age=50 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25721,age=40 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=244945 | hours-per-week=40 | relationship=Husband | workclass=Private,age=40 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=244945 | hours-per-week=40 | relationship=Husband | workclass=Private,age=40 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1366,age=49 | sex=Female | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=171301 | hours-per-week=40 | relationship=Wife | workclass=Private,age=49 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Female | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=171301 | hours-per-week=40 | relationship=Wife | workclass=Private,age=49 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2162,age=17 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=195262 | hours-per-week=17 | relationship=Own-child | workclass=Private,age=17 | native-country=United-States | education=11th | occupation=Craft-repair,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=195262 | hours-per-week=17 | relationship=Own-child | workclass=Private,age=17 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27011,age=21 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=119704 | hours-per-week=35 | relationship=Unmarried | workclass=Private,age=21 | native-country=United-States | education=Some-college | occupation=Sales,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=119704 | hours-per-week=35 | relationship=Unmarried | workclass=Private,age=21 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22765,age=60 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=95490 | hours-per-week=45 | relationship=Husband | workclass=Self-emp-not-inc,age=60 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=95490 | hours-per-week=45 | relationship=Husband | workclass=Self-emp-not-inc,age=60 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20935,age=26 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=Assoc-voc | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=236008 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=26 | native-country=United-States | education=Assoc-voc | occupation=Prof-specialty,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=236008 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=26 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3308,age=43 | sex=Male | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=334946 | hours-per-week=40 | relationship=Husband | workclass=Private,age=43 | native-country=United-States | education=HS-grad | occupation=Handlers-cleaners,sex=Male | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=334946 | hours-per-week=40 | relationship=Husband | workclass=Private,age=43 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2163,age=61 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=? | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=113544 | hours-per-week=55 | relationship=Husband | workclass=?,age=61 | native-country=United-States | education=Bachelors | occupation=?,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=113544 | hours-per-week=55 | relationship=Husband | workclass=?,age=61 | native-country=North-America | education=Higher-education | occupation=Unknown,652,652,1,1,1,651,0.998466,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22989,age=52 | sex=Female | race=Black | native-country=United-States | marital-status=Separated | education=Bachelors | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=38973 | hours-per-week=40 | relationship=Unmarried | workclass=Federal-gov,age=52 | native-country=United-States | education=Bachelors | occupation=Adm-clerical,sex=Female | race=Black | marital-status=Separated | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=38973 | hours-per-week=40 | relationship=Unmarried | workclass=Federal-gov,age=52 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29875,age=18 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=45316 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=18 | native-country=United-States | education=11th | occupation=Other-service,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=45316 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=18 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21118,age=20 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=378546 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=378546 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9415,age=26 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Prof-school | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=318644 | hours-per-week=20 | relationship=Own-child | workclass=Self-emp-not-inc,age=26 | native-country=United-States | education=Prof-school | occupation=Prof-specialty,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=318644 | hours-per-week=20 | relationship=Own-child | workclass=Self-emp-not-inc,age=26 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26996,age=60 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Machine-op-inspct | capital-gain=4650 | capital-loss=0 | education-num=9 | fnlwgt=184183 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=60 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Divorced | capital-gain=4650 | capital-loss=0 | education-num=9 | fnlwgt=184183 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=60 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29378,age=22 | sex=Male | race=White | native-country=Mexico | marital-status=Never-married | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=283969 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=22 | native-country=Mexico | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=283969 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=22 | native-country=Central-America | education=Pre-higher-education | occupation=Manual-or-service,375,375,2,2,2,373,0.994667,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
