target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_workclass,known_education,known_marital-status,known_occupation,known_race,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship
9998,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,205,0,0,205,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,Mexico,0,0,2,126743,53,Husband
16672,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,304,1,1,303,0.996711,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,6,118001,40,Husband
2184,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,914,1,1,913,0.998906,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,63,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,54052,68,Husband
31910,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,165,1,1,164,0.993939,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,43,Private,Masters,Widowed,Prof-specialty,Black,Female,United-States,0,0,14,198330,37,Unmarried
19136,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,28,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,10,65171,70,Husband
21085,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,214858,40,Own-child
32141,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,28,1,1,27,0.964286,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Private,Some-college,Never-married,Adm-clerical,White,Female,Germany,0,0,10,193344,40,Unmarried
24295,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,29,0,0,29,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Private,Bachelors,Divorced,Other-service,Asian-Pac-Islander,Male,United-States,99999,0,13,100252,70,Not-in-family
6268,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,0,0,1024,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,21,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,228255,30,Own-child
32069,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,159,1,1,158,0.993711,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,345712,40,Husband
486,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,258,1,1,257,0.996124,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,63,?,1st-4th,Married-civ-spouse,?,White,Male,United-States,0,0,2,401531,35,Husband
18781,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,0,0,834,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,148576,35,Husband
14160,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1146,0,0,1146,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,160178,38,Not-in-family
23858,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,330,0,0,330,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,408498,50,Husband
21633,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,141,1,1,140,0.992908,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,35,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0,0,9,23892,40,Unmarried
1786,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,0,0,834,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,14,103260,35,Wife
11988,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,8,0,0,8,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,?,0,0,9,95577,12,Wife
23885,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,712,1,1,711,0.998596,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,231991,40,Unmarried
25379,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,406,1,1,405,0.997537,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,45,State-gov,Masters,Divorced,Exec-managerial,White,Male,United-States,0,0,14,127089,45,Not-in-family
29120,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,1,1,833,0.998801,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,256864,40,Husband
10580,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,200,0,0,200,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,United-States,0,0,13,148995,60,Not-in-family
26059,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1169,1,1,1168,0.999145,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,60,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,14,239576,10,Husband
12091,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,1,1,1023,0.999023,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,216563,20,Own-child
22276,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1146,1,1,1145,0.999127,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,39,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,98776,50,Not-in-family
9165,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,101345,40,Wife
10689,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,5,135568,40,Husband
25510,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,205,1,1,204,0.995122,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0,0,3,294907,40,Husband
